model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-08,30,True,False,TDD,vanilla,20,[0.47477904 0.8544951  1.0084592  1.1247704 ],[0.41964674 0.6384612  0.5118749  0.566846  ],[ 73.82626 145.00235 198.35374 242.66399],[ 56.514366  97.17446  111.7376   137.73846 ],[7.6689754 6.9623103 6.370603  5.7935987],[0.90390086 1.4045328  1.666162   1.7736557 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
STEMGNN,C,3e-08,33,True,False,TDD,vanilla,20,[0.43631762 0.80874705 1.1952664  1.2320129 ],[0.34646732 0.638645   1.0231854  0.7268312 ],[ 76.8184  149.78067 207.83836 252.36324],[ 81.72553  117.021935 134.3547   147.03712 ],[7.6930714 7.0172276 6.3203893 5.9903502],[0.9616263 1.2804193 1.6742806 1.5884265],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
STEMGNN,C,3e-08,36,True,False,TDD,vanilla,20,[0.6418752 1.005486  1.2239662 1.2578143],[0.5764509  0.7109637  0.78067577 0.65329194],[ 98.87196 163.53795 205.0014  244.89688],[ 86.47144  99.07191 104.51483 115.18665],[7.3579564 6.645036  5.8338923 5.478723 ],[1.316045  1.4693619 1.8542405 1.6170472],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
STEMGNN,C,3e-08,39,True,False,TDD,vanilla,20,[0.64084226 1.019904   1.1699615  1.1960046 ],[0.5902707  0.70619226 0.95571685 0.70813036],[ 96.79723 177.1883  230.67572 276.75333],[ 68.525475 106.60406  119.374825 143.62463 ],[7.536026  6.650648  6.1480885 5.682837 ],[1.0223029 1.660813  1.6917028 1.8201473],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
STEMGNN,C,3e-08,42,True,False,TDD,vanilla,20,[0.7072402 1.0271491 1.0868834 1.1831527],[0.51974064 0.6381561  0.4275358  0.51849055],[136.04036 208.95158 250.05666 297.93005],[109.262726 123.17301  111.33257  134.74026 ],[7.3529863 6.386448  6.114227  5.538044 ],[1.114285  1.7066964 1.5065236 1.6535962],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
STEMGNN,C,3e-08,45,True,False,TDD,vanilla,20,[0.7526272 1.0054128 1.1407524 1.2060987],[0.5732068  0.60487825 0.6782991  0.5360731 ],[123.02003 203.4807  248.39328 287.47995],[ 96.208855 127.86757  130.80174  149.4398  ],[7.232241  6.275598  5.7514234 5.2388244],[1.2799076 1.7931955 1.6961837 1.7928971],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
STEMGNN,C,5e-08,1,True,False,TDD,vanilla,20,[0.0093419  0.01217658 0.01478201 0.01871426],[0.00362416 0.00531506 0.0068459  0.0092475 ],[1.6798985 2.0813346 2.564503  3.2765493],[0.4393454  0.6438417  0.86452365 1.1973466 ],[8.329035 8.328835 8.328241 8.326899],[0.19734706 0.19846946 0.19960223 0.2011363 ],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
STEMGNN,C,5e-08,3,True,False,TDD,vanilla,20,[0.02620744 0.04369916 0.06226771 0.08914467],[0.01829091 0.03444401 0.04414155 0.06158632],[ 4.4171586  6.72893    9.865523  14.841314 ],[2.0459583 3.3166544 5.2383647 8.524922 ],[8.308956 8.299359 8.286464 8.266892],[0.19986556 0.21170333 0.22549947 0.24217397],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
STEMGNN,C,5e-08,6,True,False,TDD,vanilla,20,[0.04887682 0.09060771 0.14585833 0.20753624],[0.02900015 0.06253082 0.11485105 0.15140662],[ 7.84072  13.528272 22.40503  35.75062 ],[ 3.6949475  7.1391973 14.604892  27.368309 ],[8.196056 8.161624 8.113171 8.044979],[0.30438507 0.33234042 0.3645608  0.40323   ],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
STEMGNN,C,5e-08,9,True,False,TDD,vanilla,20,[0.07116615 0.15147908 0.2508983  0.3651535 ],[0.04263693 0.1241175  0.22550729 0.30894098],[12.191811 23.807148 42.933086 68.70054 ],[ 6.178375 15.347339 33.69199  56.56788 ],[8.2039995 8.150473  8.053056  7.895654 ],[0.40110576 0.44867215 0.5140747  0.6253458 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
STEMGNN,C,5e-08,10,True,False,TDD,vanilla,20,[0.07622585 0.15437685 0.24695002 0.38046417],[0.04755969 0.11505967 0.1954268  0.34226203],[13.150099 26.005764 45.819775 73.55831 ],[ 7.223109 18.231068 36.305317 59.599274],[8.271656  8.203367  8.090953  7.9178686],[0.37822518 0.44451678 0.55436414 0.7387032 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
STEMGNN,C,5e-08,12,True,False,TDD,vanilla,20,[0.09761622 0.19423676 0.31789795 0.4609483 ],[0.07860668 0.14262646 0.23908506 0.33233893],[16.18933  32.61428  58.470318 92.7521  ],[ 9.235151 22.731522 46.988388 73.494   ],[8.220933  8.124864  7.9706535 7.73364  ],[0.4208853 0.4784778 0.562939  0.72527  ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
STEMGNN,C,5e-08,15,True,False,TDD,vanilla,20,[0.13614629 0.27501747 0.47524264 0.6037517 ],[0.09343038 0.22888446 0.42658028 0.46613598],[ 23.603981  48.418747  85.131905 127.07704 ],[ 17.813913  42.943924  73.94347  103.82766 ],[8.188369  8.069994  7.826068  7.4936976],[0.40793607 0.4899265  0.76399875 1.1767282 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
STEMGNN,C,5e-08,18,True,False,TDD,vanilla,20,[0.26586244 0.4905539  0.7334448  0.8511252 ],[0.30938026 0.42050645 0.5574263  0.54027766],[ 38.03427  80.17359 130.11449 171.74384],[ 27.621557  64.69087   95.32286  115.3597  ],[8.0074   7.674042 7.183115 6.697266],[0.6138191 0.9436858 1.3479966 1.619474 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
STEMGNN,C,5e-08,21,True,False,TDD,vanilla,20,[0.2601534  0.4869195  0.69618684 0.84248483],[0.19933002 0.38235644 0.4530524  0.44185355],[ 43.515804  90.89018  142.97913  191.78094 ],[ 33.01083  77.24926 107.05664 129.82677],[8.063353 7.693011 7.227667 6.739829],[0.5785395  0.98954856 1.361857   1.6221267 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
