model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,True,False,TDD,vanilla,0,[0.01481361 0.01828704 0.02271129 0.03071008],[0.01297924 0.01564265 0.018344   0.0241372 ],[1.9013724 2.479953  3.2784133 4.6945786],[0.49499375 1.0048978  1.7253951  3.212771  ],[8.324141 8.322979 8.321094 8.317694],[0.16831784 0.17332265 0.17910767 0.18544556],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
MODEL,A,3e-08,3,True,False,TDD,vanilla,0,[0.01895633 0.03089953 0.04920904 0.07749044],[0.01523788 0.02500936 0.0396836  0.0629053 ],[ 2.7834153  4.751266   7.9442997 13.421196 ],[0.95144445 2.360755   4.971809   9.684474  ],[8.315162 8.309099 8.298673 8.281465],[0.260278   0.28367394 0.30909178 0.3361417 ],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
MODEL,A,3e-08,6,True,False,TDD,vanilla,0,[0.02619138 0.05453334 0.0916216  0.14318551],[0.02254595 0.05579985 0.09009069 0.13335413],[ 3.9062293  7.7886105 13.568795  22.754244 ],[ 1.408024   3.4404771  7.275013  13.454479 ],[8.282808 8.265221 8.238178 8.1975  ],[0.385173   0.43266654 0.48537198 0.545504  ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
MODEL,A,3e-08,9,True,False,TDD,vanilla,0,[0.05095853 0.10878733 0.15356402 0.24018855],[0.0678708  0.19316009 0.18984549 0.34479004],[ 4.4931703  9.466375  16.396027  26.996593 ],[ 1.2780455  4.0544343  9.81137   19.694944 ],[8.242196 8.211277 8.169467 8.112931],[0.535533   0.6148427  0.7040013  0.80366844],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
MODEL,A,3e-08,10,True,False,TDD,vanilla,0,[0.05764283 0.1267934  0.22260039 0.3702256 ],[0.06636143 0.1527467  0.34661493 0.96677136],[ 5.1816554 11.981509  23.388374  40.032833 ],[ 1.6905186  6.003155  15.313184  31.262285 ],[8.200117 8.179351 8.144433 8.092428],[0.6211412  0.71394616 0.8136907  0.92034334],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
MODEL,A,3e-08,12,True,False,TDD,vanilla,0,[0.07084779 0.1179533  0.23750916 0.32702217],[0.14453481 0.13501857 0.4695072  0.5061593 ],[ 5.7400956 12.240085  22.449543  38.349293 ],[ 2.426638  7.059004 16.655563 33.214962],[8.117851  8.068659  8.007365  7.9249144],[0.6712834 0.7514861 0.8375823 0.9392177],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
MODEL,A,3e-08,15,True,False,TDD,vanilla,0,[0.08252656 0.1853768  0.30075884 0.4488818 ],[0.09416984 0.22493987 0.42867336 0.6053838 ],[ 7.5573378 17.7411    31.41256   54.07565  ],[ 3.7478235  9.616288  21.524328  44.962315 ],[8.085834  8.012027  7.9324203 7.8274345],[0.6945278  0.7950942  0.89704466 1.0050406 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
MODEL,A,3e-08,18,True,False,TDD,vanilla,0,[0.10233016 0.20306164 0.35582134 0.52391577],[0.2312131  0.28249204 0.48468184 0.5889884 ],[ 8.705251 19.901922 37.138947 64.99236 ],[ 4.4271846  9.821787  23.726515  43.253437 ],[8.142184  8.047381  7.9323454 7.7681813],[0.81033015 0.9476636  1.0863115  1.2403134 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
MODEL,A,3e-08,21,True,False,TDD,vanilla,0,[0.10213146 0.21586584 0.4734877  0.77006066],[0.11990727 0.2365681  0.6409594  1.2519474 ],[10.681348 25.125317 52.480064 91.85891 ],[ 5.9631653 14.263911  41.334736  75.651886 ],[8.115177 8.019229 7.879818 7.670674],[0.80173206 0.9416719  1.1023108  1.34157   ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
MODEL,A,3e-08,24,True,False,TDD,vanilla,0,[0.16998637 0.29870322 0.53659755 0.6969432 ],[0.22789763 0.39376813 0.73502564 0.93023866],[ 12.372248  31.008512  62.699757 107.42776 ],[ 6.3882403 22.188425  49.592552  86.14053  ],[7.9877357 7.9310026 7.8229537 7.6668243],[0.86654   0.947463  1.0555471 1.1430606],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
MODEL,A,3e-08,27,True,False,TDD,vanilla,0,[0.12342665 0.2830122  0.6053214  0.8273375 ],[0.16816776 0.30392742 0.9318073  0.9850601 ],[ 13.0505495  34.31793    74.848885  130.59886  ],[  6.0866637  25.496843   64.015335  118.25529  ],[8.173973 8.104181 7.968295 7.727463],[0.81951016 0.92600507 1.0570749  1.252852  ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
