model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,2e-07,24,True,False,TDD,vanilla,0,[0.30288815 0.6311158  0.842253   0.95458037],[0.20761192 0.40630862 0.4437269  0.38119036],[ 65.01229 140.7041  194.38914 243.3467 ],[ 41.95099  93.28112 104.08298 114.90458],[7.7291865 6.94276   6.2906075 5.8855715],[0.71040916 1.3350636  1.715767   1.6960133 ],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
MODEL,B,2e-07,27,True,False,TDD,vanilla,0,[0.32964283 0.6487181  0.88248056 1.0107859 ],[0.24733679 0.42314938 0.45534155 0.39454207],[ 74.91749 152.20807 208.99687 245.93134],[ 57.9154   104.38981  119.000565 118.941345],[7.728725  6.9513183 6.342747  5.774595 ],[0.8024906 1.4073579 1.6162163 1.7207623],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
MODEL,B,2e-07,30,True,False,TDD,vanilla,0,[0.35994443 0.696482   0.92875296 1.0662873 ],[0.23937821 0.37002283 0.3792694  0.3784926 ],[ 82.5332  169.06886 240.42433 282.63098],[ 55.10636   94.41089  120.538506 120.00309 ],[7.706142  6.9255857 6.1269503 5.615505 ],[0.7612151 1.2180862 1.4829459 1.4881903],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
MODEL,B,2e-07,33,True,False,TDD,vanilla,0,[0.4795471 0.814946  1.02144   1.1275539],[0.31628916 0.4248915  0.40968692 0.3432669 ],[105.19706 191.94052 245.96959 279.10745],[ 73.197235 108.13793  114.40077  116.83971 ],[7.3855    6.578177  5.9054437 5.237658 ],[0.87145185 1.3382776  1.4700228  1.5507753 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
MODEL,B,2e-07,36,True,False,TDD,vanilla,0,[0.43606538 0.82199234 1.1075549  1.2650611 ],[0.31004545 0.46532658 0.4797693  0.4630527 ],[100.64739 184.95871 251.06104 289.29797],[ 78.4308  103.41245 106.96273 112.47962],[7.4763904 6.594193  5.7826233 5.132635 ],[1.0112321 1.5270821 1.6655899 1.67718  ],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
MODEL,B,2e-07,39,True,False,TDD,vanilla,0,[0.57103187 0.91382873 1.0957894  1.2149376 ],[0.3948414  0.43319988 0.41824576 0.45358905],[127.1662  224.4295  275.9978  304.73074],[ 90.383415 117.60648  115.98001  114.07076 ],[7.2354565 6.251366  5.741218  5.268129 ],[1.2178785 1.6514912 1.5711248 1.4532751],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
MODEL,B,2e-07,42,True,False,TDD,vanilla,0,[0.5808885 0.9539869 1.1235034 1.2442864],[0.38113526 0.4519809  0.40566495 0.35234916],[130.25485 225.20561 273.41727 306.3249 ],[ 91.598045 112.69967  120.70019  130.39146 ],[7.065672  6.0540376 5.44828   4.9236355],[1.2749273 1.5814987 1.4653145 1.3875335],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
MODEL,B,2e-07,45,True,False,TDD,vanilla,0,[0.5925171  0.97548705 1.2059556  1.2695832 ],[0.30373555 0.37144718 0.39505342 0.32350498],[142.16779 250.4913  310.95135 341.1214 ],[ 98.7098   125.59922  119.880005 126.77479 ],[7.097466  6.0271645 5.1927967 4.7233295],[0.93984574 1.3629287  1.4509938  1.342278  ],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
MODEL,B,3e-07,1,True,False,TDD,vanilla,0,[0.07191461 0.07401215 0.07768537 0.08411209],[0.02197312 0.02179361 0.02241944 0.02354631],[17.260975 17.88153  18.73265  20.391062],[5.430161  5.4998717 5.587477  5.953643 ],[8.122424 8.118873 8.113096 8.104753],[0.35762784 0.3578149  0.35878202 0.36000502],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
MODEL,B,3e-07,3,True,False,TDD,vanilla,0,[0.091413   0.10849337 0.13383083 0.16877547],[0.02907099 0.03381228 0.04427634 0.05772157],[22.794144 27.15548  33.33056  42.568798],[ 7.4434977  8.876319  11.423126  15.599574 ],[8.112583  8.093269  8.0614605 8.015482 ],[0.32359186 0.3263021  0.33141237 0.33998454],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
