model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,5e-08,45,True,True,FDD,vanilla,5,[1.0823143 1.0896126 1.1341627 1.1324973],[0.3465853  0.2167017  0.2580616  0.18799506],[269.61566 309.65427 322.08844 342.04044],[104.359695 123.4351   133.9166   165.01146 ],[5.390886  4.866837  4.6651793 4.3244963],[1.7340727 1.6745409 1.6463789 1.5655324],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
STEMGNN,B,1e-07,1,True,True,FDD,vanilla,5,[1.0844817 1.0731128 1.0677418 1.0447406],[0.25988877 0.25322735 0.2525682  0.23607773],[282.02997 280.4523  279.69598 276.12915],[96.159134 95.343185 95.20582  93.17277 ],[5.6420703 5.6444807 5.637221  5.629465 ],[1.0114065 1.0157946 1.0364022 1.0392374],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
STEMGNN,B,1e-07,3,True,True,FDD,vanilla,5,[1.0480424 1.0399773 1.0328101 1.0213424],[0.3214429  0.30724216 0.29553178 0.270975  ],[281.78687 282.45822 283.23523 283.9347 ],[87.04521  86.337074 86.1225   85.36599 ],[5.8084154 5.7509527 5.709563  5.6559258],[1.162127  1.1686851 1.1793417 1.1746914],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
STEMGNN,B,1e-07,6,True,True,FDD,vanilla,5,[1.0111976 0.9995604 1.0017881 1.000925 ],[0.2316322  0.21020009 0.19150977 0.17205629],[257.96936 259.4157  263.44208 267.72815],[75.04533  77.51112  78.75123  81.631165],[5.718857  5.633619  5.4808865 5.354224 ],[1.1692604 1.2032039 1.2454218 1.2559806],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
STEMGNN,B,1e-07,9,True,True,FDD,vanilla,5,[0.98480546 1.005143   1.0265195  1.0258725 ],[0.2620451  0.24932104 0.24282819 0.2345665 ],[251.26653 257.5112  265.0859  269.62112],[76.326195 79.33877  82.50112  85.876625],[5.7191358 5.533319  5.318373  5.1771436],[1.1548661 1.2076628 1.2894427 1.369087 ],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
STEMGNN,B,1e-07,10,True,True,FDD,vanilla,5,[1.0303035 1.0329881 1.0379617 1.0322682],[0.26415    0.25981492 0.24113439 0.2107813 ],[269.66226 273.52274 278.44528 282.83585],[ 89.02315   94.574234 101.98605  107.39166 ],[5.7124095 5.4935374 5.3332024 5.161165 ],[1.1593597 1.1772047 1.2076077 1.2252085],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
STEMGNN,B,1e-07,12,True,True,FDD,vanilla,5,[1.0555912 1.0623306 1.0740592 1.0688416],[0.2622598  0.2371573  0.2466046  0.22417776],[268.2982  272.891   280.92093 287.47678],[102.365   104.87926 107.33872 108.42486],[5.4451494 5.2935266 5.071207  4.902384 ],[1.2366922 1.2398417 1.3132917 1.3073783],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
STEMGNN,B,1e-07,15,True,True,FDD,vanilla,5,[1.0776067 1.0876858 1.1008615 1.0729765],[0.2611596  0.2320785  0.22252607 0.19409618],[256.22647 270.09253 284.34222 289.8419 ],[ 94.05055  99.04704 102.28065 102.68617],[5.3247685 5.0806675 4.9567714 4.9428144],[1.3474452 1.4558266 1.3835727 1.3422326],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
STEMGNN,B,1e-07,18,True,True,FDD,vanilla,5,[1.1089747 1.0991362 1.101229  1.0882705],[0.3272287  0.27509883 0.2419759  0.21351346],[278.3559  286.97668 295.77856 300.47018],[106.330376 109.4865   110.06122  113.92536 ],[5.487224  5.081224  4.7806115 4.6177783],[1.2444712 1.3887504 1.3642436 1.3692399],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
STEMGNN,B,1e-07,21,True,True,FDD,vanilla,5,[1.066918  1.0811015 1.1021311 1.0823338],[0.2668688  0.23756121 0.2442102  0.18293422],[297.55124 315.9173  335.97186 335.9494 ],[112.18662 132.38997 154.49263 156.82079],[5.3949513 5.2674046 5.2123346 4.9015026],[1.4313347 1.4296155 1.3465756 1.5087883],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
