model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,4e-07,18,True,False,TDD,vanilla,5,[0.89677316 1.2673851  1.1740378  1.1835346 ],[0.5867871  0.58421737 0.29679927 0.2782518 ],[268.385   386.86484 359.90643 368.40817],[205.79948 234.53069 156.32744 154.00203],[7.815001  7.3738246 6.7395124 6.4623528],[0.74541265 1.0428653  1.1721598  1.2139808 ],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
WIENER,C,4e-07,21,True,False,TDD,vanilla,5,[1.17332   1.3482432 1.1220495 1.1707982],[0.66763866 0.46144977 0.25915763 0.23361206],[343.3888  403.06308 340.6702  361.77792],[232.05162 199.15315 138.50098 129.05803],[7.712607  7.207535  6.523216  6.3322506],[0.7027398 0.9804977 1.0961568 1.055507 ],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
WIENER,C,4e-07,24,True,False,TDD,vanilla,5,[1.103249  1.2706362 1.2012123 1.2126654],[0.6888682  0.50085515 0.31551364 0.29302797],[315.81204 363.47784 341.2348  347.25366],[225.34099 183.66037 128.03343 133.10197],[7.70617  7.163817 6.429227 6.247846],[0.66450864 1.0049386  1.1076299  1.1332483 ],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
WIENER,C,4e-07,27,True,False,TDD,vanilla,5,[1.2179626 1.2213153 1.1798947 1.1988429],[0.64401615 0.4972009  0.28309062 0.29605004],[350.4491  350.7089  338.0199  345.67587],[224.54684 190.4628  140.36395 150.93922],[7.4553423 7.027797  6.3422203 6.2047887],[0.83865607 1.1273795  1.1457326  1.0354699 ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
WIENER,C,4e-07,30,True,False,TDD,vanilla,5,[1.2550317 1.1826636 1.1797699 1.1538259],[0.5898698  0.50963974 0.30517125 0.30612728],[370.66962 344.05432 345.58368 346.34848],[231.07713 201.11716 133.66129 145.81728],[7.3131685 6.9074264 6.3328686 6.2273164],[0.9629198 1.3069932 1.1817492 1.2322742],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
WIENER,C,4e-07,33,True,False,TDD,vanilla,5,[1.3704445 1.2327639 1.2375082 1.1838231],[0.62360007 0.55722946 0.266988   0.25661793],[388.19052 353.1527  360.91257 342.8835 ],[228.98465 206.45798 166.76796 169.5461 ],[7.187509  6.9419975 6.2754188 6.187904 ],[1.2267997 1.3340666 1.3668365 1.3282934],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
WIENER,C,4e-07,36,True,False,TDD,vanilla,5,[1.3680578 1.222106  1.1611363 1.181761 ],[0.69730544 0.4925673  0.23181964 0.23393409],[398.20016 362.29858 361.34998 367.5919 ],[257.48184 208.55426 161.05264 165.12381],[7.3876195 6.878595  6.4132075 6.3170238],[1.0902507 1.4099864 1.2621329 1.1959465],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
WIENER,C,4e-07,39,True,False,TDD,vanilla,5,[1.4391001 1.249737  1.1653768 1.1540371],[0.60708296 0.48855844 0.24690612 0.24200885],[420.89468 372.4216  351.10727 339.04092],[228.09341 209.97672 156.299   150.82437],[7.289533  6.972989  6.2981358 6.1586323],[1.0965027 1.1410812 1.0705706 1.0684519],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
WIENER,C,4e-07,42,True,False,TDD,vanilla,5,[1.4606729 1.3476235 1.1907547 1.20816  ],[0.65020084 0.49351552 0.26403093 0.25652558],[429.6187  392.36148 344.2116  351.65778],[277.77252 225.52892 146.88379 151.38867],[7.320903  6.746133  6.1544313 5.9907746],[1.039854  1.2519004 1.1130996 1.1738877],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
WIENER,C,4e-07,45,True,False,TDD,vanilla,5,[1.4161894 1.3045006 1.1928092 1.1659511],[0.56310636 0.47152403 0.28968534 0.31373414],[395.0559  362.32925 330.2887  338.07642],[223.06848 179.28755 131.98921 162.02213],[6.950233  6.510874  6.1795855 6.035729 ],[1.1626446 1.3384684 1.2207903 1.182042 ],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
