model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,5e-08,1,True,False,TDD,vanilla,0,[0.0331604  0.03774847 0.0444823  0.058745  ],[0.00346505 0.00577583 0.00811792 0.01503245],[ 9.737175 11.091911 13.067706 17.29989 ],[1.1200368 1.76184   2.4605367 4.537326 ],[8.248989 8.243814 8.237144 8.225379],[0.06874909 0.0697099  0.07076944 0.07271898],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
CNN,D,5e-08,3,True,False,TDD,vanilla,0,[0.04835824 0.06040801 0.07660575 0.11032628],[0.01552968 0.02352231 0.03378432 0.05129531],[14.18955  17.735796 22.529425 32.511127],[ 4.537873  6.918608 10.019125 15.26503 ],[8.235442 8.219621 8.20289  8.170973],[0.081094   0.09020837 0.09927972 0.11426625],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
CNN,D,5e-08,6,True,False,TDD,vanilla,0,[0.06110468 0.07911043 0.10435754 0.14369516],[0.0217859  0.03109074 0.04355343 0.05648589],[18.064781 23.45479  31.125948 43.08725 ],[ 6.3823514  9.2212715 13.205165  17.464567 ],[8.233905 8.211591 8.188886 8.149508],[0.12776567 0.14250562 0.15765037 0.17733485],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
CNN,D,5e-08,9,True,False,TDD,vanilla,0,[0.07347534 0.09846738 0.12907788 0.17595154],[0.02226279 0.03049125 0.04013126 0.05030622],[21.502111 28.851206 37.97946  51.989376],[ 6.474538  9.092018 12.569816 16.731165],[8.205234 8.172351 8.140008 8.086955],[0.14209774 0.16602162 0.19177046 0.22109838],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
CNN,D,5e-08,10,True,False,TDD,vanilla,0,[0.07767634 0.10326657 0.13326037 0.18440913],[0.02605787 0.03369195 0.04112063 0.04929778],[22.882696 30.665037 40.014015 55.998398],[ 7.567602  9.844783 12.709727 16.463326],[8.212715 8.188023 8.166892 8.122159],[0.18195818 0.20444873 0.22173938 0.24342898],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
CNN,D,5e-08,12,True,False,TDD,vanilla,0,[0.08698892 0.12101558 0.1519255  0.21403195],[0.02959337 0.04440274 0.05037906 0.07200695],[24.915588 34.854797 44.19185  62.818638],[ 7.7451487 12.525743  15.42685   23.755627 ],[8.172769 8.134239 8.104435 8.038065],[0.20830116 0.2375705  0.2627468  0.29850104],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
CNN,D,5e-08,15,True,False,TDD,vanilla,0,[0.09854783 0.14576048 0.19147967 0.26548606],[0.0401089  0.06743145 0.08469275 0.11856774],[28.120163 41.71811  55.35611  77.12266 ],[10.720605 18.236242 24.15398  33.65536 ],[8.144059 8.092265 8.055907 7.976663],[0.23798093 0.27194595 0.29383034 0.34295842],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
CNN,D,5e-08,18,True,False,TDD,vanilla,0,[0.10751026 0.16092002 0.21404989 0.30039492],[0.03825186 0.06001319 0.07679525 0.11314315],[30.614788 46.051464 61.78624  87.19531 ],[ 9.901963 17.178917 24.110983 37.313175],[8.129967 8.061802 8.010539 7.913125],[0.26743555 0.30736467 0.3421785  0.39047092],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
CNN,D,5e-08,21,True,False,TDD,vanilla,0,[0.11275639 0.1704183  0.23616326 0.3172011 ],[0.04195086 0.06654506 0.09969378 0.1242678 ],[32.6173   50.424057 71.66733  97.10919 ],[12.191177 21.292068 35.262547 45.978283],[8.136693  8.076783  8.032612  7.9465203],[0.27539533 0.31874976 0.35390684 0.41115347],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
CNN,D,5e-08,24,True,False,TDD,vanilla,0,[0.12186725 0.18865933 0.24962567 0.34037328],[0.04493913 0.07448667 0.10071772 0.13389395],[ 35.364822  55.395493  74.33521  101.45588 ],[12.933836 23.665112 35.549942 49.012314],[8.127911 8.049935 7.992811 7.874867],[0.27648735 0.31135607 0.34548622 0.3882062 ],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
CNN,D,5e-08,27,True,False,TDD,vanilla,0,[0.12941195 0.2069741  0.2804106  0.36798584],[0.03958064 0.07218225 0.1008773  0.12214786],[ 37.117336  60.439594  83.29629  110.82477 ],[11.387937 23.550814 35.158325 46.88828 ],[8.099125  8.016672  7.9613934 7.8654222],[0.3361893  0.37188503 0.40085796 0.4407491 ],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
CNN,D,5e-08,30,True,False,TDD,vanilla,0,[0.13126335 0.20624182 0.28163597 0.37520528],[0.05108723 0.07676182 0.09724201 0.12372852],[ 37.73263   60.645546  84.355804 114.23552 ],[12.51634  22.183771 31.333923 42.97023 ],[8.122088  8.04656   7.9885783 7.8865395],[0.35107982 0.38425118 0.41191074 0.45246303],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
CNN,D,5e-08,33,True,False,TDD,vanilla,0,[0.14943136 0.23170832 0.30864942 0.40683097],[0.05016261 0.08282436 0.10508409 0.12843041],[ 41.91553  66.31366  89.90747 120.19742],[13.933847 26.513052 38.050564 48.74324 ],[8.048509  7.9606714 7.89088   7.7804265],[0.36166155 0.38920784 0.40616933 0.42964214],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
CNN,D,5e-08,36,True,False,TDD,vanilla,0,[0.13777547 0.21794705 0.30472577 0.3994211 ],[0.05064337 0.08298942 0.1138146  0.13309883],[ 41.20208  66.35835  93.72916 123.38619],[13.693605 26.065718 37.07459  46.27358 ],[8.165587 8.083543 8.008949 7.890822],[0.3300082  0.36308044 0.40511793 0.45412123],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
CNN,D,5e-08,39,True,False,TDD,vanilla,0,[0.146914   0.23166414 0.3172141  0.421339  ],[0.05324649 0.07863975 0.1117736  0.13896468],[ 42.44823  68.51516  96.55993 131.09839],[14.231215 23.450354 37.880695 52.57268 ],[8.104708  8.034174  7.9821277 7.8851204],[0.33952305 0.36725244 0.41233295 0.43523148],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
CNN,D,5e-08,42,True,False,TDD,vanilla,0,[0.15861636 0.24375477 0.33732405 0.4400112 ],[0.05346471 0.07857792 0.10612576 0.12803888],[ 46.503033  74.7667   106.939964 140.87883 ],[15.469949 29.358356 44.056477 55.436825],[8.093546  8.034587  7.976748  7.8585334],[0.3489835  0.35946497 0.37381223 0.4321245 ],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
CNN,D,5e-08,45,True,False,TDD,vanilla,0,[0.151309   0.24009182 0.3217137  0.41333318],[0.05190224 0.08602618 0.11074845 0.12329256],[ 44.871933  72.41084   98.97641  127.42365 ],[15.674263 30.554043 46.397633 54.399124],[8.120325  8.015563  7.9469466 7.8351336],[0.3629408 0.403778  0.4175005 0.4455626],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
CNN,D,1e-07,1,True,False,TDD,vanilla,0,[0.03334938 0.03786444 0.04437744 0.05814808],[0.003634   0.00597439 0.00855981 0.01607885],[ 9.871761 11.217035 13.154838 17.277042],[1.1010997 1.8008238 2.5944662 4.8494105],[8.259645 8.254159 8.24717  8.235183],[0.04656658 0.04733475 0.04817532 0.04996051],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
