model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,True,False,TDD,vanilla,0,[2.8212054 2.853614  2.8963232 2.9425492],[2.5219674 2.5880797 2.6949813 2.8208125],[308.084   311.31616 316.68552 324.14847],[43.307713 44.000805 45.75428  49.292248],[7.3427467 7.3430805 7.343181  7.3430433],[0.20041117 0.20608608 0.21214838 0.21856639],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
NP,A,3e-08,3,True,False,TDD,vanilla,0,[2.4164672 2.5148308 2.682627  2.9174154],[2.0957038 2.1802819 2.374858  2.7004654],[312.1241  335.5519  373.0674  422.40195],[ 49.910995  61.324665  94.0016   143.9446  ],[7.339689  7.338399  7.335377  7.3308496],[0.364584   0.39091113 0.4179941  0.4456957 ],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
NP,A,3e-08,6,True,False,TDD,vanilla,0,[2.4800775 2.9569895 3.5036316 4.07003  ],[2.485809  2.9659452 3.2236834 3.751605 ],[346.05972 451.39017 593.6308  734.82623],[ 75.87226 189.37964 339.3408  461.1955 ],[7.2822337 7.271619  7.2556057 7.2355366],[0.58557844 0.63110924 0.6784291  0.7273333 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
NP,A,3e-08,9,True,False,TDD,vanilla,0,[4.022705  5.0868974 5.6803474 6.7674427],[5.1968284 6.4044147 5.559298  9.586592 ],[391.6132 599.1981 807.7774 912.9377],[100.51539 310.54102 490.07718 526.6818 ],[7.2192864 7.1904793 7.1516    7.1050596],[0.8307685 0.9051514 0.986532  1.0742762],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
NP,A,3e-08,10,True,False,TDD,vanilla,0,[4.481879  5.5044627 6.7105994 8.109183 ],[ 5.33389    6.9931846  8.515467  13.124107 ],[379.55966 569.74493 770.80347 898.34656],[101.68629 280.2557  430.74454 485.19104],[7.1542726 7.135618  7.10888   7.073748 ],[0.9987579 1.0941235 1.1973264 1.3085636],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
NP,A,3e-08,12,True,False,TDD,vanilla,0,[5.6858153 5.107683  6.5372076 6.773363 ],[14.434956  4.209823  6.353357  7.378117],[449.2965 748.4113 935.4062 916.25  ],[161.53424 430.89154 506.39948 461.75418],[7.0395813 6.9955378 6.942097  6.872772 ],[1.0842309 1.1559396 1.2332386 1.3210441],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
NP,A,3e-08,15,True,False,TDD,vanilla,0,[4.6782107 6.0353575 6.640804  6.581707 ],[4.4033937 4.7942643 6.1086907 7.2238507],[535.0452  853.3675  856.6675  759.78876],[245.89937 517.0503  522.9135  493.46167],[6.981337  6.91224   6.8274746 6.718439 ],[1.0864253 1.1823872 1.2911956 1.4128673],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
NP,A,3e-08,18,True,False,TDD,vanilla,0,[5.596536  6.7427106 7.5496283 7.095645 ],[10.633167   7.801466  12.3064995  8.755442 ],[616.234   949.2714  850.9138  799.57007],[326.89786 559.60333 531.1689  491.8961 ],[7.067186  6.982734  6.8660717 6.723941 ],[1.2613986 1.3791649 1.5146307 1.6363738],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
NP,A,3e-08,21,True,False,TDD,vanilla,0,[5.189603  6.362235  7.7170043 9.238265 ],[ 5.8428264  5.6678405  9.2268915 10.386087 ],[671.1669 920.9143 772.8443 901.2843],[407.70947 531.65845 493.44803 498.81094],[7.0377812 6.940589  6.794409  6.6021166],[1.2524778 1.3599759 1.4972721 1.668638 ],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
NP,A,3e-08,24,True,False,TDD,vanilla,0,[8.651031  7.4602156 7.3939075 7.6514916],[22.027481 10.725018  8.842238  9.23141 ],[710.7773  820.74976 763.7879  914.06866],[443.33386 444.7626  421.6991  503.63162],[6.830777  6.770476  6.6725197 6.552287 ],[1.3437618 1.4227033 1.5032156 1.5626073],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
