model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-08,1,False,False,TDD,burst,10,[0.0036681  0.00507951 0.00768377 0.01232729],[0.00299617 0.0039317  0.00681829 0.01246193],[0.7072036 0.9848688 1.534625  2.5943387],[0.4462128 0.7394271 1.5738754 3.2423792],[8.328931 8.327158 8.325009 8.321822],[0.19022104 0.19477096 0.19971333 0.20498663],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,burst,10,[0.02035858 0.05404672 0.12659541 0.19516441],[0.02593731 0.06733979 0.23763955 0.26967505],[ 2.1099725  5.6535616 13.294341  26.442759 ],[ 1.1106244  3.8298323 11.826824  26.112328 ],[8.1944895 8.177835  8.146132  8.099816 ],[0.5523099  0.6194532  0.69391686 0.78243226],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,burst,10,[0.13251926 0.2817728  0.5944302  0.81001353],[0.20386274 0.3637515  0.82946897 0.9810476 ],[ 10.134938  29.816582  70.14499  119.31035 ],[  6.8477006  30.741      72.82324   118.86005  ],[7.8671055 7.760729  7.543801  7.231727 ],[0.99796647 1.1443621  1.3039371  1.5235225 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,burst,10,[0.00511846 0.00628216 0.00759111 0.01036314],[0.00376014 0.0051236  0.00677658 0.01041439],[0.9497814 1.155665  1.3235383 1.8319049],[0.4259433  0.57875794 0.72307396 1.21119   ],[8.259614 8.2599   8.260153 8.259741],[0.51545197 0.5161255  0.5170181  0.5182947 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,burst,10,[0.01633456 0.04134199 0.07418648 0.12181111],[0.01882906 0.05840511 0.09194332 0.12580544],[ 2.1840491  5.194822  10.707899  19.91025  ],[ 1.0954505  3.119597   7.944885  16.911657 ],[8.135115 8.123443 8.100696 8.067865],[0.6270568  0.6785514  0.73581564 0.7955859 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,burst,10,[0.07212222 0.31899244 0.41866058 0.6489941 ],[0.09218742 1.4195088  0.82419884 0.6965071 ],[  9.545529  26.677221  60.00745  108.248856],[  8.325722  28.961899  63.163254 104.20027 ],[8.027684  7.9077544 7.6705055 7.288635 ],[0.99716777 1.1238286  1.3184395  1.5858555 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,burst,10,[0.003551   0.00398716 0.00466255 0.00586195],[0.00175032 0.00208943 0.00240169 0.00293788],[0.8165725  0.91636485 1.0815514  1.3909285 ],[0.28518778 0.34064332 0.40613085 0.51208186],[8.210099 8.210894 8.211586 8.211712],[0.35415915 0.35547036 0.3568259  0.35846508],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,burst,10,[0.013053   0.02816265 0.05146073 0.08869559],[0.00874213 0.02156794 0.04074042 0.07678675],[ 2.5007737  5.199792  10.310011  18.468512 ],[ 1.1425953  3.0921457  8.530575  17.592892 ],[8.160307 8.150275 8.130675 8.103909],[0.62176216 0.67400694 0.72823447 0.78229165],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,burst,10,[0.04899567 0.12968737 0.27803868 0.467297  ],[0.04129057 0.14465536 0.2944185  0.4303851 ],[ 9.276276 22.334705 51.781937 97.6755  ],[ 7.2717204 18.621813  47.53098   86.66786  ],[7.9950056 7.9357524 7.784882  7.5057926],[0.9337367 1.0227234 1.1897037 1.470476 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,burst,10,[0.0047824  0.00624024 0.00846182 0.01268267],[0.00285158 0.00399138 0.00549627 0.00921643],[0.6429601  0.82476735 1.1212506  1.6861947 ],[0.250223   0.34631535 0.5768733  1.0261582 ],[8.317956 8.318093 8.318035 8.31715 ],[0.13161309 0.13418482 0.1370622  0.14049359],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,burst,10,[0.02887251 0.0985172  0.21776867 0.32486054],[0.03341352 0.14109933 0.32727316 0.36418226],[ 3.1428246 10.169345  26.084667  51.505543 ],[ 2.3486874 10.184781  28.2861    53.64174  ],[8.201015 8.152348 8.071619 7.929725],[0.43824348 0.49360427 0.5902222  0.78654325],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,burst,10,[0.29676726 0.61536837 0.8301607  1.0270593 ],[0.3393509  0.47579062 0.6644277  0.8150721 ],[ 44.941944 112.77861  159.05318  193.04933 ],[ 45.69837   89.3345   100.313385 102.38149 ],[8.032126  7.4994674 7.022629  6.4891706],[0.70523924 1.0843288  1.3363401  1.6745604 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,burst,10,[0.00419585 0.0049571  0.00603079 0.0082082 ],[0.00164756 0.00195679 0.00264759 0.00387176],[0.8215212 0.9753198 1.1554105 1.6270382],[0.217516   0.276608   0.39748132 0.69928926],[8.284433 8.282952 8.281248 8.27884 ],[0.2010399  0.20325927 0.20571113 0.20834614],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,burst,10,[0.02042806 0.05668366 0.11840825 0.20121838],[0.01489341 0.04876498 0.10515213 0.16744602],[ 3.9512591 11.071936  24.6922    44.849155 ],[ 2.7247047  9.912662  25.882835  48.23264  ],[8.210989 8.175821 8.106926 8.001468],[0.40821832 0.449713   0.4959244  0.55276835],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,burst,10,[0.15491815 0.32733342 0.5144097  0.64072573],[0.15572688 0.24284747 0.3217546  0.2630513 ],[ 29.943943  70.89583  112.98704  156.95352 ],[ 27.336485  64.50226   86.65888  107.28319 ],[8.0581045 7.812182  7.5287013 7.1968923],[0.6298157 0.7401326 0.8335146 0.9044286],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
MODEL,C,3e-07,1,False,False,TDD,burst,10,[0.00501772 0.00553693 0.00640322 0.00789089],[0.00239078 0.00260261 0.00288216 0.00359466],[1.2497103 1.3939134 1.6181766 2.0236218],[0.52331316 0.5893943  0.64766943 0.8470096 ],[8.303752 8.303385 8.302734 8.301288],[0.12802058 0.12923588 0.1307937  0.13253124],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
MODEL,C,3e-07,10,False,False,TDD,burst,10,[0.01687584 0.03326338 0.05855597 0.09522949],[0.00740997 0.01826471 0.03657922 0.05821132],[ 4.225931  8.128468 14.151782 23.607704],[ 1.8427278  4.0045033  7.410584  12.32754  ],[8.231146 8.206994 8.172398 8.123129],[0.3410212  0.3782582  0.41730598 0.45952517],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
MODEL,C,3e-07,30,False,False,TDD,burst,10,[0.09275319 0.20018508 0.33348805 0.492684  ],[0.08010725 0.16294251 0.22954544 0.31436986],[ 21.262327  46.18825   82.1041   124.769226],[14.654844 31.456038 53.505928 70.49881 ],[8.137701  8.007997  7.8081493 7.540964 ],[0.57424605 0.69639254 0.85556686 1.0643463 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
MODEL,D,3e-08,1,False,False,TDD,burst,10,[0.00315092 0.00421946 0.00718552 0.01155572],[0.00273748 0.00419477 0.00895233 0.01625874],[0.9325526 1.2540895 2.1561606 3.4790199],[0.805629  1.2780416 2.7389283 5.014163 ],[8.311534 8.311015 8.309805 8.308125],[0.1692983  0.16955978 0.16990906 0.17033668],[8.314398 8.314319 8.314234 8.314145],[0.1689577  0.1692839  0.16965668 0.17007592]
MODEL,D,3e-08,10,False,False,TDD,burst,10,[0.00544423 0.01015483 0.01651524 0.02606348],[0.00265293 0.00555868 0.01125925 0.02063801],[1.6381344 3.0708172 5.0506334 8.029265 ],[0.88441527 1.7906656  3.8721359  7.2294197 ],[8.311019 8.308728 8.305729 8.30151 ],[0.22081845 0.23030022 0.23988008 0.2498767 ],[8.316226 8.317209 8.319232 8.322231],[0.22064124 0.22971565 0.23861213 0.24789669]
MODEL,D,3e-08,30,False,False,TDD,burst,10,[0.01450149 0.0308651  0.05052013 0.07681197],[0.01055775 0.02703807 0.04513953 0.0611449 ],[ 4.1519713  8.511543  13.673256  20.89644  ],[ 2.8743076  6.4357333 10.055315  14.135088 ],[8.265145  8.2371645 8.211668  8.184271 ],[0.31967884 0.34285998 0.36622286 0.39882404],[8.279626 8.265633 8.254636 8.245803],[0.3149234  0.33140603 0.3475315  0.37491977]
MODEL,D,1e-07,1,False,False,TDD,burst,10,[0.00443233 0.00546378 0.00840171 0.01256144],[0.0028956  0.00411778 0.00912508 0.01646977],[1.321192  1.6298738 2.5240564 3.779508 ],[0.8834359 1.2524976 2.8026721 5.0458236],[8.303939 8.303585 8.302548 8.300995],[0.04603323 0.04732259 0.04864    0.0501585 ],[8.30858  8.308749 8.308917 8.309082],[0.04570846 0.04691132 0.04821616 0.04961289]
MODEL,D,1e-07,10,False,False,TDD,burst,10,[0.0070593  0.01199823 0.01846129 0.02849484],[0.00289791 0.00617487 0.01238088 0.02282817],[2.1144443 3.623258  5.579035  8.5880995],[0.9268019 1.9860965 3.8828332 7.008008 ],[8.295162 8.292767 8.288877 8.282486],[0.14451897 0.16350375 0.18214104 0.20015252],[8.302197 8.302738 8.303449 8.304353],[0.14413556 0.16243479 0.18018848 0.19722274]
MODEL,D,1e-07,30,False,False,TDD,burst,10,[0.01484012 0.0293115  0.04873918 0.07523621],[0.00623509 0.01490196 0.02639259 0.04987512],[ 4.487735  8.716982 14.42662  22.016306],[ 2.1175332  4.4655504  7.5415053 12.702834 ],[8.293214  8.285519  8.2742815 8.258442 ],[0.2912699  0.32120034 0.34670648 0.3704756 ],[8.307436 8.310596 8.312113 8.31137 ],[0.28931206 0.31602684 0.33770058 0.35521185]
MODEL,D,3e-07,1,False,False,TDD,burst,10,[0.00613104 0.00706602 0.00978027 0.01394353],[0.00373343 0.00481436 0.00846481 0.01465029],[1.830082  2.1085186 2.9321105 4.1927786],[1.1502495 1.4846823 2.5871732 4.483464 ],[8.297736 8.297332 8.29601  8.294077],[0.02222811 0.023685   0.02550107 0.02737411],[8.304571 8.304598 8.304624 8.304644],[0.02125929 0.02278931 0.02444145 0.02619203]
MODEL,D,3e-07,10,False,False,TDD,burst,10,[0.00850016 0.01265439 0.01823799 0.02775677],[0.00306287 0.00537185 0.01067327 0.020205  ],[2.5089915 3.7731    5.4558277 8.312101 ],[0.93083763 1.7002991  3.3295116  6.169972  ],[8.282439  8.279547  8.274966  8.2674055],[0.1365424  0.15594226 0.175507   0.19514923],[8.291802 8.291453 8.291422 8.291797],[0.13622427 0.15536554 0.17447104 0.193445  ]
MODEL,D,3e-07,30,False,False,TDD,burst,10,[0.01517801 0.02521857 0.04245408 0.06357341],[0.00758843 0.01439663 0.0251948  0.04042087],[ 4.5202403  7.4710307 12.484925  18.47986  ],[ 2.0636327  4.1295905  7.0648055 10.585424 ],[8.29928  8.283059 8.261692 8.23927 ],[0.2609707  0.29115072 0.32399124 0.35435677],[8.314291 8.305841 8.296564 8.287483],[0.25759736 0.28634158 0.31637365 0.34177953]
MODEL,A,3e-08,1,False,False,TDD,burst,15,[0.00195572 0.00291659 0.00485398 0.00866836],[0.0015128  0.00238084 0.00476222 0.00965107],[0.43566388 0.6068811  1.034775   1.9154217 ],[0.33743852 0.51532525 1.1871051  2.6545184 ],[8.329756 8.328266 8.326429 8.323695],[0.19005546 0.1946484  0.19956115 0.20477498],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
MODEL,A,3e-08,10,False,False,TDD,burst,15,[0.01403254 0.04501331 0.11176194 0.17396526],[0.0165394  0.06023233 0.20639904 0.22961003],[ 1.5644912  4.5313816 11.558118  24.202803 ],[ 0.9221549  3.1458418 10.443555  23.949945 ],[8.196576 8.181963 8.152503 8.109775],[0.55126613 0.6170076  0.68839186 0.7716306 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
MODEL,A,3e-08,30,False,False,TDD,burst,15,[0.1325549  0.28390124 0.5774467  0.79106855],[0.20172052 0.38450563 0.79358196 0.95902854],[  9.884536  29.46815   69.724655 119.48332 ],[  7.3071117  32.41309    75.32444   122.091675 ],[7.8705177 7.769982  7.5476117 7.239199 ],[0.988947  1.1141251 1.2963642 1.5042048],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
MODEL,A,1e-07,1,False,False,TDD,burst,15,[0.00315946 0.00386157 0.00466978 0.00664064],[0.00210875 0.00271113 0.00377256 0.00624916],[0.6735192 0.8007152 0.9006434 1.2559953],[0.39523727 0.45524508 0.52837664 0.8314563 ],[8.260662  8.2612505 8.261768  8.261796 ],[0.5149907  0.51553315 0.5162819  0.51737684],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
MODEL,A,1e-07,10,False,False,TDD,burst,15,[0.01097375 0.03119309 0.06502167 0.10602058],[0.01102551 0.04221292 0.09171407 0.12302931],[ 1.6198941  4.1054835  8.95899   17.180109 ],[ 1.1556393  3.0850081  7.3727045 15.475835 ],[8.137638  8.128199  8.1080265 8.078778 ],[0.6251368  0.67429006 0.730248   0.7888191 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
MODEL,A,1e-07,30,False,False,TDD,burst,15,[0.06877007 0.27741998 0.40190235 0.6331562 ],[0.09523759 1.1068295  0.78770816 0.6958966 ],[  9.459815  25.830156  58.832874 107.04794 ],[  9.728773  29.596067  63.966896 105.454895],[8.029963  7.915002  7.683452  7.3171954],[0.99446905 1.1156532  1.2991372  1.5548116 ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
MODEL,A,3e-07,1,False,False,TDD,burst,15,[0.00237715 0.00253711 0.0029263  0.00372725],[0.00116195 0.0012515  0.00149294 0.00185198],[0.5829399 0.6067057 0.6966422 0.9136935],[0.24022697 0.22880511 0.2599448  0.32146522],[8.211175 8.212232 8.213149 8.213541],[0.35388446 0.35515466 0.3564654  0.3580776 ],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
MODEL,A,3e-07,10,False,False,TDD,burst,15,[0.00956733 0.02063461 0.04149435 0.07549265],[0.00621461 0.01578313 0.03371995 0.06839951],[ 1.946399   3.9012377  8.2813225 15.451364 ],[ 1.0441208  2.4498456  6.971914  15.251201 ],[8.162991 8.155949 8.139662 8.116156],[0.62028354 0.6704114  0.72191185 0.772776  ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
MODEL,A,3e-07,30,False,False,TDD,burst,15,[0.04564644 0.12220532 0.26483566 0.45230296],[0.04137991 0.15308589 0.3015005  0.43992543],[ 8.939231 21.069395 49.44331  94.516594],[ 7.811565 19.139729 47.23958  86.42594 ],[7.9980297 7.944123  7.798532  7.5452547],[0.930113  1.0154003 1.1828779 1.4235684],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
MODEL,C,3e-08,1,False,False,TDD,burst,15,[0.00264202 0.00376771 0.00556649 0.00921647],[0.00164829 0.00286741 0.00423852 0.0077316 ],[0.4003397  0.5024774  0.72698206 1.1872876 ],[0.2101165  0.22271207 0.40445572 0.82396555],[8.318728  8.31914   8.3192625 8.318708 ],[0.1315348  0.13406433 0.13693637 0.14020835],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
MODEL,C,3e-08,10,False,False,TDD,burst,15,[0.0205255  0.08133128 0.18434507 0.30272028],[0.02750573 0.12453429 0.24621278 0.350228  ],[ 2.59203   8.919184 24.182514 48.787315],[ 2.2502525 10.043773  28.625956  53.663    ],[8.203036  8.157554  8.080493  7.9499865],[0.4374269  0.49158618 0.5843623  0.7603205 ],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
MODEL,C,3e-08,30,False,False,TDD,burst,15,[0.29562536 0.60761106 0.8211773  1.022997  ],[0.34027112 0.47666803 0.61042035 0.85443103],[ 45.261024 112.67576  159.06055  192.5081  ],[ 46.015587  90.094826 100.74246  102.1426  ],[8.033264  7.4934955 7.0084205 6.5149255],[0.70364344 1.1125529  1.3780582  1.6267488 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
MODEL,C,1e-07,1,False,False,TDD,burst,15,[0.00284806 0.00339996 0.00408082 0.00566857],[0.00149067 0.00180281 0.00235784 0.00333304],[0.6045016 0.7000845 0.824088  1.1702713],[0.22659013 0.24679925 0.33390185 0.57868636],[8.285182 8.283874 8.282396 8.280247],[0.20103373 0.20330168 0.20579392 0.20843947],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
MODEL,C,1e-07,10,False,False,TDD,burst,15,[0.01501781 0.04655842 0.10411032 0.18339564],[0.01077202 0.0438821  0.1011518  0.16421238],[ 3.1390066  9.408546  22.292568  41.774208 ],[ 2.547204 10.049146 27.06086  50.08849 ],[8.214663 8.184092 8.12053  8.020688],[0.40720597 0.44667897 0.49031568 0.55114883],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
MODEL,C,1e-07,30,False,False,TDD,burst,15,[0.15396021 0.327375   0.49974146 0.62699336],[0.1607003  0.2639187  0.31323472 0.26163417],[ 29.674892  69.68587  110.881836 155.166   ],[ 27.707859  65.27706   87.28667  108.820885],[8.059042  7.8146424 7.540952  7.2138977],[0.62946826 0.74812204 0.8340458  0.894762  ],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
