model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,1e-07,24,True,True,FDD,vanilla,25,[1.4297885 1.97255   2.03279   2.3075576],[1.244169  1.26171   1.2361674 1.3727766],[442.16476 606.8604  630.6223  718.295  ],[393.51993 395.7928  400.53018 446.99905],[8.2588625 8.259256  8.255494  8.251427 ],[0.2655355  0.27907014 0.29995733 0.32817638],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.2595596  0.28212515 0.30938086]
NP,D,1e-07,27,True,True,FDD,vanilla,25,[1.9402486 1.7746475 2.0807333 1.7758019],[1.4342225 1.4018097 1.2828707 1.3337439],[567.7772  525.4257  624.3592  532.34845],[431.40933 428.20917 400.68784 416.69052],[8.171164  8.179503  8.184025  8.1878195],[0.2549273  0.26461995 0.27637273 0.29080045],[8.253144 8.260064 8.265997 8.270446],[0.2421734  0.25407413 0.26692984 0.28014147]
NP,D,1e-07,30,True,True,FDD,vanilla,25,[1.8153955 1.7550714 2.0784533 2.2244222],[1.4396344 1.2396024 1.4073375 1.3495369],[557.7982  552.70526 624.85126 692.7582 ],[448.80713 417.12775 423.82266 447.48453],[8.2118   8.209951 8.205424 8.204822],[0.28565684 0.31021655 0.3352488  0.36230716],[8.293691  8.293049  8.2920885 8.291887 ],[0.269735   0.2983892  0.32678318 0.3556166 ]
NP,D,1e-07,33,True,True,FDD,vanilla,25,[2.0505888 1.7425189 2.0743458 2.057216 ],[1.4424859 1.336338  1.3142294 1.2887225],[632.09393 532.3635  613.8472  612.9417 ],[460.93454 423.8253  398.3971  398.41254],[8.235044 8.23183  8.214704 8.18973 ],[0.28074288 0.28507552 0.28987157 0.29661146],[8.321314 8.312341 8.297149 8.278485],[0.2593607  0.26744416 0.27245954 0.27825916]
NP,D,1e-07,36,True,True,FDD,vanilla,25,[1.8576035 1.898191  2.071515  2.4589798],[1.3982569 1.2428201 1.4072375 1.3235905],[583.4464  590.9018  621.6317  739.04193],[451.68008 401.0486  434.8596  429.1099 ],[8.273347 8.262942 8.234826 8.196371],[0.2718563  0.28724    0.30739555 0.34172577],[8.347486  8.338931  8.317643  8.2853365],[0.26299557 0.27726793 0.29761145 0.327536  ]
NP,D,1e-07,39,True,True,FDD,vanilla,25,[2.1279628 1.9176805 2.0777023 2.2440324],[1.3633801 1.2781526 1.3873075 1.3401   ],[625.8701  568.11707 616.8846  664.62195],[428.6276  407.44202 417.68604 399.10706],[8.158852 8.189686 8.209339 8.222366],[0.35068935 0.34458643 0.35125074 0.37356883],[8.251874 8.276033 8.298593 8.315851],[0.3262338  0.32701978 0.33764514 0.35811836]
NP,D,1e-07,42,True,True,FDD,vanilla,25,[1.9886131 2.197915  2.0442379 2.2670345],[1.3054613 1.2869781 1.407656  1.4419488],[607.27716 658.4409  630.04865 683.79456],[431.16437 384.78754 458.96277 443.31418],[8.22263  8.224701 8.21799  8.207996],[0.30753535 0.3086697  0.31251836 0.3365392 ],[8.304163 8.305055 8.302538 8.296262],[0.29741764 0.30291954 0.31104743 0.33430943]
NP,D,1e-07,45,True,True,FDD,vanilla,25,[2.0478308 2.1814044 2.2350209 2.2310965],[1.3188869 1.3284179 1.4076434 1.4125808],[600.5199 634.0184 615.1442 625.9996],[407.84085 414.1939  384.97446 401.01276],[8.163362 8.147589 8.134686 8.126401],[0.28324598 0.29376692 0.32422513 0.3641237 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114078 0.34985954]
NP,D,2e-07,1,True,True,FDD,vanilla,25,[0.05352822 0.06333954 0.07915086 0.1008435 ],[0.02896213 0.03478422 0.0485664  0.07126921],[15.876578 18.810257 23.538261 30.023426],[ 8.422981  10.1873255 14.365711  21.20729  ],[8.251437 8.251178 8.250913 8.250646],[0.0446504  0.04551572 0.04652138 0.04765757],[8.30366  8.30335  8.303039 8.302725],[0.02683162 0.02847845 0.03026113 0.03215581]
NP,D,2e-07,3,True,True,FDD,vanilla,25,[0.07889275 0.15751493 0.28256518 0.44567576],[0.04427845 0.1295076  0.27403036 0.4582919 ],[ 23.472944  47.124454  84.768906 133.90927 ],[ 12.919275  38.66591   82.13794  137.56802 ],[8.253169  8.2530575 8.252978  8.252928 ],[0.07433932 0.0804441  0.0868009  0.09334689],[8.307511 8.3081   8.308691 8.309286],[0.05583362 0.0627045  0.06970931 0.07679764]
