model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,1e-07,10,True,False,TDD,vanilla,15,[0.43623096 0.8189814  1.1077054  1.1751883 ],[0.1569851  0.24362044 0.24248065 0.27795756],[126.41885 242.86838 330.77026 351.5794 ],[ 55.391758  96.3274   114.918106 131.5363  ],[8.177189  7.9213386 7.0606236 6.8390913],[0.3842607 0.5402788 1.0720551 1.2964488],[8.322381 8.334472 8.34221  8.343165],[0.34539622 0.37374064 0.41278994 0.46492332]
WIENER,C,1e-07,12,True,False,TDD,vanilla,15,[0.59871423 1.0377859  1.1987897  1.1831331 ],[0.37386534 0.49333233 0.26168755 0.2782322 ],[174.53416 309.2884  360.4944  354.7509 ],[113.570755 160.74228  118.10585  116.62239 ],[8.192018  7.9739003 7.1505723 6.745983 ],[0.39190218 0.5365918  1.070468   1.1597784 ],[8.33948  8.354613 8.361232 8.361385],[0.34452164 0.36648318 0.39185515 0.41886786]
WIENER,C,1e-07,15,True,False,TDD,vanilla,15,[0.8197046 1.2766188 1.2181097 1.1527439],[0.5432841  0.645774   0.31872392 0.30902168],[230.08609 364.80136 356.11023 338.20352],[166.7934  212.6067  142.09534 136.90182],[8.030072  7.6733704 6.9332824 6.6238027],[0.6025485  0.91370404 1.3411756  1.2725644 ],[8.286961 8.292711 8.301156 8.308551],[0.4502849  0.4924109  0.52666837 0.5421593 ]
WIENER,C,1e-07,18,True,False,TDD,vanilla,15,[0.93537   1.3262246 1.1750425 1.1624681],[0.58490175 0.5548381  0.28463376 0.27842966],[263.88046 379.87695 344.8905  339.6359 ],[188.08711 200.15282 146.3106  133.2242 ],[7.947277  7.529709  6.7989483 6.4930577],[0.5354054  0.87248635 1.2039853  1.2574232 ],[8.242121 8.24773  8.251517 8.25011 ],[0.42514104 0.46399778 0.5204694  0.5804837 ]
WIENER,C,1e-07,21,True,False,TDD,vanilla,15,[1.1039119 1.4053503 1.166574  1.127997 ],[0.674498   0.59780186 0.26908338 0.2717949 ],[293.15176 385.61758 332.13727 334.788  ],[205.92018 208.56924 142.13916 153.85571],[7.769997  7.282469  6.7664003 6.612714 ],[0.8135086 1.2851037 1.2037195 1.1287619],[8.167279 8.206745 8.245929 8.265835],[0.53498816 0.53246105 0.53262657 0.56713426]
WIENER,C,1e-07,24,True,False,TDD,vanilla,15,[1.2765678 1.337611  1.1384572 1.1648643],[0.6975736  0.55543804 0.36845613 0.3752719 ],[379.33218 398.13367 344.33707 351.28027],[262.72797 225.74171 155.81563 155.91794],[7.8217597 7.361241  6.831319  6.7139997],[0.75117993 1.2106202  1.2195312  1.2012877 ],[8.314297 8.324494 8.319874 8.300001],[0.50539255 0.53785026 0.565135   0.6037767 ]
WIENER,C,1e-07,27,True,False,TDD,vanilla,15,[1.1846681 1.2515771 1.2316658 1.202257 ],[0.6611905  0.63979965 0.30744135 0.32185346],[330.85742 356.5578  365.42673 354.31097],[232.95515 219.64159 155.3356  154.85826],[7.6658826 7.2864113 6.562714  6.4260488],[0.8822148 1.2591088 1.3662441 1.3020813],[8.2600355 8.275425  8.276133  8.251485 ],[0.553715  0.615008  0.6888531 0.7353161]
WIENER,C,1e-07,30,True,False,TDD,vanilla,15,[1.2913703 1.2795606 1.1961538 1.1559958],[0.61901456 0.5648171  0.3492579  0.33377498],[346.22348 340.724   330.8799  317.653  ],[216.47554 204.63943 153.41576 162.90573],[7.3562922 6.750981  6.154628  6.191237 ],[1.0911564 1.3797361 1.3726664 1.1855007],[8.170233 8.15095  8.151506 8.13311 ],[0.6019663  0.66225517 0.6914829  0.7077342 ]
WIENER,C,1e-07,33,True,False,TDD,vanilla,15,[1.4065894 1.2474955 1.1746135 1.135498 ],[0.5946805  0.5462019  0.3239224  0.23616198],[406.15634 371.5677  359.1032  357.87552],[247.42311 231.89684 167.40108 177.1345 ],[7.515426  7.1265078 6.670007  6.5235014],[1.0333214 1.3308953 1.3314238 1.2435988],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.7195558 ]
WIENER,C,1e-07,36,True,False,TDD,vanilla,15,[1.4099017 1.2421103 1.1528938 1.1568886],[0.6604414  0.51125896 0.25941584 0.2999038 ],[374.09448 324.39285 324.4563  336.0183 ],[252.93996 200.53302 142.28024 157.51125],[7.440451  7.0046773 6.3675117 6.281579 ],[1.1785994 1.352745  1.3658931 1.3399928],[8.1225195 8.149653  8.192781  8.230039 ],[0.6602988  0.66086507 0.68567276 0.70293003]
