model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-08,10,True,True,FDD,vanilla,20,[0.10564039 0.10931348 0.11797982 0.12576585],[0.12416907 0.12722054 0.1351995  0.14185074],[29.66086  30.991932 33.657364 36.09926 ],[35.31365  36.329453 38.715317 40.37121 ],[8.171871 8.160474 8.149688 8.144681],[0.19865076 0.20833202 0.21649563 0.22065037],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
LLM4CP,E,3e-08,12,True,True,FDD,vanilla,20,[0.08485988 0.0891635  0.09455851 0.10423055],[0.04580424 0.04837571 0.04891064 0.05923165],[25.323044 26.785778 28.31251  30.776731],[14.035298 14.924766 15.007718 17.313492],[8.231748 8.219233 8.206363 8.189782],[0.18766637 0.19404419 0.19461785 0.199256  ],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
LLM4CP,E,3e-08,15,True,True,FDD,vanilla,20,[0.08786457 0.09207729 0.09886397 0.1086426 ],[0.0568064  0.05208755 0.05044979 0.05575596],[25.601364 27.538836 29.63731  32.657482],[16.766144 17.78925  17.947968 19.549414],[8.198834  8.1944275 8.189297  8.183377 ],[0.19318521 0.19907485 0.21508169 0.22922663],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
LLM4CP,E,3e-08,18,True,True,FDD,vanilla,20,[0.0860015  0.09221163 0.09451324 0.10676115],[0.06318262 0.06434479 0.06004225 0.05796358],[24.887878 27.218037 27.808191 31.276905],[16.725864 17.668827 15.924396 15.172901],[8.192904 8.195786 8.202116 8.191593],[0.20345175 0.20451428 0.20213349 0.2128602 ],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
LLM4CP,E,3e-08,21,True,True,FDD,vanilla,20,[0.08397382 0.09032189 0.09587305 0.10733758],[0.04945445 0.05127034 0.05452046 0.06446729],[26.09172  28.33849  30.071465 33.71288 ],[16.970293 17.877308 18.852318 22.031775],[8.2527895 8.248982  8.242066  8.228498 ],[0.19960076 0.20993146 0.21759748 0.22081193],[8.332587  8.334513  8.330936  8.3264065],[0.18912241 0.19881327 0.20431761 0.20816599]
LLM4CP,E,3e-08,24,True,True,FDD,vanilla,20,[0.08676562 0.09615111 0.10970896 0.12267429],[0.05721654 0.0568606  0.06576217 0.07562567],[26.490915 29.422657 33.02192  37.453014],[21.11602  20.542057 23.414785 28.618977],[8.216664 8.201151 8.187141 8.177826],[0.20226088 0.22358929 0.23663144 0.24210915],[8.303538  8.298412  8.2951975 8.293315 ],[0.19383673 0.20855784 0.2169378  0.22032553]
LLM4CP,E,3e-08,27,True,True,FDD,vanilla,20,[0.08736339 0.09236354 0.10102971 0.11452753],[0.04130743 0.04583386 0.05282315 0.05773254],[25.326317 27.039951 29.264927 33.214222],[12.179444 14.473567 16.927593 17.500858],[8.1911335 8.184525  8.171771  8.15727  ],[0.20873675 0.2047461  0.20008786 0.21249989],[8.2715025 8.269446  8.26195   8.257962 ],[0.19838794 0.19338492 0.18982455 0.19744258]
LLM4CP,E,3e-08,30,True,True,FDD,vanilla,20,[0.08835779 0.09818234 0.10891247 0.11965025],[0.05748222 0.06188037 0.06431636 0.05831937],[25.83271  28.374151 30.586174 34.01347 ],[14.598458 14.997219 14.77128  14.982165],[8.211566 8.191987 8.166946 8.14502 ],[0.26312873 0.26146328 0.24732213 0.2598246 ],[8.289018 8.277556 8.258115 8.246239],[0.24364473 0.24436122 0.23248711 0.2438796 ]
LLM4CP,E,3e-08,33,True,True,FDD,vanilla,20,[0.08604036 0.09311414 0.10522913 0.11773688],[0.04138971 0.03901481 0.04356899 0.04907811],[25.602686 28.169016 30.961464 34.499386],[11.960955 12.437507 11.584057 13.29684 ],[8.2215395 8.215991  8.19383   8.166697 ],[0.22526652 0.24115515 0.24171823 0.2543714 ],[8.30146  8.303551 8.291864 8.278616],[0.21630903 0.2305309  0.22796254 0.22923982]
LLM4CP,E,3e-08,36,True,True,FDD,vanilla,20,[0.09012982 0.09701415 0.10240075 0.11308091],[0.05857713 0.06016872 0.05677156 0.05363844],[27.792137 29.60326  30.868599 34.639603],[17.486244 16.994846 16.537956 18.3271  ],[8.249966 8.236102 8.226317 8.202264],[0.2319068  0.22231099 0.22963536 0.24497823],[8.3295145 8.323916  8.317077  8.302556 ],[0.22264177 0.2076405  0.218337   0.23944582]
LLM4CP,E,3e-08,39,True,True,FDD,vanilla,20,[0.08891834 0.09445908 0.10215629 0.11529575],[0.04470197 0.04504274 0.05227173 0.05126872],[25.987522 27.908518 29.673613 34.086628],[11.523064 11.94691  12.84074  14.480706],[8.212802 8.207804 8.205844 8.181067],[0.22086811 0.21612656 0.22258721 0.22727135],[8.29171  8.293689 8.295063 8.284564],[0.2053062  0.19786057 0.20325454 0.20894907]
LLM4CP,E,3e-08,42,True,True,FDD,vanilla,20,[0.08343194 0.09294453 0.10582058 0.11714853],[0.03479122 0.03988194 0.04523572 0.0479893 ],[24.910948 28.103893 31.562971 34.894787],[10.2152815 13.145837  15.124301  17.210129 ],[8.226386 8.217766 8.203982 8.180765],[0.21515393 0.23053387 0.25449178 0.25652105],[8.3029375 8.301924  8.299459  8.284582 ],[0.2112666  0.2266739  0.2507619  0.25470695]
LLM4CP,E,3e-08,45,True,True,FDD,vanilla,20,[0.07788368 0.09138217 0.10622323 0.12186518],[0.03477873 0.04252977 0.058394   0.06787559],[21.75281  25.77806  30.631908 35.258835],[ 8.647299 11.565259 15.816205 17.619167],[8.169864 8.152424 8.175806 8.159657],[0.22604775 0.25768495 0.26003614 0.24563757],[8.240408  8.234439  8.2686405 8.262947 ],[0.21823987 0.24797052 0.25014392 0.23260589]
LLM4CP,E,5e-08,1,True,True,FDD,vanilla,20,[0.16889666 0.17336696 0.18124431 0.1869235 ],[0.13157232 0.13347977 0.13885082 0.14374587],[49.992485 51.313705 53.6786   55.361244],[39.350025 39.592777 40.956314 42.296696],[8.119289 8.11637  8.1101   8.105661],[0.2095442  0.21143521 0.2154426  0.21848457],[8.28971   8.289803  8.2899065 8.290016 ],[0.11591779 0.11592565 0.11591858 0.11589745]
LLM4CP,E,5e-08,3,True,True,FDD,vanilla,20,[0.17732193 0.18632779 0.19821739 0.20651501],[0.17441921 0.1763421  0.18026155 0.18632168],[55.24656  58.22371  61.964188 64.6607  ],[57.309135 57.962414 59.10009  60.992847],[8.141312 8.132999 8.125852 8.117835],[0.24375267 0.25945264 0.26039046 0.26900238],[8.311322 8.313362 8.315224 8.316888],[0.10824414 0.10885923 0.10954592 0.11028811]
