model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,False,False,TDD,burst,10.0,[0.09959575 0.1746994  0.26527187 0.30714998],[0.05612658 0.08364461 0.12637949 0.14004564],[24.203876 47.676456 75.40789  88.3024  ],[11.082205 23.812813 38.824623 44.06761 ],[8.307736 8.303981 8.300061 8.296001],[0.19405243 0.19931403 0.20536666 0.21129411],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
WIENER,A,3e-08,10,False,False,TDD,burst,10.0,[0.4894857  0.93387955 1.2311821  1.2535983 ],[0.21974951 0.3978043  0.5067297  0.508648  ],[122.57972 238.14113 315.18817 329.20245],[ 65.81228  122.843254 154.45027  172.14757 ],[8.118807  8.006032  7.5626154 7.6388445],[0.590526   0.7048383  0.9589342  0.98810476],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
WIENER,A,3e-08,30,False,False,TDD,burst,10.0,[1.5504367 1.5472282 1.386163  1.35515  ],[1.9095646  2.1118405  0.7105766  0.71711445],[298.08954 299.9217  305.17395 312.67145],[284.57794 281.74265 209.86955 219.8429 ],[7.516547  7.4866295 6.833595  6.760273 ],[1.3635719 1.3235945 1.5262402 1.5333014],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
WIENER,A,1e-07,1,False,False,TDD,burst,10.0,[0.09454772 0.16206828 0.24355915 0.28317118],[0.0497065  0.08079679 0.12141634 0.13696712],[22.17289 42.79853 67.5084  79.52811],[10.76321  23.413755 38.34164  44.051796],[8.233649  8.2309675 8.228105  8.225521 ],[0.52612466 0.52835864 0.5301963  0.5322239 ],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
WIENER,A,1e-07,10,False,False,TDD,burst,10.0,[0.44096905 0.8444476  1.1679021  1.2661507 ],[0.20760083 0.36754677 0.4808093  0.57836354],[112.42146 223.72385 313.06458 338.3309 ],[ 66.93234 131.53061 179.00055 205.50208],[8.050839  7.9233637 7.572862  7.6065145],[0.6812547 0.8094029 1.0935749 1.0648819],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
WIENER,A,1e-07,30,False,False,TDD,burst,10.0,[1.3943734 1.3473332 1.3534529 1.3770143],[0.9327879 0.8329217 0.6956547 0.7246384],[374.36548 364.06796 331.792   338.07007],[340.97522 315.48956 218.98303 231.01498],[7.786682  7.5456367 6.8495154 6.662512 ],[1.2142937 1.408004  1.6418694 1.6191155],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
WIENER,A,3e-07,1,False,False,TDD,burst,10.0,[0.08618276 0.16046815 0.2494771  0.29211032],[0.03468187 0.07074387 0.11473532 0.1299374 ],[24.25971  47.3277   74.711914 87.82172 ],[11.765461 25.37194  41.38048  47.397495],[8.181728 8.180103 8.177645 8.175411],[0.36438337 0.36722517 0.3708284  0.37360722],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
WIENER,A,3e-07,10,False,False,TDD,burst,10.0,[0.396431   0.77814484 1.063247   1.1399927 ],[0.19642408 0.33838496 0.37986046 0.42240334],[113.46787 226.1111  314.33347 340.1364 ],[ 70.82896 131.03096 168.83072 192.26819],[8.075639  7.9494767 7.604935  7.6100698],[0.6716941  0.79693747 1.0203604  1.0418813 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
WIENER,A,3e-07,30,False,False,TDD,burst,10.0,[1.1979201 1.1858732 1.2357831 1.1415951],[0.6283586  0.6787005  0.40687135 0.45266423],[369.75555 359.71    357.6293  330.21762],[312.246   336.2979  206.95564 201.06485],[7.6786785 7.597279  6.954367  6.8569865],[1.1793038 1.2879026 1.4450082 1.458974 ],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
WIENER,C,3e-08,1,False,False,TDD,burst,10.0,[0.1288262  0.21621422 0.31799304 0.36699516],[0.05394626 0.08868382 0.12976085 0.1487595 ],[26.74318  51.234303 80.22087  93.96591 ],[ 9.947296 20.491114 32.84913  37.15922 ],[8.288588 8.278808 8.26609  8.258291],[0.13405834 0.13914461 0.14621304 0.15117696],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
