model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,3e-08,15,True,False,TDD,vanilla,10,[0.18006817 0.42786717 0.6340676  0.8835763 ],[0.14971393 0.51794714 0.50672036 0.75308406],[ 37.45298  72.78762 128.12715 177.15704],[ 31.022991  65.120865  96.63315  104.62194 ],[8.146977  7.911061  7.4074264 6.9116035],[0.500331   0.69799405 1.2128105  1.4756578 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
RNN,B,3e-08,18,True,False,TDD,vanilla,10,[0.278267  0.5655856 0.7330162 0.8911394],[0.2015313  0.44551268 0.38547882 0.4800419 ],[ 59.60784 115.35738 178.87401 221.82944],[ 42.306637  83.87572  114.08132  124.824684],[7.8962445 7.3221583 6.612033  6.003311 ],[0.6587911 1.2874264 1.64183   1.7934566],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
RNN,B,3e-08,21,True,False,TDD,vanilla,10,[0.36564204 0.66258216 0.82316947 0.93786645],[0.34355056 0.48343167 0.46534008 0.39115876],[ 76.94159 139.08524 195.59103 232.1316 ],[ 56.364174 104.747185 120.47028  113.26681 ],[7.9299965 7.1277556 6.3166804 5.8355384],[0.6476846 1.4328737 1.9102271 1.8375728],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
RNN,B,3e-08,24,True,False,TDD,vanilla,10,[0.43889165 0.7274137  0.8955902  0.993581  ],[0.28547052 0.43238422 0.38584986 0.40844497],[100.80427 170.45575 226.80424 266.03284],[ 67.38207 115.12629 127.39322 132.98883],[7.8214183 6.8829484 6.051141  5.5783687],[0.83085805 1.7025003  1.8650795  1.7262733 ],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
RNN,B,3e-08,27,True,False,TDD,vanilla,10,[0.52406126 0.7660833  1.0028543  1.0750619 ],[0.4895536  0.45930907 0.77060896 0.550201  ],[108.98447 165.31667 221.78601 267.511  ],[ 74.6528    98.7908   106.009094 115.995995],[7.5067296 6.6622624 6.11911   5.5296483],[1.0053236 1.7007841 1.6700724 1.7152939],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
RNN,B,3e-08,30,True,False,TDD,vanilla,10,[0.6243953 0.8721745 1.0578668 1.1851848],[0.41847068 0.4236057  0.34045127 0.5657579 ],[136.28203 205.08461 257.86206 286.8548 ],[ 92.553734 121.50101  129.62556  133.37885 ],[7.236139  6.3216305 5.810527  5.1063724],[1.1735201 1.632375  1.4894525 1.4668   ],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
RNN,B,3e-08,33,True,False,TDD,vanilla,10,[0.6813254  0.91662604 1.0622252  1.0955114 ],[0.33855572 0.33675712 0.37346676 0.31541798],[146.18236 204.1741  253.1629  286.57635],[ 89.90793  113.260216 109.109505 125.300476],[6.9995756 6.1830177 5.4612947 5.139955 ],[1.3199992 1.5511229 1.5962873 1.4719529],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
RNN,B,3e-08,36,True,False,TDD,vanilla,10,[0.7191792 1.0231481 1.1164094 1.199701 ],[0.35690686 0.4112076  0.37886164 0.5738988 ],[165.23451 224.28485 269.92227 284.42282],[ 97.59142  102.72252  107.466606 108.90286 ],[6.919013  6.035551  5.2610393 4.6938233],[1.4176936 1.5481223 1.5253296 1.5885181],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
RNN,B,3e-08,39,True,False,TDD,vanilla,10,[0.75201553 0.9665831  1.1007477  1.160132  ],[0.33558366 0.31892154 0.31929523 0.36951578],[186.07617 259.93774 302.39978 323.0656 ],[114.57855 138.69249 133.21246 142.72086],[6.8221464 5.7689033 5.075464  4.814736 ],[1.4092355 1.5963752 1.4502535 1.4868785],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
RNN,B,3e-08,42,True,False,TDD,vanilla,10,[0.8644472 1.0529959 1.0996567 1.1472018],[0.51792675 0.38021192 0.2909235  0.31586152],[182.20416 250.64452 286.52603 305.11673],[111.36776 138.6951  147.71013 147.27922],[6.523544  5.4959826 5.0674667 4.6173024],[1.6931452 1.8663414 1.600407  1.4900768],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
RNN,B,3e-08,45,True,False,TDD,vanilla,10,[0.8258751 1.1161176 1.1529744 1.1182467],[0.34983277 0.507163   0.35215583 0.19640069],[195.84328 231.9036  256.73978 270.33304],[124.17256 103.22901 110.11174 114.21853],[6.5619106 5.4777465 4.727895  4.4224315],[1.4487239 1.6468881 1.5742913 1.4990618],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006104  0.61067116 0.6097364  0.59367484]
RNN,B,5e-08,1,True,False,TDD,vanilla,10,[0.01359702 0.01732832 0.02048104 0.02627342],[0.00459527 0.00614554 0.00802081 0.01077941],[3.1085    3.5250175 4.500405  5.9251575],[1.4986173 1.4336315 2.1839292 3.1486666],[8.2713995 8.269052  8.265789  8.260854 ],[0.28231892 0.2828327  0.28315428 0.28327245],[8.283708 8.283908 8.284146 8.284435],[0.28158814 0.28177276 0.2819766  0.28220928]
RNN,B,5e-08,3,True,False,TDD,vanilla,10,[0.02178982 0.0283403  0.04693045 0.07647219],[0.00892653 0.01177416 0.02605546 0.04629701],[ 5.1454625  6.0073924 10.273581  16.959253 ],[ 3.0268002  3.3138843  6.3424897 11.216043 ],[8.290496 8.28706  8.271625 8.246728],[0.28690705 0.30036414 0.31289876 0.32605273],[8.310017 8.311025 8.311322 8.311014],[0.28663874 0.29886186 0.31123886 0.32331756]
RNN,B,5e-08,6,True,False,TDD,vanilla,10,[0.03873384 0.06539124 0.12866297 0.21723971],[0.01852746 0.0436695  0.10081148 0.17267376],[ 7.998293 11.695443 24.141287 43.810043],[ 4.3451285  6.9937263 17.43182   33.143574 ],[8.167398  8.147748  8.085276  7.9728594],[0.39644924 0.41425455 0.44962195 0.5317416 ],[8.200852 8.201836 8.201868 8.201473],[0.3916575  0.39977843 0.40850884 0.41598985]
RNN,B,5e-08,9,True,False,TDD,vanilla,10,[0.06189062 0.1171846  0.23737283 0.39124158],[0.03588229 0.09966736 0.18795584 0.31109774],[13.538495 22.579458 49.235443 84.39954 ],[ 8.080291 17.568684 42.497204 69.761635],[8.197975 8.16181  8.030174 7.78319 ],[0.4502269  0.47517923 0.5570378  0.84371036],[8.251503 8.261046 8.269067 8.268887],[0.43901262 0.44828582 0.46303815 0.4847499 ]
RNN,B,5e-08,10,True,False,TDD,vanilla,10,[0.06431139 0.1267468  0.26463577 0.42070174],[0.03581654 0.09645037 0.22617339 0.3233491 ],[13.468462 23.321856 49.591976 84.6893  ],[ 8.706699 17.140005 39.32767  64.55858 ],[8.152445  8.106961  7.962256  7.7103868],[0.41835403 0.45236996 0.54451984 0.75402945],[8.205633  8.2134495 8.217922  8.221033 ],[0.4104821  0.4259912  0.44550008 0.46557066]
RNN,B,5e-08,12,True,False,TDD,vanilla,10,[0.10117656 0.20805378 0.38862756 0.5458601 ],[0.06877996 0.17462267 0.29920003 0.3328822 ],[ 20.5325    38.798367  77.907585 122.249   ],[15.198348 32.46434  62.444145 89.292206],[8.0858555 7.981217  7.6772566 7.231266 ],[0.44058555 0.5279923  0.84727746 1.2764068 ],[8.1689005 8.177474  8.178661  8.1839   ],[0.42534223 0.456648   0.4968093  0.52424604]
RNN,B,5e-08,15,True,False,TDD,vanilla,10,[0.19061159 0.36083478 0.5805581  0.75654566],[0.14231856 0.26022783 0.33976024 0.36814198],[ 44.787952  82.66619  143.61082  196.98152 ],[ 34.742397  63.50476  102.21356  130.15631 ],[8.144497  7.8729815 7.2879157 6.6077952],[0.5721445  0.79153544 1.205289   1.5497272 ],[8.301512 8.301376 8.295099 8.286509],[0.5188588  0.5244441  0.5284308  0.55424315]
RNN,B,5e-08,18,True,False,TDD,vanilla,10,[0.27312693 0.58279353 0.7996009  0.91539246],[0.16115312 0.43061334 0.4381345  0.35286632],[ 64.55495 130.18254 196.5186  248.80527],[ 45.10695  95.13434 125.15401 146.37186],[7.861352  7.2128515 6.48499   5.79218  ],[0.61589414 1.1700783  1.4706523  1.661181  ],[8.143847 8.165355 8.19014  8.226463],[0.5570067  0.5532856  0.5880717  0.64253396]
RNN,B,5e-08,21,True,False,TDD,vanilla,10,[0.3383322  0.6283367  0.8671619  0.94368845],[0.2112208  0.37526152 0.47659707 0.31461993],[ 77.78985 144.85815 199.23453 237.8796 ],[ 54.356564 105.86361  120.375275 125.53287 ],[7.735679  6.8812838 6.0890417 5.716529 ],[0.7270361 1.480516  1.7338703 1.7211177],[8.123272 8.136701 8.135805 8.15118 ],[0.5637358  0.5555875  0.58310056 0.62311333]
RNN,B,5e-08,24,True,False,TDD,vanilla,10,[0.3846648  0.6330028  0.80027306 0.91969526],[0.26839012 0.3813791  0.30694085 0.25295752],[ 97.89935 162.56801 216.68    258.88663],[ 78.395706 120.57439  128.42102  136.65968 ],[7.7730885 6.87713   6.2911158 5.8519454],[0.85592216 1.6400841  1.6243807  1.5465298 ],[8.270131 8.258452 8.255482 8.262504],[0.5118271  0.51376563 0.5234589  0.57083213]
RNN,B,5e-08,27,True,False,TDD,vanilla,10,[0.46540666 0.7243465  0.88015777 0.99034137],[0.26044467 0.3544639  0.29825285 0.2775012 ],[112.583626 176.07214  227.69048  263.41415 ],[ 85.77068 123.62991 132.82417 134.5244 ],[7.5450983 6.625284  5.9383764 5.267988 ],[0.882597  1.495566  1.589192  1.6078671],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433 0.6523984 0.6741813 0.6614096]
RNN,B,5e-08,30,True,False,TDD,vanilla,10,[0.6747703  0.89660674 1.0519296  1.0723151 ],[0.30370903 0.30058846 0.33369243 0.20466065],[143.31445 208.83858 245.83992 274.20898],[ 92.5959   115.800224 117.06826  131.6769  ],[6.8020325 5.75121   4.9128766 4.7253203],[1.3820161 1.7026147 1.6385193 1.4197965],[7.979953 8.030588 8.035865 8.076326],[0.6850831  0.6172535  0.5943066  0.62722826]
RNN,B,5e-08,33,True,False,TDD,vanilla,10,[0.5878745 0.8434892 0.9768104 1.0756443],[0.34150684 0.41928083 0.2815878  0.3070088 ],[150.09254 210.24225 257.42987 284.07693],[106.351654 130.92154  134.89085  143.5752  ],[7.292345  6.4778485 5.8480988 5.1601677],[1.1734447 1.5992688 1.4410543 1.5718145],[8.244222 8.21752  8.208188 8.190938],[0.59182024 0.6487663  0.6651303  0.6921988 ]
RNN,B,5e-08,36,True,False,TDD,vanilla,10,[0.70752937 0.93831253 1.0490928  1.0896482 ],[0.33324447 0.3331581  0.25061348 0.19493988],[186.17221 241.6878  277.94403 302.5686 ],[109.09093  124.524864 114.761955 125.480606],[6.829842  5.9562726 5.1819606 4.6430993],[1.5371001 1.6750644 1.5643792 1.5114987],[8.266978 8.223077 8.203336 8.203679],[0.6390856  0.63954604 0.61311203 0.6540083 ]
RNN,B,5e-08,39,True,False,TDD,vanilla,10,[0.6979504  0.93425333 1.0483207  1.0945222 ],[0.35006425 0.33867267 0.2126282  0.21108443],[172.09544 232.11559 270.4987  285.16946],[120.290215 133.0553   130.32814  121.355064],[6.8473945 6.058709  5.1405807 4.7557583],[1.400256  1.5373565 1.5789227 1.3762949],[8.207276 8.194207 8.143588 8.131927],[0.5560652  0.572868   0.60741156 0.5937723 ]
RNN,B,5e-08,42,True,False,TDD,vanilla,10,[0.76601756 0.9628478  1.0680068  1.0916727 ],[0.30133447 0.25641072 0.23793481 0.22441897],[188.87209 254.15948 295.23505 318.19382],[108.33491 127.20078 123.50314 132.05034],[6.5741987 5.721364  4.8995886 4.555402 ],[1.5267907 1.5510075 1.4934577 1.276009 ],[8.1687   8.187472 8.230034 8.259732],[0.55716753 0.59658355 0.6257369  0.63968194]
RNN,B,5e-08,45,True,False,TDD,vanilla,10,[0.7581083 0.9567448 1.045006  1.0948251],[0.32310998 0.28702682 0.20034602 0.15735178],[192.72983 255.95361 303.69345 334.9531 ],[ 98.115616 110.25371  113.45729  145.97896 ],[6.567738  5.883085  5.211984  4.7902007],[1.6099713 1.606189  1.4642925 1.33629  ],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
RNN,B,1e-07,1,True,False,TDD,vanilla,10,[0.01948573 0.02362121 0.02782989 0.03537011],[0.0061019  0.00683152 0.00885243 0.0118407 ],[4.357086  4.9973884 6.351377  8.235021 ],[1.5349482 1.6102757 2.3948255 3.3481774],[8.252874 8.250137 8.245146 8.238289],[0.35592625 0.35605514 0.35588476 0.3558735 ],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
RNN,B,1e-07,3,True,False,TDD,vanilla,10,[0.02810377 0.03587705 0.05737464 0.08764458],[0.01044845 0.01363365 0.02738179 0.04591214],[ 5.8935957  7.1369243 11.839214  18.706797 ],[ 2.4062853  2.868633   5.9378176 10.562469 ],[8.153076 8.148215 8.129085 8.100468],[0.39733702 0.4000001  0.40331194 0.40765792],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
RNN,B,1e-07,6,True,False,TDD,vanilla,10,[0.04424138 0.07115401 0.13558726 0.22927722],[0.02435548 0.04702305 0.10146546 0.18289047],[10.154164 15.323347 30.888548 53.975636],[ 6.1758633 10.351393  23.771784  41.93572  ],[8.247149  8.219246  8.1438675 8.018968 ],[0.45894808 0.4856003  0.534744   0.6325553 ],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
