model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,3e-08,30,True,False,TDD,vanilla,20,[0.3696508  0.72960234 0.9187685  1.0405117 ],[0.38457966 0.53628427 0.47367176 0.44334853],[ 54.47738 136.12599 189.91966 235.69551],[ 55.124565 102.24571  117.43639  140.07356 ],[7.8159575 7.0913944 6.427525  5.904013 ],[0.82223153 1.3676354  1.7864996  1.9605612 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
LLM4CP,C,3e-08,33,True,False,TDD,vanilla,20,[0.32474828 0.66806084 1.0411637  1.1111785 ],[0.2990214  0.46335363 0.9885844  0.709516  ],[ 60.10409 133.50262 189.60185 236.41211],[ 77.43742  115.945335 131.69368  142.11803 ],[7.8220534 7.1186705 6.5626616 6.125822 ],[0.84026885 1.4340435  1.7418543  1.9355315 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
LLM4CP,C,3e-08,36,True,False,TDD,vanilla,20,[0.63777184 0.88731974 1.1507092  1.2052411 ],[0.828342   0.61231935 0.83334345 0.6801493 ],[ 87.855736 153.01668  189.35796  241.30505 ],[ 92.422195 113.76462  108.802734 127.43657 ],[7.523944  6.6998415 6.3008275 5.7547517],[1.0826261 1.5671189 1.6120349 1.5303576],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
LLM4CP,C,3e-08,39,True,False,TDD,vanilla,20,[0.60457504 0.90650094 1.0016046  1.1470095 ],[0.67033327 0.69911987 0.48948944 0.6398781 ],[ 84.84149 166.60553 224.57697 275.3778 ],[ 83.637856 122.49989  136.13425  149.16003 ],[7.6399384 6.7536583 6.3526244 5.9190865],[1.0576926 1.8037388 1.724592  1.7325044],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
LLM4CP,C,3e-08,42,True,False,TDD,vanilla,20,[0.6691066 0.9571259 1.0193892 1.11024  ],[0.61944085 0.6237134  0.45519274 0.39474258],[120.16934 201.88667 246.00224 298.06177],[116.260284 123.27763  122.90531  144.94867 ],[7.5205836 6.526819  6.2054267 5.6905994],[1.0638136 1.676651  1.5873207 1.7304839],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
LLM4CP,C,3e-08,45,True,False,TDD,vanilla,20,[0.7761604 0.9114903 1.0041252 1.1087956],[0.85767967 0.55885744 0.40067956 0.47097778],[114.23165 195.09276 240.34805 283.5236 ],[112.40033 122.16068 121.58444 148.81654],[7.282713  6.420245  5.8328676 5.436168 ],[1.3915256 1.7053908 1.8449246 1.8058504],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
LLM4CP,C,5e-08,1,True,False,TDD,vanilla,20,[0.00336778 0.00341808 0.00458293 0.00742051],[0.00110507 0.00134952 0.00207644 0.00381099],[0.708677   0.71997267 0.8817531  1.6376914 ],[0.18589705 0.24674794 0.31574833 0.8082939 ],[8.333633 8.334896 8.335528 8.335315],[0.1969349  0.19786422 0.19882226 0.19997713],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
LLM4CP,C,5e-08,3,True,False,TDD,vanilla,20,[0.00601557 0.00963053 0.01817486 0.03650739],[0.00364369 0.00821176 0.01749102 0.03263871],[1.0873569 1.6781096 2.8901844 6.7135067],[0.4038906 0.7459163 1.7241528 4.32738  ],[8.322844 8.320566 8.31544  8.304532],[0.1991266  0.20990735 0.22253022 0.23658074],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
LLM4CP,C,5e-08,6,True,False,TDD,vanilla,20,[0.01188157 0.02746857 0.0628504  0.12348022],[0.00945255 0.02787657 0.06601066 0.11655712],[ 1.7469201  4.1363497 10.227984  23.016926 ],[ 0.8935557  3.4995756 11.330649  25.402922 ],[8.223152 8.20629  8.175811 8.122   ],[0.30005774 0.323247   0.35047275 0.3871727 ],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
LLM4CP,C,5e-08,9,True,False,TDD,vanilla,20,[0.02248705 0.07870494 0.16830063 0.272908  ],[0.01968156 0.10936145 0.20913585 0.25846216],[ 3.38841   10.8028345 27.060205  52.639526 ],[ 2.4040942 10.811357  27.325396  48.09061  ],[8.240207 8.207425 8.132165 8.011425],[0.39665216 0.44327977 0.50413185 0.57927835],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
LLM4CP,C,5e-08,10,True,False,TDD,vanilla,20,[0.02510408 0.07306352 0.15392762 0.2813753 ],[0.02339473 0.08140326 0.16207516 0.2935495 ],[ 3.976654 12.358831 29.079535 56.110863],[ 3.2103481 13.618597  29.801271  51.414528 ],[8.308548  8.264697  8.1782255 8.046892 ],[0.37203723 0.43124875 0.52570695 0.6637736 ],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
LLM4CP,C,5e-08,12,True,False,TDD,vanilla,20,[0.03329565 0.10031826 0.21383265 0.34819672],[0.03666001 0.10660963 0.20989916 0.3025731 ],[ 5.103868 17.389656 40.351814 75.886345],[ 4.0782967 18.792534  43.95041   76.75269  ],[8.267854 8.201686 8.078608 7.867593],[0.4073408  0.44906938 0.52503693 0.69264954],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
LLM4CP,C,5e-08,15,True,False,TDD,vanilla,20,[0.05407311 0.17292003 0.3441026  0.47468686],[0.05294427 0.20440553 0.3531827  0.36505815],[  8.851219  32.191093  68.1687   115.25548 ],[  8.598615  38.422417  72.0323   107.259094],[8.251547 8.158029 7.955738 7.654535],[0.40577233 0.47988477 0.72073203 1.0431005 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
LLM4CP,C,5e-08,18,True,False,TDD,vanilla,20,[0.13814093 0.34238225 0.60580593 0.7279834 ],[0.18989427 0.35916254 0.5885278  0.53943807],[ 17.91944   60.795834 111.85458  156.69498 ],[ 16.947111  59.134697  94.96335  117.08792 ],[8.111558  7.839572  7.462511  6.9317164],[0.58521473 0.86726356 1.0758519  1.4605759 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
LLM4CP,C,5e-08,21,True,False,TDD,vanilla,20,[0.14335136 0.3735869  0.5495918  0.7095465 ],[0.1447915  0.37095532 0.3909688  0.37729332],[ 25.69519   75.31008  125.593475 175.27252 ],[ 30.60024  84.67626 115.43014 134.07556],[8.156096  7.8015957 7.3569684 6.940887 ],[0.5412605 0.9580124 1.366707  1.6412852],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
LLM4CP,C,5e-08,24,True,False,TDD,vanilla,20,[0.1868436  0.43289852 0.5841148  0.74023855],[0.19870119 0.374392   0.36826667 0.40415508],[ 33.464005  87.71561  133.10678  177.50787 ],[ 38.586185  85.4102   105.58165  120.40665 ],[8.059373 7.561182 7.179627 6.823756],[0.6429892 1.2100966 1.4303898 1.5546176],[8.232507 8.229933 8.229176 8.226252],[0.5654952  0.6003972  0.61943275 0.6659933 ]
LLM4CP,C,5e-08,27,True,False,TDD,vanilla,20,[0.23726483 0.50932306 0.6835812  0.85626405],[0.25392166 0.38830677 0.39371106 0.4612083 ],[ 37.97894 102.69653 148.66063 190.87883],[ 40.301044  92.97071  105.69059  111.35948 ],[7.952462  7.3383465 6.816261  6.3591075],[0.72387266 1.4264945  1.6310908  1.8897368 ],[8.173424 8.189116 8.193333 8.201783],[0.5681615  0.5761799  0.5760544  0.61050415]
LLM4CP,C,5e-08,30,True,False,TDD,vanilla,20,[0.34357384 0.6343878  0.759621   0.9188427 ],[0.4408334  0.52275395 0.3946883  0.4085538 ],[ 47.329636 125.29188  177.03642  220.09425 ],[ 44.289803  99.36627  120.09643  135.18701 ],[7.8243504 7.1257014 6.670302  6.340888 ],[0.8277416 1.4527805 1.6060475 1.6385577],[8.10179  8.129682 8.153964 8.165167],[0.66623986 0.6453948  0.67655224 0.7276662 ]
LLM4CP,C,5e-08,33,True,False,TDD,vanilla,20,[0.35835105 0.6304089  0.81125337 0.967049  ],[0.4277137  0.5129274  0.41616368 0.48600718],[ 56.97196 135.21596 187.85933 237.42271],[ 55.89007 102.5658  112.80812 135.19154],[7.842096  7.135396  6.738758  6.3216953],[0.76626194 1.35977    1.4212259  1.5184846 ],[8.163974 8.166744 8.197453 8.228497],[0.55520767 0.59197205 0.63448954 0.6924592 ]
LLM4CP,C,5e-08,36,True,False,TDD,vanilla,20,[0.49824002 0.8303432  0.9627361  1.0082322 ],[0.43644613 0.5362403  0.44277632 0.36151525],[ 83.61917 179.61783 223.10535 255.98282],[ 71.647766 121.6086   130.01337  135.83894 ],[7.72354  6.790072 5.937034 5.896085],[0.82190603 1.4049803  1.8766208  1.609025  ],[8.201373 8.212413 8.186459 8.202197],[0.5879251  0.60151464 0.5885966  0.6164566 ]
LLM4CP,C,5e-08,39,True,False,TDD,vanilla,20,[0.5197268 0.8329907 1.0225997 1.0192039],[0.51524657 0.5174849  0.69524294 0.44052747],[ 85.56324 169.7421  219.33954 257.51404],[ 86.87939  119.3405   125.23576  125.718575],[7.55686   6.6000805 6.190631  6.021353 ],[0.96122813 1.6618272  1.6511903  1.4896712 ],[8.104026  8.116315  8.1715355 8.212018 ],[0.62871605 0.68045115 0.71560526 0.71368414]
LLM4CP,C,5e-08,42,True,False,TDD,vanilla,20,[0.66547066 0.8800076  0.96279174 1.0365555 ],[0.79214567 0.5448645  0.42957184 0.32073617],[107.66083 179.34077 216.63286 253.91289],[100.87276 129.71182 133.23016 143.31346],[7.3187084 6.489375  6.041817  5.612543 ],[1.2691278 1.6701233 1.6807319 1.8262073],[8.154698 8.128567 8.085518 8.078484],[0.603888   0.6198292  0.71537834 0.8178851 ]
LLM4CP,C,5e-08,45,True,False,TDD,vanilla,20,[0.54004717 0.8133682  1.0246385  1.1493139 ],[0.56295365 0.5170639  0.6925469  0.6974266 ],[ 95.52421 165.73753 214.09213 244.8172 ],[ 90.22709  116.064926 116.654274 116.88234 ],[7.5820923 6.789293  6.202484  5.8729835],[0.979506  1.3743166 1.517031  1.495589 ],[8.1769705 8.168034  8.162594  8.128458 ],[0.5895355 0.5686321 0.6212925 0.6496883]
LLM4CP,C,1e-07,1,True,False,TDD,vanilla,20,[0.00326287 0.00314549 0.0040746  0.00625652],[0.00086688 0.00096302 0.00128438 0.00215512],[0.78407264 0.7448565  0.8999393  1.5141128 ],[0.16610149 0.19140491 0.21081099 0.48055646],[8.302788 8.302794 8.302027 8.30056 ],[0.18991789 0.19007236 0.19043204 0.19101588],[8.305342 8.305428 8.305476 8.305486],[0.18969691 0.18982144 0.19007173 0.19043992]
LLM4CP,C,1e-07,3,True,False,TDD,vanilla,20,[0.00485984 0.00690807 0.01277877 0.02606045],[0.00245325 0.00454451 0.01037982 0.0201988 ],[1.0570707 1.4185116 2.3851106 5.3477626],[0.331803  0.5696328 1.2028996 3.0920017],[8.291488 8.291944 8.289611 8.282503],[0.2389397  0.24697834 0.25617427 0.26717687],[8.295331 8.297343 8.299549 8.301992],[0.23838636 0.24613744 0.25438064 0.26321846]
LLM4CP,C,1e-07,6,True,False,TDD,vanilla,20,[0.00919607 0.02187494 0.04754861 0.0934277 ],[0.00684166 0.02544686 0.05481439 0.09123185],[ 1.7890924  3.962811   9.014723  20.044521 ],[ 0.83946323  3.0012121   8.544417   19.026295  ],[8.293322 8.288898 8.271923 8.232883],[0.27595443 0.2935019  0.31416726 0.34293506],[8.300481 8.304689 8.309078 8.312495],[0.27401406 0.29022363 0.3087679  0.32953277]
LLM4CP,C,1e-07,9,True,False,TDD,vanilla,20,[0.01466318 0.04004465 0.09089871 0.16242826],[0.01184188 0.05013397 0.10603061 0.15313666],[ 2.7861762  7.29174   17.611563  35.131023 ],[ 1.4704756  6.364486  17.395185  32.644463 ],[8.293428 8.272109 8.224277 8.144319],[0.31698796 0.35044432 0.39447105 0.46642768],[8.305222 8.30463  8.30512  8.303871],[0.31174347 0.33050334 0.35272762 0.3908252 ]
LLM4CP,C,1e-07,10,True,False,TDD,vanilla,20,[0.01926366 0.06122966 0.13066426 0.2274948 ],[0.01506038 0.07017639 0.13406877 0.1926794 ],[ 3.9502854 12.604276  29.557915  55.358643 ],[ 3.0976264 15.439345  35.258774  55.06652  ],[8.306822 8.283014 8.214077 8.099401],[0.34666482 0.382595   0.4474418  0.55561185],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
LLM4CP,C,1e-07,12,True,False,TDD,vanilla,20,[0.02885238 0.089029   0.18202467 0.30661845],[0.02506003 0.09608146 0.18290338 0.27349222],[ 5.6826353 17.447552  39.038456  72.42769  ],[ 4.172955 16.36071  36.901752 62.33438 ],[8.315952 8.279904 8.185997 8.00068 ],[0.3502647  0.3906351  0.4628744  0.62895066],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
LLM4CP,C,1e-07,15,True,False,TDD,vanilla,20,[0.05660423 0.1804992  0.32093322 0.48608723],[0.05433477 0.18081814 0.2611554  0.31921294],[ 11.112379  36.721085  73.06934  119.30632 ],[10.0315485 36.64007   65.33845   92.76525  ],[8.234398  8.10205   7.8772645 7.5061183],[0.47486815 0.60598123 0.8107257  1.1321309 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
LLM4CP,C,1e-07,18,True,False,TDD,vanilla,20,[0.06190106 0.18344146 0.31894094 0.45904198],[0.05749541 0.17600094 0.24291036 0.27601072],[ 12.176399  39.136375  78.266235 122.94507 ],[10.806876 39.06122  68.39981  96.11544 ],[8.187171 8.055841 7.839922 7.559045],[0.43340537 0.5310334  0.70246124 0.9145763 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
LLM4CP,C,1e-07,21,True,False,TDD,vanilla,20,[0.12208304 0.31399268 0.4739963  0.6061031 ],[0.13326742 0.2914595  0.3223949  0.3223631 ],[ 20.757025  65.91828  114.903015 162.31631 ],[ 23.168667  69.848114 103.888115 127.31236 ],[8.062213  7.8101544 7.4993463 7.123667 ],[0.5830261  0.81865716 1.0049372  1.1879656 ],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
LLM4CP,C,1e-07,24,True,False,TDD,vanilla,20,[0.13606082 0.34360504 0.5173756  0.66746485],[0.12319896 0.2785646  0.33570692 0.32840255],[ 30.479536  84.75426  133.2759   177.90634 ],[30.63401 78.39804 92.69521 99.4463 ],[8.182165 7.854163 7.428857 6.991556],[0.5419664 0.8362995 1.2809435 1.4429265],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
LLM4CP,C,1e-07,27,True,False,TDD,vanilla,20,[0.19216526 0.41167495 0.55631953 0.6728718 ],[0.21236318 0.37132755 0.36978963 0.33751398],[ 39.37736  99.13369 145.40326 185.81955],[ 46.45651  109.755554 132.87709  142.26431 ],[8.049458  7.5616407 7.2022896 6.9182477],[0.67929804 1.223132   1.4787471  1.5026524 ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
LLM4CP,C,1e-07,30,True,False,TDD,vanilla,20,[0.2562274  0.5392076  0.70171434 0.80885476],[0.24498841 0.39151976 0.4025097  0.3411746 ],[ 50.54273 122.02285 167.84366 207.60408],[ 52.506485 104.29331  119.120346 132.88896 ],[7.9019957 7.183829  6.841171  6.414903 ],[0.70394653 1.3609507  1.4497999  1.5691068 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
LLM4CP,C,1e-07,33,True,False,TDD,vanilla,20,[0.29910636 0.5490704  0.67745036 0.80298877],[0.29877156 0.40204298 0.36527655 0.29715672],[ 55.374664 131.91467  182.62274  228.91112 ],[ 49.141518 101.781044 118.03908  138.56723 ],[7.9697576 7.348992  6.912512  6.5039997],[0.7306035 1.272747  1.5406879 1.6044935],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
LLM4CP,C,1e-07,36,True,False,TDD,vanilla,20,[0.28503612 0.53836185 0.67810637 0.81560206],[0.33028704 0.42595083 0.37025815 0.2976321 ],[ 46.520836 112.95128  167.51299  223.51068 ],[ 47.99771 101.00542 126.08392 141.21457],[7.7997246 7.2376056 6.8566966 6.5031257],[1.0022829 1.4417255 1.5712197 1.5772927],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
LLM4CP,C,1e-07,39,True,False,TDD,vanilla,20,[0.34572822 0.574465   0.7598066  0.896871  ],[0.3226633  0.34670416 0.31618667 0.2685437 ],[ 74.34649 145.81305 194.50742 243.78639],[ 74.04495 119.57632 115.75411 119.79982],[7.808081  7.1256347 6.6089306 6.174884 ],[0.8287983 1.3574181 1.6245587 1.564459 ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
LLM4CP,C,1e-07,42,True,False,TDD,vanilla,20,[0.4009024  0.696607   0.8243904  0.94604546],[0.37193856 0.42794496 0.347159   0.29882213],[ 88.64372 174.94788 227.7099  260.73285],[ 87.57149  120.613464 139.14955  143.83394 ],[7.882416  7.1251736 6.528927  6.107267 ],[0.75321037 1.2398055  1.4949496  1.5428681 ],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
LLM4CP,C,1e-07,45,True,False,TDD,vanilla,20,[0.5031375 0.7154385 0.8359547 0.9583102],[0.5255874  0.49799505 0.33838075 0.3144104 ],[104.36586 176.02791 212.81883 246.1253 ],[107.07804 123.37239 116.01115 125.36867],[7.4862213 6.8009477 6.48729   5.94484  ],[1.1871028 1.5600668 1.3804538 1.3235143],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
LLM4CP,C,2e-07,1,True,False,TDD,vanilla,20,[0.00478771 0.0047508  0.00582324 0.00827489],[0.00158717 0.00162459 0.0020723  0.00283062],[1.2681518 1.2798855 1.5400183 2.2697294],[0.36244655 0.3931819  0.49184498 0.7445382 ],[8.297877 8.297552 8.296379 8.294189],[0.13697305 0.13888234 0.14097057 0.14314373],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
