model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,3e-07,30,True,True,FDD,vanilla,0,[0.06294093 0.07987047 0.10937184 0.12962389],[0.02354014 0.03144336 0.04974873 0.06917914],[17.16404  21.999243 29.69463  35.422318],[ 4.8126802  7.4586306 10.854219  16.000967 ],[8.174435  8.1532955 8.136032  8.117677 ],[0.2534857  0.27576762 0.29590365 0.3221447 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
LLM4CP,D,3e-07,33,True,True,FDD,vanilla,0,[0.0597115  0.07846072 0.11113518 0.13692723],[0.02336867 0.0320365  0.05344709 0.07165932],[16.814613 22.195755 31.362211 38.377655],[ 4.7451897  7.4107738 12.834433  16.10363  ],[8.226752 8.213803 8.199712 8.185807],[0.2827783  0.2942379  0.31318182 0.3322625 ],[8.285725 8.28637  8.287509 8.291537],[0.26781884 0.28009245 0.29636583 0.31307966]
LLM4CP,D,3e-07,36,True,True,FDD,vanilla,0,[0.064083   0.08628286 0.12204505 0.14216024],[0.02710905 0.03851816 0.06776126 0.074783  ],[18.723665 24.882462 33.76095  38.98649 ],[ 6.6499767  9.517575  13.825885  16.012737 ],[8.260284 8.221732 8.180295 8.139479],[0.28418437 0.32360613 0.36215433 0.3919259 ],[8.322797 8.301781 8.277377 8.254214],[0.27197418 0.306566   0.3390737  0.36407438]
LLM4CP,D,3e-07,39,True,True,FDD,vanilla,0,[0.06405872 0.09199957 0.11952338 0.13848971],[0.02807168 0.05374816 0.06272271 0.07453724],[18.432259 26.957191 35.943573 42.841442],[ 5.960259 12.789276 16.620708 22.110107],[8.264045 8.270586 8.276675 8.274675],[0.32779893 0.33799988 0.3482965  0.36591563],[8.326631 8.352136 8.371466 8.383126],[0.31105068 0.3197629  0.33110228 0.3498844 ]
LLM4CP,D,3e-07,42,True,True,FDD,vanilla,0,[0.06610728 0.09401342 0.1281733  0.14852464],[0.0273237  0.04018196 0.06342117 0.08316941],[18.521742 26.698742 36.054325 42.176792],[ 5.653065  9.890886 15.727402 22.409184],[8.219557  8.195783  8.1780405 8.164053 ],[0.32658058 0.34712502 0.36201772 0.37230936],[8.284765 8.283281 8.280835 8.280929],[0.31128106 0.32760322 0.34103405 0.3516823 ]
LLM4CP,D,3e-07,45,True,True,FDD,vanilla,0,[0.0704789  0.10497895 0.1439952  0.1671698 ],[0.03190925 0.05452498 0.0839617  0.07338426],[19.540657 28.916    39.213837 46.100758],[ 7.078969 13.01134  20.490501 22.201788],[8.202976 8.16702  8.129551 8.090111],[0.35598528 0.36317077 0.36343127 0.36727282],[8.2687   8.257387 8.240204 8.218402],[0.33786327 0.3418727  0.3369277  0.34120518]
LLM4CP,D,4e-07,1,True,True,FDD,vanilla,0,[0.08081728 0.0873436  0.09494878 0.10476436],[0.03104912 0.03530299 0.04250254 0.05195287],[23.66973  25.571867 27.80128  30.688665],[ 8.796706  10.006437  12.168967  14.9463005],[8.237064 8.233481 8.229307 8.224626],[0.03660833 0.03808036 0.03964905 0.04187312],[8.306789 8.306918 8.307041 8.307158],[0.01819184 0.01945539 0.02086672 0.02239655]
LLM4CP,D,4e-07,3,True,True,FDD,vanilla,0,[0.08084331 0.08825961 0.10094751 0.11693349],[0.03537549 0.03911674 0.04487639 0.05317511],[23.41894  25.499096 29.092688 33.58929 ],[ 9.9525   10.938305 12.541915 14.886604],[8.220183 8.212952 8.202855 8.190651],[0.07057096 0.07838304 0.08665073 0.09539224],[8.292056 8.289389 8.286651 8.283843],[0.05323786 0.06119169 0.06921945 0.077293  ]
LLM4CP,D,4e-07,6,True,True,FDD,vanilla,0,[0.08301383 0.09111473 0.1052333  0.12140506],[0.04157024 0.04790935 0.05310673 0.0602819 ],[24.141384 26.46989  30.560087 35.26829 ],[11.523337 13.172202 14.465537 16.435408],[8.226082 8.220665 8.213305 8.204264],[0.11696679 0.13386026 0.14643647 0.15897624],[8.302581 8.303978 8.305611 8.307485],[0.09765955 0.1112361  0.12445544 0.13724154]
LLM4CP,D,4e-07,9,True,True,FDD,vanilla,0,[0.08091844 0.08770548 0.10162725 0.11539508],[0.03402865 0.03471887 0.03672796 0.04382423],[23.760899 25.81742  30.038155 34.172874],[ 9.71932   9.964318 10.791311 13.085892],[8.231523  8.2289505 8.223564  8.215929 ],[0.13613275 0.15385361 0.17100076 0.18971711],[8.31001   8.3128395 8.315732  8.318604 ],[0.12325452 0.14161073 0.1597617  0.17758265]
LLM4CP,D,4e-07,10,True,True,FDD,vanilla,0,[0.07791484 0.08659484 0.10091031 0.11384127],[0.02990151 0.03635083 0.04407792 0.05582519],[22.931524 25.51571  29.807827 33.67964 ],[ 8.501614 10.357015 12.594523 15.86127 ],[8.248333 8.247944 8.245987 8.243943],[0.13955936 0.15729484 0.17415464 0.19238806],[8.320712 8.325395 8.330351 8.335574],[0.13270499 0.1500132  0.16745666 0.18500637]
LLM4CP,D,4e-07,12,True,True,FDD,vanilla,0,[0.07792319 0.08725166 0.09890768 0.11495773],[0.02937237 0.03410439 0.04152487 0.05194721],[22.950733 25.701994 29.264414 34.18422 ],[ 8.767964 10.250009 12.92822  16.748512],[8.2423   8.235418 8.228413 8.218964],[0.1612033  0.18234797 0.2049876  0.2257818 ],[8.313131 8.314214 8.315314 8.316405],[0.1550637  0.17565475 0.19653657 0.21746144]
LLM4CP,D,4e-07,15,True,True,FDD,vanilla,0,[0.0800631  0.09052517 0.10091968 0.11762324],[0.03434897 0.03806673 0.04234675 0.04911937],[23.750673 26.947094 30.228151 35.2506  ],[ 9.392521  10.49082   12.168507  14.2285185],[8.255206 8.251254 8.249282 8.244678],[0.18678777 0.2071178  0.22607844 0.247973  ],[8.330286 8.335257 8.339829 8.344129],[0.17386878 0.19256045 0.21155675 0.23067838]
LLM4CP,D,4e-07,18,True,True,FDD,vanilla,0,[0.08200768 0.09632416 0.10573221 0.12017764],[0.03336294 0.03888271 0.04421209 0.05385682],[23.623594 27.578953 30.282906 34.42399 ],[ 8.746081 10.139947 11.890793 14.759934],[8.209788 8.197559 8.190108 8.18201 ],[0.2004274  0.21980183 0.24054764 0.26310387],[8.286318 8.282799 8.279568 8.277453],[0.1896325  0.2096017  0.23228422 0.25606   ]
LLM4CP,D,4e-07,21,True,True,FDD,vanilla,0,[0.08039283 0.09107466 0.10877091 0.12373233],[0.03419558 0.03668903 0.04923225 0.05883899],[23.629211 26.66414  31.52585  35.941326],[10.162262 10.603233 12.808957 15.271166],[8.244296 8.234104 8.223709 8.20799 ],[0.21820518 0.25819308 0.2988349  0.33981124],[8.317389 8.315517 8.312006 8.307771],[0.20795067 0.24516071 0.28582865 0.32507786]
LLM4CP,D,4e-07,24,True,True,FDD,vanilla,0,[0.08414616 0.09803469 0.11380161 0.1331522 ],[0.03857915 0.04393326 0.05515004 0.07234158],[24.012424 27.925936 32.395267 37.81985 ],[ 8.982104 10.005327 12.850937 18.224777],[8.218151  8.208789  8.201371  8.1863365],[0.2595366  0.28749615 0.3190951  0.35431412],[8.295428  8.295533  8.293765  8.2914295],[0.2402178  0.265541   0.29592165 0.32789826]
LLM4CP,D,4e-07,27,True,True,FDD,vanilla,0,[0.08605272 0.09788592 0.1180627  0.13772984],[0.03346284 0.03819214 0.04796454 0.06302229],[24.63812  28.33397  34.191532 39.930313],[ 8.322323 10.211283 12.931902 18.379917],[8.205228 8.200683 8.192297 8.179104],[0.2612109  0.26695535 0.28382945 0.31115773],[8.286325 8.289683 8.290851 8.288734],[0.24505353 0.25528243 0.2735448  0.30167478]
LLM4CP,D,4e-07,30,True,True,FDD,vanilla,0,[0.08015805 0.09319138 0.11561491 0.13069311],[0.03061935 0.03714503 0.0481631  0.05764217],[23.093494 26.922295 33.311554 38.25012 ],[ 7.584131  9.179095 11.675415 15.724283],[8.230061 8.217334 8.204268 8.195053],[0.29884854 0.316038   0.33790132 0.35915193],[8.305085  8.300541  8.298426  8.2988615],[0.28323293 0.29992884 0.32213342 0.34671295]
LLM4CP,D,4e-07,33,True,True,FDD,vanilla,0,[0.09182109 0.10389698 0.12585644 0.14246084],[0.04712041 0.05276226 0.06771929 0.07768331],[25.953327 29.483091 35.627254 41.09975 ],[10.663331 12.480599 15.812401 19.47568 ],[8.200281 8.193302 8.188854 8.184592],[0.31602    0.33435187 0.3517745  0.36441392],[8.284291 8.285318 8.290915 8.301706],[0.29225388 0.30948934 0.32613456 0.33666024]
LLM4CP,D,4e-07,36,True,True,FDD,vanilla,0,[0.09261291 0.10810126 0.13753913 0.14469367],[0.03734807 0.0481868  0.07994328 0.07125235],[25.200981 29.238955 37.016838 39.97323 ],[ 8.863665 10.288689 15.891205 16.654737],[8.142604 8.13852  8.144447 8.143677],[0.3223972  0.34596387 0.36476985 0.38027525],[8.225751 8.2312   8.241654 8.252961],[0.30348197 0.32761398 0.34742638 0.36280462]
LLM4CP,D,4e-07,39,True,True,FDD,vanilla,0,[0.09195644 0.10919493 0.14134899 0.16593975],[0.04378144 0.05271928 0.08307815 0.10372506],[25.677485 30.555906 39.22255  47.738964],[ 9.343968 11.189876 16.965193 25.334679],[8.19374  8.179984 8.177151 8.182946],[0.33134317 0.3693226  0.3937121  0.3892202 ],[8.276557 8.275863 8.286149 8.30592 ],[0.30965832 0.3435536  0.36065364 0.35692957]
LLM4CP,D,4e-07,42,True,True,FDD,vanilla,0,[0.08935356 0.10870793 0.14521718 0.16294548],[0.03905832 0.04732344 0.07195954 0.0872466 ],[25.72313  31.348059 40.52051  45.218964],[10.827524 14.593268 18.942846 23.5276  ],[8.214135 8.186963 8.161851 8.135955],[0.27508047 0.29450274 0.3102828  0.32821032],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089627 0.28216198 0.29801914 0.31648964]
LLM4CP,D,4e-07,45,True,True,FDD,vanilla,0,[0.08380361 0.10728516 0.13626383 0.16240138],[0.03150627 0.04619953 0.07516991 0.1004351 ],[24.205673 31.226171 39.591923 47.138424],[ 7.8306236 11.406157  18.793041  23.086603 ],[8.213966 8.213058 8.21075  8.195306],[0.27310807 0.3040469  0.32024685 0.3370737 ],[8.289213 8.304204 8.312333 8.312082],[0.2623776  0.28783953 0.30470344 0.32077065]
LLM4CP,E,3e-08,1,True,True,FDD,vanilla,0,[0.18129507 0.19111711 0.2038043  0.21891296],[0.12472268 0.14094989 0.15792553 0.17848998],[52.173584 55.164444 58.973057 63.429405],[35.776405 40.773212 45.846252 51.952805],[8.134442  8.1306925 8.123858  8.117775 ],[0.20162067 0.20263839 0.20701125 0.21045132],[8.305666 8.305733 8.305787 8.305826],[0.13026164 0.13056737 0.13093348 0.1313579 ]
LLM4CP,E,3e-08,3,True,True,FDD,vanilla,0,[0.19924244 0.2144152  0.23711894 0.26618144],[0.18085061 0.19671462 0.2150982  0.23383254],[55.98288  60.677315 67.50677  76.32926 ],[47.13696  52.1313   57.612774 63.29577 ],[8.123434 8.116658 8.104688 8.089767],[0.24265672 0.24396375 0.24981484 0.25352663],[8.287609 8.288448 8.289188 8.28977 ],[0.16288058 0.16404791 0.16554128 0.16730142]
LLM4CP,E,3e-08,6,True,True,FDD,vanilla,0,[0.19050781 0.20247625 0.22012845 0.24171802],[0.17628087 0.19257206 0.2131859  0.23505627],[54.795025 58.456512 63.67835  70.07441 ],[48.703777 53.706753 59.458305 65.29039 ],[8.109862 8.093187 8.071359 8.047358],[0.23470932 0.24428128 0.26318568 0.28012517],[8.292324 8.289194 8.286224 8.283283],[0.16167799 0.16526783 0.16820988 0.17060003]
LLM4CP,E,3e-08,9,True,True,FDD,vanilla,0,[0.18776742 0.1969451  0.2103097  0.22231552],[0.15043543 0.15237606 0.15017138 0.1565446 ],[52.386513 55.41513  59.72036  63.688637],[41.694927 42.88671  43.106117 45.489094],[8.100362 8.088563 8.079072 8.069787],[0.23233469 0.24818923 0.24820043 0.25377107],[8.273835 8.276811 8.281093 8.285602],[0.18740033 0.18957974 0.18871148 0.18821108]
LLM4CP,E,3e-08,10,True,True,FDD,vanilla,0,[0.1753051  0.18511316 0.20230496 0.21859282],[0.18862987 0.1979707  0.20937207 0.21823944],[48.57253  51.33699  56.021732 61.055332],[51.267952 54.088512 57.661953 61.04723 ],[8.108561  8.0914345 8.078568  8.065472 ],[0.21902835 0.2306158  0.23615767 0.2433114 ],[8.259255 8.254738 8.253718 8.255606],[0.16711678 0.17043786 0.17267671 0.1767341 ]
LLM4CP,E,3e-08,12,True,True,FDD,vanilla,0,[0.14949898 0.160398   0.17233749 0.19018447],[0.10612641 0.1151787  0.11584198 0.1327749 ],[43.101456 46.02614  49.22609  53.859074],[30.384556 32.38021  32.1041   35.625923],[8.163872  8.1437435 8.123565  8.10217  ],[0.2098213  0.22429614 0.22715418 0.23373385],[8.311594 8.304773 8.296134 8.286249],[0.17136674 0.1758235  0.18062986 0.18563905]
LLM4CP,E,3e-08,15,True,True,FDD,vanilla,0,[0.15296073 0.16146621 0.17093432 0.18428692],[0.10724612 0.10024574 0.09491207 0.10067026],[43.265106 46.38121  49.191612 53.211876],[28.098103 28.158962 27.892796 30.169548],[8.122477 8.108137 8.100763 8.090795],[0.22713394 0.23975398 0.24982142 0.26258302],[8.283697 8.284045 8.284626 8.286394],[0.18645233 0.19694299 0.20938095 0.22058003]
LLM4CP,E,3e-08,18,True,True,FDD,vanilla,0,[0.14423358 0.15324292 0.15854281 0.17476049],[0.11689004 0.11573231 0.12189496 0.11494927],[40.47622  43.772583 45.38131  49.543583],[29.122913 30.081182 32.043392 29.619404],[8.136293 8.133025 8.135258 8.119953],[0.21882066 0.22116052 0.21836501 0.2285537 ],[8.273898 8.283647 8.287921 8.286192],[0.18213351 0.18464293 0.18616426 0.19566433]
