model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,4e-07,18,True,True,FDD,vanilla,5,[1.1595494 1.08657   1.0884534 1.1085516],[0.22398715 0.18149692 0.1430564  0.14287409],[345.5277  327.89282 332.82263 340.78204],[138.73999 122.65217 117.2345  118.46183],[6.0419025 6.0993996 6.142084  6.144634 ],[0.9979355 1.0579215 1.0227966 1.0214944],[8.232456  8.2424555 8.255883  8.267987 ],[0.54997736 0.58741903 0.620764   0.64636755]
WIENER,C,4e-07,21,True,True,FDD,vanilla,5,[1.1595974 1.1049231 1.0950593 1.0789893],[0.2127245  0.17481624 0.15354681 0.1282704 ],[329.94006 320.43787 325.13193 328.93582],[116.92715  104.257576 106.21896  115.879135],[6.032922 6.116658 6.127271 6.101056],[0.93287784 0.8849828  0.8335898  0.8476558 ],[8.198623 8.2181   8.239743 8.262135],[0.47965553 0.4922192  0.5055261  0.5270732 ]
WIENER,C,4e-07,24,True,True,FDD,vanilla,5,[1.2082133 1.1639583 1.1028825 1.0948989],[0.23400466 0.2025482  0.15967621 0.13864876],[345.40845 332.9743  317.68173 316.9517 ],[135.79932  123.50656  122.68689  127.672424],[5.968854  6.0268006 5.951861  5.9144917],[0.9707585 0.9645614 1.0175959 0.9997132],[8.215738 8.20426  8.180389 8.166601],[0.5045628  0.5364793  0.58139616 0.6159048 ]
WIENER,C,4e-07,27,True,True,FDD,vanilla,5,[1.1742748 1.1093535 1.0899196 1.0861399],[0.257651   0.21768089 0.14182425 0.13380617],[346.00418 332.18127 329.33136 328.57285],[120.32527  119.788506 113.53436  122.94048 ],[6.16701   6.341876  6.167307  6.1472645],[1.0968755 1.0610172 1.0131122 1.0541111],[8.269695 8.266542 8.259227 8.244134],[0.519191   0.56125593 0.5937264  0.6247797 ]
WIENER,C,4e-07,30,True,True,FDD,vanilla,5,[1.2209393 1.1704679 1.1131274 1.1214556],[0.27768692 0.23723066 0.18615949 0.17016272],[355.00638 350.24762 339.9127  348.14386],[131.78056 134.88385 134.24231 143.64255],[6.1135077 6.129385  6.025778  6.0353074],[0.9413704 1.0787314 1.0791287 1.1070557],[8.259247 8.258806 8.254635 8.259433],[0.54752755 0.61299884 0.67427665 0.72652847]
WIENER,C,4e-07,33,True,True,FDD,vanilla,5,[1.1850464 1.1473129 1.0857394 1.0929923],[0.29324415 0.23029631 0.1630378  0.15432866],[348.35602 345.74384 330.17587 332.37497],[153.21967 155.6593  138.01135 144.11339],[6.177275  6.2720942 6.1528597 6.164511 ],[1.2488934 1.2565713 1.1843786 1.1473296],[8.2283745 8.239366  8.231414  8.214184 ],[0.6391232 0.658655  0.6853564 0.7158686]
WIENER,C,4e-07,36,True,True,FDD,vanilla,5,[1.1791186 1.1905115 1.1082889 1.122234 ],[0.28653118 0.23991169 0.17873761 0.1629957 ],[356.01675 360.36688 340.61133 344.67847],[150.36824 145.67987 137.20747 145.66534],[6.392792 6.397134 6.180245 6.159106],[0.9996311 1.0985556 1.092364  1.1094213],[8.264327 8.252339 8.248324 8.243265],[0.6176119  0.67979974 0.7104021  0.72077453]
WIENER,C,4e-07,39,True,True,FDD,vanilla,5,[1.176938  1.1314429 1.101014  1.1081492],[0.21692534 0.19652814 0.1305782  0.12480788],[356.27975 338.1325  336.50766 333.35565],[147.15714 123.93628 129.94719 138.20634],[6.1971874 6.239917  6.0957465 6.029354 ],[0.9897326 0.9602645 0.9302796 1.0542173],[8.2834   8.286117 8.261051 8.223444],[0.5201345  0.535172   0.5836263  0.64055216]
WIENER,C,4e-07,42,True,True,FDD,vanilla,5,[1.1270983 1.145648  1.0941833 1.0926813],[0.24093719 0.2032111  0.1489225  0.12591033],[319.36813 330.18777 326.25583 327.02307],[120.3171  126.61902 131.04633 136.06485],[6.08388   6.152228  6.050501  5.9696674],[0.9921212 0.9118021 0.9015119 1.0681268],[8.187776 8.210906 8.218114 8.219297],[0.57767653 0.5666771  0.60353076 0.64423203]
WIENER,C,4e-07,45,True,True,FDD,vanilla,5,[1.1580447 1.1343486 1.1156495 1.1079422],[0.25301886 0.21866193 0.15054463 0.14225706],[320.81064 317.96957 321.54263 320.93503],[131.02774 137.39532 156.04422 163.54578],[6.1664586 6.231199  6.037799  5.9493804],[1.0306723 1.0989556 1.0461996 1.0948364],[8.151049 8.144955 8.137005 8.12347 ],[0.53884166 0.61013424 0.6856457  0.7683215 ]
WIENER,D,3e-08,1,True,True,FDD,vanilla,5,[0.42559436 0.4906833  0.55676377 0.59242564],[0.0684309  0.0793689  0.09800854 0.10249957],[130.51735 149.92273 169.54233 180.17023],[28.929794 32.650845 38.017406 39.800205],[8.13214  8.109693 8.087189 8.065657],[0.16719188 0.16891481 0.17409536 0.1749441 ],[8.311145  8.310797  8.3104515 8.310104 ],[0.15231745 0.15266372 0.15305984 0.1535059 ]
WIENER,D,3e-08,3,True,True,FDD,vanilla,5,[0.54534155 0.678505   0.8185761  0.8896847 ],[0.11734661 0.17453435 0.23652744 0.27545267],[166.45001 205.74629 247.00284 267.8916 ],[44.211884 58.91366  75.491486 85.36906 ],[8.02347   7.9548817 7.920718  7.92753  ],[0.21223164 0.25545856 0.26997352 0.2531604 ],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517012 0.17525241 0.1755176  0.17598689]
WIENER,D,3e-08,6,True,True,FDD,vanilla,5,[0.61620784 0.79996127 0.9680616  1.0376993 ],[0.12146442 0.18750648 0.24238966 0.2638119 ],[188.47023 242.92804 292.71704 313.26178],[48.564777 66.62349  82.4504   88.651505],[7.9590383 7.7737455 7.6485915 7.667902 ],[0.22128262 0.31074715 0.39509162 0.3796598 ],[8.309593 8.308937 8.308205 8.307427],[0.18252477 0.1906071  0.19898205 0.20754267]
WIENER,D,3e-08,9,True,True,FDD,vanilla,5,[0.638364   0.83211714 0.97911257 1.0144408 ],[0.14871193 0.22057004 0.2525131  0.2585732 ],[196.83264 255.15346 299.25305 309.77335],[54.866997 75.98913  85.78624  87.37947 ],[7.981556  7.78052   7.594875  7.5979075],[0.26487842 0.36316818 0.46918097 0.4724073 ],[8.331493 8.333093 8.333925 8.33403 ],[0.197175   0.21012306 0.22318429 0.23617248]
