model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,D,4e-07,33,True,False,TDD,vanilla,15,[0.03949855 0.05836787 0.08191204 0.11805125],[0.01772481 0.02795538 0.04394716 0.07431293],[11.406102 17.121264 24.630037 36.07821 ],[ 4.8178897  8.761682  14.442253  26.355436 ],[8.24739  8.235507 8.228004 8.230086],[0.3022887  0.32170987 0.34176308 0.34963888],[8.283479 8.285306 8.291762 8.302664],[0.29424185 0.31225926 0.3292325  0.33904994]
PAD,D,4e-07,36,True,False,TDD,vanilla,15,[0.04488527 0.06839287 0.09533063 0.13290577],[0.02011786 0.04378702 0.0604085  0.08041464],[12.160314 18.821007 27.068785 38.569054],[ 4.5775204 11.061901  17.32009   24.3961   ],[8.184196 8.175396 8.174621 8.176007],[0.31611532 0.34069642 0.35950342 0.37489042],[8.223469 8.229465 8.240253 8.252065],[0.30499363 0.3275694  0.34636486 0.3621993 ]
PAD,D,4e-07,39,True,False,TDD,vanilla,15,[0.03986993 0.07116777 0.11046364 0.14790925],[0.01899099 0.0383618  0.07608729 0.10930964],[11.397987 20.418055 32.09331  43.663746],[ 4.77729  10.169499 21.763937 31.709633],[8.239723 8.221497 8.218303 8.229698],[0.31664383 0.35571104 0.3789502  0.37899715],[8.277031 8.275741 8.285654 8.305883],[0.30992278 0.34540534 0.3639846  0.35951984]
PAD,D,4e-07,42,True,False,TDD,vanilla,15,[0.04357335 0.07013259 0.10795427 0.14933434],[0.0200775  0.04163962 0.06815737 0.09948349],[12.49793  19.95016  30.329279 41.733295],[ 5.0646577 11.118744  17.502586  26.932718 ],[8.2564   8.225886 8.197988 8.178097],[0.26703092 0.2904514  0.30635875 0.32709578],[8.293683 8.277752 8.263025 8.253034],[0.26009282 0.2811058  0.29591092 0.31491458]
PAD,D,4e-07,45,True,False,TDD,vanilla,15,[0.04370141 0.07643744 0.10807596 0.15374762],[0.01986557 0.03591564 0.05054006 0.09257539],[12.804278 22.826145 32.782646 45.926125],[ 6.0581   11.484188 16.495447 27.069868],[8.2496805 8.249945  8.24779   8.241164 ],[0.26772678 0.2958527  0.31367496 0.3296022 ],[8.288762  8.303943  8.312829  8.3133745],[0.26263148 0.2887942  0.30509347 0.32054958]
PAD,E,3e-08,1,True,False,TDD,vanilla,15,[0.00448676 0.00515469 0.00587802 0.00664722],[0.0007422  0.00095883 0.00123346 0.00157272],[1.2924042 1.4859827 1.695896  1.9197259],[0.25901836 0.3250484  0.40735438 0.50824857],[8.277714 8.277125 8.276455 8.275729],[0.15385555 0.15420933 0.15457779 0.15495619],[8.283967 8.284299 8.284613 8.284913],[0.1538637  0.15422612 0.15459913 0.15498082]
PAD,E,3e-08,3,True,False,TDD,vanilla,15,[0.00790662 0.01033856 0.0136294  0.0179302 ],[0.00219125 0.00342823 0.00534355 0.00819957],[2.2421534 2.929288  3.863021  5.087765 ],[0.59794456 0.9445434  1.5008488  2.344864  ],[8.263802 8.261275 8.258415 8.255226],[0.15797639 0.15882455 0.15954636 0.1601692 ],[8.274556 8.274774 8.275173 8.275748],[0.15729636 0.15784346 0.15817994 0.15831354]
PAD,E,3e-08,6,True,False,TDD,vanilla,15,[0.01239495 0.01862492 0.02775097 0.03955184],[0.0036052  0.00658202 0.01148046 0.01819577],[ 3.5705547  5.368155   8.00692   11.424786 ],[1.0050888 1.8814396 3.3258088 5.2800765],[8.284808 8.278675 8.27052  8.260698],[0.17812537 0.18280053 0.1871439  0.19148567],[8.301205 8.301247 8.300657 8.299259],[0.17696685 0.18135284 0.18529706 0.18892454]
PAD,E,3e-08,9,True,False,TDD,vanilla,15,[0.01521535 0.02469886 0.03790783 0.05249596],[0.00603622 0.01240888 0.02233176 0.03383899],[ 4.273666  6.981733 10.775473 14.922398],[1.5194148 3.295957  6.095982  9.269707 ],[8.239786 8.229328 8.219051 8.209522],[0.18450779 0.18475874 0.18589796 0.18760914],[8.259392 8.257485 8.257014 8.257249],[0.18169297 0.17993137 0.17875767 0.17788023]
PAD,E,3e-08,10,True,False,TDD,vanilla,15,[0.01705023 0.02905961 0.04457145 0.05984488],[0.00668422 0.01512569 0.02630867 0.03712105],[ 4.7391486  8.039048  12.284795  16.388351 ],[1.6667296 3.8859088 6.791422  9.337353 ],[8.23854  8.227152 8.214004 8.200745],[0.16835676 0.17313786 0.18280238 0.19492486],[8.2599945 8.258064  8.254805  8.250238 ],[0.1646295  0.16674978 0.17320235 0.18266445]
