model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,E,1e-07,42,True,False,TDD,vanilla,5,[0.10678476 0.12839206 0.15277058 0.17165905],[0.02616611 0.03501625 0.0465441  0.05434786],[31.604847 38.03941  45.5712   51.550694],[ 7.761575  9.794934 13.868641 17.138948],[8.15962  8.143889 8.134808 8.12838 ],[0.13224909 0.13294941 0.1396105  0.15360996],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
PAD,E,1e-07,45,True,False,TDD,vanilla,5,[0.1071897  0.13162705 0.15978274 0.17712025],[0.02476148 0.03088445 0.04385755 0.05478401],[31.422504 39.028637 47.360195 52.840572],[ 7.230582  9.411483 13.538438 17.085367],[8.147386 8.140461 8.119219 8.112547],[0.13654332 0.13207108 0.13709135 0.14947155],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
PAD,E,2e-07,1,True,False,TDD,vanilla,5,[0.03518206 0.03916486 0.04304268 0.04666099],[0.00239465 0.00284085 0.00330408 0.00379437],[10.5005245 11.689055  12.845846  13.925375 ],[0.735035  0.8726406 1.0113546 1.1614085],[8.230769 8.22466  8.218717 8.213202],[0.033142   0.03343707 0.03387804 0.03432759],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
PAD,E,2e-07,3,True,False,TDD,vanilla,5,[0.04238753 0.04807268 0.05427315 0.0609623 ],[0.0058473  0.00734088 0.00938925 0.01229554],[12.653518 14.351151 16.20231  18.200878],[1.7214916 2.1632805 2.7712543 3.6365018],[8.217446 8.209671 8.201751 8.193894],[0.04283277 0.04457337 0.04663518 0.04897493],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
PAD,E,2e-07,6,True,False,TDD,vanilla,5,[0.05256948 0.06372976 0.07732981 0.09257045],[0.00962248 0.01351399 0.0191307  0.02619733],[15.778496 19.135395 23.23013  27.823315],[2.9031456 4.076785  5.7801247 7.935581 ],[8.21794  8.205802 8.193441 8.181689],[0.04850041 0.05416257 0.05994319 0.06545401],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
PAD,E,2e-07,9,True,False,TDD,vanilla,5,[0.0591078  0.07418204 0.0911733  0.10621493],[0.01235154 0.01878974 0.02699076 0.03529713],[17.768845 22.320887 27.457302 32.014282],[ 3.717312   5.6630635  8.1422825 10.659595 ],[8.211238 8.198863 8.187133 8.176582],[0.06662443 0.07539257 0.08441247 0.09325244],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
PAD,E,2e-07,10,True,False,TDD,vanilla,5,[0.06274615 0.0798583  0.09887625 0.11569489],[0.01347443 0.02025649 0.02864126 0.03632013],[18.838661 23.982725 29.69625  34.744545],[ 4.0471516  6.060851   8.533993  10.801872 ],[8.199688  8.184043  8.168543  8.1547365],[0.07532189 0.0835975  0.09263216 0.10210931],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
PAD,E,2e-07,12,True,False,TDD,vanilla,5,[0.06546614 0.08531559 0.10451813 0.11788096],[0.01577256 0.02565478 0.03547433 0.04291011],[19.685446 25.661871 31.441486 35.448215],[ 4.766586  7.669811 10.535898 12.679423],[8.203876 8.188303 8.173774 8.162608],[0.07687315 0.08729157 0.0980846  0.10713629],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
PAD,E,2e-07,15,True,False,TDD,vanilla,5,[0.06992941 0.0927821  0.1092313  0.11983399],[0.01481561 0.02398723 0.03316204 0.04042506],[20.879768 27.727951 32.671074 35.866932],[ 4.40335   7.225214 10.014813 12.261755],[8.186613 8.168629 8.154233 8.142609],[0.07178389 0.07900924 0.0862111  0.09446771],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
PAD,E,2e-07,18,True,False,TDD,vanilla,5,[0.07826847 0.10233843 0.11596036 0.13281618],[0.02081496 0.03220489 0.0400207  0.04349194],[23.23011  30.427025 34.59972  39.76505 ],[ 6.011081   9.6443615 12.447526  13.930594 ],[8.173158 8.15579  8.140773 8.126679],[0.09182391 0.10067492 0.10737803 0.11298379],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
PAD,E,2e-07,21,True,False,TDD,vanilla,5,[0.08220485 0.10710651 0.12443163 0.14312387],[0.01670687 0.02556194 0.03577635 0.03969633],[24.545155 32.05163  37.249393 42.886364],[ 4.683094   7.4913926 10.487255  11.674239 ],[8.188911 8.171392 8.157009 8.14504 ],[0.10276529 0.11227802 0.12090784 0.12771899],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
PAD,E,2e-07,24,True,False,TDD,vanilla,5,[0.08883472 0.11325464 0.13083792 0.1517797 ],[0.01613064 0.02440996 0.03320976 0.03613801],[26.520996 33.69569  38.829662 44.95134 ],[ 4.8942304  7.4534173 10.288484  11.273357 ],[8.177149  8.153372  8.133084  8.1144705],[0.10350503 0.11294983 0.12085883 0.12858675],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
