model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,5e-08,12,True,False,TDD,vanilla,10,[0.00837075 0.01665165 0.02830158 0.04170689],[0.00357938 0.0100549  0.01936999 0.02918039],[ 2.4044323  4.8015194  8.189023  11.966259 ],[1.0436825 2.9899118 5.8030195 8.562005 ],[8.236491 8.222983 8.204149 8.185309],[0.10929988 0.11344104 0.12128539 0.13120146],[8.245988  8.241977  8.236683  8.2317295],[0.10888108 0.11287002 0.11957742 0.12670901]
MODEL,E,5e-08,15,True,False,TDD,vanilla,10,[0.01086678 0.02413496 0.03997837 0.05926512],[0.00594474 0.01797524 0.0309719  0.04598257],[ 3.137927  7.016613 11.692305 17.456882],[ 1.7086459  5.322965   9.385235  14.440421 ],[8.250616 8.233901 8.214703 8.196225],[0.13669811 0.14367732 0.15185674 0.15406705],[8.262611  8.2612095 8.260151  8.261041 ],[0.13493809 0.13911162 0.14343643 0.14577541]
MODEL,E,5e-08,18,True,False,TDD,vanilla,10,[0.01388687 0.03124553 0.04507817 0.06012974],[0.00876322 0.02549233 0.03094388 0.03517908],[ 4.039348  9.174675 13.290094 17.766132],[ 2.5489745  7.363808   9.180615  10.621584 ],[8.266048  8.245284  8.2276125 8.2150755],[0.13713565 0.14864759 0.15665077 0.15756752],[8.281872 8.281912 8.279536 8.27891 ],[0.13541299 0.14105983 0.14464794 0.14809406]
MODEL,E,5e-08,21,True,False,TDD,vanilla,10,[0.01725983 0.03643566 0.04865868 0.06528138],[0.01133342 0.02573432 0.03292508 0.04001708],[ 5.19985  10.9309   14.441543 19.191933],[ 3.5431643  7.705991   9.716281  11.453772 ],[8.287334 8.25694  8.234703 8.214859],[0.14612477 0.14537475 0.16044742 0.1692958 ],[8.307358 8.301056 8.291944 8.288347],[0.14678083 0.14288229 0.1493194  0.15211837]
MODEL,E,5e-08,24,True,False,TDD,vanilla,10,[0.02442014 0.04629317 0.06058553 0.07991681],[0.0195877  0.03332739 0.03932716 0.05039412],[ 7.276903 13.665631 17.797413 23.615992],[ 5.930855   9.850682  11.67853   15.1853075],[8.257788 8.222874 8.200863 8.180284],[0.13550721 0.14408645 0.1648069  0.1803447 ],[8.2875   8.278505 8.268627 8.264957],[0.13044433 0.1344253  0.15097398 0.16351572]
MODEL,E,5e-08,27,True,False,TDD,vanilla,10,[0.02325541 0.04240952 0.05743109 0.07740834],[0.01753055 0.03074535 0.03693836 0.04596134],[ 6.9370036 12.800953  17.13029   23.239876 ],[ 5.4344573  9.882546  11.20059   14.039081 ],[8.252877 8.238073 8.23177  8.213846],[0.13011634 0.14467382 0.14740697 0.16163072],[8.279845  8.286421  8.2941885 8.295663 ],[0.12928064 0.14179233 0.13784619 0.14801458]
MODEL,E,5e-08,30,True,False,TDD,vanilla,10,[0.0336579  0.06028293 0.07615264 0.09962773],[0.02870781 0.04233054 0.04982138 0.06029842],[ 9.624321 17.514141 22.383614 29.160164],[ 7.503271 12.0136   14.612314 17.17121 ],[8.219662 8.190853 8.181382 8.157575],[0.1640358  0.17261134 0.17391212 0.18795931],[8.261845  8.2646885 8.268874  8.266443 ],[0.1506649  0.15258318 0.15457615 0.16298084]
MODEL,E,5e-08,33,True,False,TDD,vanilla,10,[0.03582625 0.05480422 0.07292007 0.08971353],[0.03462047 0.03724039 0.04520464 0.05274175],[10.388881 16.23909  21.66783  26.609793],[ 9.400128  11.5641575 13.64169   16.341917 ],[8.243487 8.225436 8.202191 8.1907  ],[0.15817411 0.14829502 0.16835615 0.17530559],[8.287059 8.28844  8.283365 8.28227 ],[0.14250225 0.14087309 0.1485409  0.15866236]
MODEL,E,5e-08,36,True,False,TDD,vanilla,10,[0.0364805  0.05771121 0.07459182 0.09053531],[0.03088322 0.03829566 0.04188604 0.04484267],[10.613953 16.870132 21.964876 26.737656],[ 8.617973 11.087632 11.99624  11.87922 ],[8.237112 8.224187 8.212463 8.211628],[0.17827319 0.18787007 0.19351037 0.1872311 ],[8.281623 8.287588 8.29217  8.30194 ],[0.16172272 0.17149195 0.17695847 0.17350179]
MODEL,E,5e-08,39,True,False,TDD,vanilla,10,[0.03722839 0.05982695 0.08123391 0.09925553],[0.02521958 0.03697558 0.04630288 0.05019545],[11.101891 17.629883 23.986704 29.556007],[ 7.815876  11.2210045 13.973329  14.949268 ],[8.229938 8.203011 8.18191  8.179918],[0.14338401 0.16584279 0.17530489 0.17969231],[8.275404 8.270531 8.270036 8.283917],[0.14035666 0.15891503 0.16503099 0.17107749]
