model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,4e-07,18,True,True,FDD,vanilla,5,[1.5886047 1.5613127 1.5292395 1.4788296],[0.3878088  0.3541171  0.35322142 0.3343131 ],[460.43347 461.46384 457.85684 448.5328 ],[164.03519 173.10269 172.53511 169.60289],[5.8888288 5.8195953 5.711594  5.5163617],[0.8876461  0.93247414 1.0182295  1.1314318 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
RNN,C,4e-07,21,True,True,FDD,vanilla,5,[1.4598483 1.4778264 1.4611964 1.4156668],[0.35903928 0.36794767 0.36422583 0.35901013],[410.4633  421.77298 423.25247 415.71585],[132.04387 140.57397 142.21149 135.27042],[5.770133  5.6080885 5.5295067 5.32704  ],[1.0517989 1.071653  1.0127127 1.0460505],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
RNN,C,4e-07,24,True,True,FDD,vanilla,5,[1.4947634 1.5127585 1.482077  1.4277253],[0.39336753 0.41648218 0.3846243  0.36898786],[419.59622 421.71378 410.06976 393.0052 ],[146.6844  150.10464 147.81502 142.48906],[5.769631  5.6824217 5.4368463 5.157334 ],[0.85120344 0.8440176  0.96599704 1.0943359 ],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
RNN,C,4e-07,27,True,True,FDD,vanilla,5,[1.4039369 1.4143199 1.3904159 1.3451183],[0.3187332  0.32401797 0.3247521  0.30619508],[414.5696  419.51483 411.89188 397.92102],[146.9146  152.6905  152.55807 150.70114],[5.6883225 5.4503646 5.2474866 5.07842  ],[0.982849  1.0873824 1.1038026 1.0902666],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
RNN,C,4e-07,30,True,True,FDD,vanilla,5,[1.4046704 1.416855  1.3869057 1.337721 ],[0.40016088 0.41794053 0.46312153 0.4275398 ],[405.18494 411.65402 406.31427 399.5884 ],[131.95593 144.56921 153.51254 161.3457 ],[5.757536  5.5313997 5.174121  5.0024953],[0.85670507 0.9740252  1.1298561  1.1417274 ],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
RNN,C,4e-07,33,True,True,FDD,vanilla,5,[1.4145628 1.372286  1.3277065 1.284368 ],[0.42005342 0.31592342 0.28332314 0.28143337],[404.07272 402.84958 392.04935 375.78015],[148.69771 159.49176 160.46223 153.49115],[5.7216005 5.460938  5.1721697 4.906741 ],[0.9849867 1.0068554 1.0234071 1.0484687],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
RNN,C,4e-07,36,True,True,FDD,vanilla,5,[1.3291327 1.3513488 1.323401  1.2763444],[0.29963702 0.3251339  0.31596315 0.29403442],[398.96146 402.4268  393.4745  380.95184],[153.58763 158.54976 155.13878 151.55989],[5.93285   5.6447515 5.2511187 4.9729137],[1.0287645 1.0821842 1.2140545 1.0796742],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
RNN,C,4e-07,39,True,True,FDD,vanilla,5,[1.335241  1.3677459 1.3522679 1.3127966],[0.30590394 0.34649628 0.3552381  0.3222481 ],[400.88882 410.37372 397.47772 379.4358 ],[166.9056  179.62439 174.29672 163.48924],[5.779756  5.5664325 5.2671003 4.8936954],[1.1316661 1.1724334 1.2844496 1.2429824],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
RNN,C,4e-07,42,True,True,FDD,vanilla,5,[1.3542084 1.3688843 1.3341795 1.2937148],[0.31006575 0.30426338 0.2904231  0.2759102 ],[385.76614 397.81134 392.67188 380.73163],[163.783   172.55852 170.75299 165.40051],[5.540403  5.4408913 5.277645  4.922795 ],[1.080564  1.0974956 1.197774  1.2734203],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
RNN,C,4e-07,45,True,True,FDD,vanilla,5,[1.2911062 1.2881316 1.2598349 1.2224065],[0.2885148  0.3136403  0.2885236  0.27777633],[349.34372 350.95114 350.43375 347.04816],[118.90912 130.15189 153.66524 171.77283],[5.4782033 5.1788573 4.8227925 4.606071 ],[0.9789528 1.033473  1.0983663 1.1340736],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
RNN,D,3e-08,1,True,True,FDD,vanilla,5,[0.04406743 0.04300949 0.04629651 0.04953917],[0.03641088 0.03659829 0.03766173 0.03823089],[12.591101 12.237914 13.16418  14.103507],[9.523751 9.483205 9.739293 9.840585],[8.267599  8.269195  8.2657175 8.262248 ],[0.16529745 0.16572028 0.1669559  0.16856606],[8.311145  8.310797  8.3104515 8.310105 ],[0.15231745 0.15266383 0.15305999 0.15350577]
RNN,D,3e-08,3,True,True,FDD,vanilla,5,[0.05176338 0.05048137 0.0567982  0.06290064],[0.04920563 0.05072623 0.05077799 0.048861  ],[14.778477 14.435175 16.328913 18.21989 ],[10.732863 11.060812 11.658676 11.807281],[8.256917 8.259876 8.255871 8.251506],[0.20012537 0.2003052  0.20022702 0.19995195],[8.3081875 8.309232  8.310258  8.311267 ],[0.17517014 0.17525241 0.17551771 0.17598692]
RNN,D,3e-08,6,True,True,FDD,vanilla,5,[0.05662695 0.05633131 0.06440645 0.07334343],[0.03793038 0.03853454 0.04119999 0.0429982 ],[16.437119 16.374016 18.773977 21.546093],[10.072977  10.4277725 11.654304  12.83264  ],[8.257356 8.257457 8.249593 8.24261 ],[0.1963704  0.2043431  0.21227902 0.21987021],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
RNN,D,3e-08,9,True,True,FDD,vanilla,5,[0.06142953 0.05984402 0.06911332 0.07778822],[0.06060963 0.05619768 0.05938403 0.0628687 ],[18.443306 17.999798 20.930819 23.76157 ],[16.283722 15.160796 16.932154 19.194555],[8.274818 8.277349 8.270273 8.263893],[0.2176621  0.23016751 0.24723533 0.26332033],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
RNN,D,3e-08,10,True,True,FDD,vanilla,5,[0.06337919 0.06240187 0.07129861 0.08177325],[0.04412735 0.04349811 0.04634884 0.05093492],[18.552105 18.367682 21.203745 24.477623],[12.44673  12.251595 13.586556 15.416104],[8.263653 8.267773 8.262977 8.257928],[0.20027375 0.2156156  0.23430793 0.2549453 ],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
RNN,D,3e-08,12,True,True,FDD,vanilla,5,[0.06586056 0.06652094 0.07607364 0.08736529],[0.06391413 0.0671092  0.07328039 0.07971373],[19.30109  19.442574 22.357979 25.897163],[15.967912 16.167198 17.268576 19.084705],[8.273181  8.279612  8.279289  8.2775345],[0.26195768 0.28142118 0.30238286 0.32718056],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
RNN,D,3e-08,15,True,True,FDD,vanilla,5,[0.06537127 0.06567258 0.07729287 0.09025648],[0.0514008  0.05234432 0.05405876 0.05975286],[18.660595 18.63813  21.910427 25.468264],[13.181338  12.356433  13.192782  14.8872385],[8.238019  8.2321415 8.21941   8.208129 ],[0.27645236 0.3006614  0.32643643 0.35143408],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
RNN,D,3e-08,18,True,True,FDD,vanilla,5,[0.07899171 0.08356639 0.09887824 0.1166638 ],[0.07142398 0.0767851  0.08564832 0.09480526],[21.311848 22.37991  26.645632 31.76459 ],[13.523103 14.132196 16.32441  19.161211],[8.224373  8.223522  8.2172785 8.212141 ],[0.3285759  0.3553907  0.38310122 0.4025508 ],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
RNN,D,3e-08,21,True,True,FDD,vanilla,5,[0.07282704 0.07644216 0.09392335 0.11446022],[0.05656145 0.05572282 0.07755119 0.10202433],[21.394943 22.776455 28.121782 34.306602],[13.633267 14.188421 20.229715 26.635426],[8.282266 8.290084 8.282597 8.268488],[0.2940222  0.31845438 0.34773704 0.37608027],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
RNN,D,3e-08,24,True,True,FDD,vanilla,5,[0.07584532 0.081387   0.09844929 0.12475462],[0.04837468 0.05156356 0.06337105 0.09118875],[20.724329 22.176476 26.772234 33.64007 ],[11.67239  13.199886 17.003645 23.600714],[8.192693  8.1865425 8.173862  8.161644 ],[0.3296307  0.33904147 0.34775895 0.36042565],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
RNN,D,3e-08,27,True,True,FDD,vanilla,5,[0.08316217 0.08943561 0.10962258 0.13583414],[0.07181289 0.08395699 0.0997522  0.12275191],[23.106255 24.771313 30.381289 37.296543],[17.29857  19.722786 23.069727 28.195555],[8.235866 8.231019 8.219836 8.202402],[0.34560505 0.3645144  0.38007227 0.39492214],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
RNN,D,3e-08,30,True,True,FDD,vanilla,5,[0.07205279 0.07794904 0.09711212 0.11761731],[0.04272326 0.04820925 0.06750526 0.08353972],[20.85382  22.393764 27.44205  32.841682],[11.18248  12.719216 16.898155 20.113184],[8.24256  8.234102 8.214858 8.196616],[0.30515227 0.317195   0.33879784 0.3646309 ],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
RNN,D,3e-08,33,True,True,FDD,vanilla,5,[0.08235405 0.08786168 0.10618395 0.12857322],[0.06065238 0.06157393 0.06570086 0.08128151],[22.903704 24.241928 29.86316  36.95016 ],[14.1296215 15.538885  19.81972   27.076178 ],[8.22328  8.207959 8.194779 8.188318],[0.3969541  0.41561097 0.4136318  0.41313076],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
RNN,D,3e-08,36,True,True,FDD,vanilla,5,[0.08660901 0.09288976 0.11960029 0.14971334],[0.05073429 0.05606443 0.07203022 0.09947534],[23.55672  25.306492 33.025772 42.05511 ],[11.885752 11.848216 17.077587 25.589193],[8.197178 8.201317 8.195537 8.195127],[0.33462462 0.35767636 0.3714235  0.37995464],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
RNN,D,3e-08,39,True,True,FDD,vanilla,5,[0.07869639 0.08618189 0.11688369 0.15072733],[0.04139507 0.04784306 0.0758972  0.10593664],[22.457355 24.27656  32.723812 42.17375 ],[10.992803 11.563279 18.284744 27.567562],[8.219224  8.2109585 8.193081  8.168168 ],[0.32377747 0.3513036  0.37569466 0.40416458],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
RNN,D,3e-08,42,True,True,FDD,vanilla,5,[0.0981244  0.1086937  0.13717674 0.16649923],[0.06433518 0.06389035 0.08722088 0.1183546 ],[27.754938 31.515766 40.408024 49.831017],[17.83064  20.160994 30.743446 41.50732 ],[8.218714 8.227307 8.220559 8.209011],[0.3759097  0.36904058 0.3981483  0.4437787 ],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
RNN,D,3e-08,45,True,True,FDD,vanilla,5,[0.09042099 0.09862828 0.12621704 0.1603878 ],[0.05730041 0.06685841 0.10083744 0.14706284],[26.958626 28.410131 35.1503   43.459087],[17.228083 16.342398 22.46961  31.787928],[8.271482 8.243681 8.209688 8.187984],[0.41896367 0.40228957 0.39836374 0.44730872],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
RNN,D,5e-08,1,True,True,FDD,vanilla,5,[0.07187081 0.06933703 0.07232025 0.0736691 ],[0.09509534 0.09755053 0.10140704 0.10468642],[20.877552 20.063187 20.903576 21.303137],[26.069096 26.434402 27.327473 28.116436],[8.217742 8.220669 8.216507 8.213435],[0.17036861 0.17984037 0.19585499 0.2142133 ],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
RNN,D,5e-08,3,True,True,FDD,vanilla,5,[0.06598889 0.06358454 0.06836837 0.07282845],[0.04018198 0.03810804 0.03869571 0.03985153],[19.695877 18.915316 20.26979  21.523724],[12.828579 12.03385  12.017242 12.079274],[8.239243 8.241073 8.235767 8.229766],[0.086705   0.09120864 0.09772936 0.10526753],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
RNN,D,5e-08,6,True,True,FDD,vanilla,5,[0.07384205 0.07089069 0.07787097 0.08407337],[0.05250782 0.05248591 0.05634897 0.06089551],[21.827614 20.812244 22.770727 24.590866],[15.352669 15.10423  16.10273  17.436293],[8.234574 8.237608 8.231089 8.226044],[0.13032836 0.14236312 0.15632914 0.16928458],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
RNN,D,5e-08,9,True,True,FDD,vanilla,5,[0.06182948 0.05885174 0.06582901 0.07214859],[0.02911372 0.02715383 0.02845473 0.03134539],[18.291529 17.336187 19.35755  21.268818],[8.775472 8.17759  8.705396 9.896235],[8.243126 8.242115 8.2334   8.225636],[0.13734162 0.15910141 0.18312758 0.20749624],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
RNN,D,5e-08,10,True,True,FDD,vanilla,5,[0.07345578 0.07140571 0.07875287 0.08649243],[0.05846211 0.05953135 0.06471924 0.06628994],[21.896763 21.200523 23.4091   25.851873],[16.302305 15.962089 16.913364 17.147892],[8.252057 8.258139 8.256658 8.255844],[0.18407193 0.2028007  0.22239345 0.23973231],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
RNN,D,5e-08,12,True,True,FDD,vanilla,5,[0.07324234 0.07129997 0.07955349 0.0861232 ],[0.05106029 0.05507172 0.06263778 0.0647522 ],[21.045515 20.352615 22.665825 24.662102],[13.539795 14.2569   16.15838  17.508778],[8.220142 8.21901  8.208838 8.200385],[0.20656753 0.2326136  0.2632996  0.28897688],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
RNN,D,5e-08,15,True,True,FDD,vanilla,5,[0.08237489 0.07869789 0.08661482 0.09691218],[0.05920166 0.05708322 0.06284575 0.07216448],[23.542107 22.346478 24.548576 27.51748 ],[16.029034 14.708583 15.839302 17.987286],[8.200255 8.201817 8.198309 8.194027],[0.22794671 0.24455395 0.25998294 0.2783892 ],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
