model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,D,1e-07,24,True,False,TDD,vanilla,25,[0.01052232 0.02480265 0.04227505 0.06503058],[0.00748099 0.02088653 0.03689307 0.06200661],[ 3.1177838  7.3512053 12.565186  19.364904 ],[ 2.1725156  5.996183  10.280099  15.696689 ],[8.327048 8.314915 8.301831 8.289594],[0.23755147 0.2626372  0.29147267 0.32146764],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
PAD,D,1e-07,27,True,False,TDD,vanilla,25,[0.01151906 0.02535199 0.04211218 0.06363907],[0.00699845 0.01939274 0.0337102  0.05459568],[ 3.1340735  6.961363  11.822531  18.075521 ],[ 1.5485944  4.6862125  8.790399  14.506145 ],[8.237482 8.233852 8.229995 8.224331],[0.23913273 0.25298086 0.27002308 0.2911294 ],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
PAD,D,1e-07,30,True,False,TDD,vanilla,25,[0.01319643 0.02931382 0.05010058 0.08019808],[0.00899271 0.02377493 0.03928403 0.06420572],[ 3.9883776  8.894702  15.191525  24.349224 ],[ 3.0313463  8.09127   13.88172   21.536633 ],[8.284669 8.272518 8.257649 8.24288 ],[0.2738353  0.3006557  0.33038884 0.36558878],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
PAD,D,1e-07,33,True,False,TDD,vanilla,25,[0.01492856 0.03478809 0.06058639 0.09486882],[0.00935823 0.02679591 0.04607675 0.06808164],[ 4.3921213 10.20908   17.671791  27.62971  ],[ 2.5690587  7.268632  13.120449  19.598684 ],[8.303303 8.286489 8.262227 8.232459],[0.2592775  0.26868632 0.27815825 0.28695607],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
PAD,D,1e-07,36,True,False,TDD,vanilla,25,[0.0163484  0.03922691 0.0720498  0.12180227],[0.01095228 0.0320273  0.05768603 0.10287092],[ 5.053005 11.863108 20.951252 34.586292],[ 3.558378  9.658037 15.29347  26.597284],[8.331716 8.308964 8.27091  8.225805],[0.2681469  0.283078   0.30444986 0.3314115 ],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
PAD,D,1e-07,39,True,False,TDD,vanilla,25,[0.02010171 0.04238191 0.08148759 0.12713744],[0.01492991 0.02999166 0.06635515 0.09289434],[ 5.614395 12.225695 23.892519 37.99391 ],[ 3.5584795  8.0297985 19.055986  28.609917 ],[8.241101  8.2441225 8.239567  8.236303 ],[0.3316788  0.3341511  0.35023743 0.37155813],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
PAD,D,1e-07,42,True,False,TDD,vanilla,25,[0.01869877 0.04591634 0.08034656 0.12643969],[0.01167027 0.03356479 0.05469336 0.09683629],[ 5.429611 13.052357 23.211163 36.48791 ],[ 3.515825  8.296264 13.9613   24.592226],[8.272576 8.25489  8.237535 8.223994],[0.29499045 0.3009114  0.31453878 0.3431407 ],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
PAD,D,1e-07,45,True,False,TDD,vanilla,25,[0.02149432 0.04815693 0.08909386 0.1261455 ],[0.01469916 0.03250352 0.06343741 0.09382626],[ 5.9524684 13.288131  24.774807  35.351105 ],[ 4.110507   8.6363735 17.925816  25.76571  ],[8.221912 8.191007 8.163348 8.151662],[0.26401004 0.28192818 0.3197062  0.36523235],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
PAD,D,2e-07,1,True,False,TDD,vanilla,25,[0.00073784 0.00094056 0.00118966 0.0014906 ],[0.0002175  0.00032014 0.00045281 0.00062   ],[0.21803202 0.2778644  0.3513778  0.44017884],[0.06381235 0.09395787 0.13295066 0.1820878 ],[8.30342  8.302786 8.302099 8.301354],[0.02674862 0.02847294 0.03032924 0.03229492],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
PAD,D,2e-07,3,True,False,TDD,vanilla,25,[0.00141322 0.00217669 0.00332862 0.00498155],[0.00044716 0.00093281 0.00180847 0.00323159],[0.41598034 0.64131117 0.981663   1.4706049 ],[0.1309032  0.27556673 0.53681904 0.9614092 ],[8.302803 8.302537 8.301976 8.301114],[0.05503399 0.06189506 0.06893533 0.07610008],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
PAD,D,2e-07,6,True,False,TDD,vanilla,25,[0.00245952 0.00480483 0.00889852 0.01503077],[0.00095234 0.00263946 0.00614782 0.01157553],[0.72532904 1.4145534  2.61568    4.414348  ],[0.27707782 0.765749   1.7836032  3.3623352 ],[8.301715 8.298088 8.293158 8.287136],[0.08383791 0.09528931 0.10705209 0.11905973],[8.304998 8.30393  8.302718 8.301364],[0.08359395 0.09472341 0.10591117 0.11708783]
