model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,2e-07,24,True,False,TDD,vanilla,0,[0.42016175 0.73069817 0.8889005  0.9602986 ],[0.20412716 0.31854048 0.27192768 0.20145991],[105.17911 188.70757 240.42613 277.18005],[ 53.6771    91.640114  98.8753   113.89103 ],[7.4590087 6.2454247 5.5409794 5.048347 ],[0.8280223 1.6420763 1.6740644 1.5640581],[8.138821 8.121225 8.131564 8.179233],[0.5049219  0.5401905  0.55457497 0.5767097 ]
CNN,B,2e-07,27,True,False,TDD,vanilla,0,[0.45474702 0.7577621  0.9109695  0.9917762 ],[0.21947733 0.27680597 0.23381844 0.17936844],[119.89429 208.80692 254.51776 280.20776],[ 67.246086 102.01517  104.39713  107.47259 ],[7.423626  6.2364445 5.4552307 4.837681 ],[0.98368645 1.5652598  1.5362506  1.4247296 ],[8.195908 8.177614 8.161719 8.149493],[0.58492225 0.5956014  0.5773279  0.5629562 ]
CNN,B,2e-07,30,True,False,TDD,vanilla,0,[0.47220886 0.7740013  0.9158524  0.9855227 ],[0.21700618 0.24381621 0.19336304 0.16724372],[124.006874 220.71172  269.14804  293.8862  ],[ 61.087402  96.57766  105.17305  110.75782 ],[7.393531 6.205137 5.402069 4.785578],[0.95679635 1.4440333  1.4284713  1.2922595 ],[8.227777 8.241689 8.241493 8.232255],[0.4370106 0.4448676 0.4527229 0.4829686]
CNN,B,2e-07,33,True,False,TDD,vanilla,0,[0.5711783 0.8551368 0.9733975 1.0316083],[0.25111875 0.25667024 0.19035456 0.13333067],[142.93156 232.09238 270.81824 289.45966],[ 76.0783   104.95664  103.99711  108.574776],[6.9555597 5.7590733 5.0070558 4.343164 ],[1.1273386 1.507408  1.3451735 1.267033 ],[8.113809 8.133947 8.133893 8.112729],[0.5259433  0.55339056 0.55033195 0.5765365 ]
CNN,B,2e-07,36,True,False,TDD,vanilla,0,[0.55090994 0.83519477 0.9783205  1.042894  ],[0.2792074  0.25799552 0.19770159 0.17315176],[141.31798 221.63776 263.2629  276.6278 ],[ 77.06122   99.826744 105.743324 106.54684 ],[7.072994  5.854447  4.961055  4.3190565],[1.2193575 1.6345547 1.5365372 1.353999 ],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.5317794  0.5752137  0.61029977]
CNN,B,2e-07,39,True,False,TDD,vanilla,0,[0.6455972  0.89192665 0.98257685 1.0311879 ],[0.29287547 0.23643069 0.16090946 0.13092904],[168.63316 255.52164 286.17184 298.5372 ],[ 89.50585  113.510155 104.645874 104.5314  ],[6.7509303 5.557639  4.8382106 4.356977 ],[1.458031  1.6110526 1.4307082 1.1942933],[8.200633 8.223329 8.213925 8.183632],[0.54112387 0.5283464  0.51761794 0.52655345]
CNN,B,2e-07,42,True,False,TDD,vanilla,0,[0.66426665 0.90028036 0.99366844 1.046347  ],[0.32312056 0.22583006 0.15274644 0.0973909 ],[168.60977 248.036   275.86835 286.567  ],[ 94.59342  110.5852   117.020195 111.551506],[6.519828  5.4268675 4.7342567 4.1733336],[1.5559224 1.5138164 1.2171158 1.0396076],[8.116588  8.1407385 8.108494  8.074529 ],[0.5461969 0.5206076 0.5220433 0.5106325]
CNN,B,2e-07,45,True,False,TDD,vanilla,0,[0.6842357  0.93627745 1.0345485  1.0553178 ],[0.2810747  0.21189575 0.14999369 0.08709061],[183.16594 268.43475 301.46854 314.30524],[109.0846  115.71339 118.69982 123.25762],[6.527441  5.2677503 4.5480704 4.0220685],[1.148628  1.2940338 1.0935477 0.9971151],[8.109272 8.171547 8.1813   8.188339],[0.5433647  0.57212985 0.5874137  0.58494484]
CNN,B,3e-07,1,True,False,TDD,vanilla,0,[0.06392077 0.07275383 0.08583577 0.10987553],[0.01099611 0.01296954 0.01708803 0.02373855],[16.934711 19.233147 23.204031 30.332525],[ 5.9473042  6.8011703  8.85321   12.146334 ],[8.135358 8.125337 8.113745 8.090689],[0.34517598 0.34554538 0.34516498 0.34491953],[8.208818 8.208046 8.207279 8.206526],[0.34361064 0.34364775 0.34376293 0.34395546]
CNN,B,3e-07,3,True,False,TDD,vanilla,0,[0.08889944 0.12303799 0.17617294 0.2510725 ],[0.01765008 0.03333198 0.06050643 0.0867489 ],[23.774368 32.735138 47.867657 70.30427 ],[ 7.929775 11.895525 19.494799 29.82181 ],[8.123169 8.084283 8.023408 7.922547],[0.31263688 0.31864628 0.32783183 0.35111532],[8.227362 8.228958 8.230305 8.231465],[0.30776003 0.3092247  0.3116341  0.31496763]
