model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,2e-07,9,True,True,FDD,vanilla,20,[1.6910685 1.7007099 1.6676602 1.663173 ],[1.0333095  1.0529739  0.9928234  0.99784535],[374.91348 381.5266  379.74255 383.31805],[131.51419 141.46593 144.72491 154.82896],[7.547259  7.526176  7.5097504 7.489367 ],[1.1637415 1.2203349 1.2704318 1.3172697],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
MODEL,A,2e-07,10,True,True,FDD,vanilla,20,[1.8359708 1.8216742 1.8233396 1.8152252],[1.0375713 1.0680158 1.1165743 1.0757194],[425.8743  426.93707 430.43845 437.32098],[141.34583 143.98386 148.52835 156.29301],[7.3883486 7.351791  7.352013  7.3455873],[1.2394007 1.3138491 1.3264809 1.3305463],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
MODEL,A,2e-07,12,True,True,FDD,vanilla,20,[1.8274312 1.857739  1.7827771 1.7891579],[1.0845033 1.2239543 1.1535054 1.247395 ],[373.2256  374.24622 363.8128  356.08102],[168.88652 174.57292 176.65749 177.8321 ],[7.3570848 7.3043647 7.2443123 7.2065983],[1.060366  1.1087036 1.1745002 1.2187148],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
MODEL,A,2e-07,15,True,True,FDD,vanilla,20,[1.7733761 1.7042199 1.6531878 1.6111873],[1.1458299 1.1329478 1.1157835 1.1259896],[363.44028 360.9693  356.67575 354.0348 ],[169.02763 179.0746  179.6491  183.19502],[7.1542296 7.111426  7.040867  6.955182 ],[1.3468581 1.4065214 1.5116647 1.6381264],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
MODEL,A,2e-07,18,True,True,FDD,vanilla,20,[1.6238219 1.5903796 1.531378  1.4902519],[0.93667567 0.87744987 0.86738217 0.89230794],[384.0085  373.42368 355.69443 345.4323 ],[162.43686 161.89256 162.95027 175.12988],[7.492893  7.433435  7.3334813 7.2318187],[1.1817608 1.2781245 1.4087392 1.461503 ],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
MODEL,A,2e-07,21,True,True,FDD,vanilla,20,[1.7389972 1.7058394 1.6233687 1.6169683],[1.120925  1.2577102 1.2776285 1.4571705],[386.70407 378.5117  358.37756 347.17764],[178.25066 186.03992 174.78197 168.59305],[7.288315 7.215033 7.126508 6.973291],[1.3583428 1.4587193 1.4797779 1.4943233],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
MODEL,A,2e-07,24,True,True,FDD,vanilla,20,[1.7805481 1.6606027 1.5684874 1.4334252],[1.1068951  1.0368401  0.9571572  0.83161914],[362.30606 349.85342 341.49664 332.58673],[176.19011 189.2459  203.12416 215.9384 ],[7.1136675 7.015188  6.891778  6.832664 ],[1.5685925 1.6711073 1.7180266 1.6621908],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
MODEL,A,2e-07,27,True,True,FDD,vanilla,20,[1.5978911 1.5984474 1.5327458 1.5144277],[0.86561346 0.8588758  0.8012833  0.85889775],[387.84442 375.1425  350.97903 342.6322 ],[197.84323 184.93175 175.00261 182.11649],[7.3597593 7.216521  7.0328465 6.8459496],[1.4168373 1.5166513 1.6362203 1.707435 ],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
MODEL,A,2e-07,30,True,True,FDD,vanilla,20,[1.7682037 1.740662  1.6715633 1.5112454],[1.1014278 1.3369521 1.5666285 1.183335 ],[394.96298 395.48688 380.59183 368.90207],[196.80144 200.29477 188.54811 193.37811],[7.4328837 7.3801746 7.2625484 7.1208453],[1.3627098 1.3883226 1.4144826 1.3660183],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
MODEL,A,2e-07,33,True,True,FDD,vanilla,20,[1.5870659 1.5921239 1.5114701 1.5180602],[0.96219736 0.9786433  0.9351296  0.9240775 ],[362.85733 355.19717 344.65707 349.13446],[189.82773 192.64977 206.44032 238.45473],[7.135004  6.9918337 6.8682575 6.6341505],[1.4849793 1.596497  1.5227158 1.6559137],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
MODEL,A,2e-07,36,True,True,FDD,vanilla,20,[1.7071142 1.712772  1.6503227 1.5008762],[1.0427278 1.2463855 1.2535334 1.0453244],[344.04028 335.51    325.45044 323.0508 ],[158.12286 167.4089  183.60751 206.21521],[7.0598335 6.873903  6.630641  6.450165 ],[1.4432213 1.5409492 1.683593  1.6521578],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
MODEL,A,2e-07,39,True,True,FDD,vanilla,20,[1.7311527 1.6265112 1.5219815 1.5087905],[0.98867583 1.0024167  1.1334203  1.2629665 ],[381.81363 375.62546 365.40448 376.53445],[181.94719 202.22623 227.22571 259.58783],[7.0913    7.047222  6.8498096 6.6279297],[1.4694566 1.3462939 1.272328  1.3694501],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
MODEL,A,2e-07,42,True,True,FDD,vanilla,20,[1.5479767 1.4968786 1.5588168 1.7272248],[0.95244163 0.9386819  1.5204796  2.4933774 ],[362.72714 352.55902 343.51456 351.00974],[213.96162 194.94087 210.69646 248.42192],[7.276058  7.106229  6.7500606 6.3983088],[1.5811625 1.5847442 1.6552545 1.7092661],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
