model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,1e-07,10,True,True,FDD,vanilla,15,[0.9429345 0.9877418 1.0407861 1.0503539],[0.20916267 0.1788365  0.1531099  0.15825824],[265.33142 289.20773 311.02475 319.54227],[ 81.77731  90.15971 101.24134 114.97943],[6.5017576 6.427311  6.2547517 6.2652516],[1.182877  1.2064168 1.1507472 1.174952 ],[8.260944  8.267279  8.2778845 8.291715 ],[0.37978217 0.43065244 0.47763643 0.5222042 ]
WIENER,C,1e-07,12,True,True,FDD,vanilla,15,[1.0360707 1.0840162 1.0894798 1.0854594],[0.26423013 0.21522067 0.13078107 0.13589619],[289.08597 316.98413 327.80383 327.32184],[80.061935 89.480835 91.61479  95.07558 ],[6.3236213 6.294527  6.195816  6.111704 ],[1.2097957 1.2234797 1.1250248 1.1104109],[8.295576 8.305957 8.309649 8.306979],[0.35526285 0.38766155 0.41820315 0.4436589 ]
WIENER,C,1e-07,15,True,True,FDD,vanilla,15,[1.0868154 1.1373485 1.1038917 1.080923 ],[0.28719625 0.26053873 0.17473872 0.16187026],[297.6842  324.1136  324.7382  324.64273],[110.71345 113.76428 109.75685 117.83617],[6.384901  6.369589  6.2538424 6.236537 ],[1.2319345 1.141583  1.1932023 1.1859628],[8.247834 8.256279 8.268178 8.279677],[0.45304093 0.46469593 0.4838409  0.5166678 ]
WIENER,C,1e-07,18,True,True,FDD,vanilla,15,[1.0835791 1.1006615 1.0608827 1.0634396],[0.31953657 0.2551679  0.16430873 0.14608294],[297.36295 319.25815 320.3868  324.16272],[110.106285 122.228836 114.64871  111.40853 ],[6.3500624 6.30201   6.130201  6.1333985],[1.2465948 1.2201872 1.0887749 1.0712883],[8.222754 8.250661 8.274666 8.29735 ],[0.49430373 0.51048267 0.5197289  0.5294659 ]
WIENER,C,1e-07,21,True,True,FDD,vanilla,15,[1.1078724 1.1292636 1.0679591 1.0581018],[0.2943473  0.23346163 0.15560523 0.15799731],[306.63788 325.88077 319.28268 321.74765],[116.82549  122.027725 118.40219  123.524185],[6.2204213 6.2333055 6.183088  6.150148 ],[1.163786  1.2191474 1.2363685 1.2788388],[8.236702 8.254276 8.273005 8.284372],[0.49135613 0.5282894  0.5424955  0.55019   ]
WIENER,C,1e-07,24,True,True,FDD,vanilla,15,[1.1292892 1.1320426 1.0559198 1.0638729],[0.24614759 0.2624269  0.20274954 0.24822022],[321.302   326.79288 320.40396 326.14688],[103.554115 112.11975  122.27138  140.62338 ],[6.3616166 6.3959327 6.274467  6.2087116],[1.223301  1.3202872 1.247726  1.2205185],[8.282309 8.270251 8.268597 8.266826],[0.48943692 0.54626775 0.61450547 0.6726696 ]
WIENER,C,1e-07,27,True,True,FDD,vanilla,15,[1.1232228 1.085904  1.0771577 1.0839959],[0.312851   0.24249446 0.1418904  0.13666031],[324.9119  321.9506  327.93903 337.35965],[132.84984 138.75244 138.77869 155.16881],[6.522296  6.5095973 6.221057  6.138977 ],[1.2247761 1.2051115 1.2323389 1.205698 ],[8.272709 8.246789 8.229795 8.249822],[0.6051393  0.67476755 0.73772705 0.7709324 ]
WIENER,C,1e-07,30,True,True,FDD,vanilla,15,[1.1395491 1.1017848 1.0712982 1.0688428],[0.2698875  0.2627217  0.12970836 0.14014046],[311.36194 304.58865 298.87305 300.98532],[142.04068 146.2285  126.09216 133.78735],[6.1663594 6.209503  5.8445277 5.866754 ],[1.3866583 1.3242298 1.1830821 1.1825862],[8.141621 8.133186 8.114864 8.126044],[0.63673687 0.67566216 0.69677836 0.7011756 ]
WIENER,C,1e-07,33,True,True,FDD,vanilla,15,[1.1685543 1.1106086 1.0590734 1.0584048],[0.2683714  0.22402227 0.14274599 0.13505802],[328.10074 321.514   323.59476 333.6821 ],[149.75566 128.26651 134.37238 146.65689],[6.1353164 6.29786   6.2187934 6.2144947],[1.4182024 1.4198322 1.1230497 1.1263756],[8.191356 8.219968 8.251305 8.285888],[0.5768658  0.60791975 0.6373246  0.66580474]
WIENER,C,1e-07,36,True,True,FDD,vanilla,15,[1.1291195 1.0728042 1.0464181 1.0528072],[0.28188616 0.22034974 0.149147   0.13984603],[311.2444  301.10388 299.74625 303.11307],[143.00261 139.77893 134.24123 135.99167],[6.1409492 6.2276225 6.018585  5.876584 ],[1.4381772 1.4024985 1.2151939 1.1875138],[8.151667  8.1486635 8.143421  8.155813 ],[0.65324897 0.66855013 0.69835895 0.7145547 ]
WIENER,C,1e-07,39,True,True,FDD,vanilla,15,[1.1734692 1.1421257 1.0391929 1.0407133],[0.30675837 0.26279667 0.1323273  0.14138857],[336.37244 332.41293 310.40002 315.99802],[146.89478 142.36922 130.25766 138.9565 ],[6.3635798 6.255066  6.058518  6.141795 ],[1.1987346 1.3225309 1.1794683 1.1079087],[8.237728 8.22519  8.215711 8.235672],[0.559439   0.60694706 0.65849006 0.6943707 ]
WIENER,C,1e-07,42,True,True,FDD,vanilla,15,[1.2028079 1.1146854 1.0622314 1.062477 ],[0.27823636 0.234993   0.14485285 0.1275388 ],[368.82605 345.58847 332.23773 324.0798 ],[144.94919 134.12593 140.13228 151.86905],[6.4451294 6.6015763 6.311739  6.0543957],[1.266633  1.2234043 1.2422646 1.1855575],[8.343254 8.324506 8.280046 8.207638],[0.5588949  0.6185787  0.69904345 0.76274157]
WIENER,C,1e-07,45,True,True,FDD,vanilla,15,[1.1778712 1.1273668 1.0821499 1.090498 ],[0.2814455  0.23838142 0.1439742  0.1676413 ],[333.76935 330.18094 326.74884 330.9612 ],[147.75743 139.96709 136.81714 160.6699 ],[6.2100224 6.3957644 6.128466  6.023261 ],[1.4076421 1.40136   1.257265  1.2299919],[8.197878 8.229114 8.241868 8.211401],[0.66543823 0.61586004 0.63920873 0.72519964]
WIENER,C,2e-07,1,True,True,FDD,vanilla,15,[1.4181757 1.3521028 1.3001796 1.2836549],[0.21641178 0.20050603 0.19067903 0.18648891],[408.61594 392.19305 379.24097 375.3164 ],[59.191677 56.81191  55.48894  55.24407 ],[6.7346373 6.735812  6.7236724 6.7355103],[0.9197981  0.90430874 0.8985636  0.89345914],[8.288417 8.288977 8.289533 8.290081],[0.14047535 0.14083342 0.14140247 0.14218728]
WIENER,C,2e-07,3,True,True,FDD,vanilla,15,[1.3207806 1.2258334 1.1622599 1.140732 ],[0.23865531 0.24842496 0.2500065  0.24960881],[380.91016 354.5151  336.20343 329.618  ],[71.15263 75.45175 77.65865 79.26647],[6.6520705 6.6222105 6.6275287 6.62458  ],[0.95122474 0.9578746  1.0002334  1.0257336 ],[8.282254 8.279001 8.275733 8.272516],[0.16104363 0.17283659 0.18565296 0.19920298]
WIENER,C,2e-07,6,True,True,FDD,vanilla,15,[1.2615652 1.1498783 1.0841895 1.0666313],[0.20571233 0.2031073  0.19633843 0.19837986],[350.58508 322.6722  305.52255 301.0366 ],[74.729836 74.06053  73.481476 77.0932  ],[6.431176  6.3504333 6.263934  6.2480626],[1.1095012 1.1002136 1.1700963 1.2372094],[8.224229 8.22111  8.218735 8.217389],[0.24379632 0.26763418 0.29234594 0.31721735]
WIENER,C,2e-07,9,True,True,FDD,vanilla,15,[1.2773273 1.1404867 1.0641575 1.0505116],[0.25340787 0.22002183 0.17467324 0.16894808],[367.1345  335.43298 318.6585  318.66534],[ 88.94173   91.03626   92.811584 103.29919 ],[6.5605474 6.452389  6.278345  6.3245726],[0.92451996 0.9484219  0.9686896  0.9713361 ],[8.274071 8.278195 8.283328 8.288999],[0.2960245  0.3339991  0.3753051  0.41800323]
WIENER,C,2e-07,10,True,True,FDD,vanilla,15,[1.2213744 1.1165506 1.0699551 1.0673974],[0.25949946 0.24201131 0.2190424  0.2195643 ],[357.03366 327.2765  313.9524  314.36545],[105.71145  99.70916  92.67574  97.95783],[6.58235   6.471994  6.330057  6.2936273],[1.1246747 1.1303619 1.0705143 1.0994937],[8.273777 8.269359 8.267466 8.267047],[0.32682332 0.3623143  0.39896545 0.43512496]
WIENER,C,2e-07,12,True,True,FDD,vanilla,15,[1.253544  1.1063954 1.0369054 1.0377529],[0.2790679  0.22589506 0.16935031 0.16369244],[364.51923 330.2294  314.0162  315.76373],[110.24987 102.68044  98.78127 106.69068],[6.6699023 6.5969214 6.358341  6.2901115],[0.92202014 0.894422   0.9333757  0.9817901 ],[8.276985 8.276235 8.275683 8.27541 ],[0.3420083  0.3891193  0.43824235 0.48277292]
WIENER,C,2e-07,15,True,True,FDD,vanilla,15,[1.255273  1.1010014 1.0337843 1.0284183],[0.291553   0.22245052 0.16391848 0.15455352],[346.32336 312.49835 299.68683 302.39966],[126.32623  116.67007  108.70841  114.100266],[6.387791  6.288694  6.1337824 6.111575 ],[1.0944586 1.144199  1.0804374 1.1042503],[8.170576 8.177725 8.190179 8.205127],[0.41543683 0.45816824 0.49588832 0.5303247 ]
WIENER,C,2e-07,18,True,True,FDD,vanilla,15,[1.2235072 1.0795832 1.0311236 1.0321447],[0.29999208 0.20896837 0.1498509  0.14783485],[358.1016  325.69885 320.7919  327.06436],[133.4518  126.61346 129.31163 141.06892],[6.484203  6.4305596 6.2471266 6.259874 ],[1.2047988 1.1900353 1.079129  1.104421 ],[8.257732 8.258865 8.258481 8.262728],[0.52627367 0.57785565 0.6311203  0.68219936]
WIENER,C,2e-07,21,True,True,FDD,vanilla,15,[1.1784122 1.065059  1.0490248 1.0449456],[0.28983566 0.22119951 0.16395734 0.1446669 ],[344.2659  318.4101  321.3096  323.75037],[120.85427  110.896965 115.650856 126.038124],[6.46813   6.412924  6.283301  6.1343565],[1.1376163 1.1515293 1.0254289 0.9620295],[8.248539 8.257135 8.264051 8.273065],[0.45758855 0.4901562  0.5237083  0.56518066]
WIENER,C,2e-07,24,True,True,FDD,vanilla,15,[1.161753  1.0513488 1.0428272 1.059373 ],[0.27675784 0.19823113 0.13743751 0.13551025],[324.52475 300.20047 306.30298 312.75275],[130.82881  119.380516 129.42299  133.95398 ],[6.406364  6.2201715 6.002998  6.0633545],[1.245437  1.2374247 1.0576597 0.9916936],[8.169986 8.173415 8.176105 8.181886],[0.5421651  0.566913   0.58673275 0.61076736]
WIENER,C,2e-07,27,True,True,FDD,vanilla,15,[1.1323559 1.0551268 1.0424361 1.0486844],[0.2799309  0.16997859 0.12555715 0.12810586],[317.65585 299.22186 298.0234  299.0972 ],[121.15118  109.54621  114.775154 120.74003 ],[6.2166114 6.1729646 5.9659767 5.8183913],[1.1989918 1.1445043 1.0434204 1.0949384],[8.1782675 8.165139  8.151116  8.134012 ],[0.50524014 0.540959   0.5844905  0.6366104 ]
WIENER,C,2e-07,30,True,True,FDD,vanilla,15,[1.1054324 1.0827639 1.0452906 1.0458674],[0.26391974 0.18846853 0.1274268  0.11190533],[309.9111  306.29572 297.946   295.90472],[145.78821 138.95406 130.57053 130.38979],[6.3268147 6.2825084 6.1099677 5.944177 ],[1.1805229 1.2336837 1.1276687 1.0367428],[8.138144 8.130211 8.122824 8.110499],[0.5692549  0.59981453 0.6289939  0.6557271 ]
WIENER,C,2e-07,33,True,True,FDD,vanilla,15,[1.1152666 1.1088127 1.0675218 1.0556555],[0.29976198 0.2141494  0.14321718 0.13669488],[311.76648 306.1261  297.8559  299.27875],[149.58858  129.21935  118.48416  125.875435],[6.382666  6.29354   6.032017  6.0423737],[1.1964822 1.1634521 1.0929861 1.0827482],[8.13309  8.118247 8.12166  8.132117],[0.6346033  0.6215374  0.619202   0.61787784]
WIENER,C,2e-07,36,True,True,FDD,vanilla,15,[1.1352341 1.1034533 1.0772251 1.0534871],[0.28969866 0.23471002 0.14242928 0.13719882],[340.02548 329.54483 323.5921  315.06363],[145.62276 137.50594 133.28873 131.65907],[6.464462 6.448987 6.216987 6.195835],[1.3942382 1.2587738 1.1415769 1.1579311],[8.244039 8.226578 8.214056 8.202366],[0.57032156 0.61633366 0.64354247 0.6580307 ]
WIENER,C,2e-07,39,True,True,FDD,vanilla,15,[1.1075487 1.0971341 1.047853  1.0417422],[0.24763732 0.22795399 0.12587553 0.11677967],[301.32327 301.70447 292.1234  288.0963 ],[119.180405 127.653404 124.39275  120.75266 ],[6.231717  6.2353735 5.9202766 5.943619 ],[1.2122957 1.2482711 1.2183098 1.123603 ],[8.108712 8.107227 8.104115 8.095831],[0.6089724  0.60944027 0.6001231  0.5998656 ]
WIENER,C,2e-07,42,True,True,FDD,vanilla,15,[1.1377794 1.0674428 1.035248  1.0379769],[0.28668994 0.2624951  0.15097511 0.12615998],[327.24472 307.11703 313.49612 313.69235],[137.15683 124.89801 142.84718 149.97429],[6.3170385 6.330086  6.1334167 6.027758 ],[1.3097836 1.268714  1.146832  1.1835047],[8.203076 8.190366 8.18491  8.173978],[0.59381986 0.6207034  0.68013924 0.70901823]
WIENER,C,2e-07,45,True,True,FDD,vanilla,15,[1.1086744 1.0849464 1.0572898 1.057057 ],[0.28019622 0.21687683 0.14035684 0.12848116],[309.65744 306.94977 306.65033 326.9577 ],[159.88719  130.34836  124.251495 148.53307 ],[6.2540245 6.2323027 5.9686866 6.077923 ],[1.2964154 1.2508808 1.0658357 1.1262147],[8.119382 8.145272 8.170566 8.215523],[0.61223674 0.6119924  0.6425327  0.7103083 ]
WIENER,C,3e-07,1,True,True,FDD,vanilla,15,[1.3360734 1.2800783 1.2379912 1.2210735],[0.26299027 0.24042854 0.2296942  0.22407417],[384.04184 370.18536 359.82523 355.8467 ],[72.564354 67.18537  64.6902   63.70682 ],[7.1104383 7.104787  7.09332   7.0685844],[0.76242965 0.75554407 0.75679505 0.770675  ],[8.296791 8.297571 8.298343 8.299098],[0.11227281 0.11362652 0.11533702 0.11738971]
WIENER,C,3e-07,3,True,True,FDD,vanilla,15,[1.2701969 1.1924781 1.139972  1.1189394],[0.30565694 0.29689088 0.29210123 0.28973508],[358.81107 338.71716 325.02747 319.25525],[83.643456 83.13249  83.82226  85.11006 ],[6.9460206 6.9037514 6.846656  6.8350124],[0.8076179  0.8397312  0.89345884 0.9201236 ],[8.267194 8.263658 8.260105 8.256538],[0.17744695 0.18821837 0.19988313 0.21218204]
WIENER,C,3e-07,6,True,True,FDD,vanilla,15,[1.2574952 1.1514494 1.0995672 1.0871983],[0.29122463 0.27600726 0.25393388 0.24633314],[369.18866 343.46625 331.3488  329.47723],[97.51507 98.33429 96.95852 98.80448],[7.0239363 6.863274  6.65026   6.66546  ],[0.8190965  0.8725765  0.9101145  0.90857244],[8.305982 8.309652 8.312848 8.31574 ],[0.22125399 0.24495268 0.2697738  0.29565865]
WIENER,C,3e-07,9,True,True,FDD,vanilla,15,[1.2388858 1.1323473 1.0719018 1.0540109],[0.26898044 0.23497543 0.20005178 0.19876292],[359.61993 335.11902 321.41656 319.4049 ],[107.04316  104.546364 100.44929  104.26499 ],[6.7928514 6.5250936 6.308167  6.338532 ],[1.05287   1.1802365 1.1956143 1.1690761],[8.27367  8.279189 8.285641 8.294363],[0.32324892 0.35833895 0.38962695 0.41584894]
WIENER,C,3e-07,10,True,True,FDD,vanilla,15,[1.2096068 1.0852891 1.0305704 1.0211828],[0.260529   0.23185296 0.19614501 0.19360937],[357.41306 327.11945 313.11758 311.68552],[104.97594  104.36982  100.91708  103.887596],[6.925396  6.729102  6.3818645 6.343457 ],[0.9130505 0.9946918 1.02916   1.0145079],[8.283518 8.284921 8.284573 8.283161],[0.3272076  0.3652823  0.40280196 0.43727908]
WIENER,C,3e-07,12,True,True,FDD,vanilla,15,[1.2238846 1.099036  1.0490355 1.052702 ],[0.28036734 0.25416467 0.20342338 0.18607959],[362.46082 328.1311  313.30212 313.14053],[121.975655 116.72128  108.60655  108.352   ],[6.876301  6.7431145 6.373244  6.285551 ],[0.9302119  0.98114985 1.061341   1.1149244 ],[8.259983 8.254676 8.248521 8.241067],[0.395615   0.43118194 0.46561414 0.5007019 ]
WIENER,C,3e-07,15,True,True,FDD,vanilla,15,[1.2293382 1.086388  1.0342185 1.0441087],[0.32172114 0.2309226  0.17602903 0.14733224],[351.9439  313.7074  301.34033 306.01984],[123.60565 104.65495  99.54725 107.66181],[6.729685  6.6131687 6.3041105 6.1821904],[1.1275849  1.1148504  1.023166   0.99376017],[8.230844 8.217683 8.205471 8.197146],[0.41284537 0.45907468 0.5043035  0.5424519 ]
WIENER,C,3e-07,18,True,True,FDD,vanilla,15,[1.2595196 1.1137369 1.0661578 1.059381 ],[0.2841141  0.23578829 0.17707834 0.15420578],[370.34152 329.17203 315.55936 315.68216],[151.50745 135.68076 125.03531 132.52448],[6.6889024 6.455534  6.25046   6.1640873],[1.2798645 1.3041271 1.1529899 1.1690018],[8.230755 8.217182 8.202585 8.190386],[0.45960805 0.4941453  0.53718644 0.5804987 ]
