model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,C,2e-07,39,True,False,TDD,vanilla,10,[0.24059848 0.4202227  0.6245954  0.8414776 ],[0.15033165 0.25347883 0.38723147 0.5211774 ],[ 43.79105  82.13379 126.25489 174.47997],[14.048609 33.295055 56.968254 85.52018 ],[7.8076234 7.5038233 7.174402  6.9069557],[0.73616755 1.1119846  1.3248457  1.2339988 ],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
PAD,C,2e-07,42,True,False,TDD,vanilla,10,[0.25619584 0.4666657  0.6946151  0.96490145],[0.16252843 0.30753016 0.46866295 0.65940905],[ 48.546707  96.151566 153.74     219.24573 ],[ 15.484479  43.130287  86.02719  143.14275 ],[7.9176683 7.6215825 7.2728024 6.893083 ],[0.7586344  0.98382473 1.1747227  1.3139766 ],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
PAD,C,2e-07,45,True,False,TDD,vanilla,10,[0.28040364 0.5016477  0.74978304 0.99943376],[0.17856014 0.34649795 0.44506323 0.6181429 ],[ 51.930542 102.841774 167.43472  242.09775 ],[ 21.53296   50.833496  98.98586  160.04825 ],[7.7899957 7.4827423 7.0981746 6.649454 ],[0.82126164 1.0100996  1.180228   1.4910628 ],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
PAD,C,3e-07,1,True,False,TDD,vanilla,10,[0.02207294 0.02572698 0.02981069 0.03430592],[0.00643027 0.00797848 0.00988453 0.01228463],[5.3116646 6.223056  7.2548738 8.402856 ],[1.1120372 1.5075134 2.0156322 2.6462274],[8.2866125 8.2829275 8.278683  8.273882 ],[0.12370359 0.12697315 0.13062443 0.13468353],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
PAD,C,3e-07,3,True,False,TDD,vanilla,10,[0.04280113 0.05665517 0.07362736 0.09361564],[0.01471638 0.02177312 0.03102411 0.04248049],[10.116839 13.470255 17.621948 22.566662],[2.8650894 4.613298  6.945745  9.858924 ],[8.245479 8.225655 8.201637 8.173207],[0.1909376  0.2052952  0.22210641 0.24189746],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
PAD,C,3e-07,6,True,False,TDD,vanilla,10,[0.06036585 0.08851586 0.12435078 0.16628346],[0.02513327 0.04299549 0.06861946 0.10188884],[14.40464  21.286606 30.123846 40.541496],[ 4.3644257  8.285842  14.019917  21.245216 ],[8.252583  8.2221775 8.180316  8.127573 ],[0.21658717 0.24563672 0.28181812 0.32718697],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
PAD,C,3e-07,9,True,False,TDD,vanilla,10,[0.08834067 0.14141683 0.20549661 0.2734192 ],[0.04501734 0.07939897 0.12114979 0.16361305],[19.671791 32.041885 47.706924 65.119125],[ 6.6068068 13.736662  23.372896  34.32908  ],[8.195483  8.13648   8.056248  7.9581323],[0.31126368 0.36437568 0.4322315  0.51614714],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
PAD,C,3e-07,10,True,False,TDD,vanilla,10,[0.08647172 0.13819486 0.19853586 0.26088062],[0.04732805 0.08145672 0.11658892 0.14985795],[19.926777 32.532974 47.95743  64.460686],[ 6.9474206 15.353512  26.345488  37.66915  ],[8.188269  8.119553  8.029564  7.9248695],[0.34668013 0.40438506 0.4739951  0.552971  ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
PAD,C,3e-07,12,True,False,TDD,vanilla,10,[0.09006919 0.14646171 0.2124137  0.28087154],[0.03974828 0.07482014 0.11826333 0.16113755],[21.212822 34.902943 51.129715 68.07969 ],[ 7.0086384 15.541125  26.648537  38.46594  ],[8.170373  8.093516  7.9935455 7.8779216],[0.37738103 0.43806833 0.5111089  0.59754354],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
PAD,C,3e-07,15,True,False,TDD,vanilla,10,[0.12377888 0.21148902 0.3053154  0.3943062 ],[0.0614141  0.11765087 0.17763051 0.23685369],[26.428808 45.51566  66.6597   87.75576 ],[ 8.895149 20.141476 32.488556 45.113945],[8.110758  7.9932795 7.849075  7.6848884],[0.46687523 0.55574816 0.66794825 0.80838066],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
PAD,C,3e-07,18,True,False,TDD,vanilla,10,[0.12566955 0.21293537 0.29246983 0.3707155 ],[0.07111241 0.133723   0.17821258 0.22587444],[27.194286 46.593246 66.16124  85.552864],[ 9.816132 22.622833 36.30569  49.69265 ],[8.072857 7.945997 7.812976 7.67435 ],[0.45412925 0.52814114 0.6222912  0.72626513],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
PAD,C,3e-07,21,True,False,TDD,vanilla,10,[0.14715806 0.2455293  0.33564883 0.4253995 ],[0.08541173 0.1444817  0.19087926 0.2543338 ],[ 31.344799  54.838287  77.86895  100.551414],[11.524526 26.911905 39.495144 49.427685],[8.14498   8.032148  7.9132185 7.7864246],[0.4876348  0.57955396 0.68289244 0.7909474 ],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
PAD,C,3e-07,24,True,False,TDD,vanilla,10,[0.17204365 0.2941693  0.3996363  0.5091572 ],[0.1108283  0.20194258 0.25481233 0.2912147 ],[ 33.548473  59.566303  86.78056  118.205986],[11.42137  26.869349 44.58341  65.9648  ],[8.000001  7.8456974 7.6731954 7.5426207],[0.6482273  0.79267997 1.0398239  1.0017744 ],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
PAD,C,3e-07,27,True,False,TDD,vanilla,10,[0.16624655 0.28024128 0.4036533  0.5330352 ],[0.09175903 0.15474354 0.24109992 0.29958045],[ 36.14648  64.3231   94.51495 126.40127],[12.202524 30.836103 52.94094  76.67635 ],[8.067443  7.9069963 7.7056727 7.4762597],[0.5700743  0.6706494  0.80978554 0.93246776],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
