model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,4e-07,18,True,False,TDD,vanilla,5,[0.40142837 0.5145004  0.6392406  0.7211888 ],[0.15179648 0.18358532 0.20480482 0.20198023],[108.16653 144.25346 187.66353 220.2958 ],[ 47.990715  68.0125    93.64902  108.93789 ],[7.5905347 7.2918677 6.899034  6.580307 ],[0.71271116 0.9691637  1.1422337  1.2943597 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
STEMGNN,C,4e-07,21,True,False,TDD,vanilla,5,[0.47765553 0.5773561  0.68382555 0.782654  ],[0.16744936 0.1755194  0.1980176  0.19522244],[124.482834 157.1917   195.18271  236.01924 ],[51.69384 61.67258 78.68492 99.00629],[7.377782  7.1233397 6.715391  6.309557 ],[0.77766716 0.9203279  1.2340406  1.3416791 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
STEMGNN,C,4e-07,24,True,False,TDD,vanilla,5,[0.48169038 0.6148073  0.7117263  0.8017467 ],[0.17268024 0.18790124 0.19913271 0.19119094],[129.21034 172.07019 204.07681 235.60329],[ 59.7573   82.07715  98.15477 113.50889],[7.4074507 6.95643   6.529859  6.087999 ],[0.7575957  0.98271054 1.1828924  1.3494326 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
STEMGNN,C,4e-07,27,True,False,TDD,vanilla,5,[0.49356204 0.6403339  0.75573695 0.8332555 ],[0.16977564 0.19689542 0.19999868 0.18714185],[134.56966 181.01381 219.77939 245.13565],[ 65.03199   95.70884  113.78374  124.217094],[7.337734 6.837351 6.391672 6.019596],[0.8641005 1.0862273 1.2096101 1.3307037],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
STEMGNN,C,4e-07,30,True,False,TDD,vanilla,5,[0.52384067 0.67096066 0.7844793  0.864267  ],[0.19348332 0.20811693 0.21057315 0.18666446],[143.22261 190.67223 232.6723  265.61108],[ 73.88076   92.042786 119.10228  133.31636 ],[7.272833 6.739951 6.245481 5.933223],[0.93947506 1.2371022  1.3343751  1.285258  ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
STEMGNN,C,4e-07,33,True,False,TDD,vanilla,5,[0.518432   0.6643342  0.76908135 0.8420508 ],[0.20641768 0.231672   0.23951626 0.22694412],[135.3056  181.4992  213.06021 235.11755],[ 61.69586  89.41647 103.71248 115.01072],[7.2408795 6.701603  6.3177624 6.0184464],[1.0334215 1.3247892 1.4174082 1.4641147],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
STEMGNN,C,4e-07,36,True,False,TDD,vanilla,5,[0.5447599  0.7276505  0.84600204 0.8942138 ],[0.18481593 0.21341316 0.2661543  0.22226056],[151.96727 211.021   246.68979 268.96768],[ 63.282173  87.50101  106.67777  122.42536 ],[7.296323  6.620016  6.1286626 5.8404   ],[1.053066  1.3888476 1.6282305 1.6477345],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
STEMGNN,C,4e-07,39,True,False,TDD,vanilla,5,[0.5769862  0.73896486 0.84785926 0.91244966],[0.1810271  0.19003065 0.20653929 0.20714775],[159.86209 210.9319  244.71281 264.03918],[ 60.688656  79.54316  102.3266   121.768684],[7.1320024 6.508584  6.007519  5.622569 ],[0.9952076 1.2498218 1.3239479 1.3426036],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
STEMGNN,C,4e-07,42,True,False,TDD,vanilla,5,[0.5979182  0.7727571  0.87920845 0.958823  ],[0.17714469 0.1984769  0.17010063 0.15367942],[159.25365 213.78911 251.99387 284.4243 ],[ 67.376564  88.338646 105.24661  125.02379 ],[7.0383124 6.4051957 5.9435487 5.4790435],[1.0558462 1.3002133 1.2864697 1.3598005],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
STEMGNN,C,4e-07,45,True,False,TDD,vanilla,5,[0.65691066 0.80312777 0.90304476 0.9715639 ],[0.18816604 0.18784584 0.18152031 0.19191161],[176.32115 222.61156 256.66342 285.1301 ],[ 77.12077   99.670944 122.790215 145.22961 ],[6.766284  6.130753  5.6981    5.2963824],[1.0760789 1.2431957 1.2949647 1.3340789],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
