model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-07,36,True,False,TDD,vanilla,15,[0.20659679 0.37371063 0.7063545  1.0573004 ],[0.13735479 0.26913866 0.4570507  0.78944176],[ 49.72384  78.27526 145.39874 216.1707 ],[ 41.208786  57.79052  109.08776  155.57727 ],[7.868576  7.6790757 7.2349033 6.7145147],[0.7702975 0.8302739 0.9979693 1.1683143],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
RNN,A,3e-07,39,True,False,TDD,vanilla,15,[0.294337   0.4842577  0.84824175 1.0555348 ],[0.20901614 0.37972414 0.69401956 0.6666632 ],[ 63.765114  99.55789  172.20294  237.83127 ],[ 56.04141   85.989235 135.00282  160.84625 ],[7.6141787 7.3753552 6.903026  6.5386877],[0.9003982 1.0829834 1.334872  1.4163904],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
RNN,A,3e-07,42,True,False,TDD,vanilla,15,[0.31242913 0.52098435 0.84465384 1.0557154 ],[0.25260168 0.40197712 0.55389595 0.55593145],[ 65.9652  102.20294 176.75623 243.21204],[ 46.34356   60.965603  96.46532  130.29773 ],[7.6973224 7.4010143 6.8506355 6.3941374],[1.128768  1.3223618 1.5662655 1.7107382],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
RNN,A,3e-07,45,True,False,TDD,vanilla,15,[0.38856992 0.67166823 1.0572641  1.2665753 ],[0.37855545 0.6857569  1.151352   1.3297777 ],[ 78.44654 124.07494 208.57123 275.975  ],[ 53.301693  84.20876  136.78119  178.55627 ],[7.674533  7.3086543 6.826347  6.377032 ],[1.016892  1.2508953 1.4115974 1.4987305],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
RNN,A,4e-07,1,True,False,TDD,vanilla,15,[0.07967994 0.08304717 0.09683926 0.10542947],[0.05889822 0.06062753 0.06999779 0.07256058],[20.101265 20.447931 24.242119 26.320034],[15.105834  15.1670265 17.572987  18.134361 ],[8.024288  8.022207  8.007064  7.9979444],[0.38590696 0.3873583  0.39684165 0.3987272 ],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
RNN,A,4e-07,3,True,False,TDD,vanilla,15,[0.07527083 0.08164393 0.10050018 0.12028129],[0.05425136 0.05741305 0.06897598 0.07874027],[18.940649 20.173817 25.065895 29.92021 ],[13.461672 13.733065 16.585133 18.686909],[8.06324  8.052286 8.030678 8.011849],[0.38749135 0.39775494 0.41428363 0.42631584],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
RNN,A,4e-07,6,True,False,TDD,vanilla,15,[0.09560659 0.11111157 0.1469061  0.184692  ],[0.06615304 0.07843848 0.0986089  0.1177372 ],[23.884018 27.102993 36.415318 46.425926],[15.577291 17.738707 22.707937 28.599356],[8.087063 8.074656 8.04911  8.02025 ],[0.43405014 0.47041336 0.51210505 0.5500369 ],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
RNN,A,4e-07,9,True,False,TDD,vanilla,15,[0.10651228 0.1284294  0.17636724 0.23047286],[0.07654733 0.09425749 0.11818444 0.1449922 ],[26.155737 30.305008 42.109142 56.149757],[17.748644 20.968258 26.696234 35.49762 ],[8.0943   8.073427 8.03476  7.989081],[0.5216723 0.5673226 0.6214251 0.6818199],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
RNN,A,4e-07,10,True,False,TDD,vanilla,15,[0.12654994 0.15065658 0.20547824 0.26973593],[0.09561986 0.11224373 0.13640006 0.1654481 ],[31.62357  37.218796 52.176464 70.54582 ],[24.107498 29.150629 37.69729  50.45842 ],[8.049886  8.018976  7.9722834 7.9055934],[0.4916334  0.5272364  0.5721106  0.63213015],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
RNN,A,4e-07,12,True,False,TDD,vanilla,15,[0.14379035 0.17784649 0.25112563 0.34261113],[0.10876717 0.13569435 0.16982852 0.22378789],[36.396442 44.119736 63.372665 89.34714 ],[28.610586 35.470123 47.030785 66.39036 ],[8.028063  7.9945173 7.9263954 7.8134446],[0.6420735  0.71273035 0.80028975 0.93914586],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
