model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,2e-07,9,True,True,FDD,vanilla,20,[1.6058747 1.9983438 2.3473334 2.4941802],[1.30818   1.5148736 1.7535552 1.9058831],[309.603   429.16614 531.79315 565.43646],[197.36058 287.00488 381.99762 397.45428],[7.455682  7.445423  7.421463  7.3893614],[1.0254924 1.0714614 1.148026  1.2360356],[8.155474 8.156462 8.156601 8.155612],[0.6871155  0.732177   0.78094244 0.8317214 ]
NP,A,2e-07,10,True,True,FDD,vanilla,20,[1.7317793 2.1982691 2.6218646 2.7740238],[1.2631981 1.3422846 1.5657617 1.6145542],[370.45407 516.16534 644.57776 692.1898 ],[211.66081 279.26523 355.55902 381.72855],[7.396179  7.394124  7.3917665 7.385232 ],[1.0555837 1.0905509 1.1147447 1.1446124],[8.26278  8.271776 8.277613 8.281071],[0.65089214 0.68425107 0.71903205 0.7522044 ]
NP,A,2e-07,12,True,True,FDD,vanilla,20,[1.863317  2.4518278 2.7836032 2.8075085],[1.3385959 1.6516482 1.6494058 1.650194 ],[360.03268 518.57477 610.6773  590.8608 ],[214.95569 315.47458 375.5058  366.60535],[7.1853857 7.1439276 7.1092463 7.068651 ],[1.1336925 1.1938477 1.226898  1.270351 ],[8.024055  8.012121  7.9999843 7.9884253],[0.7327885  0.7895834  0.8469883  0.90255344]
NP,A,2e-07,15,True,True,FDD,vanilla,20,[2.1406145 2.6380038 2.7823725 2.7336884],[1.5939875 1.7168105 1.8436998 2.1299644],[408.08133 564.6043  589.22205 537.2078 ],[254.0803  377.05038 381.12177 366.43454],[6.946776  6.9179254 6.8991976 6.892699 ],[1.3997381 1.4678992 1.5168555 1.5361419],[8.012136 8.026015 8.045264 8.06828 ],[0.89219993 0.9378096  0.9771597  1.0089477 ]
NP,A,2e-07,18,True,True,FDD,vanilla,20,[2.0600114 2.7687528 2.7393148 2.953732 ],[1.5822505 1.9335413 1.9044974 2.2708611],[449.81064 650.55927 602.2109  573.5763 ],[305.90533 436.29788 363.83148 330.51398],[7.4474635 7.413686  7.372044  7.302782 ],[1.2301205 1.2806946 1.320911  1.4076357],[8.173058 8.15639  8.136232 8.114423],[0.80115086 0.8569556  0.91706014 0.97697175]
NP,A,2e-07,21,True,True,FDD,vanilla,20,[2.3428397 2.878262  2.6044893 3.1544127],[1.6562889 1.8462381 2.2116122 3.2533212],[507.48483 671.82806 552.53485 595.2823 ],[351.7192  470.19193 463.93893 419.03452],[7.2052717 7.1360865 7.0638947 6.986928 ],[1.3247638 1.4277948 1.5058761 1.5416942],[8.085336 8.079405 8.064842 8.043148],[0.82421154 0.87174475 0.912823   0.94503963]
NP,A,2e-07,24,True,True,FDD,vanilla,20,[2.8189142 2.983866  3.0517614 3.2292066],[1.8482121 2.0059319 2.0680032 2.1710703],[592.2293  621.84064 590.59607 604.22705],[400.21524 475.62164 398.76086 359.18604],[7.1307497 7.038902  6.9921455 6.9388304],[1.3313583 1.489158  1.478005  1.5023866],[7.981369  7.962062  7.961565  7.9740906],[0.9552494 1.0241265 1.0521754 1.0653036]
NP,A,2e-07,27,True,True,FDD,vanilla,20,[2.384624  2.7264516 2.948542  2.9604306],[1.5789579 1.9280027 2.074107  2.381136 ],[538.4151  572.0265  593.3235  553.62524],[347.74673 409.0773  365.5018  355.0893 ],[7.2788157 7.208041  7.1273713 7.11084  ],[1.4745108 1.4650369 1.5078075 1.4025216],[8.191222  8.1608    8.128242  8.0994005],[0.82219803 0.8554291  0.89412004 0.9204719 ]
NP,A,2e-07,30,True,True,FDD,vanilla,20,[2.6786675 2.9908392 3.0167327 3.2441928],[1.8607793 3.9267788 3.4375985 2.8630323],[576.6119  573.8811  619.62946 699.59424],[366.3391  341.847   420.30258 409.24466],[7.3454566 7.3567357 7.3648024 7.370271 ],[1.3670331 1.3665177 1.2571722 1.1260875],[8.122676 8.163786 8.195695 8.211378],[0.9011103 0.8704634 0.8412877 0.8339898]
NP,A,2e-07,33,True,True,FDD,vanilla,20,[2.9578545 3.0540488 3.462353  3.4878988],[1.9609754 2.2329636 2.4158006 3.0788348],[638.69995 588.17944 697.358   584.7233 ],[457.6669  389.27264 491.0766  391.8129 ],[6.944937 6.886449 6.871024 6.882972],[1.6574185 1.6793499 1.6942258 1.6816481],[8.042198  8.030127  8.020371  8.0093775],[0.863371   0.90996015 0.97715145 1.057336  ]
NP,A,2e-07,36,True,True,FDD,vanilla,20,[2.8187897 2.9282486 3.3514762 3.5181808],[1.5797638 1.9385787 2.6225076 2.5141609],[606.35425 546.4969  578.5963  605.201  ],[436.47928 392.6289  394.6791  406.7125 ],[7.018588  6.906197  6.7942266 6.749998 ],[1.3566755 1.423965  1.5304974 1.57127  ],[7.9232273 7.91219   7.9226646 7.945829 ],[0.90693784 0.8980817  0.9014451  0.9267871 ]
NP,A,2e-07,39,True,True,FDD,vanilla,20,[2.9285822 2.924423  2.7651043 3.2645428],[1.6902734 2.1661599 2.2588618 3.3683207],[674.408   628.3872  580.2121  618.18744],[425.4484  436.30823 398.3349  387.24966],[7.1901374 7.231502  7.1838555 7.110661 ],[1.2683337 1.1577346 1.1694816 1.2627008],[8.021832 8.088179 8.119839 8.123081],[0.87220407 0.8302947  0.8355582  0.90299225]
