model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,1e-07,24,True,False,TDD,vanilla,25,[1.0817381 1.2094855 1.118007  1.1249715],[0.7988158  0.67899567 0.34483463 0.33858138],[332.12357 371.0399  348.00275 351.27042],[248.32648 205.96432 124.77185 125.01061],[8.312156  8.282112  8.070722  8.1571245],[0.2424674  0.28093645 0.4806587  0.36516592],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501381 0.25895166 0.2874369  0.31626397]
WIENER,D,1e-07,27,True,False,TDD,vanilla,25,[1.2282621 1.1564027 1.1003675 1.0448332],[0.7358401  0.75185406 0.35801378 0.33537936],[357.82147 339.7161  326.8786  312.19244],[221.81996  223.32039  116.09257  116.741936],[8.19575  8.212225 7.997202 8.108043],[0.26435122 0.25601396 0.5021238  0.3292921 ],[8.24906  8.255941 8.262657 8.268355],[0.23561603 0.24681935 0.26204744 0.28183693]
WIENER,D,1e-07,30,True,False,TDD,vanilla,25,[1.1299435 1.065472  1.0670341 1.0818303],[0.75090516 0.5980976  0.30467933 0.32475656],[353.80835 333.75198 325.5343  332.28268],[254.69487  212.18526  112.23086  124.883194],[8.230377  8.243237  7.9849267 8.125258 ],[0.33289352 0.30939355 0.52731144 0.39536676],[8.297453 8.297391 8.296096 8.295141],[0.27338994 0.2999048  0.32837817 0.36020088]
WIENER,D,1e-07,33,True,False,TDD,vanilla,25,[1.2748401 1.1232125 1.102622  1.0734   ],[0.74151266 0.68273664 0.33340052 0.31531504],[392.11884 343.13995 332.51672 323.46738],[242.91194 214.85289 107.86926 114.23673],[8.244046 8.252671 8.027934 8.101631],[0.3245094  0.2841831  0.46829957 0.31715727],[8.317476 8.314134 8.303993 8.287724],[0.25633243 0.26385376 0.27048016 0.2764135 ]
WIENER,D,1e-07,36,True,False,TDD,vanilla,25,[1.2422901 1.163809  1.1052109 1.124337 ],[0.8005577  0.6412861  0.32989597 0.32132626],[392.5315  361.6243  337.5527  339.35703],[268.3935   202.57079  109.95486  116.673325],[8.283746 8.274723 8.02669  8.092158],[0.32872385 0.29202962 0.48817357 0.34893197],[8.346869 8.338277 8.316392 8.286136],[0.26772967 0.2802346  0.29666835 0.31935456]
WIENER,D,1e-07,39,True,False,TDD,vanilla,25,[1.3505847 1.1593921 1.0903128 1.0895935],[0.7418277  0.62295413 0.30864722 0.2797103 ],[400.7266  349.52145 329.72177 333.2969 ],[238.37119 205.85019 110.53616 104.74978],[8.19411   8.2055435 8.001158  8.109735 ],[0.35203272 0.3455039  0.5441134  0.40317166],[8.259725 8.27852  8.294602 8.307943],[0.3260804  0.32692453 0.338783   0.35789374]
WIENER,D,1e-07,42,True,False,TDD,vanilla,25,[1.3868843 1.3136046 1.0808246 1.074343 ],[0.7767187  0.6778626  0.36645177 0.31137496],[416.29703 389.40622 328.70908 328.16556],[245.20213 200.87338 131.57237 120.28999],[8.232774 8.224931 8.053584 8.115476],[0.32417774 0.31005108 0.45233622 0.35285696],[8.29028   8.289392  8.2881565 8.288276 ],[0.29232734 0.29428917 0.307209   0.33576128]
WIENER,D,1e-07,45,True,False,TDD,vanilla,25,[1.3369126 1.261662  1.0699447 1.0391351],[0.73760885 0.687449   0.32192248 0.28704777],[398.18927 370.42773 307.06122 303.7489 ],[247.44952 223.77719 108.58846 108.19865],[8.159148  8.160151  7.8900604 8.026534 ],[0.3363048  0.29446355 0.55368894 0.4097729 ],[8.241753 8.229467 8.222666 8.227817],[0.25972712 0.27448922 0.30745053 0.34999272]
WIENER,D,2e-07,1,True,False,TDD,vanilla,25,[0.05873983 0.12931436 0.21709152 0.25808072],[0.03134469 0.06792391 0.11223141 0.12667564],[17.639715 38.79089  65.071625 77.32761 ],[ 9.35916  20.249376 33.428005 37.693607],[8.302352 8.301721 8.301079 8.300467],[0.02682876 0.02855061 0.03042848 0.0323895 ],[8.304442 8.304081 8.303715 8.303346],[0.02670344 0.02840583 0.03023424 0.03216647]
WIENER,D,2e-07,3,True,False,TDD,vanilla,25,[0.17264189 0.38304332 0.6333872  0.7550267 ],[0.12782317 0.286862   0.46944687 0.56533325],[ 51.91174 115.11992 190.35573 227.05356],[ 38.520382  86.365974 141.34833  170.374   ],[8.299803 8.297944 8.295423 8.294397],[0.05570898 0.06326573 0.07105938 0.0785761 ],[8.304721 8.305355 8.306001 8.30666 ],[0.05492552 0.06174168 0.06871935 0.07579483]
