model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00088071 0.00154543 0.00265454 0.00425493],[0.00510685 0.00846979 0.01330036 0.01970655],[0.27381808 0.4734109  0.7984282  1.2597266 ],[1.7071991 2.830691  4.430331  6.5430183],[8.330957 8.329777 8.328543 8.327248],[0.19006535 0.19461367 0.19951715 0.20475376],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
PAD,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.150971   0.38812992 0.8743656  2.7000656 ],[ 0.51675    1.0372117  2.5647023 13.934398 ],[ 41.05177  82.41801 135.74493 235.4899 ],[148.81293 231.99112 311.51675 725.1997 ],[8.196513  8.181502  8.1426735 8.103179 ],[0.55585617 0.62760556 0.72946954 0.81518304],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
PAD,A,3e-08,30,False,False,TDD,packagedrop,0.06,[1.5997311 5.03316   4.0485797 5.3015294],[ 6.1492524 23.665037  14.417707  15.523769 ],[112.713844 184.55963  245.13922  437.41974 ],[322.09238 487.83676 476.12842 936.5231 ],[7.8047338 7.7143664 7.6263137 7.500048 ],[1.2012563 1.2163894 1.2566793 1.3004065],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
PAD,A,1e-07,1,False,False,TDD,packagedrop,0.06,[5.2466559e-05 1.2539487e-04 2.6830807e-04 5.2716938e-04],[0.00011908 0.00025455 0.00048695 0.00090068],[0.00821836 0.01984071 0.04241812 0.08345552],[0.02168643 0.0451369  0.0831382  0.15003243],[8.2624655 8.263291  8.264082  8.264824 ],[0.51462597 0.5150495  0.515637   0.51639414],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
PAD,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.06224562 0.3144121  0.8840149  1.5730007 ],[0.23267935 1.3152921  4.8075666  9.050806  ],[ 13.474323  53.6946   140.79059  249.79878 ],[  66.8945   184.11072  594.8133  1113.252  ],[8.135986 8.127929 8.112741 8.093333],[0.63104683 0.67319053 0.71905166 0.76751906],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
PAD,A,1e-07,30,False,False,TDD,packagedrop,0.06,[0.6485483 1.040998  3.6949136 5.8674054],[ 2.000012   2.0820324 13.665819  14.218102 ],[ 91.65045 178.95053 327.08878 605.75604],[ 269.2521  463.6094  692.4711 1382.0713],[8.012555  7.8570704 7.595784  7.4132166],[1.0200244 1.1532967 1.4702287 1.4801655],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
PAD,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.00025472 0.00050579 0.00095991 0.00173201],[0.00161411 0.00294305 0.00499115 0.00799592],[0.07673547 0.15146321 0.2878608  0.52256477],[0.54155594 0.98895395 1.6806939  2.7006216 ],[8.213649  8.214843  8.216003  8.2171135],[0.35321203 0.35433987 0.35559326 0.3569734 ],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
PAD,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.06014045 0.23475502 0.6023689  1.3785573 ],[0.2073309 0.6175966 1.6754577 5.5186305],[ 15.485012  54.39839  127.18465  254.27797 ],[ 54.327515 139.94273  301.96957  793.35297 ],[8.166446 8.153723 8.101206 8.053921],[0.6218458 0.6775937 0.7522536 0.8310627],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
PAD,A,3e-07,30,False,False,TDD,packagedrop,0.06,[0.5606374 1.2310733 2.588813  7.394753 ],[ 1.4530941  2.603737   6.631431  32.936733 ],[ 90.33873 172.19603 351.1075  749.93   ],[ 211.58713  329.49478  675.8933  1602.419  ],[7.929221  7.7889905 7.663727  7.530942 ],[1.0476516 1.3007551 1.4663343 1.5693136],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
PAD,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00037185 0.00071422 0.00127749 0.00226917],[0.00222187 0.00382078 0.00597892 0.00910043],[0.10318143 0.1850325  0.3025141  0.48154235],[0.76675564 1.317606   2.0485682  3.0294633 ],[8.320205 8.320965 8.321698 8.32237 ],[0.13148123 0.13390309 0.13669161 0.13982545],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
PAD,C,3e-08,10,False,False,TDD,packagedrop,0.06,[0.21400839 0.5123735  1.3643088  1.7783743 ],[0.86242783 1.555479   4.518754   5.4995055 ],[ 31.341377  67.07319  128.1628   181.7007  ],[130.75064 210.84326 347.80957 465.52628],[8.182919  8.044908  8.001352  7.8877864],[0.49171865 0.7766478  0.78060436 0.9427523 ],[8.214155 8.200949 8.206897 8.228696],[0.43586653 0.4754516  0.5107417  0.5324073 ]
PAD,C,3e-08,30,False,False,TDD,packagedrop,0.06,[0.98808116 1.8208597  3.6987379  6.1313906 ],[ 3.3897326  3.6797273  6.9825535 12.30586  ],[126.49117 229.40594 433.66446 594.92444],[ 288.185   395.6758  883.7109 1150.5522],[7.984576  7.786593  7.3931093 7.0539536],[1.0309306 1.0240003 1.3538034 1.5346321],[8.26459   8.2423935 8.200481  8.146261 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
PAD,C,1e-07,1,False,False,TDD,packagedrop,0.06,[0.00048171 0.00096033 0.00174953 0.002957  ],[0.00254932 0.00493649 0.00859281 0.01386797],[0.11697502 0.22759342 0.4095562  0.6857976 ],[0.6928432 1.3109734 2.2619953 3.633294 ],[8.287612 8.286603 8.285527 8.284339],[0.20098256 0.20321806 0.20566635 0.20830925],[8.287666 8.286728 8.285783 8.28482 ],[0.20094852 0.20314625 0.20554832 0.20814276]
