model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,2e-07,24,True,True,FDD,vanilla,10,[0.05954307 0.06680163 0.07487428 0.08798215],[0.02968062 0.03171669 0.03984234 0.04331432],[17.185017 19.437126 21.806152 26.056883],[ 8.75048   9.501666 12.058242 13.647242],[8.223679 8.223584 8.225185 8.225598],[0.24928795 0.2645632  0.28274998 0.30374813],[8.275993 8.280358 8.28682  8.294234],[0.23896155 0.25457957 0.2719874  0.29180127]
LLM4CP,D,2e-07,27,True,True,FDD,vanilla,10,[0.05980983 0.06961531 0.08401861 0.09796313],[0.02752706 0.03100358 0.0413828  0.05291526],[17.165281 20.19535  24.31649  28.958746],[ 8.12542   9.916594 13.027194 18.374857],[8.207398  8.199674  8.1947775 8.190044 ],[0.26927856 0.29079723 0.31908372 0.34880662],[8.259928 8.2589   8.259516 8.261233],[0.26175722 0.28319964 0.31045797 0.34021896]
LLM4CP,D,2e-07,30,True,True,FDD,vanilla,10,[0.05987553 0.0691896  0.07948717 0.09582496],[0.03105759 0.03313154 0.03812825 0.0483495 ],[17.988937 20.836845 23.930298 29.386995],[ 8.157269  8.987307 11.089818 15.747216],[8.297164  8.2885475 8.279407  8.268568 ],[0.25615612 0.27584338 0.29985622 0.3223197 ],[8.348607 8.344839 8.340041 8.337495],[0.24271329 0.2626946  0.28703997 0.3106152 ]
LLM4CP,D,2e-07,33,True,True,FDD,vanilla,10,[0.06191837 0.07340041 0.09055287 0.11274377],[0.02697974 0.03494651 0.04819168 0.06597101],[18.1206   21.628342 26.755713 34.31386 ],[ 7.80383   10.4586935 14.099643  20.685911 ],[8.243353 8.240713 8.239178 8.239047],[0.30463183 0.30706823 0.31301126 0.3257825 ],[8.296714 8.29965  8.307033 8.317791],[0.29351282 0.29552257 0.29956102 0.31334126]
LLM4CP,D,2e-07,36,True,True,FDD,vanilla,10,[0.05841955 0.0735113  0.09436538 0.11673906],[0.02486718 0.03107703 0.04696724 0.06496598],[16.486225 20.312323 25.470526 32.388912],[ 6.9933505  7.8038955 11.634046  20.152771 ],[8.203686  8.173079  8.1456785 8.122243 ],[0.31724772 0.3433541  0.3647649  0.37935498],[8.254833  8.231878  8.2135315 8.202646 ],[0.30819777 0.33028945 0.35149434 0.36663264]
LLM4CP,D,2e-07,39,True,True,FDD,vanilla,10,[0.06435607 0.07870235 0.0998931  0.12152914],[0.02687784 0.0322695  0.04811146 0.06611808],[18.171928 21.97511  27.55243  34.536743],[ 7.5731606  8.756982  11.785003  19.031399 ],[8.185831 8.170392 8.160478 8.152868],[0.29201987 0.32139093 0.35072106 0.3778492 ],[8.241027 8.233753 8.233257 8.237908],[0.28149465 0.3081947  0.33352345 0.35544223]
LLM4CP,D,2e-07,42,True,True,FDD,vanilla,10,[0.06694576 0.08471166 0.10950808 0.13232082],[0.02907603 0.03970532 0.05478312 0.07185277],[18.992304 24.25382  31.626072 39.621433],[ 7.3643208 11.284052  17.433716  26.428892 ],[8.214413  8.2006235 8.185857  8.169938 ],[0.33240452 0.3480232  0.35318923 0.35404786],[8.271272 8.267812 8.264567 8.262945],[0.32003668 0.3331919  0.33769625 0.34281522]
LLM4CP,D,2e-07,45,True,True,FDD,vanilla,10,[0.06701888 0.08609592 0.11258251 0.14056428],[0.03279188 0.04045109 0.07520535 0.08961109],[19.426023 25.748146 33.718765 43.734753],[ 8.903465 11.561465 21.446741 30.36    ],[8.2302265 8.247933  8.253017  8.239848 ],[0.31324837 0.35213548 0.3855499  0.4211594 ],[8.287512 8.314761 8.32792  8.328002],[0.3000688  0.33742258 0.3723492  0.40744758]
LLM4CP,D,3e-07,1,True,True,FDD,vanilla,10,[0.01428624 0.01580543 0.01931224 0.02179372],[0.00693616 0.00897877 0.01501413 0.01811751],[4.168699  4.626349  5.6659064 6.3922377],[2.0070593 2.6354039 4.4495773 5.3994155],[8.286568 8.285567 8.283154 8.281864],[0.0253889  0.02710974 0.02948791 0.03202218],[8.30158  8.301395 8.301205 8.301011],[0.0227227  0.02452561 0.02646397 0.02850857]
LLM4CP,D,3e-07,3,True,True,FDD,vanilla,10,[0.01838473 0.0210762  0.02626115 0.03206706],[0.00750842 0.00982651 0.01667868 0.02092046],[5.5170336 6.3374853 7.9253845 9.665105 ],[2.2839324 3.0082011 5.1681314 6.4060054],[8.29599  8.296611 8.295383 8.293697],[0.05336403 0.06100407 0.06915659 0.07726249],[8.312386 8.313957 8.315564 8.317203],[0.05184551 0.05939174 0.06698065 0.07458016]
LLM4CP,D,3e-07,6,True,True,FDD,vanilla,10,[0.02083343 0.02481839 0.03416733 0.0421589 ],[0.00782625 0.01086714 0.01823191 0.02107877],[ 6.187254   7.3917212 10.213092  12.562181 ],[2.3257132 3.2814052 5.611025  6.423699 ],[8.283187 8.281009 8.275603 8.270556],[0.08299372 0.09446803 0.10597307 0.11828738],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
LLM4CP,D,3e-07,9,True,True,FDD,vanilla,10,[0.01939491 0.02269095 0.03000834 0.03771472],[0.00622061 0.00825305 0.01370553 0.0191754 ],[ 5.834024  6.898024  9.201938 11.633641],[1.875098  2.6406994 4.5016975 6.3530493],[8.305154 8.307915 8.307882 8.306998],[0.11595016 0.13327542 0.14987493 0.1658046 ],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
LLM4CP,D,3e-07,10,True,True,FDD,vanilla,10,[0.02123445 0.02508897 0.0331891  0.04078055],[0.00744885 0.00939745 0.01469468 0.01991145],[ 6.2484508  7.3788214  9.766494  12.022891 ],[2.3125718 2.8597362 4.514727  6.236826 ],[8.272364 8.269592 8.264265 8.257591],[0.13502836 0.1561255  0.17686515 0.19725633],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
LLM4CP,D,3e-07,12,True,True,FDD,vanilla,10,[0.02350959 0.02963342 0.03801855 0.04948553],[0.0079095  0.01161878 0.01872151 0.02564033],[ 7.045548  9.008645 11.670745 15.154912],[2.3535597 3.8340108 6.607861  8.850079 ],[8.295957 8.296124 8.29453  8.28972 ],[0.18001486 0.20645733 0.23322922 0.26116094],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
LLM4CP,D,3e-07,15,True,True,FDD,vanilla,10,[0.02333726 0.03021459 0.03973598 0.05523559],[0.00754915 0.0115895  0.01747124 0.02569189],[ 6.9265747  9.016343  11.83877   16.472937 ],[2.3487062 3.8215396 5.599188  8.137776 ],[8.2757015 8.267668  8.257236  8.244387 ],[0.16304313 0.17853925 0.19517447 0.21250018],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
LLM4CP,D,3e-07,18,True,True,FDD,vanilla,10,[0.02548065 0.03349674 0.04397402 0.06226163],[0.01180273 0.01675008 0.02207229 0.03022292],[ 7.482269  9.830377 12.843462 18.214676],[ 3.466038   5.017448   7.0553427 10.058376 ],[8.270951 8.260614 8.247158 8.23358 ],[0.21295853 0.22875382 0.2461828  0.26289   ],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
LLM4CP,D,3e-07,21,True,True,FDD,vanilla,10,[0.02684939 0.03521119 0.04871756 0.06418645],[0.01116756 0.01479848 0.0243569  0.03593771],[ 7.789823 10.302888 14.310511 19.032677],[ 3.1641924  4.531324   7.6288066 11.435913 ],[8.257868  8.255102  8.249834  8.2429285],[0.21533649 0.23400873 0.25438076 0.2751234 ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
LLM4CP,D,3e-07,24,True,True,FDD,vanilla,10,[0.03046906 0.04302065 0.05959458 0.0816959 ],[0.01592576 0.02585218 0.03770629 0.04813098],[ 8.776492 12.312194 16.960226 23.697498],[ 3.7323065  5.864408   8.5838    13.20985  ],[8.257045 8.243574 8.226189 8.206873],[0.28930128 0.31798792 0.34254995 0.36385086],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
LLM4CP,D,3e-07,27,True,True,FDD,vanilla,10,[0.02971232 0.04364411 0.06155157 0.0809081 ],[0.01301182 0.02392249 0.03681248 0.04900162],[ 8.428793 12.519029 17.672388 23.64476 ],[ 3.4828703  6.6032214 10.264369  14.494385 ],[8.225056  8.220517  8.2183695 8.219704 ],[0.25085142 0.28073207 0.3089855  0.3378454 ],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
LLM4CP,D,3e-07,30,True,True,FDD,vanilla,10,[0.03063237 0.04479371 0.06530603 0.08664146],[0.01234925 0.02093216 0.03393199 0.04795343],[ 8.621554 12.611843 17.993885 24.252634],[ 3.0886734  5.8276453  8.141774  12.850249 ],[8.207235 8.189918 8.172977 8.156441],[0.24617308 0.2663686  0.2897735  0.3175996 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
