model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,3e-08,1,True,False,TDD,vanilla,0,[0.29689616 0.3039045  0.3175244  0.35079375],[0.21728446 0.17273396 0.15084544 0.1673334 ],[43.522106 58.298447 76.25058  88.655174],[11.252064 22.384912 35.68985  42.975616],[8.181442 8.199447 8.243397 8.249665],[0.17430998 0.17865999 0.1834854  0.1893353 ],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
AR,A,3e-08,3,True,False,TDD,vanilla,0,[0.36814195 0.51708484 0.6921403  0.79784554],[0.22152683 0.30792567 0.4485119  0.52116   ],[ 75.46701 129.2647  191.69427 225.60014],[ 38.156605  83.678116 134.47385  158.51038 ],[8.137386  8.1349125 8.188001  8.196388 ],[0.28578904 0.314782   0.33000594 0.35434303],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
AR,A,3e-08,6,True,False,TDD,vanilla,0,[0.48220557 0.77248895 1.0553331  1.1850196 ],[0.26228297 0.3671842  0.47339627 0.5145909 ],[110.28503 200.94403 291.07913 328.409  ],[ 52.395634 110.21199  162.25491  181.69757 ],[8.02938   7.9033036 7.8589845 7.879378 ],[0.46662092 0.58074266 0.6281883  0.63725024],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
AR,A,3e-08,9,True,False,TDD,vanilla,0,[0.70249593 1.0821463  1.2591649  1.3488727 ],[0.5258107  0.8869564  0.59614915 0.75669104],[132.95233 239.0139  318.2171  337.27692],[ 65.54157 131.40793 174.66399 190.47899],[7.956152  7.7319775 7.358627  7.534797 ],[0.6586585 0.8192989 1.1196866 1.0485662],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
AR,A,3e-08,10,True,False,TDD,vanilla,0,[0.765832  1.1252996 1.4352423 1.5071582],[0.55507946 0.7488237  1.0970494  1.061676  ],[134.63098 246.08504 340.0075  372.40714],[ 58.867107 120.0779   172.5595   202.69487 ],[7.8910604 7.683508  7.404988  7.437659 ],[0.8055387 1.0275867 1.2773325 1.3638504],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
AR,A,3e-08,12,True,False,TDD,vanilla,0,[0.9631781 1.2213327 1.4204673 1.3213856],[1.187285   0.60113674 0.8201722  0.5801391 ],[179.62073 302.31464 340.50177 329.4277 ],[132.33156 207.76865 186.30551 188.72949],[7.8107176 7.583049  7.226661  6.9424677],[0.8768247 1.0505984 1.1917882 1.3155173],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
AR,A,3e-08,15,True,False,TDD,vanilla,0,[1.1739833 1.6236387 1.4401065 1.3688663],[0.78175837 1.0084782  0.85619396 0.92344713],[251.084   364.38394 320.73245 304.34598],[203.2908  261.27963 197.91235 193.70064],[7.7507534 7.5089583 7.1663823 6.8423686],[0.8797785 1.1286705 1.3443357 1.3520159],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
AR,A,3e-08,18,True,False,TDD,vanilla,0,[1.5053462 1.8448164 1.6592457 1.4898028],[1.7010149 1.4496168 2.7975616 1.8566341],[315.31036 418.45297 332.34235 320.60394],[260.9781  298.58862 214.54697 214.19635],[7.819822  7.5992064 7.211672  6.8476343],[1.0096633 1.2249308 1.4181143 1.5565097],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
AR,A,3e-08,21,True,False,TDD,vanilla,0,[1.4007275 1.6117678 1.4466547 1.5024527],[0.93350637 0.90831536 0.9833301  1.0392499 ],[334.63214 394.0666  313.08142 335.5074 ],[293.1269  289.1665  199.56511 207.65785],[7.772967  7.5375714 7.228633  6.8301888],[1.0443434 1.2909464 1.4424171 1.5987501],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
AR,A,3e-08,24,True,False,TDD,vanilla,0,[1.9736283 1.7190347 1.3328015 1.2639189],[3.2278917  1.5910816  0.7907009  0.52866936],[335.22888 351.80807 326.44757 353.42386],[277.4102  226.219   200.78918 228.15268],[7.5269322 7.3515315 7.0406017 6.9256983],[1.168359  1.4079643 1.3275062 1.452589 ],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
AR,A,3e-08,27,True,False,TDD,vanilla,0,[1.6995348 1.6362342 1.4768152 1.3676126],[1.4484504  1.007141   1.0841811  0.86473984],[404.58484 423.4777  369.73785 378.79703],[309.90787 309.37888 217.01204 234.75159],[7.7028794 7.6501265 7.1142354 6.927804 ],[1.1523281 1.2292316 1.4474702 1.5375192],[8.23393  8.245287 8.250599 8.237663],[0.7862083 0.8553918 0.9367216 1.0431662]
AR,A,3e-08,30,True,False,TDD,vanilla,0,[1.761423  1.8014148 1.6362948 1.5604328],[1.3764722 1.1990227 1.2803421 1.3412659],[335.11032 377.37    345.44058 319.32446],[253.09512 292.21967 207.16351 184.81439],[7.480852  7.2487044 6.714419  6.553105 ],[1.2024891 1.5153902 1.4739927 1.507257 ],[8.11828  8.095427 8.089537 8.084136],[0.8341098  0.9037535  0.94160247 0.976518  ]
AR,A,3e-08,33,True,False,TDD,vanilla,0,[1.8503491 1.6931401 1.5019462 1.4981939],[1.3233532 1.3167992 1.4262325 1.3105415],[398.6994  369.64972 336.7939  329.69843],[310.90247 297.1643  189.46977 197.71382],[7.5383677 7.342417  6.7426143 6.673285 ],[1.3717445 1.5647115 1.7145517 1.6135657],[8.122246 8.086986 8.048626 8.008577],[0.9647297 1.0329194 1.07192   1.0848635]
