model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,1e-07,42,True,False,TDD,vanilla,5,[0.05856895 0.08433876 0.11007734 0.13396974],[0.03650678 0.05088937 0.06171223 0.07955983],[17.238    24.82086  32.73155  40.018166],[10.70922  14.420133 18.153145 23.371826],[8.215625 8.193972 8.173641 8.159113],[0.13717815 0.14787711 0.15723605 0.17759031],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
LLM4CP,E,1e-07,45,True,False,TDD,vanilla,5,[0.05981801 0.08640212 0.11743917 0.13751136],[0.03525371 0.03906637 0.0498275  0.0570147 ],[17.466587 25.648916 34.801113 40.986084],[ 9.58783  11.892792 14.900317 17.599693],[8.201132 8.189073 8.158511 8.147323],[0.13771206 0.12708648 0.14292784 0.155756  ],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
LLM4CP,E,2e-07,1,True,False,TDD,vanilla,5,[0.01764769 0.01797103 0.02012706 0.02578651],[0.0075509  0.00781501 0.00830088 0.01270071],[5.2729797 5.368952  6.0124016 7.7077928],[2.2412176 2.3210433 2.4680467 3.7859461],[8.271763 8.270962 8.269225 8.266025],[0.03238814 0.03250933 0.03273351 0.03297159],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
LLM4CP,E,2e-07,3,True,False,TDD,vanilla,5,[0.02177647 0.02404648 0.02855433 0.03841228],[0.00925037 0.00985222 0.01075757 0.01468954],[ 6.5268908  7.2059784  8.559271  11.524165 ],[2.7876928 2.9652812 3.2307541 4.4131513],[8.265597 8.262533 8.258044 8.251069],[0.04026519 0.04168297 0.0435036  0.04596989],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
LLM4CP,E,2e-07,6,True,False,TDD,vanilla,5,[0.02277081 0.02739348 0.03460822 0.04887727],[0.00942607 0.01062098 0.01265301 0.01819651],[ 6.860834  8.257654 10.437401 14.75882 ],[2.8091393 3.184045  3.8145847 5.5622606],[8.2754545 8.270053  8.261984  8.250188 ],[0.04517928 0.04914625 0.05370107 0.05941434],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
LLM4CP,E,2e-07,9,True,False,TDD,vanilla,5,[0.02604776 0.03273547 0.04230672 0.055084  ],[0.01112942 0.01422198 0.01934107 0.0254363 ],[ 7.8639283  9.892099  12.791531  16.685204 ],[3.3622031 4.3250165 5.954933  7.9944043],[8.272362 8.265708 8.255656 8.244801],[0.06178843 0.06887018 0.07657581 0.08411355],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
LLM4CP,E,2e-07,10,True,False,TDD,vanilla,5,[0.02870394 0.03706944 0.04941244 0.06599187],[0.00991818 0.01374454 0.02067406 0.02859589],[ 8.637511 11.148398 14.862709 19.904398],[2.989033  4.0988717 6.1588564 8.759296 ],[8.264042 8.253811 8.238996 8.22354 ],[0.0718482  0.08077329 0.09147195 0.10099945],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
LLM4CP,E,2e-07,12,True,False,TDD,vanilla,5,[0.02803526 0.03679796 0.04935581 0.06423776],[0.00964733 0.01352901 0.02127563 0.02927743],[ 8.4263525 11.073237  14.854785  19.331484 ],[2.8507128 4.02047   6.3683934 8.721422 ],[8.268735 8.259045 8.245128 8.230562],[0.07094644 0.07875661 0.08874521 0.10098626],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
LLM4CP,E,2e-07,15,True,False,TDD,vanilla,5,[0.03542218 0.04714591 0.05928658 0.0747783 ],[0.01426352 0.02194956 0.02655436 0.03016868],[10.61074  14.129456 17.769455 22.456022],[4.3289027 6.5888443 7.8942456 9.032962 ],[8.24975  8.235708 8.220604 8.20575 ],[0.06855755 0.07627537 0.08634573 0.09662393],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
LLM4CP,E,2e-07,18,True,False,TDD,vanilla,5,[0.03825868 0.05230461 0.06541868 0.08259752],[0.01654978 0.02565907 0.0295277  0.03668243],[11.378397 15.522573 19.402294 24.640703],[ 4.8698993  7.4335165  8.5247135 11.118301 ],[8.241666 8.225869 8.212846 8.197433],[0.08406565 0.09547559 0.10445372 0.11246007],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
LLM4CP,E,2e-07,21,True,False,TDD,vanilla,5,[0.03858726 0.05489484 0.06907662 0.08584237],[0.01435662 0.02311371 0.02524256 0.03325099],[11.565873 16.487213 20.775469 25.917925],[ 4.367995   7.0763187  7.79563   10.491828 ],[8.256404 8.239429 8.226367 8.209766],[0.09443232 0.10523292 0.11348653 0.12292272],[8.2915325 8.292838  8.293352  8.293094 ],[0.09075397 0.09886748 0.10661584 0.11423081]
LLM4CP,E,2e-07,24,True,False,TDD,vanilla,5,[0.04588033 0.06284342 0.0803067  0.09949337],[0.02136197 0.03017633 0.03696617 0.04108972],[13.755832 18.716063 23.766975 29.394127],[ 6.6254935  9.163075  10.988546  12.049146 ],[8.24312  8.218366 8.198236 8.173531],[0.10009025 0.11213036 0.12209452 0.13215803],[8.283634 8.277485 8.2726   8.268844],[0.0970543  0.10391299 0.1116889  0.11914234]
LLM4CP,E,2e-07,27,True,False,TDD,vanilla,5,[0.0488755  0.06914099 0.08603742 0.10544828],[0.02347886 0.0339419  0.03924491 0.04276852],[14.621088 20.765461 25.955923 31.929045],[ 6.8483305 10.026255  11.696188  13.077589 ],[8.241195 8.225347 8.213772 8.197016],[0.10242531 0.11221644 0.11991215 0.12922546],[8.285105 8.289517 8.293083 8.295244],[0.09349079 0.10003035 0.1076677  0.11564252]
LLM4CP,E,2e-07,30,True,False,TDD,vanilla,5,[0.05181419 0.070792   0.09056494 0.11080617],[0.02137513 0.03065238 0.04754306 0.0628065 ],[15.603995 21.310434 27.182426 33.334915],[ 6.626647  9.364265 14.124364 18.508127],[8.244678 8.227514 8.213641 8.196645],[0.10936715 0.1201952  0.13351662 0.13833529],[8.289417  8.289221  8.2905035 8.292388 ],[0.10610018 0.11383654 0.12033402 0.12480361]
LLM4CP,E,2e-07,33,True,False,TDD,vanilla,5,[0.05292751 0.06959705 0.08879518 0.10405776],[0.0254703  0.03406675 0.04092709 0.04540306],[15.970264 21.148733 27.15978  31.916597],[ 7.7846246 10.767803  13.029107  14.78751  ],[8.242705 8.233786 8.2224   8.214926],[0.11600034 0.12305398 0.12816836 0.13654478],[8.293463 8.300457 8.306935 8.31096 ],[0.1121941  0.1177948  0.12364822 0.1286118 ]
LLM4CP,E,2e-07,36,True,False,TDD,vanilla,5,[0.05192377 0.07144532 0.09101283 0.10711671],[0.02214389 0.02922834 0.03882737 0.03869371],[15.296154 20.98412  26.629938 31.584766],[ 6.580251  8.613111 11.143714 11.556273],[8.210851 8.190178 8.172649 8.162478],[0.10849389 0.11978504 0.13928314 0.1527517 ],[8.260142  8.257455  8.2576065 8.260585 ],[0.10467414 0.11562987 0.12960932 0.14268412]
LLM4CP,E,2e-07,39,True,False,TDD,vanilla,5,[0.05488724 0.07212418 0.09575172 0.11160614],[0.0225545  0.02819793 0.03950048 0.0449702 ],[16.403475 21.590527 28.6657   33.308815],[ 6.6956897  8.374354  11.752351  13.323169 ],[8.23037  8.215121 8.190603 8.176687],[0.1087918  0.11209692 0.11433949 0.12839574],[8.28316  8.28376  8.282915 8.280622],[0.10469406 0.1071927  0.11281477 0.12172484]
LLM4CP,E,2e-07,42,True,False,TDD,vanilla,5,[0.06017767 0.08104994 0.10433728 0.11812384],[0.02447815 0.03193854 0.03935356 0.04616472],[18.096104 24.213228 31.149574 35.231686],[ 7.5815377  9.533774  11.754448  13.5373955],[8.22834  8.203456 8.181964 8.167984],[0.10564342 0.12143471 0.13182442 0.1423044 ],[8.285831 8.281849 8.27859  8.276519],[0.10005278 0.10973753 0.12256967 0.13150124]
