model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,4e-07,3,True,True,FDD,vanilla,15,[2.6752977 2.654167  2.6442642 2.6577158],[0.87101585 0.86865443 0.8577725  0.85445166],[766.13306 758.98737 754.4928  758.7932 ],[210.22626 213.00206 214.09494 220.56465],[7.2475104 7.2141585 7.2030644 7.190859 ],[0.6936298  0.71776366 0.72836936 0.7561799 ],[8.186302 8.183036 8.179492 8.175682],[0.3187923  0.32939693 0.34106457 0.35366514]
LLM4CP,A,4e-07,6,True,True,FDD,vanilla,15,[2.6575785 2.618212  2.5331588 2.5017633],[0.90009856 0.8598471  0.77657753 0.72718126],[753.7799  750.2721  734.5432  731.03125],[223.33946 235.85626 244.38406 250.56306],[7.0636773 7.060697  7.080714  7.091529 ],[0.90936387 0.9135034  0.9115081  0.93808734],[8.189962 8.193281 8.195825 8.197492],[0.41651386 0.44190118 0.4695182  0.49924147]
LLM4CP,A,4e-07,9,True,True,FDD,vanilla,15,[2.7081318 2.64973   2.572825  2.566327 ],[0.8622574  0.85239494 0.81668335 0.8081722 ],[753.28204 741.78076 725.2911  726.5736 ],[264.22516 277.9903  288.49225 299.07327],[7.124723  7.0983543 7.120209  7.087312 ],[0.96086156 1.025241   1.0209498  1.0878406 ],[8.082558 8.078172 8.074131 8.070753],[0.4701799 0.5137627 0.5578645 0.6007884]
LLM4CP,A,4e-07,10,True,True,FDD,vanilla,15,[2.611141  2.5497084 2.4878383 2.4790795],[0.83216244 0.80578065 0.77313197 0.765208  ],[735.9825  724.38806 709.0927  707.13495],[249.73912 258.3988  263.64792 274.7842 ],[7.0980573 7.0721955 7.0591755 7.008192 ],[0.91077274 0.94277745 0.9758617  1.0273439 ],[8.125291  8.123266  8.1192875 8.1130085],[0.44703597 0.4793537  0.5167245  0.55869967]
LLM4CP,A,4e-07,12,True,True,FDD,vanilla,15,[2.5086992 2.416543  2.325704  2.3045664],[0.78276974 0.71224797 0.6558087  0.6791567 ],[758.8452  742.5946  721.45844 711.65826],[298.94138 312.70926 319.25488 327.3601 ],[7.3064294 7.296861  7.293045  7.2556014],[0.91885006 0.96425265 0.9865887  1.0173731 ],[8.179407 8.180295 8.177448 8.172143],[0.53556424 0.5677967  0.60022604 0.6331614 ]
LLM4CP,A,4e-07,15,True,True,FDD,vanilla,15,[2.5194843 2.3783572 2.2062783 2.1140242],[0.7947    0.7766163 0.6836316 0.6383966],[676.0581  653.3066  620.21045 601.1886 ],[284.3681  299.9503  290.40634 290.71753],[6.9580317 6.957173  6.9238386 6.9240465],[1.0273813 1.0528326 1.1203696 1.1485312],[8.0213785 8.033723  8.044529  8.053931 ],[0.6340359 0.6720788 0.7146967 0.7595312]
LLM4CP,A,4e-07,18,True,True,FDD,vanilla,15,[2.4714692 2.297406  2.102487  1.9542753],[0.8037258  0.7040001  0.67133796 0.70382196],[670.81915 648.8939  614.33466 579.34296],[310.3506  308.00482 293.82523 285.62036],[7.0669775 7.0891957 7.077338  7.0350294],[1.0935757 1.0827193 1.1011256 1.1525486],[8.040386  8.0743065 8.105429  8.13191  ],[0.5654007  0.59445506 0.6540147  0.7317035 ]
LLM4CP,A,4e-07,21,True,True,FDD,vanilla,15,[2.3820336 2.1815383 2.0199902 1.8866708],[0.6460716  0.60351557 0.5578575  0.56619936],[696.7949  669.43243 640.24426 603.3427 ],[353.95367 349.95868 353.57672 341.63605],[7.0483537 7.0247736 6.9968038 6.8746867],[1.1979402 1.2538005 1.313377  1.4106134],[8.048009 8.092156 8.12848  8.150729],[0.74345285 0.77383137 0.80452776 0.8397335 ]
LLM4CP,A,4e-07,24,True,True,FDD,vanilla,15,[2.4090338 2.2937317 2.1959121 2.019988 ],[0.8259838  0.8491107  0.8386353  0.80423003],[659.4634 613.9187 567.3806 509.6564],[362.928   355.37134 325.89713 293.6395 ],[7.0776186 7.008831  6.8864512 6.736132 ],[1.1565982 1.207177  1.2539512 1.341995 ],[7.9679418 7.9227114 7.881045  7.851929 ],[0.7608813  0.81556433 0.87446314 0.92561406]
LLM4CP,A,4e-07,27,True,True,FDD,vanilla,15,[2.5071127 2.3293588 2.167707  2.0225706],[0.88451433 0.8487511  0.87295175 0.8616416 ],[662.6792  625.25775 580.827   531.09515],[306.84747 308.40887 289.40475 257.5901 ],[7.00906   6.966565  6.8940415 6.7376986],[1.1550155 1.1423911 1.1670617 1.2871438],[7.957652  7.9664364 7.9818177 7.9952636],[0.6566705  0.68082607 0.72583365 0.7878643 ]
