model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,3e-07,21,True,False,TDD,vanilla,0,[0.07397165 0.0876309  0.10005584 0.11963923],[0.02112056 0.02530137 0.03083061 0.04494197],[22.274067 26.334326 30.029871 35.91276 ],[ 6.496596   7.5742087  9.283236  13.811042 ],[8.220331 8.205456 8.196467 8.184837],[0.09019481 0.10172985 0.11163695 0.12416442],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
RNN,E,3e-07,24,True,False,TDD,vanilla,0,[0.0727344  0.08490083 0.09187756 0.10871275],[0.02122908 0.02205466 0.02534915 0.0311281 ],[21.900984 25.478626 27.583176 32.631973],[6.713183 7.033804 8.10534  9.876122],[8.218173 8.201409 8.195477 8.183765],[0.08125166 0.09043089 0.09921644 0.11032762],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
RNN,E,3e-07,27,True,False,TDD,vanilla,0,[0.07369049 0.08280777 0.09325461 0.11294872],[0.0246044  0.02383433 0.02811694 0.04029025],[22.312078 25.125967 28.283247 34.31734 ],[ 7.753596   7.4939814  8.738065  12.289404 ],[8.233772 8.228774 8.224596 8.217952],[0.09364661 0.10434899 0.1143629  0.12594603],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
RNN,E,3e-07,30,True,False,TDD,vanilla,0,[0.07679053 0.08508232 0.09770025 0.11764888],[0.02614966 0.02608146 0.03118424 0.04353825],[23.235039 25.752338 29.571533 35.585217],[ 8.303408  8.411496 10.049655 13.802584],[8.222699 8.213692 8.206267 8.194821],[0.09355672 0.09608295 0.10055417 0.10420375],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
RNN,E,3e-07,33,True,False,TDD,vanilla,0,[0.0774619  0.08560482 0.09986813 0.12214338],[0.02178779 0.02142664 0.03066159 0.0471673 ],[23.230816 25.695457 30.006475 36.68806 ],[ 6.789117  6.72524   9.445478 14.163827],[8.214305 8.20914  8.203248 8.195197],[0.10375057 0.11116124 0.11972406 0.13208371],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
RNN,E,3e-07,36,True,False,TDD,vanilla,0,[0.07939284 0.08692333 0.1010545  0.1221102 ],[0.02559488 0.02415488 0.03254576 0.0462325 ],[23.514395 25.671349 29.927185 36.284794],[ 7.8743577  7.2295766  9.893361  14.367329 ],[8.194107 8.186777 8.180992 8.170981],[0.12013233 0.12454989 0.12906316 0.12758918],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
RNN,E,3e-07,39,True,False,TDD,vanilla,0,[0.08241823 0.08691763 0.10206863 0.12551776],[0.02597672 0.02495419 0.03214211 0.04719443],[24.918493 26.295547 30.941347 38.122166],[ 8.248606  7.872022  9.905948 14.378269],[8.219024 8.21573  8.212671 8.205249],[0.09654005 0.10621852 0.10975241 0.11786652],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
RNN,E,3e-07,42,True,False,TDD,vanilla,0,[0.08037946 0.08772049 0.10026759 0.12324701],[0.02383981 0.02353073 0.03167304 0.04799207],[24.373928 26.497837 30.153992 37.015038],[ 7.576253  7.495439  9.768202 14.690506],[8.228783 8.220246 8.211244 8.198893],[0.11014491 0.11541534 0.12451228 0.12993017],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
RNN,E,3e-07,45,True,False,TDD,vanilla,0,[0.08138729 0.09260994 0.10796679 0.12963314],[0.02666545 0.02920095 0.03610168 0.04960238],[24.36648  27.885443 32.53929  38.87672 ],[ 7.8860946  8.94965   10.971217  14.775518 ],[8.21297  8.205564 8.198791 8.181932],[0.11831203 0.12545648 0.13443851 0.14433324],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
RNN,E,4e-07,1,True,False,TDD,vanilla,0,[0.05582852 0.06148694 0.06191427 0.06556278],[0.02071097 0.02084848 0.02079734 0.0211174 ],[16.80572  18.497576 18.631695 19.725864],[6.314999  6.3682337 6.3500133 6.4515715],[8.2424345 8.235837  8.234299  8.229079 ],[0.03191837 0.03240701 0.03269382 0.0333958 ],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
