model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,D,4e-07,33,True,False,TDD,vanilla,15,[0.04257615 0.08310617 0.13104291 0.20840128],[0.0207604  0.04925152 0.07807541 0.10823844],[12.500135 24.73576  39.81269  64.759254],[ 6.492256 16.016653 26.339615 40.309547],[8.243753 8.209211 8.175972 8.127939],[0.30006126 0.32764885 0.36343473 0.3876962 ],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
CNN,D,4e-07,36,True,False,TDD,vanilla,15,[0.04610692 0.08427228 0.14217722 0.22130316],[0.02223559 0.05534825 0.08558086 0.11171741],[12.81416  23.452461 40.647434 65.52711 ],[ 6.236108 15.037411 24.836025 37.665985],[8.180151  8.1477995 8.117585  8.0675955],[0.3160998  0.3577486  0.39112085 0.41453388],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
CNN,D,4e-07,39,True,False,TDD,vanilla,15,[0.04668991 0.09323037 0.1520318  0.23057783],[0.02468615 0.06134875 0.08636834 0.10092106],[13.684486 26.912548 44.958206 70.6003  ],[ 7.677891 16.815023 25.414143 35.121593],[8.2308   8.184764 8.150436 8.116785],[0.32006022 0.38039792 0.42774203 0.43165725],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
CNN,D,4e-07,42,True,False,TDD,vanilla,15,[0.04763474 0.09305139 0.14919434 0.21797115],[0.02687198 0.06465388 0.08679174 0.10622803],[13.945665 26.984158 44.024803 64.99543 ],[ 7.847871 18.623732 28.295631 38.097195],[8.248295 8.186062 8.129876 8.075792],[0.27122435 0.31510833 0.3373902  0.34904158],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
CNN,D,4e-07,45,True,False,TDD,vanilla,15,[0.04958782 0.09749608 0.15772042 0.23980822],[0.0248929  0.0565398  0.08251791 0.11035644],[14.380017 29.056679 48.49064  75.12128 ],[ 6.8210907 16.638828  27.114079  40.685574 ],[8.238167 8.210059 8.17842  8.123026],[0.27468854 0.31444365 0.3370733  0.34558883],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
CNN,E,3e-08,1,True,False,TDD,vanilla,15,[0.00439255 0.00414595 0.00495707 0.00605378],[0.0010403  0.00084458 0.00117104 0.00188785],[1.2816956 1.2073836 1.4344035 1.7837994],[0.31562963 0.25068864 0.3315473  0.5862791 ],[8.279232 8.279213 8.279151 8.278594],[0.1541739  0.15445352 0.1548829  0.15500645],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
CNN,E,3e-08,3,True,False,TDD,vanilla,15,[0.00719879 0.00883399 0.01177379 0.01600155],[0.00246212 0.00365217 0.00503118 0.00758969],[2.0902314 2.5472429 3.3924096 4.72045  ],[0.7120667 1.0276673 1.4389675 2.3720772],[8.266644 8.263889 8.261074 8.257315],[0.15790395 0.1588927  0.15945181 0.15992387],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
CNN,E,3e-08,6,True,False,TDD,vanilla,15,[0.01012093 0.01438324 0.02340884 0.03495301],[0.00318877 0.0062942  0.013845   0.02237016],[ 2.9746625  4.1461215  6.770043  10.41297  ],[0.9098716 1.6797274 3.907997  7.030952 ],[8.289737 8.283587 8.272403 8.256573],[0.17794193 0.18306346 0.18884376 0.1954627 ],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
CNN,E,3e-08,9,True,False,TDD,vanilla,15,[0.01184764 0.01939708 0.03265826 0.04930467],[0.00479189 0.01304991 0.0258279  0.04058523],[ 3.3747854  5.43217    9.240682  14.274949 ],[ 1.2986069  3.3948615  7.0042744 11.411859 ],[8.24557  8.232834 8.215116 8.193368],[0.18312222 0.18510266 0.1901102  0.19854489],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
CNN,E,3e-08,10,True,False,TDD,vanilla,15,[0.01368014 0.0243484  0.04064087 0.06033744],[0.00669746 0.01856114 0.03364102 0.04864384],[ 3.8253167  6.712049  11.265136  17.014668 ],[ 1.5047064  4.573707   9.005462  13.316246 ],[8.244166  8.227575  8.202634  8.1733675],[0.16816351 0.17609115 0.19335078 0.21655338],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
