model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,2e-07,3,True,True,FDD,vanilla,0,[1.3917334 1.3984556 1.4187263 1.4225509],[0.7456492  0.74532384 0.76487607 0.7635798 ],[329.99432 331.63425 336.11316 338.67828],[118.1702  117.96538 118.14746 117.60635],[5.969369 5.955612 5.93566  5.89272 ],[1.0297533 1.0318385 1.0232815 1.0247372],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
LLM4CP,B,2e-07,6,True,True,FDD,vanilla,0,[1.4308673 1.4449309 1.4602209 1.4654694],[0.4627205  0.4694443  0.46437058 0.46431437],[349.72693 351.84808 354.92392 355.21527],[120.070786 119.000916 117.4853   114.65578 ],[5.852955  5.7965593 5.7174025 5.6158886],[0.9562324  0.9595671  0.98311025 1.0071689 ],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
LLM4CP,B,2e-07,9,True,True,FDD,vanilla,0,[1.4133389 1.4336865 1.4335768 1.4361824],[0.5581919  0.5399991  0.5053608  0.48855773],[346.75952 354.44208 359.47488 366.13394],[135.37564 134.24707 130.88666 133.92647],[5.684609  5.611845  5.495825  5.3295207],[1.0410662 1.0327649 1.0378078 1.0779248],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
LLM4CP,B,2e-07,10,True,True,FDD,vanilla,0,[1.4493828 1.4428564 1.4387615 1.4346967],[0.6533523  0.63920754 0.601197   0.5485856 ],[350.35956 352.22125 355.44708 358.4488 ],[124.41057 124.81923 123.69096 123.8377 ],[5.656995  5.6042953 5.5048385 5.3990846],[1.0277505 0.9868908 0.995488  1.0287783],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
LLM4CP,B,2e-07,12,True,True,FDD,vanilla,0,[1.4426866 1.4206569 1.3888682 1.3839892],[0.8349516  0.7690623  0.68289584 0.6076889 ],[345.98505 340.48572 335.3316  334.15552],[135.39919 133.1467  129.071   125.92472],[5.740343  5.6215663 5.429735  5.2493534],[1.0599884 1.0085728 1.0457258 1.0963968],[8.211941 8.186038 8.164143 8.148832],[0.45205703 0.46399954 0.479083   0.4915214 ]
LLM4CP,B,2e-07,15,True,True,FDD,vanilla,0,[1.4036059 1.3857322 1.3262105 1.3152177],[0.5699715  0.55499053 0.45883912 0.4325361 ],[321.92645 325.15115 327.2106  331.35077],[100.14119  101.509575 108.022095 114.41095 ],[5.6294055 5.4289026 5.2232733 5.1198773],[0.97962266 1.0279646  1.1510276  1.1524811 ],[8.13525   8.142147  8.14833   8.1522875],[0.41923562 0.43524337 0.46856228 0.5080583 ]
LLM4CP,B,2e-07,18,True,True,FDD,vanilla,0,[1.3794584 1.3454593 1.2885116 1.2558521],[0.45657942 0.45761514 0.38901326 0.29017857],[332.08136 329.6182  327.1754  329.3878 ],[123.1454  121.85843 126.36575 133.3277 ],[5.302022  5.1778035 5.0317364 4.8442383],[1.1241262 1.198171  1.2327514 1.2190821],[8.102196 8.105624 8.110447 8.120269],[0.503216  0.5161976 0.535083  0.5688466]
LLM4CP,B,2e-07,21,True,True,FDD,vanilla,0,[1.3348367 1.319523  1.266438  1.2294582],[0.44103897 0.41311717 0.3902716  0.36872488],[333.529   330.69144 325.3417  319.12726],[114.9736   112.65467  103.170235 103.130325],[5.518287  5.270067  5.141283  4.8352914],[1.0809922 1.0764157 1.0153569 1.128892 ],[8.149317 8.133204 8.130016 8.120635],[0.4681651  0.47013706 0.48585412 0.5028367 ]
LLM4CP,B,2e-07,24,True,True,FDD,vanilla,0,[1.3355366 1.2996048 1.2412269 1.2061151],[0.47985795 0.4165907  0.37406328 0.33686158],[333.59845 333.80734 328.34973 329.63058],[107.88874  108.75012  113.730545 124.52802 ],[5.5169396 5.2040377 5.067076  4.8283916],[1.1519822 1.2362472 1.1838684 1.2705091],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
LLM4CP,B,2e-07,27,True,True,FDD,vanilla,0,[1.3741188 1.2713275 1.213213  1.1796464],[0.49322054 0.33351287 0.26675147 0.22436377],[330.40225 324.54343 322.11243 321.7296 ],[133.17851 127.9286  123.96031 126.22438],[5.476279  5.1536717 5.029631  4.7598214],[1.1471814 1.1529459 1.1237892 1.2091731],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
LLM4CP,B,2e-07,30,True,True,FDD,vanilla,0,[1.3532932 1.3296117 1.3343644 1.2880678],[0.60306656 0.52919877 0.5736247  0.4933199 ],[338.85098 342.9574  348.2873  356.2178 ],[138.28236 136.34329 129.07213 135.01373],[5.580182  5.261743  5.0328145 4.734079 ],[1.1884099 1.3230913 1.2348653 1.2613233],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
LLM4CP,B,2e-07,33,True,True,FDD,vanilla,0,[1.3614392 1.3155618 1.2607272 1.1875103],[0.515845   0.42072356 0.36527157 0.27456176],[338.9615  340.37015 338.8823  334.07343],[119.134094 113.30797  116.320625 116.72662 ],[5.443455  5.1509333 4.9840336 4.7223215],[0.9391701 0.9972376 1.1242414 1.1173503],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
LLM4CP,B,2e-07,36,True,True,FDD,vanilla,0,[1.3710504 1.3334254 1.312664  1.2520694],[0.5296239  0.45267978 0.45683023 0.3666763 ],[328.0616  324.5275  319.82843 315.5961 ],[132.19534 119.34248 114.78487 111.15514],[5.43039   5.1329694 4.869961  4.6315985],[1.2098081 1.3318285 1.3382682 1.2833453],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
