model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,3e-07,6,True,False,TDD,vanilla,20,[0.01343319 0.01954284 0.0239456  0.029455  ],[0.00581533 0.00870765 0.01096224 0.01312954],[3.9864678 5.7859845 7.0928345 8.728361 ],[1.7289741 2.5682569 3.2299428 3.8480933],[8.290524 8.285336 8.280812 8.276161],[0.08292263 0.09527471 0.10727589 0.11947697],[8.303823 8.30371  8.303609 8.303535],[0.08130739 0.09283322 0.10419457 0.1153288 ]
STEMGNN,D,3e-07,9,True,False,TDD,vanilla,20,[0.01622112 0.02332077 0.0283273  0.03296616],[0.00672492 0.01015179 0.01275469 0.01434024],[ 4.898375   7.0639453  8.635854  10.122706 ],[2.0709164 3.1564202 4.061423  4.7006493],[8.312482 8.311529 8.311875 8.312053],[0.11448022 0.1316098  0.14788692 0.16383056],[8.328531  8.3336525 8.338597  8.343204 ],[0.11353204 0.13036741 0.14683315 0.16278234]
STEMGNN,D,3e-07,10,True,False,TDD,vanilla,20,[0.01921263 0.0269949  0.03245107 0.03756683],[0.00907242 0.01387595 0.01706809 0.01853494],[ 5.674089   7.9562283  9.589252  11.132664 ],[2.7228425 4.208337  5.2644424 5.8331213],[8.27545   8.26854   8.2639065 8.259597 ],[0.136915   0.15697466 0.17666864 0.19592886],[8.294306 8.293922 8.293646 8.293471],[0.1367042  0.15691611 0.17690527 0.19642487]
STEMGNN,D,3e-07,12,True,False,TDD,vanilla,20,[0.02116697 0.02897738 0.03574695 0.04361809],[0.01103664 0.01345363 0.01702475 0.02062315],[ 6.2819743  8.655872  10.736239  13.112078 ],[3.0930676 3.9253955 4.9650807 5.909589 ],[8.299618 8.296911 8.295069 8.291392],[0.17713557 0.20386495 0.23120184 0.25904915],[8.320842 8.325019 8.328503 8.331165],[0.1726617  0.19814844 0.2240563  0.25015956]
STEMGNN,D,3e-07,15,True,False,TDD,vanilla,20,[0.02643938 0.03419456 0.04286166 0.05300481],[0.01235969 0.01447617 0.01998428 0.02351851],[ 7.818039 10.097282 12.63334  15.655667],[3.6422744 4.254413  5.8757563 6.948728 ],[8.274793  8.2643175 8.254345  8.242624 ],[0.16556183 0.18109097 0.1976756  0.21311611],[8.300538 8.296807 8.293026 8.289311],[0.16173735 0.17627583 0.19121727 0.20631137]
STEMGNN,D,3e-07,18,True,False,TDD,vanilla,20,[0.03010166 0.03800593 0.04805267 0.05905697],[0.0167909  0.01879053 0.02479803 0.02858512],[ 8.790913 11.024837 13.939744 17.272093],[4.864296 5.414301 7.353863 8.940497],[8.266528 8.254844 8.243075 8.230597],[0.2130494  0.22960664 0.24741375 0.26427376],[8.294997 8.289964 8.284755 8.279591],[0.20816047 0.22368793 0.24019612 0.25704178]
STEMGNN,D,3e-07,21,True,False,TDD,vanilla,20,[0.03246853 0.04187402 0.05359798 0.06644575],[0.01633785 0.02015442 0.02840468 0.03650691],[ 9.292073 12.028639 15.496225 19.477358],[ 4.416579   5.459573   7.7677464 10.531352 ],[8.250942 8.24728  8.244252 8.241305],[0.21696202 0.23598556 0.25511253 0.27457938],[8.281833  8.2856045 8.290061  8.294495 ],[0.21108525 0.22831887 0.24624358 0.26497427]
STEMGNN,D,3e-07,24,True,False,TDD,vanilla,20,[0.0397241  0.05235736 0.06751823 0.08488496],[0.02411184 0.03216797 0.04082894 0.05173117],[11.443024 14.963239 19.24014  24.31494 ],[ 6.4794154  8.296174  10.335586  13.381235 ],[8.245006 8.230651 8.21828  8.201588],[0.29320645 0.32220027 0.34757295 0.37253213],[8.282956 8.279325 8.274824 8.269015],[0.2837591  0.30785033 0.328286   0.3466838 ]
STEMGNN,D,3e-07,27,True,False,TDD,vanilla,20,[0.04190111 0.05279357 0.06856852 0.08486492],[0.02457099 0.02727531 0.03722946 0.04573662],[11.772869 14.908281 19.6736   24.85629 ],[ 6.2968764  6.928995  10.185304  13.19226  ],[8.214007 8.213436 8.214309 8.217968],[0.25356987 0.279505   0.30573937 0.3316685 ],[8.252696 8.259212 8.268277 8.279126],[0.24479716 0.26881698 0.2939979  0.32026622]
STEMGNN,D,3e-07,30,True,False,TDD,vanilla,20,[0.03936373 0.05335362 0.07344496 0.09253035],[0.02181188 0.02426383 0.03914108 0.04755845],[10.913339 14.87075  20.420572 26.075523],[ 5.2134204  6.2051477 10.3645    13.836478 ],[8.199731 8.182381 8.165733 8.150482],[0.25089672 0.2673616  0.29288512 0.3200291 ],[8.23727  8.230129 8.225121 8.22243 ],[0.24147226 0.25849903 0.28028673 0.3063108 ]
STEMGNN,D,3e-07,33,True,False,TDD,vanilla,20,[0.04340038 0.06034862 0.08097893 0.10097916],[0.02631214 0.03751696 0.05544068 0.06600466],[12.529174 17.393892 23.354956 29.710161],[ 6.920932  9.884501 14.796448 18.88428 ],[8.246803 8.235987 8.225725 8.214887],[0.27440962 0.28880528 0.3075553  0.3306584 ],[8.287069  8.287407  8.2882805 8.29194  ],[0.266456   0.2789247  0.29575852 0.31304765]
STEMGNN,D,3e-07,36,True,False,TDD,vanilla,20,[0.04528071 0.06458011 0.08590188 0.10913596],[0.01862888 0.02910377 0.04489499 0.06631817],[13.543317 18.888573 24.774391 31.11604 ],[ 5.401614   7.7394404 10.921198  16.841272 ],[8.279798  8.2441435 8.207704  8.16793  ],[0.28064743 0.31877494 0.35263357 0.3843711 ],[8.323028 8.302999 8.279016 8.255718],[0.27329844 0.30706406 0.33840463 0.36255658]
STEMGNN,D,3e-07,39,True,False,TDD,vanilla,20,[0.04895733 0.06767406 0.09124695 0.11732575],[0.02596503 0.03757355 0.05268533 0.06120997],[14.414702 20.531261 28.509148 37.84529 ],[ 7.130206 11.384276 17.35349  22.706486],[8.280277 8.294093 8.303059 8.296375],[0.3193141  0.32777148 0.3416317  0.36313742],[8.325162 8.350961 8.371246 8.383715],[0.31023064 0.31918114 0.33135903 0.35043302]
STEMGNN,D,3e-07,42,True,False,TDD,vanilla,20,[0.04867971 0.06863296 0.09522811 0.11944831],[0.02624278 0.04072734 0.06302717 0.08517178],[14.146632 19.690313 27.522991 35.1375  ],[ 7.030037 10.385154 17.114937 24.568626],[8.238957 8.224706 8.207407 8.19168 ],[0.31944108 0.34074217 0.3583351  0.37312102],[8.283619 8.281711 8.279409 8.280185],[0.31225315 0.3297023  0.34277463 0.35216564]
STEMGNN,D,3e-07,45,True,False,TDD,vanilla,20,[0.05377754 0.0760112  0.10168253 0.13336453],[0.03162673 0.04785096 0.06821288 0.08580723],[14.86241  20.893574 28.046438 37.26839 ],[ 6.9550033 10.60816   16.06512   22.842262 ],[8.216903 8.190453 8.156575 8.113282],[0.35297045 0.36603597 0.37061527 0.3798242 ],[8.265557 8.255696 8.240439 8.219035],[0.3369166  0.34040916 0.33561763 0.34116158]
STEMGNN,D,4e-07,1,True,False,TDD,vanilla,20,[0.00330981 0.00411548 0.00469719 0.00540878],[0.00095931 0.00145387 0.00178925 0.00236551],[0.9820393 1.2184142 1.3917524 1.6025443],[0.2814567  0.4249342  0.52564996 0.69967544],[8.303447 8.302966 8.302418 8.301762],[0.0189245  0.02019556 0.02168456 0.02330879],[8.306941  8.3070545 8.307164  8.307263 ],[0.01851755 0.01974535 0.02112222 0.02262005]
STEMGNN,D,4e-07,3,True,False,TDD,vanilla,20,[0.00813006 0.01161981 0.01400234 0.01733003],[0.00428889 0.00673489 0.00812199 0.01022437],[2.3974173 3.4117632 4.102338  5.0685678],[1.2789383 1.9930046 2.3947415 3.0057468],[8.284793 8.279259 8.273885 8.267923],[0.0542542  0.06265345 0.07109353 0.07981268],[8.293404 8.290766 8.28805  8.285258],[0.05372699 0.06171236 0.0697819  0.0779073 ]
STEMGNN,D,4e-07,6,True,False,TDD,vanilla,20,[0.01335605 0.01963591 0.02423464 0.02924947],[0.0070636  0.01027553 0.01261259 0.01531764],[3.9647377 5.82869   7.207419  8.73765  ],[2.0739582 3.0371993 3.754963  4.642253 ],[8.288669 8.284601 8.281734 8.278898],[0.09920888 0.11322398 0.12700418 0.14019716],[8.302427 8.303819 8.305447 8.30732 ],[0.09781617 0.11133115 0.12449648 0.1372722 ]
STEMGNN,D,4e-07,9,True,False,TDD,vanilla,20,[0.01756695 0.02553276 0.03125219 0.0370911 ],[0.00944034 0.0142075  0.0177838  0.01991182],[ 5.239065   7.6239247  9.371402  11.223489 ],[2.8069463 4.202001  5.2691627 6.018482 ],[8.2929735 8.288843  8.286703  8.284756 ],[0.1253739  0.14501426 0.16444257 0.18355902],[8.310682 8.313534 8.316418 8.319339],[0.12293129 0.14134112 0.15957412 0.17754126]
STEMGNN,D,4e-07,10,True,False,TDD,vanilla,20,[0.01750959 0.02492166 0.03050787 0.03641258],[0.0075787  0.0119631  0.01554631 0.01809482],[ 5.277861   7.5304017  9.247646  11.113736 ],[2.3245053 3.6946626 4.873071  5.8236012],[8.303662 8.301225 8.301092 8.300857],[0.13226539 0.14985742 0.16792856 0.18553056],[8.321473 8.326081 8.330893 8.335905],[0.13164183 0.14902735 0.16671486 0.18452199]
STEMGNN,D,4e-07,12,True,False,TDD,vanilla,20,[0.02092311 0.02879972 0.0355778  0.04285567],[0.01085969 0.01497693 0.01885234 0.02175947],[ 6.225227  8.574716 10.628706 12.9359  ],[3.2402403 4.5170712 5.765521  6.9519877],[8.29394  8.288368 8.284287 8.27974 ],[0.15882282 0.1809951  0.20339814 0.22513737],[8.314311 8.315414 8.316559 8.31765 ],[0.15571663 0.1766245  0.19755587 0.218274  ]
