model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,3e-08,15,True,False,TDD,vanilla,10,[1.007102  1.447434  1.3665633 1.3170447],[0.49246112 0.5666339  0.29044116 0.33354256],[262.0953  385.56183 372.23688 353.33987],[157.84805 198.75247 130.14192 122.85099],[7.7649627 7.251849  6.3937097 5.9932976],[0.6860984 0.9959657 1.2404629 1.2676228],[8.284878 8.298751 8.310302 8.315206],[0.4535166  0.4486894  0.44831166 0.46423846]
WIENER,B,3e-08,18,True,False,TDD,vanilla,10,[1.1918033 1.5091035 1.2235951 1.2096907],[0.549178   0.6671667  0.35786363 0.37580124],[292.75647 384.08255 326.391   322.34296],[191.68274 208.91805 127.24179 115.00949],[7.414885  6.8343244 6.08247   5.793239 ],[0.99028236 1.2594274  1.2594137  1.1548423 ],[8.1616125 8.194354  8.224538  8.232615 ],[0.52620125 0.5206829  0.54406846 0.57690066]
WIENER,B,3e-08,21,True,False,TDD,vanilla,10,[1.2048409 1.490346  1.2657379 1.2677441],[0.57218176 0.52485645 0.27576786 0.32195655],[292.5401 376.4699 345.8631 340.3807],[161.72092 159.44107 146.7086  151.80873],[7.5684576 6.8904295 6.0343413 5.768349 ],[0.8210916 1.2271129 1.1405175 1.0842514],[8.271557 8.24413  8.244382 8.22973 ],[0.5053278  0.5663468  0.58819604 0.6017154 ]
WIENER,B,3e-08,24,True,False,TDD,vanilla,10,[1.3385898 1.5013999 1.2942712 1.2396979],[0.62657446 0.58660954 0.32023504 0.29342678],[339.6208  392.8417  353.1518  344.68884],[187.64798 196.27417 142.54956 139.43971],[7.426935 6.85571  5.913548 5.701291],[1.0058637 1.3063148 1.2717717 1.3354071],[8.301855  8.2765255 8.261744  8.260388 ],[0.5566439  0.6023007  0.63033444 0.6652262 ]
WIENER,B,3e-08,27,True,False,TDD,vanilla,10,[1.5166221 1.5442686 1.2961514 1.2432988],[0.6921123  0.8764363  0.3200052  0.31849602],[363.92587 374.00613 343.03    335.84473],[193.47263 204.53345 149.20961 135.56413],[7.0347834 6.6457853 5.7702403 5.637293 ],[1.1529666 1.3925114 1.3658086 1.2951485],[8.170894 8.170528 8.201893 8.240896],[0.5400574 0.5633531 0.5850297 0.5888424]
WIENER,B,3e-08,30,True,False,TDD,vanilla,10,[1.3305391 1.3580348 1.3036866 1.321658 ],[0.5291523  0.5129375  0.3342893  0.37574816],[332.31177 334.9867  341.12302 342.80753],[216.73001 187.70349 145.85603 155.86868],[6.9763165 6.542443  5.899306  5.771182 ],[1.2588788 1.3461338 1.281501  1.2520945],[8.174441 8.221537 8.237559 8.202617],[0.5802358 0.5650547 0.5867154 0.6508252]
WIENER,B,3e-08,33,True,False,TDD,vanilla,10,[1.6711329 1.5578294 1.3199112 1.2324764],[0.6184709  0.6751326  0.28128928 0.25131592],[374.20126 352.0373  333.32343 329.13083],[181.29405 198.89465 134.60097 134.94038],[6.8608503 6.43609   5.6579967 5.547282 ],[1.1527673 1.1748042 1.2533581 1.118821 ],[8.123214  8.135907  8.1580105 8.196814 ],[0.5722144  0.58783835 0.6038034  0.63843626]
WIENER,B,3e-08,36,True,False,TDD,vanilla,10,[1.6639215 1.4747673 1.2877171 1.2855095],[0.56713283 0.6126457  0.32205975 0.282131  ],[419.45465 352.5633  332.6841  318.53812],[221.29619 183.2643  134.41676 119.92305],[6.817577  6.3760395 5.76335   5.564398 ],[1.414933  1.4113182 1.1764483 1.1990066],[8.191531 8.181859 8.195294 8.168131],[0.6049406  0.5718724  0.56218195 0.56192887]
WIENER,B,3e-08,39,True,False,TDD,vanilla,10,[1.5975752 1.5060654 1.264433  1.2058872],[0.6147362  0.66396844 0.25362283 0.22304387],[404.23837 381.3578  361.05215 349.00613],[209.80463 190.6206  146.60179 145.15419],[6.9013577 6.3942714 5.842532  5.4475036],[1.2456095 1.3701496 1.1715558 1.2552562],[8.219294 8.263963 8.280853 8.281803],[0.6160162  0.5943027  0.63017714 0.68651444]
WIENER,B,3e-08,42,True,False,TDD,vanilla,10,[1.6863539 1.6028066 1.2921829 1.2235942],[0.59675306 0.5307614  0.32711032 0.22398978],[386.93344 381.87527 334.0165  328.61523],[192.33083 180.15004 152.2475  160.64767],[6.671192  6.1790886 5.6516695 5.583512 ],[1.5282775 1.61045   1.3552345 1.1720151],[8.128271 8.173374 8.167166 8.17476 ],[0.67201436 0.6673633  0.6824681  0.66975677]
WIENER,B,3e-08,45,True,False,TDD,vanilla,10,[1.7306988 1.677144  1.3188014 1.2607348],[0.68569404 0.7142387  0.33588758 0.27431345],[399.7777  351.88562 300.09378 289.47083],[213.58743  169.77832  124.352135 122.95957 ],[6.644992  6.014271  5.5056043 5.39602  ],[1.2643634 1.3965744 1.2271109 1.1689979],[8.145695  8.0711975 8.010505  8.017876 ],[0.6006102  0.6106712  0.60973626 0.5936748 ]
WIENER,B,5e-08,1,True,False,TDD,vanilla,10,[0.18542776 0.2649146  0.35531917 0.39599606],[0.07215068 0.0985131  0.13137771 0.14517   ],[ 44.203712  68.644684  96.341    108.790245],[16.1329   26.772509 39.21913  43.897488],[8.1791115 8.162012  8.1437235 8.13001  ],[0.2961363  0.30248466 0.31033987 0.31535858],[8.283706 8.283906 8.284146 8.284435],[0.28158814 0.28177267 0.28197658 0.28220934]
WIENER,B,5e-08,3,True,False,TDD,vanilla,10,[0.3795701  0.6185604  0.89450705 1.0346518 ],[0.14560702 0.24038012 0.36209235 0.43034607],[100.08631 170.76509 249.40598 287.20007],[ 42.73571   76.020676 115.00099  134.79597 ],[8.106589  8.008345  7.8837585 7.823439 ],[0.31504634 0.35990205 0.4252637  0.4628445 ],[8.310017 8.311026 8.311322 8.311014],[0.28663868 0.2988619  0.3112389  0.3233176 ]
WIENER,B,5e-08,6,True,False,TDD,vanilla,10,[0.51249063 0.82054716 1.1224157  1.2422756 ],[0.15320143 0.24159707 0.33542314 0.3723956 ],[125.492256 213.56487  298.98587  330.2773  ],[ 46.915424  83.7215   116.57114  127.693954],[7.86736   7.541355  7.0350304 6.9173236],[0.5147138  0.6805949  0.95759225 1.022695  ],[8.200852 8.201834 8.201867 8.201473],[0.39165744 0.3997784  0.40850878 0.41598982]
WIENER,B,5e-08,9,True,False,TDD,vanilla,10,[0.58625036 0.94584185 1.2205894  1.2813017 ],[0.16053742 0.21393554 0.25216928 0.29901567],[158.53401 266.34836 347.67575 362.99146],[ 51.124237  83.42457  109.4961   123.642494],[7.857596  7.369891  6.427995  6.3811913],[0.5964562 0.8989547 1.199695  1.2062466],[8.251503 8.261046 8.269066 8.268887],[0.43901262 0.4482858  0.4630382  0.48474985]
WIENER,B,5e-08,10,True,False,TDD,vanilla,10,[0.6362099 0.9779375 1.1966218 1.237238 ],[0.18048829 0.22619548 0.23522188 0.29424962],[158.51724 260.395   324.89813 334.3383 ],[ 64.2265   101.190056 110.33812  116.70337 ],[7.8176146 7.3747444 6.26301   6.169879 ],[0.52422297 0.7616469  1.1185527  1.0947361 ],[8.205631  8.2134495 8.217922  8.221033 ],[0.41048202 0.42599118 0.4454999  0.46557054]
WIENER,B,5e-08,12,True,False,TDD,vanilla,10,[0.7672918 1.1562396 1.2822943 1.2860463],[0.42614993 0.551708   0.31755152 0.32335797],[185.3637  295.2541  338.39532 339.76163],[104.18885 152.78949 133.77882 137.41579],[7.6906066 7.14914   6.2192535 6.061401 ],[0.6272697 1.0011967 1.224801  1.1663111],[8.1689   8.177473 8.178662 8.1839  ],[0.4253424  0.45664796 0.4968093  0.52424604]
WIENER,B,5e-08,15,True,False,TDD,vanilla,10,[0.9965997 1.374881  1.2339152 1.1552718],[0.51410335 0.59421456 0.29406354 0.29546896],[276.4985  395.25323 356.64624 332.00443],[168.37685 207.95236 133.90268 122.54607],[7.8030186 7.332424  6.362133  5.923347 ],[0.7289442 0.9984505 1.2485307 1.2646801],[8.301512 8.301375 8.295098 8.286509],[0.51885885 0.52444416 0.52843076 0.55424315]
WIENER,B,5e-08,18,True,False,TDD,vanilla,10,[1.031334  1.3682534 1.248963  1.2400138],[0.46359518 0.46999246 0.28586242 0.34854734],[254.22208 351.43265 334.65167 343.05676],[151.7157  170.76364 137.12036 153.86465],[7.393971  6.617304  5.8684545 5.7307067],[0.86285126 1.3415     1.3866099  1.2890234 ],[8.143848 8.165356 8.190139 8.226463],[0.55700666 0.5532855  0.5880716  0.642534  ]
WIENER,B,5e-08,21,True,False,TDD,vanilla,10,[1.2039835 1.432123  1.2376714 1.2409282],[0.58337843 0.48957565 0.27814534 0.2789723 ],[294.07422 356.77008 319.45267 331.7267 ],[173.86502 160.30449 129.59029 131.23448],[7.3077607 6.6029453 5.8060775 5.6080413],[0.9044241 1.2435566 1.1841533 1.167109 ],[8.123272 8.136701 8.135804 8.15118 ],[0.5637358  0.5555874  0.58310044 0.6231132 ]
WIENER,B,5e-08,24,True,False,TDD,vanilla,10,[1.2021785 1.3492913 1.239711  1.1964613],[0.52848786 0.43289366 0.21983325 0.2182705 ],[331.7211  381.3795  353.74884 347.6044 ],[202.08174 181.86026 133.8085  141.7783 ],[7.369008  6.775813  5.9397526 5.7506065],[1.0206958 1.2434593 1.1758165 1.1483172],[8.27013  8.258452 8.255481 8.262504],[0.51182705 0.51376563 0.5234589  0.5708323 ]
WIENER,B,5e-08,27,True,False,TDD,vanilla,10,[1.3503771 1.3953868 1.2627109 1.2224274],[0.6010367  0.58976054 0.41759908 0.27288505],[340.13925 347.73706 335.13544 327.84323],[196.99936 182.75409 152.24223 143.2979 ],[7.1966343 6.587868  5.7620063 5.613692 ],[0.9277566 1.2938336 1.2941924 1.1760027],[8.164666 8.149782 8.144778 8.15001 ],[0.5907433  0.65239847 0.6741813  0.6614096 ]
WIENER,B,5e-08,30,True,False,TDD,vanilla,10,[1.4780684 1.378608  1.170722  1.1383903],[0.5361518  0.49801525 0.2603566  0.20890379],[333.0254  321.4623  282.98447 296.23184],[223.73247 194.50168 114.26326 138.94037],[6.4376945 6.0050225 5.4720244 5.4210496],[1.4335155 1.4481279 1.1416051 1.1587294],[7.979953 8.030588 8.035864 8.076327],[0.68508315 0.6172535  0.5943066  0.62722826]
