model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,False,True,FDD,burst,10,[0.21151443 0.21715485 0.21409608 0.22486973],[0.11464435 0.11239743 0.11094118 0.11042316],[46.949345 48.698944 48.219955 51.121845],[25.444609 25.762403 25.011179 24.49998 ],[8.135065 8.127083 8.127774 8.12276 ],[0.20342743 0.2061441  0.20955719 0.21174452],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,burst,10,[0.32037964 0.3511636  0.41395298 0.5523517 ],[0.16046414 0.16417444 0.21933831 0.9007909 ],[ 76.49671  88.47249 104.94354 125.65958],[47.027843 56.51949  66.69935  78.81649 ],[8.018116  7.973491  7.9156284 7.843086 ],[0.66575867 0.736263   0.8151993  0.909371  ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,burst,10,[0.7052099  0.7658539  0.88457036 0.9870268 ],[0.48779768 0.51558244 0.52009    0.5091728 ],[134.85588 164.80342 201.95221 234.40846],[ 80.60999 106.42261 136.03491 159.56717],[7.2530537 7.0874505 6.7883515 6.535547 ],[1.4281597 1.4702429 1.65839   1.6955736],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,burst,10,[0.54282874 0.54772943 0.5516981  0.5690497 ],[0.18290977 0.18061881 0.17968713 0.17090319],[160.70561 162.12514 164.09778 170.23805],[87.56574 88.46814 89.83052 91.76774],[7.4758315 7.4900517 7.4883986 7.4643846],[0.8273048  0.81154424 0.8133798  0.81436676],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,burst,10,[0.67768323 0.7094125  0.7529416  0.77491605],[0.2972622  0.2877659  0.32376492 0.28171927],[182.6268  191.41331 203.34781 217.44487],[118.9907  127.31109 142.14069 160.20082],[7.1620154 7.0986342 6.983658  6.8895617],[1.0019336 1.133623  1.2657121 1.3524278],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,burst,10,[0.96009547 0.98729616 1.040907   1.0748428 ],[0.3341191  0.31732345 0.2945085  0.31057703],[249.7014  269.4887  294.0292  309.58188],[143.10617 156.50696 180.52548 200.50706],[6.174598 6.186286 6.280995 6.226843],[1.475357  1.5703413 1.427081  1.4467878],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,burst,10,[0.4019751  0.4062268  0.41529447 0.43338528],[0.20746684 0.20792998 0.21070991 0.19936529],[106.583595 108.57641  111.3248   119.45843 ],[53.565384 55.287598 56.274902 57.930733],[7.779608  7.7815905 7.776703  7.7712035],[0.6584939  0.6480986  0.65149593 0.64876705],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,burst,10,[0.5235276  0.54488015 0.5942148  0.66118866],[0.21330212 0.199601   0.19828074 0.2086538 ],[135.95427 147.7163  166.70561 193.1171 ],[ 63.820255  73.03456   91.472565 113.13092 ],[7.4539394 7.454555  7.369055  7.1921782],[0.85596657 0.860128   0.93247527 1.070087  ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,burst,10,[0.77438784 0.8602031  0.9449547  0.9627985 ],[0.23361126 0.256869   0.23644847 0.20344849],[218.04243 245.40848 279.0333  293.31454],[115.20655 140.072   166.78853 183.04231],[6.807665  6.6311684 6.488835  6.316617 ],[1.3942437 1.5055472 1.3912195 1.3717409],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,burst,10,[0.47475117 0.46794194 0.47255725 0.47272447],[0.18323494 0.17172438 0.18366712 0.18283784],[89.89227  91.07332  90.84244  92.689064],[29.453463 29.418879 30.275536 30.669977],[7.8592377 7.853219  7.8543744 7.8504486],[0.22506653 0.22975013 0.23506045 0.23927586],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,burst,10,[0.69989675 0.7599527  0.8152168  0.8403441 ],[0.32681355 0.4394737  0.518342   0.38504925],[128.03021 147.23323 168.73904 191.03098],[51.342087 65.67589  80.68915  92.33048 ],[7.3839903 7.1604934 7.027502  6.8533807],[0.8252418 1.196553  1.1543868 1.2448756],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,burst,10,[0.8937983 1.0657258 1.1054597 1.0931158],[0.35468334 0.52731436 0.40812358 0.33473855],[208.4467  250.34836 276.64154 286.9225 ],[ 99.274086 127.936035 137.6643   146.11455 ],[6.7664433 6.0089946 5.6467686 5.3602767],[1.3909811 1.7720926 1.6404283 1.5227308],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
STEMGNN,C,1e-07,1,False,True,FDD,burst,10,[0.86590505 0.87233144 0.8673413  0.8617749 ],[0.19894211 0.20626554 0.20369457 0.19726928],[225.97008 227.69518 226.97305 228.54654],[50.349026 51.318184 50.917133 49.826057],[6.3167205 6.2845893 6.308046  6.2877474],[0.81586224 0.8355136  0.82071525 0.8238809 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
STEMGNN,C,1e-07,10,False,True,FDD,burst,10,[0.9115936  0.923153   0.93469155 0.9373207 ],[0.18394387 0.2146804  0.19089222 0.15849647],[256.13876 259.5965  266.59528 270.11853],[78.28807 89.0177  95.47702 99.31463],[5.8261876 5.737824  5.6971498 5.600589 ],[1.1791055 1.2553289 1.182235  1.2407106],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
STEMGNN,C,1e-07,30,False,True,FDD,burst,10,[0.96865916 0.9912581  0.9969924  1.0025563 ],[0.15300715 0.13193098 0.13309442 0.10998757],[278.75037 287.9004  289.0146  289.33344],[106.82788  115.169586 127.08589  142.98958 ],[5.328812  5.2946167 5.2939863 5.019181 ],[1.391092  1.2716886 1.3417885 1.4567586],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
STEMGNN,C,3e-07,1,False,True,FDD,burst,10,[0.7000936  0.69969225 0.70410407 0.7076315 ],[0.15045014 0.15012631 0.15136188 0.14568289],[199.10681 199.20265 200.5496  202.87779],[44.291073 44.91123  45.481197 45.266483],[6.904765  6.9124823 6.897642  6.864855 ],[0.68640226 0.6890725  0.6897288  0.6897039 ],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
STEMGNN,C,3e-07,10,False,True,FDD,burst,10,[0.7789035  0.7961563  0.83469003 0.8716978 ],[0.16443263 0.15620108 0.14142223 0.12869148],[223.51152 230.92361 243.66313 256.8013 ],[72.86387 79.02212 82.3776  86.85895],[6.430293  6.333451  6.172548  5.9805555],[0.98865926 1.0232059  1.0328101  0.9906648 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
STEMGNN,C,3e-07,30,False,True,FDD,burst,10,[0.8858225  0.9329278  0.9658592  0.97881854],[0.11137343 0.10852306 0.08894946 0.07388851],[265.72775 289.06403 307.88898 319.45114],[ 87.75416  104.54591  119.096664 132.15596 ],[5.7945695 5.3984895 5.5456495 5.443468 ],[1.1401803 1.1584058 1.1738577 1.1535572],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
STEMGNN,D,3e-08,1,False,True,FDD,burst,10,[0.08820132 0.08888327 0.08899706 0.09013242],[0.10538622 0.10563699 0.10474882 0.10387367],[25.318327 25.729815 25.68718  26.054367],[31.145773 31.71437  31.431044 31.322546],[8.213075 8.211639 8.21234  8.211508],[0.18612044 0.18941313 0.1868858  0.187023  ],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
STEMGNN,D,3e-08,10,False,True,FDD,burst,10,[0.07904006 0.08161446 0.08384917 0.08882716],[0.06218164 0.0645825  0.06800953 0.06898099],[21.133818 22.02094  22.776768 24.366787],[14.49347  15.469931 16.87612  17.530657],[8.200382 8.201231 8.201643 8.2007  ],[0.2258467  0.23755494 0.25050908 0.26143035],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
STEMGNN,D,3e-08,30,False,True,FDD,burst,10,[0.08434983 0.09153185 0.10429359 0.12298974],[0.05624575 0.06743917 0.07200724 0.08302899],[23.11096  25.243086 28.829641 34.56649 ],[14.1226225 16.791649  18.42018   22.688503 ],[8.177847 8.168919 8.162734 8.161496],[0.35024923 0.36902854 0.37912557 0.3785324 ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
STEMGNN,D,1e-07,1,False,True,FDD,burst,10,[0.05199768 0.05269866 0.05238943 0.05320026],[0.03774138 0.03901055 0.0380644  0.03754595],[14.99992  15.227606 15.149264 15.416754],[ 9.862588 10.139261  9.947837  9.880062],[8.247802 8.247419 8.247707 8.247034],[0.07179642 0.07358842 0.07379882 0.07439701],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
STEMGNN,D,1e-07,10,False,True,FDD,burst,10,[0.04976999 0.05102545 0.05321569 0.05794824],[0.02715051 0.02632502 0.02667269 0.02691005],[14.942854 15.432225 16.15337  17.652433],[8.830795 8.673195 8.867804 9.043055],[8.261274 8.264785 8.266682 8.266868],[0.1399418  0.15662904 0.17381297 0.19030806],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
STEMGNN,D,1e-07,30,False,True,FDD,burst,10,[0.07009837 0.07817836 0.08986748 0.1018976 ],[0.03825642 0.04365238 0.05231765 0.06107446],[20.55935  23.036482 26.195808 29.944443],[ 9.4593525 10.807089  11.904945  14.936515 ],[8.241215 8.243891 8.240786 8.235427],[0.31524915 0.3467045  0.36921534 0.38387454],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
STEMGNN,D,3e-07,1,False,True,FDD,burst,10,[0.04672522 0.04715985 0.04710073 0.04796418],[0.02240307 0.02278439 0.02256665 0.02275705],[13.793937 13.957158 13.935575 14.202812],[6.4776354 6.5931325 6.531311  6.586892 ],[8.262094 8.261702 8.261716 8.260666],[0.03654183 0.03798578 0.03899434 0.04066879],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
STEMGNN,D,3e-07,10,False,True,FDD,burst,10,[0.0523659  0.05346908 0.05556778 0.05973608],[0.02430025 0.02456688 0.02476541 0.02640359],[15.363765 15.766084 16.447424 17.756325],[6.925534  7.1464787 7.4145536 8.143854 ],[8.24431  8.243425 8.24148  8.238191],[0.14341056 0.162767   0.18196362 0.20143686],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
STEMGNN,D,3e-07,30,False,True,FDD,burst,10,[0.07215703 0.07971483 0.09292296 0.10990791],[0.04546366 0.04896095 0.06014173 0.06359204],[21.660795 23.985954 27.630163 32.69247 ],[13.64009  15.431161 18.754253 20.06104 ],[8.247263 8.236109 8.218998 8.203038],[0.2742636  0.30335853 0.3330885  0.36070156],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
STEMGNN,A,3e-08,1,False,True,FDD,burst,15,[0.18461317 0.18971278 0.18654484 0.19658014],[0.11144306 0.10927155 0.10783871 0.10723455],[41.274147 42.75676  42.132214 44.757896],[25.121998 25.633396 24.944534 24.479603],[8.159545  8.153577  8.1541815 8.150193 ],[0.20155622 0.20416993 0.20702231 0.20830068],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
STEMGNN,A,3e-08,10,False,True,FDD,burst,15,[0.29662025 0.32715786 0.40039283 0.54060155],[0.15305132 0.15524821 0.267627   0.9737618 ],[ 71.65373   82.878235  99.245605 120.32193 ],[44.934532 53.848476 64.70663  77.131096],[8.051518  8.010278  7.9560423 7.8880405],[0.6550319  0.7266934  0.8030645  0.90013707],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
STEMGNN,A,3e-08,30,False,True,FDD,burst,15,[0.7022188  0.7639125  0.87503695 0.99426126],[0.50958294 0.56050766 0.5063787  0.55991954],[133.14462 163.07141 200.59227 233.28772],[ 80.79122 107.01334 136.60124 160.26039],[7.2710423 7.101322  6.7811217 6.572337 ],[1.4096717 1.4559795 1.7004182 1.6739155],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
STEMGNN,A,1e-07,1,False,True,FDD,burst,15,[0.52299863 0.527933   0.53162485 0.549086  ],[0.19491959 0.19255212 0.19101472 0.18129769],[155.12366 156.37143 158.38264 164.60114],[86.26435  86.96496  88.359344 90.190636],[7.547104 7.557111 7.558844 7.536098],[0.82716113 0.81609315 0.8159759  0.8178348 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
STEMGNN,A,1e-07,10,False,True,FDD,burst,15,[0.6508046  0.6842596  0.73062015 0.7592044 ],[0.2802413  0.27505565 0.31958067 0.2771956 ],[178.58049 186.78574 198.65521 213.76076],[118.645035 126.39247  141.47429  159.9723  ],[7.247293  7.186887  7.0897484 6.9927063],[0.98529804 1.1424527  1.2147008  1.2860502 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
STEMGNN,A,1e-07,30,False,True,FDD,burst,15,[0.95398605 1.0011504  1.04369    1.074094  ],[0.34796593 0.39617357 0.30636895 0.29883084],[247.96109 268.84622 293.4874  309.1132 ],[142.29259 155.69359 180.71106 200.50513],[6.258007  6.1855006 6.3311553 6.249014 ],[1.4487274 1.6499515 1.4348347 1.426462 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
STEMGNN,A,3e-07,1,False,True,FDD,burst,15,[0.38653    0.3891014  0.39720657 0.4150291 ],[0.21286257 0.21441256 0.21749182 0.20664555],[102.26513  103.7417   106.303986 114.3625  ],[53.533043 55.206566 56.18377  57.91431 ],[7.807018  7.8118353 7.8089495 7.8032117],[0.66206783 0.6502443  0.6521551  0.65062463],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
STEMGNN,A,3e-07,10,False,True,FDD,burst,15,[0.50739855 0.5251614  0.5750849  0.64402413],[0.21546471 0.19957587 0.20177734 0.21423931],[131.38979 142.21198 160.9452  187.77628],[ 62.97412  72.04899  90.47035 112.07784],[7.511476  7.5109076 7.432764  7.267317 ],[0.83811367 0.8474893  0.9153077  1.0369229 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
STEMGNN,A,3e-07,30,False,True,FDD,burst,15,[0.7627229  0.85517013 0.9465929  0.96103907],[0.24402206 0.27427053 0.2569901  0.21852578],[214.41486 242.55846 277.85175 292.04904],[114.11934 139.69067 166.7958  182.4685 ],[6.9120426 6.746512  6.603382  6.4236407],[1.3999162 1.4792453 1.3760849 1.3994186],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
STEMGNN,C,3e-08,1,False,True,FDD,burst,15,[0.45125416 0.44554788 0.44966066 0.44997486],[0.15992765 0.15348922 0.16761743 0.16708805],[86.66225  87.72232  87.455605 89.18515 ],[29.17318  29.108927 29.982885 30.289864],[7.877136  7.872326  7.8735795 7.870148 ],[0.22544765 0.22969738 0.23436952 0.23939809],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
STEMGNN,C,3e-08,10,False,True,FDD,burst,15,[0.6908837  0.7474243  0.80579156 0.83258355],[0.3329433  0.44227204 0.51358044 0.3801746 ],[125.34201 144.64847 166.72896 188.99939],[50.275055 64.73462  79.89453  91.69996 ],[7.4074473 7.1833296 7.044685  6.8781395],[0.8181468 1.2069583 1.1609722 1.248201 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
STEMGNN,C,3e-08,30,False,True,FDD,burst,15,[0.8981291 1.0741191 1.1035703 1.0925921],[0.37004888 0.5606809  0.40397865 0.32979038],[207.74437 250.09857 276.83096 286.79047],[100.26225 129.79918 138.53114 146.45581],[6.7716503 6.0230274 5.654968  5.3882923],[1.3894554 1.7670362 1.6351937 1.4919789],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
