model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,3e-07,6,True,True,FDD,vanilla,20,[0.04526766 0.04576114 0.0463004  0.04876107],[0.01627944 0.01608261 0.01646177 0.0168564 ],[13.401029  13.579412  13.749942  14.4887295],[4.757722  4.7142467 4.8501368 4.982675 ],[8.260061 8.26006  8.259106 8.25736 ],[0.08624113 0.09757642 0.1083056  0.11920459],[8.302728 8.302639 8.30258  8.302558],[0.08124931 0.09262595 0.10383882 0.11483327]
STEMGNN,D,3e-07,9,True,True,FDD,vanilla,20,[0.04629641 0.04648794 0.04851886 0.05199402],[0.01735742 0.01744456 0.01779741 0.01857161],[13.937303 14.107534 14.846881 15.978642],[5.17162   5.299043  5.6330647 6.0216455],[8.280029 8.285992 8.289539 8.29186 ],[0.11728597 0.13482118 0.15173618 0.16862576],[8.323371 8.328381 8.333274 8.337875],[0.11504821 0.1323866  0.14922696 0.16539091]
STEMGNN,D,3e-07,10,True,True,FDD,vanilla,20,[0.05193848 0.05255647 0.05490829 0.05916927],[0.02176224 0.02185218 0.02120763 0.02165455],[15.294882 15.50881  16.236216 17.462898],[6.8195214 6.9734955 7.0134506 7.255916 ],[8.244516 8.244553 8.242356 8.238819],[0.13556592 0.15594247 0.17566986 0.1951686 ],[8.292371 8.291987 8.291721 8.291488],[0.13410226 0.15451172 0.17472072 0.19445322]
STEMGNN,D,3e-07,12,True,True,FDD,vanilla,20,[0.05763046 0.05868283 0.06251254 0.0679308 ],[0.02945326 0.03146775 0.03383451 0.03842942],[17.003761 17.361006 18.541437 20.130856],[6.729119  6.8967547 7.285     8.154723 ],[8.266904 8.271228 8.271823 8.271558],[0.18764392 0.21398577 0.24062055 0.2677118 ],[8.318079 8.322089 8.325409 8.327959],[0.17575239 0.20144594 0.22745991 0.25352207]
STEMGNN,D,3e-07,15,True,True,FDD,vanilla,20,[0.05269302 0.05590715 0.05874864 0.06480119],[0.01600336 0.01876306 0.01966565 0.02295334],[15.578718 16.58482  17.383446 19.082165],[4.599758  5.794481  5.8513503 6.7707615],[8.250718 8.245999 8.24062  8.233214],[0.16672604 0.18113975 0.19643342 0.21258046],[8.297597 8.294448 8.291292 8.288156],[0.15976377 0.1749128  0.19060926 0.20655228]
STEMGNN,D,3e-07,18,True,True,FDD,vanilla,20,[0.05510615 0.05828138 0.06346531 0.07019367],[0.02419315 0.02575087 0.02684298 0.02997437],[16.132586 17.149822 18.609167 20.416765],[6.800133 7.734294 8.146394 8.904133],[8.245693 8.239623 8.231396 8.222173],[0.21709703 0.2317571  0.24726991 0.26374137],[8.294462 8.289541 8.284396 8.279253],[0.20850262 0.22327562 0.23863886 0.25465325]
STEMGNN,D,3e-07,21,True,True,FDD,vanilla,20,[0.06208688 0.06491096 0.07222372 0.0822789 ],[0.02931895 0.02897652 0.03282757 0.03920862],[18.017126 19.003899 21.202452 24.169424],[ 7.913925  8.439962  9.956083 11.779061],[8.226911 8.230258 8.229855 8.2287  ],[0.22139165 0.23932429 0.25815913 0.277572  ],[8.282704 8.285576 8.289201 8.293148],[0.21029982 0.22813162 0.24645658 0.265495  ]
STEMGNN,D,3e-07,24,True,True,FDD,vanilla,20,[0.06614275 0.06998545 0.0801549  0.09416497],[0.03709277 0.0386215  0.0505854  0.06598811],[18.687498 19.884945 22.494944 26.129877],[ 7.04091   8.276769 10.828022 14.198316],[8.228718 8.223551 8.214315 8.201156],[0.29504997 0.3211318  0.34281874 0.36303115],[8.284189 8.280372 8.275299 8.268687],[0.28349367 0.30825043 0.32909587 0.34783956]
STEMGNN,D,3e-07,27,True,True,FDD,vanilla,20,[0.06628254 0.07227719 0.08199375 0.09552854],[0.02883266 0.0318813  0.04122761 0.04340633],[18.844263 20.871557 23.751348 28.308437],[ 7.788266  9.565454 12.627962 15.003238],[8.194449 8.19927  8.204543 8.209513],[0.253878   0.27848855 0.30371666 0.33039987],[8.252567  8.2586775 8.267742  8.279242 ],[0.24541792 0.26976126 0.29490936 0.321075  ]
STEMGNN,D,3e-07,30,True,True,FDD,vanilla,20,[0.07805462 0.08527824 0.09799378 0.11435525],[0.05078518 0.0496434  0.06258076 0.061857  ],[21.575195 23.82943  26.926163 31.70866 ],[12.36959   13.5315485 15.520385  16.738441 ],[8.165697 8.158131 8.146485 8.136625],[0.25992048 0.27318108 0.3004195  0.3217672 ],[8.235891 8.228878 8.223763 8.221306],[0.2416183  0.25924173 0.2814555  0.3069738 ]
