model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,2e-07,18,True,True,FDD,vanilla,10,[1.7639405 1.7117736 1.6869986 1.692647 ],[0.9430541  0.86074287 0.86113816 1.0152371 ],[435.62207 421.93137 409.76636 401.99286],[179.41507 183.34364 184.89685 202.75449],[7.1569033 7.093909  7.0064354 6.8460064],[1.1774651 1.2219666 1.2977566 1.4022118],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
LLM4CP,A,2e-07,21,True,True,FDD,vanilla,10,[1.7785906 1.7664953 1.7096663 1.7487177],[0.9072977 0.9877228 1.0052881 1.4440883],[417.62964 416.98517 407.0743  394.7949 ],[205.09204 215.95634 213.8159  220.05775],[6.842431  6.8096685 6.669574  6.558939 ],[1.439252  1.4689307 1.5468653 1.5812215],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
LLM4CP,A,2e-07,24,True,True,FDD,vanilla,10,[2.0546484 1.982513  1.8792175 1.7546219],[1.2722753 1.303376  1.0956937 0.900962 ],[430.81485 426.78232 418.3655  410.80334],[195.6299  220.28273 235.57181 252.2514 ],[6.7353954 6.5300274 6.481388  6.3516417],[1.4634194 1.621552  1.5800284 1.570901 ],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
LLM4CP,A,2e-07,27,True,True,FDD,vanilla,10,[1.759777  1.7105188 1.6934953 1.6332866],[0.9057354  0.8553571  0.80743074 0.8020204 ],[444.16562 433.28894 418.7338  398.39075],[225.41916 225.35643 224.32172 218.61081],[6.9294806 6.8436546 6.735094  6.554718 ],[1.4402715 1.4485104 1.4497882 1.4794261],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
LLM4CP,A,2e-07,30,True,True,FDD,vanilla,10,[1.9149995 1.8598018 1.7958708 1.6311649],[0.97793216 0.9900073  0.9852899  0.85394466],[451.60974 451.71332 439.87473 420.31332],[215.68742 217.01414 204.86913 216.77118],[7.0054207 6.9661994 6.912855  6.8501244],[1.3389698 1.3317505 1.3422523 1.3152342],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
LLM4CP,A,2e-07,33,True,True,FDD,vanilla,10,[1.8053365 1.7600921 1.7245482 1.66534  ],[1.0060259  0.96289337 0.9660857  0.91009086],[417.32446 410.14883 405.87747 391.45615],[212.3719  218.26959 236.68015 257.84888],[6.6547227 6.580749  6.5039387 6.3896832],[1.644335  1.6191348 1.6677538 1.6494026],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
LLM4CP,A,2e-07,36,True,True,FDD,vanilla,10,[1.8472172 1.8421332 1.7865627 1.6197295],[0.99320424 1.0391581  1.0166724  0.8489763 ],[398.65698 389.10565 372.8094  360.28638],[199.30339 209.21149 214.68916 215.2452 ],[6.744781  6.5906205 6.379967  6.2441516],[1.3582263 1.4997394 1.6910676 1.6701369],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
LLM4CP,A,2e-07,39,True,True,FDD,vanilla,10,[1.8283359 1.6856266 1.6277117 1.6278049],[0.8418123 0.7673443 0.8326496 1.1995486],[426.12698 419.67862 414.95615 403.2196 ],[205.90625 217.41527 232.44815 249.16248],[6.7418504 6.755602  6.6673717 6.536495 ],[1.3439134 1.3103962 1.3242822 1.4114927],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
LLM4CP,A,2e-07,42,True,True,FDD,vanilla,10,[1.6849638 1.6475186 1.6428505 1.756483 ],[0.97290725 1.0080768  1.1757405  2.0379994 ],[408.4367  403.03043 386.1317  373.8407 ],[230.60616 221.87383 231.25992 254.18907],[6.8548274 6.665483  6.4171596 6.1475344],[1.6114707 1.655842  1.6475129 1.720252 ],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
LLM4CP,A,2e-07,45,True,True,FDD,vanilla,10,[1.8413532 1.8342366 1.9301827 1.8057132],[0.91033167 1.1225095  1.3717762  0.933887  ],[372.03098 351.5245  353.0334  344.26895],[201.54741 202.75443 212.02487 191.35794],[6.4562774 6.2387476 5.9522233 5.752261 ],[1.4556727 1.4374585 1.4555607 1.5412666],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
