model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,C,4e-07,18,True,False,TDD,vanilla,5,[0.24570616 0.35017344 0.45866242 0.5691624 ],[0.09460761 0.13890918 0.18333788 0.20283328],[ 74.407326 103.84496  136.55934  172.48395 ],[43.100002 55.794857 71.455536 86.94288 ],[7.914704  7.7606077 7.56893   7.3325157],[0.5504528 0.6761663 0.8316331 1.0030577],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
MODEL,C,4e-07,21,True,False,TDD,vanilla,5,[0.27988023 0.40559804 0.5194292  0.63792354],[0.11389282 0.16508082 0.1948067  0.20856133],[ 80.21863 115.97266 150.3119  191.00214],[42.966454 61.39569  74.91841  90.22423 ],[7.8288374 7.632152  7.437723  7.142908 ],[0.5323518  0.6189616  0.7185253  0.88548046],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
MODEL,C,4e-07,24,True,False,TDD,vanilla,5,[0.2858093  0.42184043 0.5452327  0.6697263 ],[0.10842563 0.1658256  0.19675459 0.20826836],[ 82.45557  119.007385 151.889    187.12651 ],[45.603363 66.169815 78.77088  90.588005],[7.8441076 7.606005  7.375464  7.0133   ],[0.5386002 0.6643459 0.794486  0.960132 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
MODEL,C,4e-07,27,True,False,TDD,vanilla,5,[0.30834338 0.45178413 0.58129835 0.7085797 ],[0.11873671 0.17219192 0.1932428  0.20958675],[ 90.55623 130.69424 167.54121 202.9058 ],[ 47.484756  70.944046  87.88132  103.23902 ],[7.797111  7.546545  7.2653627 6.9128532],[0.56308323 0.70750564 0.84476256 1.0070229 ],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
MODEL,C,4e-07,30,True,False,TDD,vanilla,5,[0.3477419  0.51865035 0.6653358  0.8021067 ],[0.12183391 0.19333437 0.21737665 0.25348356],[102.8507  148.43242 189.5487  229.19188],[ 54.34699  77.16169  92.49086 105.59305],[7.76024   7.4969115 7.130385  6.656197 ],[0.61366725 0.7813415  1.0067801  1.3172375 ],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
MODEL,C,4e-07,33,True,False,TDD,vanilla,5,[0.3683039  0.53462094 0.6808772  0.82396626],[0.12840962 0.18361299 0.21949215 0.27663973],[109.293396 157.16791  193.2667   224.77426 ],[ 60.843155  87.13266  100.70725  113.44375 ],[7.6867366 7.397246  6.9953365 6.5121527],[0.7047632  0.82684064 1.101004   1.2323442 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
MODEL,C,4e-07,36,True,False,TDD,vanilla,5,[0.38004616 0.58995515 0.7657083  0.87296295],[0.13473526 0.23830733 0.3094651  0.27526173],[114.86499 172.3701  218.19986 255.84077],[ 63.401173  89.21324  103.4852   118.1842  ],[7.7633834 7.4117002 6.9352016 6.410902 ],[0.7136879  0.98611814 1.275348   1.3370073 ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
MODEL,C,4e-07,39,True,False,TDD,vanilla,5,[0.40677997 0.58884645 0.74331445 0.8914345 ],[0.16783582 0.21035355 0.23993598 0.30425635],[118.69204 172.10039 212.09131 246.79306],[ 59.740456  82.92876   97.60091  112.40324 ],[7.681825  7.3171525 6.8526506 6.273075 ],[0.68622345 0.8509885  1.1020309  1.2516162 ],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
MODEL,C,4e-07,42,True,False,TDD,vanilla,5,[0.40588588 0.614187   0.7799658  0.9015546 ],[0.1651257  0.21782957 0.2524324  0.21112105],[118.10362 172.3739  216.4208  255.82625],[ 73.5276   92.796   105.43924 116.89727],[7.6166534 7.226863  6.768951  6.2438965],[0.68927616 0.8978306  1.0981718  1.2214246 ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
MODEL,C,4e-07,45,True,False,TDD,vanilla,5,[0.50714046 0.7270336  0.8850856  0.9890614 ],[0.18542635 0.20958719 0.23343405 0.2592856 ],[141.49742 199.71709 241.37799 275.405  ],[ 76.63188   93.935165 109.19339  130.7557  ],[7.417657  6.9077015 6.2833586 5.7825007],[0.66054046 0.931403   1.2400287  1.3297722 ],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
