model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-07,33,True,True,FDD,vanilla,20,[0.09070097 0.09383515 0.09542769 0.10014324],[0.03186826 0.03107206 0.03315304 0.03405708],[27.2074   28.200506 28.72816  30.283592],[10.03306   9.840279 10.228561 10.661036],[8.204464 8.207386 8.211043 8.211451],[0.10646654 0.112639   0.11966076 0.12766373],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
LLM4CP,E,3e-07,36,True,True,FDD,vanilla,20,[0.09490506 0.09714893 0.09581394 0.10313237],[0.03731299 0.03425067 0.03107698 0.03363571],[28.152475 28.872522 28.44888  30.770046],[10.829635 10.120511  9.550816 10.78685 ],[8.186461 8.185741 8.187019 8.18344 ],[0.12272044 0.12250669 0.12381528 0.12451719],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
LLM4CP,E,3e-07,39,True,True,FDD,vanilla,20,[0.09024549 0.09156077 0.091275   0.09793992],[0.03190728 0.03072608 0.03069296 0.03187761],[27.41449  27.723671 27.568954 29.77607 ],[10.043723  9.596104  9.289521 10.075378],[8.215427 8.212602 8.217061 8.216456],[0.0965013  0.10799364 0.11606242 0.12514536],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
LLM4CP,E,3e-07,42,True,True,FDD,vanilla,20,[0.0921962  0.09388199 0.09257409 0.10185437],[0.03168377 0.02820196 0.02885659 0.03281333],[28.0474   28.452505 27.89489  30.610407],[9.830079 8.648134 8.647336 9.812091],[8.223217 8.22168  8.216413 8.207682],[0.11095766 0.11616021 0.12446914 0.13088131],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
LLM4CP,E,3e-07,45,True,True,FDD,vanilla,20,[0.09077033 0.09517077 0.09790152 0.10765691],[0.03584059 0.03585129 0.03519204 0.03467939],[27.040884 28.534172 29.524824 32.440178],[10.329232 10.604454 10.817313 11.089244],[8.204988  8.2079315 8.20908   8.197738 ],[0.12252411 0.12887572 0.13497026 0.14356914],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
LLM4CP,E,4e-07,1,True,True,FDD,vanilla,20,[0.08022356 0.08480871 0.09126952 0.09284084],[0.02449494 0.02601833 0.03013705 0.03031063],[24.131498 25.50792  27.443361 27.90148 ],[7.421074 7.876446 9.10847  9.132718],[8.212951 8.208798 8.203831 8.203417],[0.0391447  0.04072553 0.04263557 0.04331226],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
LLM4CP,E,4e-07,3,True,True,FDD,vanilla,20,[0.07484197 0.07871252 0.08510831 0.08856475],[0.02684144 0.02941851 0.0349867  0.03543895],[22.510914 23.663734 25.570446 26.591501],[ 8.109154  8.856018 10.498854 10.601164],[8.219104 8.215418 8.210774 8.208345],[0.04302045 0.04670095 0.05028782 0.05353093],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
LLM4CP,E,4e-07,6,True,True,FDD,vanilla,20,[0.07565409 0.07874595 0.08559274 0.08974524],[0.02530222 0.0269457  0.03122485 0.03125509],[22.7141   23.632505 25.673267 26.89322 ],[7.6294885 8.083483  9.304385  9.252755 ],[8.214301 8.210978 8.207002 8.205251],[0.05343843 0.05777637 0.06239612 0.06558436],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
LLM4CP,E,4e-07,9,True,True,FDD,vanilla,20,[0.076334   0.07924602 0.08447437 0.08773585],[0.02390952 0.02498297 0.02811807 0.0310306 ],[23.006924 23.890448 25.475842 26.453741],[7.485015  7.8470387 8.908415  9.815079 ],[8.2134495 8.210874  8.208575  8.207132 ],[0.06050727 0.06623222 0.07141787 0.07760439],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
LLM4CP,E,4e-07,10,True,True,FDD,vanilla,20,[0.07501587 0.0777597  0.08304369 0.08585069],[0.02804748 0.02852505 0.03100714 0.03196508],[22.612566 23.450142 25.04255  25.876947],[8.477562 8.649117 9.423466 9.771685],[8.2183695 8.215802  8.213103  8.212096 ],[0.07239381 0.07976407 0.0877874  0.09517758],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
LLM4CP,E,4e-07,12,True,True,FDD,vanilla,20,[0.07465634 0.07766843 0.07966789 0.08405324],[0.02774277 0.02841156 0.03115869 0.03318439],[22.552275 23.504417 24.13625  25.466812],[ 8.553565  8.759982  9.61095  10.204671],[8.219976 8.219373 8.220576 8.220524],[0.0692374  0.07620894 0.08371806 0.08937962],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
LLM4CP,E,4e-07,15,True,True,FDD,vanilla,20,[0.0746262  0.07678971 0.08131773 0.0894269 ],[0.02353711 0.02355619 0.02714475 0.03035257],[22.589617 23.294828 24.765505 27.304104],[ 7.413536   7.5789413  9.021493  10.175264 ],[8.225063 8.226679 8.227542 8.226551],[0.08375999 0.09067659 0.09731097 0.10341071],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
LLM4CP,E,4e-07,18,True,True,FDD,vanilla,20,[0.07255122 0.07424388 0.07773302 0.08586805],[0.02638834 0.02687448 0.02869987 0.03189798],[21.798416 22.27935  23.274036 25.686201],[8.1043005 8.235184  8.698377  9.789637 ],[8.213373 8.211537 8.207074 8.201081],[0.07800157 0.08531    0.09370761 0.10157958],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
LLM4CP,E,4e-07,21,True,True,FDD,vanilla,20,[0.07649259 0.07788423 0.08465347 0.09500272],[0.02172606 0.02474667 0.03075136 0.03543696],[22.997198 23.427862 25.520105 28.6253  ],[ 6.9671383  7.9990387 10.249386  11.840456 ],[8.207454 8.207983 8.202242 8.195422],[0.0976842  0.10809746 0.11584216 0.12599316],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
