model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,2e-07,12,True,True,FDD,vanilla,20,[1.0855343 1.063807  1.0589904 1.0714909],[0.17840564 0.17870988 0.18377413 0.202383  ],[317.8724  312.62173 314.53268 318.01355],[ 93.15346  100.21473  112.6729   123.891815],[6.463968  6.466687  6.4329967 6.2910476],[1.2212076 1.1695893 1.1821607 1.2149575],[8.276985 8.276235 8.275684 8.27541 ],[0.3420083  0.38911933 0.4382424  0.4827729 ]
LLM4CP,C,2e-07,15,True,True,FDD,vanilla,20,[1.0531746 1.0410107 1.043128  1.0515656],[0.19754003 0.20295954 0.19896354 0.20380315],[285.40253 284.20905 291.33728 298.38962],[ 90.85868   97.41189  101.922714 111.72549 ],[6.5431423 6.5004377 6.359632  6.2067103],[1.1199038 1.1148486 1.1335562 1.1569055],[8.170576 8.177726 8.19018  8.205126],[0.4154369  0.45816818 0.4958883  0.53032464]
LLM4CP,C,2e-07,18,True,True,FDD,vanilla,20,[1.0686197 1.0497123 1.0316917 1.0386518],[0.18248425 0.18089154 0.17030424 0.17686869],[314.5853  312.13913 312.2633  320.34503],[ 97.13622  108.292206 122.53043  141.87894 ],[6.537232  6.4671364 6.364624  6.176854 ],[1.4627011 1.4687269 1.4215149 1.4402136],[8.257733 8.258865 8.258481 8.262727],[0.52627367 0.5778557  0.6311203  0.68219936]
LLM4CP,C,2e-07,21,True,True,FDD,vanilla,20,[1.0529419 1.0503916 1.0486819 1.0588633],[0.17802083 0.19153124 0.18867896 0.18944745],[309.60403 309.37268 313.45786 318.47568],[102.01011 106.3439  113.33895 120.81212],[6.3901634 6.2971673 6.168113  6.006199 ],[1.2733634 1.2750735 1.2465501 1.2491258],[8.248539 8.257134 8.264051 8.273065],[0.45758855 0.4901563  0.52370816 0.56518066]
LLM4CP,C,2e-07,24,True,True,FDD,vanilla,20,[1.0205507 1.0327003 1.0295377 1.0570706],[0.1807787  0.17441604 0.16827202 0.18599387],[281.46274 285.34253 291.14398 299.8046 ],[103.88437  107.019455 120.36216  125.96511 ],[6.592425  6.343449  6.0921025 5.7845917],[1.2404836 1.273698  1.2708809 1.2607317],[8.169987 8.173415 8.176105 8.181886],[0.542165   0.56691295 0.5867328  0.61076736]
LLM4CP,C,2e-07,27,True,True,FDD,vanilla,20,[1.0756886 1.0903034 1.1087085 1.1309284],[0.17139505 0.1919811  0.2078214  0.24559447],[299.16574 301.7439  305.42407 305.9736 ],[102.90521  111.17406  119.00332  118.032845],[6.2735577 6.031178  5.82593   5.614164 ],[1.2463965 1.3139304 1.3662984 1.3587517],[8.1782675 8.16514   8.151116  8.134013 ],[0.5052401  0.540959   0.58449066 0.63661045]
LLM4CP,C,2e-07,30,True,True,FDD,vanilla,20,[1.0616279 1.0784413 1.079272  1.0939909],[0.19173865 0.2229747  0.23021144 0.20797533],[292.13126 292.8877  295.19388 299.44016],[105.313965 107.863914 122.70866  132.04666 ],[6.1592054 5.998995  5.8405914 5.5819545],[1.4583173 1.4541317 1.339431  1.2750934],[8.138145 8.130211 8.122826 8.110499],[0.5692548  0.5998146  0.62899387 0.65572715]
LLM4CP,C,2e-07,33,True,True,FDD,vanilla,20,[1.0562589 1.0968552 1.1187471 1.1070275],[0.19511245 0.21106365 0.22715408 0.21240869],[288.26938 294.11807 300.26196 303.08994],[115.25831 116.37104 116.20767 123.76346],[6.4945483 6.1363983 5.864053  5.525188 ],[1.3321137 1.4394035 1.4652811 1.491581 ],[8.13309  8.118246 8.12166  8.132117],[0.6346033  0.6215372  0.6192021  0.61787784]
LLM4CP,C,2e-07,36,True,True,FDD,vanilla,20,[1.0439377 1.0558809 1.0810232 1.0891138],[0.18917033 0.1974481  0.24228361 0.26612118],[301.5795  306.04797 313.0017  311.56058],[103.12403 115.62603 127.84917 128.88501],[6.7189455 6.3910785 6.0554743 5.8284497],[1.283337  1.443023  1.4799786 1.4375547],[8.24404  8.226578 8.214056 8.202366],[0.5703216  0.61633366 0.64354247 0.6580308 ]
LLM4CP,C,2e-07,39,True,True,FDD,vanilla,20,[1.0249177 1.0444082 1.0607805 1.0749061],[0.17223556 0.17361219 0.20517114 0.26948872],[276.81525 280.391   281.76276 282.3603 ],[101.757904  98.82652  101.15371  105.92299 ],[6.3920197 6.0167174 5.635556  5.3642597],[1.2946653 1.5013127 1.6117585 1.5662228],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
