model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,5e-08,27,True,True,FDD,vanilla,25,[1.1054711 1.12552   1.1027808 1.119229 ],[0.28009644 0.30892968 0.23398745 0.2818902 ],[286.84335 301.4743  313.00812 327.68622],[148.00154 163.708   183.3969  216.82812],[6.636379  6.548893  6.4906764 6.502442 ],[1.3408707 1.4959764 1.6114638 1.6533675],[8.035888 8.037024 8.036425 8.042427],[0.8379245  0.92355144 1.0142767  1.0812644 ]
WIENER,A,5e-08,30,True,True,FDD,vanilla,25,[1.0942152 1.1016179 1.053053  1.0744054],[0.29136422 0.29357466 0.18290572 0.21142282],[313.9949  322.89276 333.65308 349.84705],[179.5344  188.98212 197.74904 210.03268],[6.6955876 6.530722  6.6440296 6.71685  ],[1.4210469 1.4852978 1.3666135 1.4256717],[8.101462 8.13464  8.179083 8.23026 ],[0.9673729 0.9715204 0.9793879 1.0010014]
WIENER,A,5e-08,33,True,True,FDD,vanilla,25,[1.135713  1.0910954 1.0396338 1.0295101],[0.28272247 0.23659374 0.14329512 0.1733654 ],[328.51376 332.51648 333.47052 328.22318],[186.84656 187.06456 187.41187 203.4008 ],[6.733026  6.615962  6.58407   6.5982127],[1.3067218 1.3999444 1.421576  1.3500216],[8.156968 8.185505 8.188218 8.150836],[0.861685   0.89032173 0.9107041  0.96100694]
WIENER,A,5e-08,36,True,True,FDD,vanilla,25,[1.1671127 1.138505  1.0910227 1.0735778],[0.30564758 0.25436318 0.18664949 0.19445479],[312.76443 310.22305 306.63138 308.49664],[159.27689 170.38104 191.7816  213.29767],[6.5892177 6.535043  6.5521073 6.486683 ],[1.365195  1.464515  1.3868309 1.4092569],[8.085332 8.045752 8.020687 8.010362],[0.86582655 0.9216722  0.94292706 0.9626653 ]
WIENER,A,5e-08,39,True,True,FDD,vanilla,25,[1.1029406 1.0701149 1.0453686 1.0761915],[0.2949958  0.20711976 0.15035193 0.22683145],[325.02695 327.80975 325.8796  318.34906],[193.4551  195.30151 186.03407 190.97528],[6.902366  6.7423124 6.7060475 6.6509175],[1.3190404 1.4326687 1.3432225 1.3635588],[8.132254 8.172176 8.186152 8.117512],[0.91428196 0.88899344 0.8664895  0.9003171 ]
WIENER,A,5e-08,42,True,True,FDD,vanilla,25,[1.1544888 1.1075363 1.0494965 1.0464188],[0.3174644  0.28290817 0.17415665 0.1809569 ],[289.99704 290.25983 289.56775 291.13184],[185.9509  179.33228 179.35098 192.16913],[6.389145  6.4361086 6.3621483 6.3705044],[1.5346595 1.5246996 1.6485327 1.5533036],[7.920218  7.93638   7.9472656 7.9303684],[0.99593085 1.0351441  1.0668525  1.0907037 ]
WIENER,A,5e-08,45,True,True,FDD,vanilla,25,[1.1422676 1.0784359 1.0499754 1.071043 ],[0.304556   0.22996129 0.17177488 0.16903459],[337.61603 320.1165  313.21292 315.60837],[205.28    172.85915 186.84962 209.58679],[6.5781136 6.697484  6.51678   6.401356 ],[1.4657332 1.3950132 1.4483083 1.4834225],[8.152557 8.156632 8.096677 8.053977],[0.87018174 0.8761737  0.9541673  0.9552661 ]
WIENER,A,1e-07,1,True,True,FDD,vanilla,25,[1.2003816 1.1564689 1.1257439 1.1113108],[0.44011196 0.36850283 0.31845525 0.2976272 ],[316.57788 311.897   308.5407  306.81012],[118.06901 115.45116 113.54227 113.39044],[6.8407445 6.824299  6.84456   6.8559475],[1.2559843 1.2618096 1.2519925 1.2496072],[8.1897955 8.189068  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731586  0.5752212 ]
WIENER,A,1e-07,3,True,True,FDD,vanilla,25,[1.197722  1.1615741 1.1402973 1.1285617],[0.4643945  0.3880149  0.33370316 0.31903657],[329.02368 326.2185  325.44632 324.26065],[117.73279 114.26463 114.2535  115.92074],[6.8586946 6.891172  6.935366  6.933291 ],[1.3327459 1.3091538 1.3068315 1.2879819],[8.237153 8.240394 8.243776 8.247254],[0.6297362  0.6347616  0.6401194  0.64576113]
WIENER,A,1e-07,6,True,True,FDD,vanilla,25,[1.1416647 1.0997479 1.0840182 1.0715541],[0.31960073 0.23993945 0.19724466 0.18688832],[350.37903 344.3256  341.68384 340.20074],[138.47449 132.24777 130.71431 134.72295],[7.1409483 7.094689  7.030038  7.0626526],[1.0521034 1.0319362 1.0764561 1.0705775],[8.338151 8.337783 8.337593 8.33758 ],[0.5252098  0.54644775 0.5691794  0.5933316 ]
