model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,3e-08,6,True,True,FDD,vanilla,0,[0.11699686 0.12807705 0.14369765 0.16679288],[0.09780386 0.10350376 0.1090274  0.11782525],[31.735685 35.281628 40.25314  47.341553],[23.251879 25.90642  29.06628  32.790302],[8.197536 8.186105 8.173535 8.154468],[0.232146   0.24346925 0.25227478 0.263164  ],[8.309593 8.308937 8.308205 8.307428],[0.18252482 0.1906072  0.19898207 0.20754279]
LLM4CP,D,3e-08,9,True,True,FDD,vanilla,0,[0.13209073 0.14290088 0.15641598 0.17289266],[0.14596875 0.15185188 0.16291317 0.17420125],[36.60432  39.969707 44.0464   49.391098],[36.84702  38.556545 40.27445  43.73199 ],[8.206476  8.1948185 8.182069  8.1650305],[0.26216966 0.27961275 0.2998933  0.32030514],[8.331493 8.333092 8.333926 8.334031],[0.19717497 0.21012297 0.22318427 0.23617257]
LLM4CP,D,3e-08,10,True,True,FDD,vanilla,0,[0.11333024 0.12292384 0.13711533 0.1508004 ],[0.09681781 0.10889325 0.10683531 0.10634278],[31.56973  34.70894  39.30358  44.113983],[23.576708 27.223213 29.205664 32.400223],[8.207174 8.199727 8.186746 8.175831],[0.233933   0.2604553  0.29075658 0.30352536],[8.320654  8.3233185 8.325442  8.327402 ],[0.19154194 0.20696628 0.22556637 0.24582234]
LLM4CP,D,3e-08,12,True,True,FDD,vanilla,0,[0.11067196 0.11929359 0.1336001  0.15010236],[0.09276524 0.09194828 0.09981973 0.09935439],[31.15468  34.091175 38.657196 44.19315 ],[23.747726 24.809002 27.60178  29.75689 ],[8.2238   8.220689 8.215357 8.205465],[0.27258468 0.29175296 0.31280103 0.33754036],[8.3280325 8.333867  8.338851  8.343045 ],[0.24239178 0.26029444 0.28046468 0.30293763]
LLM4CP,D,3e-08,15,True,True,FDD,vanilla,0,[0.09861257 0.11181781 0.12349742 0.14166611],[0.06768522 0.06996262 0.07046077 0.07514856],[27.242212 30.9059   34.072468 39.522995],[17.229416 17.302418 17.804976 20.384895],[8.190798 8.171616 8.157977 8.140429],[0.29206905 0.31937903 0.33877954 0.35839862],[8.292006 8.285439 8.279044 8.273744],[0.2669772  0.2889431  0.31205913 0.335736  ]
LLM4CP,D,3e-08,18,True,True,FDD,vanilla,0,[0.13052024 0.14633973 0.1640773  0.18878998],[0.10564095 0.10742475 0.11288536 0.12038267],[34.77266  39.421066 44.58554  51.475582],[24.87097  25.549255 28.46591  30.201908],[8.170628 8.156122 8.145288 8.133483],[0.3349779  0.36439636 0.39170775 0.40919682],[8.288257 8.289465 8.29083  8.293372],[0.29513246 0.31834596 0.3413887  0.35853198]
LLM4CP,D,3e-08,21,True,True,FDD,vanilla,0,[0.10198694 0.11946745 0.13568215 0.15625754],[0.08252741 0.09189051 0.09089042 0.09477644],[28.498516 33.856705 38.936222 44.8929  ],[17.771364 21.199432 22.679234 23.768648],[8.238297 8.233738 8.22489  8.206078],[0.3090133  0.3323459  0.36084846 0.389818  ],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
LLM4CP,D,3e-08,24,True,True,FDD,vanilla,0,[0.11800021 0.13106267 0.15264867 0.16805637],[0.09369227 0.08825066 0.0942991  0.09388496],[30.661842 34.62894  40.44633  44.907436],[20.144018 19.771109 22.623095 23.234644],[8.143389 8.124526 8.113329 8.096019],[0.3475189  0.35556453 0.3602515  0.3735777 ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
LLM4CP,D,3e-08,27,True,True,FDD,vanilla,0,[0.12077141 0.13583213 0.15606034 0.18002753],[0.14565036 0.15631977 0.16160786 0.16616602],[31.914919 37.09348  43.624866 50.689507],[31.174698 35.45031  38.854164 42.253365],[8.187536 8.174267 8.15787  8.140962],[0.3670745  0.3798819  0.3937511  0.39618924],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
LLM4CP,D,3e-08,30,True,True,FDD,vanilla,0,[0.09953849 0.11940984 0.14554282 0.1627157 ],[0.06816773 0.07742047 0.08873714 0.09408729],[27.810349 33.226242 39.92866  44.50389 ],[16.55313  18.21756  19.897781 20.184156],[8.201807 8.17998  8.155329 8.132992],[0.3159389  0.33383775 0.349738   0.36785206],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
