model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,1e-07,10,True,False,TDD,vanilla,15,[0.10116642 0.18624258 0.27993387 0.3938291 ],[0.04487486 0.09806435 0.15750162 0.23037873],[21.195673 39.68893  64.95113  96.51656 ],[ 9.300393 22.318018 45.72154  71.6225  ],[8.230472  8.158576  8.035094  7.8423467],[0.35990885 0.4108401  0.5254327  0.70952064],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
STEMGNN,C,1e-07,12,True,False,TDD,vanilla,15,[0.13694611 0.2403769  0.3562296  0.46599317],[0.07483587 0.14295793 0.22857848 0.27401456],[ 29.44548   51.932198  78.732    111.327354],[17.063784 33.344204 53.118813 73.098175],[8.212631 8.115124 7.957552 7.708869],[0.36904043 0.43262058 0.55860144 0.76180375],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
STEMGNN,C,1e-07,15,True,False,TDD,vanilla,15,[0.19499059 0.34368557 0.50470096 0.64366186],[0.11843634 0.22011687 0.2858479  0.31180692],[ 41.18389  74.62426 118.66168 161.8941 ],[24.994013 49.624332 76.62508  99.21819 ],[8.092071  7.873535  7.492697  7.0582356],[0.52317107 0.7221497  1.0924191  1.30964   ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
STEMGNN,C,1e-07,18,True,False,TDD,vanilla,15,[0.21813406 0.35448015 0.5074436  0.63429374],[0.11421801 0.20018305 0.2547748  0.26395246],[ 47.463257  80.56332  124.09932  167.11533 ],[ 28.148779  53.124836  80.272575 102.777275],[8.02165   7.8229814 7.4975195 7.124863 ],[0.45616984 0.6113523  0.8582392  1.0950899 ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
STEMGNN,C,1e-07,21,True,False,TDD,vanilla,15,[0.29314792 0.48802912 0.67222524 0.7784769 ],[0.17277643 0.29012206 0.33914536 0.3126461 ],[ 60.94826 107.95685 160.91533 204.87172],[ 43.44083   83.04703  112.551445 126.777534],[7.8453197 7.4933248 7.014694  6.5685887],[0.6552507 0.9400752 1.2723422 1.4816388],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
STEMGNN,C,1e-07,24,True,False,TDD,vanilla,15,[0.31158337 0.5272469  0.7030389  0.8239032 ],[0.160958   0.25620076 0.30645174 0.30784807],[ 77.46206 134.76718 186.17401 223.30792],[ 51.98664   85.59009  103.24794  109.826836],[7.953816 7.502971 6.97003  6.460777],[0.6035392  0.90966165 1.2370554  1.550695  ],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
STEMGNN,C,1e-07,27,True,False,TDD,vanilla,15,[0.35913524 0.58481777 0.7379835  0.8185511 ],[0.2303991  0.34511265 0.34731936 0.2778822 ],[ 81.73073 147.6884  196.12373 229.78181],[ 61.635014 113.93991  131.89389  139.97498 ],[7.826348  7.2146664 6.769718  6.3947163],[0.73538893 1.3169124  1.5160536  1.546062  ],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
STEMGNN,C,1e-07,30,True,False,TDD,vanilla,15,[0.4339906 0.7118704 0.8503521 0.918539 ],[0.24320285 0.34807965 0.337289   0.29203925],[ 96.621475 166.92325  212.13849  239.04651 ],[ 63.976246 106.92982  127.378174 135.81314 ],[7.5839705 6.7186127 6.1908627 5.961215 ],[0.84569556 1.4974382  1.5761557  1.4694799 ],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
STEMGNN,C,1e-07,33,True,False,TDD,vanilla,15,[0.46324223 0.7450577  0.8544876  0.9237804 ],[0.27758774 0.42954513 0.36890256 0.28181508],[105.08794 181.60783 229.69917 262.55212],[ 72.2994  113.68497 128.39136 143.93916],[7.6620092 6.828262  6.5151496 6.042005 ],[0.8879366 1.6277574 1.4359401 1.7016952],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
STEMGNN,C,1e-07,36,True,False,TDD,vanilla,15,[0.4165904  0.66955125 0.81361854 0.9184352 ],[0.25146985 0.3514953  0.33236164 0.26202124],[ 83.9561  148.86938 205.51996 253.47441],[ 55.716427 102.23153  126.64304  142.33571 ],[7.569381  6.887309  6.3632    6.0598993],[1.0096201 1.5158039 1.6696142 1.4603662],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
STEMGNN,C,1e-07,39,True,False,TDD,vanilla,15,[0.50381714 0.75041085 0.8870354  0.9527416 ],[0.27306828 0.3389222  0.28443086 0.2348419 ],[123.30936 192.5323  233.17865 267.4911 ],[ 94.51222  127.98187  126.179794 130.89433 ],[7.5054884 6.783358  6.2888722 5.8048286],[0.91617805 1.309543   1.4357285  1.556181  ],[8.25246  8.242288 8.228574 8.244911],[0.5513605  0.6014512  0.64994663 0.6749339 ]
STEMGNN,C,1e-07,42,True,False,TDD,vanilla,15,[0.54250664 0.8419434  0.9468026  1.0488324 ],[0.27898723 0.3401185  0.2990659  0.34380385],[144.36266 229.38646 266.42853 291.11206],[106.91813 141.22768 150.38489 153.75838],[7.5272427 6.634961  6.1841516 5.693203 ],[0.9243132 1.2891418 1.3112901 1.2874936],[8.343802  8.303013  8.2726965 8.227794 ],[0.5519866 0.634184  0.7151887 0.7577257]
STEMGNN,C,1e-07,45,True,False,TDD,vanilla,15,[0.5795377 0.8016556 0.9334231 1.0426092],[0.32505676 0.35188058 0.30382904 0.28785944],[133.10722 208.365   240.30934 265.79803],[ 86.40846 120.98875 115.27978 122.84093],[7.192215  6.3835797 5.9489527 5.5676756],[1.3239487 1.5954498 1.5293558 1.3142165],[8.185911 8.201267 8.173171 8.149285],[0.6482857  0.6640103  0.6666068  0.66514665]
STEMGNN,C,2e-07,1,True,False,TDD,vanilla,15,[0.01459992 0.01796181 0.02196541 0.02714315],[0.00409034 0.00538694 0.00709371 0.00939953],[3.6202462 4.4366264 5.5057845 6.8903794],[0.90979874 1.2394898  1.7518483  2.4425278 ],[8.287089 8.283753 8.279164 8.273565],[0.13636819 0.13818866 0.14011039 0.142285  ],[8.302809  8.302868  8.302924  8.3029785],[0.13688889 0.13879338 0.14086506 0.14309566]
STEMGNN,C,2e-07,3,True,False,TDD,vanilla,15,[0.03583463 0.05704908 0.08337032 0.11712954],[0.01676527 0.03073751 0.04814993 0.07003459],[ 8.665353 13.883824 20.814964 29.990093],[ 3.6061566  6.855336  11.320326  17.39587  ],[8.229417 8.204051 8.171851 8.128515],[0.16839719 0.18483105 0.20547037 0.2332085 ],[8.269405 8.268143 8.26673  8.265156],[0.16525057 0.17695567 0.18965846 0.20317249]
