model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,1e-07,42,True,True,FDD,vanilla,5,[0.0752878  0.08540509 0.09411686 0.10163964],[0.02436359 0.03011962 0.03174873 0.03854483],[22.208603 25.43716  27.976858 30.077065],[ 7.2957516  8.907318   8.983635  10.270053 ],[8.21968  8.220929 8.222215 8.21889 ],[0.11777315 0.11865126 0.13339835 0.1543653 ],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
MODEL,E,1e-07,45,True,True,FDD,vanilla,5,[0.07814582 0.09036393 0.10100606 0.10920224],[0.03027922 0.0345794  0.03789161 0.0393988 ],[22.789026 26.474506 29.527798 32.2135  ],[ 8.401226  9.610281 10.16412  11.15573 ],[8.215137 8.2196   8.213156 8.212656],[0.11979955 0.13152035 0.1496976  0.14710654],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
MODEL,E,2e-07,1,True,True,FDD,vanilla,5,[0.12661996 0.12404153 0.12191048 0.12271017],[0.05057492 0.04932863 0.04692727 0.04618713],[38.04173  37.277782 36.634987 36.869522],[15.160134  14.810128  14.098281  13.8862095],[8.173388 8.173585 8.174887 8.175222],[0.06324685 0.06262661 0.06065304 0.06011333],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
MODEL,E,2e-07,3,True,True,FDD,vanilla,5,[0.12080161 0.11787242 0.11575766 0.11654361],[0.0424721  0.04236501 0.04081    0.04021844],[36.23566  35.375046 34.743637 34.9745  ],[12.678095 12.65143  12.205367 12.027722],[8.1808195 8.18106   8.182822  8.183429 ],[0.0573053  0.05778395 0.058075   0.05857598],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
MODEL,E,2e-07,6,True,True,FDD,vanilla,5,[0.10923239 0.10648046 0.10357421 0.10252431],[0.03909618 0.03908366 0.0376766  0.03737536],[32.85455  32.029182 31.153772 30.83081 ],[11.802622 11.796912 11.432519 11.34369 ],[8.197949 8.200186 8.203434 8.204715],[0.05608643 0.05891125 0.06246598 0.06651547],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
MODEL,E,2e-07,9,True,True,FDD,vanilla,5,[0.10615612 0.10354636 0.10046656 0.10115495],[0.04450288 0.04443734 0.04353546 0.04170147],[32.033417 31.240015 30.278221 30.452581],[13.310302 13.21692  12.850668 12.240193],[8.201042 8.204373 8.208065 8.210018],[0.07392395 0.07826725 0.08377909 0.08830173],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
MODEL,E,2e-07,10,True,True,FDD,vanilla,5,[0.10797238 0.10527572 0.10333443 0.10522873],[0.04614681 0.04488314 0.04370744 0.04203459],[32.432438 31.61844  31.026516 31.560532],[13.770224  13.510507  13.306088  12.9098215],[8.19828  8.201149 8.203825 8.202702],[0.08336399 0.08756941 0.09132996 0.09626081],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
MODEL,E,2e-07,12,True,True,FDD,vanilla,5,[0.1084372  0.10518675 0.10227544 0.10207752],[0.0425763  0.04089853 0.03885007 0.03763722],[32.885628 31.90787  31.035053 30.979027],[13.206695 12.720269 12.101959 11.734078],[8.205294 8.210733 8.215346 8.217917],[0.07116105 0.07528599 0.07893807 0.0828869 ],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
MODEL,E,2e-07,15,True,True,FDD,vanilla,5,[0.10930441 0.10764077 0.10450549 0.10761333],[0.04169269 0.03884365 0.03859099 0.03840286],[32.930676 32.44551  31.475744 32.339523],[12.909879  12.171135  12.0049305 11.805334 ],[8.194997  8.198131  8.2009115 8.201219 ],[0.07619122 0.08083397 0.0874473  0.09559489],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
MODEL,E,2e-07,18,True,True,FDD,vanilla,5,[0.10938141 0.10666882 0.10565758 0.10832859],[0.05072723 0.04829332 0.04818754 0.04821475],[32.801548 32.020554 31.680227 32.476643],[15.104711 14.48408  14.363496 14.363277],[8.194179 8.199115 8.20203  8.202734],[0.09285601 0.09775044 0.10401801 0.11151718],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
MODEL,E,2e-07,21,True,True,FDD,vanilla,5,[0.09270658 0.09142205 0.0908087  0.0937671 ],[0.03567863 0.03426256 0.03137961 0.03023935],[28.156494 27.78757  27.567158 28.426495],[11.595039 11.122587 10.136192  9.881596],[8.221762 8.227148 8.226992 8.225446],[0.10069957 0.10752413 0.11505874 0.12048884],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
MODEL,E,2e-07,24,True,True,FDD,vanilla,5,[0.09026185 0.08936565 0.09032014 0.0923557 ],[0.03218629 0.03046376 0.02976229 0.02969877],[27.222387 26.756435 26.835447 27.238548],[10.261066  9.473993  8.905851  8.401677],[8.213452 8.210186 8.204683 8.199857],[0.09700387 0.10397235 0.11171956 0.11926053],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
MODEL,E,2e-07,27,True,True,FDD,vanilla,5,[0.10196465 0.10163897 0.10271964 0.1032645 ],[0.0414137  0.04124501 0.03965807 0.03797049],[30.637144 30.620901 31.00307  31.073357],[12.28873   12.186732  11.751795  10.9452715],[8.207754 8.214295 8.216558 8.216057],[0.11201238 0.11782657 0.12268154 0.12763835],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
MODEL,E,2e-07,30,True,True,FDD,vanilla,5,[0.09454223 0.09238706 0.09458379 0.09477355],[0.03443357 0.03288581 0.03327083 0.03354364],[28.28109  27.65655  28.355164 28.331335],[9.777857 9.222956 9.441918 9.249818],[8.218182  8.219604  8.2198515 8.22194  ],[0.11798608 0.1228928  0.12688003 0.1316091 ],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
MODEL,E,2e-07,33,True,True,FDD,vanilla,5,[0.08965458 0.08636001 0.08765908 0.08959038],[0.0304299  0.02903688 0.02759724 0.0294187 ],[27.029974 26.134943 26.584795 27.117165],[9.7101345 9.231379  8.68857   8.755583 ],[8.217747 8.227995 8.234803 8.238297],[0.11047379 0.11543752 0.12177581 0.12860298],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
