model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,C,4e-07,18,True,False,TDD,vanilla,5,[0.1897511  0.29246157 0.41928723 0.5583296 ],[0.07766365 0.1402861  0.21030161 0.2558105 ],[ 50.96599  80.71829 119.16464 164.78691],[22.334177 41.22947  65.09115  88.47448 ],[8.045111  7.887885  7.6292467 7.3142395],[0.57495296 0.7329532  1.0042481  1.1986012 ],[8.245845 8.256775 8.268594 8.282536],[0.5129302  0.56081945 0.6064796  0.64250934]
LLM4CP,C,4e-07,21,True,False,TDD,vanilla,5,[0.23101772 0.3602099  0.51907516 0.6531242 ],[0.10130529 0.17022614 0.26625454 0.298406  ],[ 59.528114  96.99397  143.74394  191.12166 ],[29.403728 53.610947 79.34375  99.35155 ],[7.955778  7.755737  7.386381  6.8930335],[0.56488156 0.6564398  0.9275216  1.3051237 ],[8.208268 8.233376 8.263854 8.301309],[0.48909426 0.49843132 0.50818    0.5244382 ]
LLM4CP,C,4e-07,24,True,False,TDD,vanilla,5,[0.2400371  0.3932675  0.54348195 0.6765256 ],[0.10199726 0.20306867 0.2615713  0.26847744],[ 63.489872 107.367584 151.0371   191.84589 ],[ 34.649223  72.57478   96.49607  107.971954],[7.9613714 7.6590905 7.205226  6.703339 ],[0.55426383 0.73798543 1.0989109  1.3878971 ],[8.224327 8.216809 8.205311 8.196901],[0.5019927  0.53854054 0.5763094  0.6127203 ]
LLM4CP,C,4e-07,27,True,False,TDD,vanilla,5,[0.26868898 0.4265796  0.55497134 0.68012667],[0.13147254 0.21941416 0.24204683 0.2333231 ],[ 72.75836 118.51867 156.91658 195.21234],[ 46.537945  81.68458   97.084915 105.20592 ],[7.8906345 7.5228834 7.177052  6.7532654],[0.5987598 0.859139  1.0834326 1.2826524],[8.212278 8.205426 8.209401 8.201062],[0.5270216  0.5741108  0.6127435  0.64407474]
LLM4CP,C,4e-07,30,True,False,TDD,vanilla,5,[0.2910626  0.48552272 0.64425397 0.7731955 ],[0.13471954 0.24485652 0.27766985 0.27246383],[ 76.89266 131.1867  179.75545 224.55972],[ 40.920807  77.345055 101.206726 122.13233 ],[7.8920565 7.4650774 6.9559374 6.459807 ],[0.6668084 1.0441805 1.4391121 1.5754262],[8.239773 8.245262 8.24224  8.2433  ],[0.5440333  0.60234743 0.6682145  0.7211869 ]
LLM4CP,C,4e-07,33,True,False,TDD,vanilla,5,[0.32145613 0.5186779  0.64162374 0.7699514 ],[0.15667628 0.27356687 0.27323556 0.25432342],[ 85.28122 141.32637 174.7106  209.00078],[ 48.385555  89.271095  97.77015  108.88093 ],[7.7749224 7.3154826 6.96719   6.5247145],[0.7931727 1.1472627 1.321479  1.495697 ],[8.183739 8.192223 8.175432 8.147135],[0.64322656 0.6610129  0.6978664  0.7402623 ]
LLM4CP,C,4e-07,36,True,False,TDD,vanilla,5,[0.34211808 0.5615735  0.7164922  0.8420794 ],[0.17755023 0.2902804  0.31104115 0.29568723],[ 92.71606 155.05154 202.80551 247.16095],[ 49.911217  84.81623  102.591515 121.28149 ],[7.8351455 7.32355   6.790031  6.366524 ],[0.80194503 1.2312922  1.4968002  1.475408  ],[8.265756  8.2690735 8.257155  8.252183 ],[0.6276491  0.6776996  0.70592815 0.7128718 ]
LLM4CP,C,4e-07,39,True,False,TDD,vanilla,5,[0.40971854 0.6280506  0.7570909  0.8771242 ],[0.23493399 0.32799184 0.27595317 0.27261442],[112.31969 178.89082 217.27199 246.88206],[ 66.392715 106.5841   114.59905  124.05    ],[7.663399  7.089343  6.6199846 6.1237383],[0.83891755 1.1317929  1.2714202  1.3824978 ],[8.254299 8.262118 8.236621 8.20091 ],[0.55866706 0.579302   0.6194521  0.66186136]
LLM4CP,C,4e-07,42,True,False,TDD,vanilla,5,[0.41223103 0.6246707  0.8064581  0.9263147 ],[0.27923557 0.32484996 0.37053454 0.28400716],[112.110245 170.02113  222.95558  264.69498 ],[ 93.39067  109.30094  117.209564 123.63933 ],[7.565036  6.9874506 6.5418487 5.9658227],[0.92752653 1.2932051  1.3233325  1.4554    ],[8.192731 8.206451 8.21126  8.215601],[0.59920657 0.6075418  0.6440001  0.6513545 ]
LLM4CP,C,4e-07,45,True,False,TDD,vanilla,5,[0.55879545 0.7797705  0.91053736 0.990655  ],[0.3087251  0.30193207 0.2492496  0.3017298 ],[148.12404 212.11493 249.06313 277.97327],[ 98.47425 120.7987  117.89584 135.05086],[7.1810308 6.4009385 5.9521055 5.5906177],[0.998215  1.33884   1.4206034 1.3496411],[8.151187 8.145492 8.15212  8.15565 ],[0.5508017  0.60699403 0.66741383 0.7418633 ]
LLM4CP,D,3e-08,1,True,False,TDD,vanilla,5,[0.00494344 0.00532676 0.00722703 0.01255693],[0.00157919 0.0024503  0.0036437  0.01009717],[1.4408586 1.5531155 2.1057763 3.7148242],[0.4648867  0.73337895 1.1009076  3.0795348 ],[8.292646 8.291636 8.289995 8.286986],[0.13926093 0.13958424 0.1399951  0.14049932],[8.297849 8.297472 8.297094 8.296719],[0.13916092 0.13946795 0.13984069 0.14027742]
LLM4CP,D,3e-08,3,True,False,TDD,vanilla,5,[0.00650684 0.00866654 0.01220498 0.02316893],[0.0021632  0.0031484  0.00469471 0.01331912],[1.892909  2.5299988 3.607556  6.9679914],[0.6014438 0.967894  1.5858376 4.326023 ],[8.2922535 8.289637  8.286383  8.280371 ],[0.1763385  0.17822754 0.17998718 0.182316  ],[8.299463 8.299502 8.299552 8.299624],[0.17584297 0.17767318 0.17970459 0.18194084]
LLM4CP,D,3e-08,6,True,False,TDD,vanilla,5,[0.0081232  0.01138571 0.01649525 0.02897793],[0.00234843 0.00355547 0.00582797 0.0123017 ],[2.3280904 3.2818666 4.7778196 8.511332 ],[0.6405154 1.0296004 1.7141138 3.8028328],[8.28303  8.279692 8.274967 8.266923],[0.20425732 0.20732114 0.21068108 0.21517396],[8.2921915 8.292683  8.293513  8.294674 ],[0.20352797 0.20615788 0.20895158 0.21216963]
LLM4CP,D,3e-08,9,True,False,TDD,vanilla,5,[0.00932738 0.01353975 0.01995859 0.03230137],[0.00344936 0.0058496  0.00931336 0.01628603],[2.6920545 3.9161751 5.838776  9.54779  ],[0.9711985 1.7442238 2.9427965 5.2514625],[8.293881 8.286147 8.276384 8.2637  ],[0.2131271  0.2240536  0.23522565 0.24757648],[8.3043165 8.301272  8.298322  8.295199 ],[0.21186359 0.22189663 0.23237053 0.242952  ]
