model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,2e-07,39,True,True,FDD,vanilla,10,[1.0181203 1.0124516 1.0201519 1.024984 ],[0.08773543 0.07275911 0.05716769 0.0525115 ],[285.88928 284.91238 287.70023 287.97278],[108.16915  112.65542  116.834854 121.08886 ],[5.3777375 5.315053  4.9530835 5.025202 ],[1.2400413 1.3542955 1.2883661 1.310082 ],[8.108712 8.107227 8.104115 8.095831],[0.60897243 0.6094401  0.6001231  0.5998656 ]
CNN,C,2e-07,42,True,True,FDD,vanilla,10,[1.0082016 1.0081177 1.0161287 1.026476 ],[0.0709142  0.05844579 0.04825941 0.05690497],[301.13028 302.45798 308.1023  311.07483],[117.71644 125.75751 136.98232 147.87123],[5.5049148 5.5614123 5.188417  5.1212654],[1.1537706 1.2975818 1.2286744 1.2480669],[8.203077 8.190366 8.18491  8.173979],[0.59381974 0.6207036  0.6801393  0.7090181 ]
CNN,C,2e-07,45,True,True,FDD,vanilla,10,[1.0275661 1.0257705 1.0220499 1.0296744],[0.07632419 0.08661371 0.08421072 0.07757924],[290.60712 294.24673 302.19894 320.55713],[112.026215 114.03124  120.94412  141.71042 ],[5.366952  5.5844793 5.235387  5.267062 ],[1.1595243 1.2037321 1.1005085 1.2632098],[8.119383 8.145273 8.170566 8.215523],[0.6122366  0.6119924  0.64253277 0.71030843]
CNN,C,3e-07,1,True,True,FDD,vanilla,10,[0.688366   0.68808573 0.70363265 0.70336914],[0.18971913 0.19329725 0.18288217 0.17596307],[194.50217 194.43585 200.14662 201.13272],[55.87953 56.78141 54.75847 53.15791],[7.085678  7.08279   7.0543056 7.0442185],[0.7037525  0.71327335 0.74338645 0.7348984 ],[8.296791 8.297573 8.298343 8.299099],[0.11227281 0.11362657 0.1153371  0.11738971]
CNN,C,3e-07,3,True,True,FDD,vanilla,10,[0.7500801  0.75678533 0.7733061  0.78722656],[0.20073888 0.19770806 0.18249728 0.17537642],[207.72693 209.61758 215.95271 221.17172],[59.014107 59.33954  58.24424  58.732616],[6.879843  6.8481874 6.816258  6.7426662],[0.8196595 0.8546875 0.8904313 0.9356817],[8.267194 8.263659 8.260105 8.256538],[0.17744695 0.18821847 0.19988318 0.21218207]
CNN,C,3e-07,6,True,True,FDD,vanilla,10,[0.77788377 0.7879353  0.81583923 0.83097976],[0.20774771 0.20554851 0.19509597 0.18913318],[224.71353 228.95389 239.71338 246.72614],[71.62647  71.859055 70.85811  71.79692 ],[6.76733   6.727956  6.642175  6.5369616],[1.0079144 1.1007911 1.2150598 1.2398584],[8.305982 8.309654 8.312848 8.315741],[0.22125396 0.24495272 0.26977375 0.29565868]
CNN,C,3e-07,9,True,True,FDD,vanilla,10,[0.8270823  0.8336193  0.8581124  0.88047785],[0.18654253 0.19230385 0.18903656 0.182921  ],[234.56487 238.37338 249.208   259.93243],[69.68962 73.58621 78.49437 85.72272],[6.475364  6.4609156 6.402151  6.3060284],[1.2150878 1.2771981 1.3544917 1.3664547],[8.273672 8.279189 8.285641 8.294363],[0.32324886 0.35833892 0.38962686 0.41584885]
CNN,C,3e-07,10,True,True,FDD,vanilla,10,[0.8371639  0.84887123 0.87706435 0.89453506],[0.19844562 0.19440606 0.1768917  0.170958  ],[244.88565 250.51836 261.86487 268.58862],[84.100685 87.66808  89.57123  92.82721 ],[6.325481  6.287821  6.2374916 6.141107 ],[1.237191  1.3073895 1.29798   1.2903897],[8.28352  8.284921 8.284574 8.283161],[0.32720748 0.3652823  0.402802   0.43727896]
CNN,C,3e-07,12,True,True,FDD,vanilla,10,[0.8370578  0.84391505 0.87299    0.89595586],[0.17615728 0.18028411 0.17724201 0.1659652 ],[246.22246 249.12914 259.11353 266.76837],[82.35559  88.13701  94.4858   99.684975],[6.4518194 6.4583974 6.3723516 6.2501793],[1.1763242 1.174608  1.2212467 1.1742734],[8.259983 8.254676 8.248521 8.241067],[0.39561495 0.43118194 0.46561423 0.50070196]
CNN,C,3e-07,15,True,True,FDD,vanilla,10,[0.9143573 0.9237697 0.9460315 0.9650317],[0.17923434 0.1850329  0.16736387 0.15942882],[263.38605 265.67206 273.92197 279.70862],[ 84.0484   89.88514  96.1081  101.62775],[5.9728236 6.0032463 5.920476  5.8198643],[1.1853329 1.207671  1.2390969 1.2059038],[8.230844 8.217683 8.205471 8.197146],[0.41284543 0.4590747  0.5043035  0.54245204]
CNN,C,3e-07,18,True,True,FDD,vanilla,10,[0.9146526  0.92071414 0.93689513 0.9546292 ],[0.18683401 0.19848327 0.17906898 0.16505015],[265.21454 266.641   272.85934 280.54086],[ 92.89321 100.61068 107.33138 117.61888],[5.877304  5.8569055 5.711328  5.677087 ],[1.4362993 1.4163336 1.4502108 1.4270611],[8.230755 8.217182 8.202585 8.190385],[0.45960802 0.49414542 0.5371865  0.58049864]
CNN,C,3e-07,21,True,True,FDD,vanilla,10,[0.95122504 0.9524056  0.95896715 0.97241294],[0.15053883 0.15201373 0.14767723 0.13417448],[294.78046 300.4176  310.32562 320.49112],[ 82.142944  92.847015 104.61808  118.32504 ],[5.827312  5.8665504 5.5622673 5.469497 ],[1.1649271 1.2128646 1.3313941 1.3008614],[8.33708  8.345455 8.352521 8.354177],[0.41558212 0.46860188 0.53564495 0.60520357]
CNN,C,3e-07,24,True,True,FDD,vanilla,10,[0.9604197  0.96483207 0.97709846 0.9983392 ],[0.1291622  0.132246   0.10886521 0.09372023],[292.33792 298.66602 309.06937 323.87454],[103.801796 115.23987  123.343155 133.36821 ],[5.817053 5.772237 5.548227 5.440729],[1.1947038 1.2586412 1.2682617 1.2831295],[8.255152 8.257031 8.272787 8.30293 ],[0.56432605 0.6094268  0.63731354 0.6540449 ]
CNN,C,3e-07,27,True,True,FDD,vanilla,10,[0.9484906  0.9539342  0.9702932  0.99493146],[0.13831796 0.1267552  0.10107576 0.08552368],[285.47906 292.67245 299.67905 303.2752 ],[ 87.10065  100.616066 117.31608  133.68375 ],[5.697922  5.8827467 5.5406013 5.3950377],[1.3239491 1.2089552 1.2073725 1.1618639],[8.265175 8.267623 8.245801 8.202376],[0.49179173 0.54617345 0.6112091  0.67090786]
CNN,C,3e-07,30,True,True,FDD,vanilla,10,[0.97156626 0.98273194 0.9904662  1.0024216 ],[0.10146358 0.10164851 0.09164695 0.09392382],[283.19025 287.52176 294.8103  302.28497],[ 99.59992  109.89648  126.169174 142.18948 ],[5.496372  5.538373  5.231712  5.0976067],[1.1895255 1.2876976 1.1939901 1.2127342],[8.197031 8.180283 8.165542 8.1506  ],[0.50770885 0.56790555 0.6491633  0.7190273 ]
CNN,C,3e-07,33,True,True,FDD,vanilla,10,[0.97904116 0.98093957 0.9912524  1.0121285 ],[0.12412624 0.12207112 0.09551803 0.08180419],[284.7926  290.08215 300.32474 313.79202],[ 97.72963  111.745705 126.63639  139.19835 ],[5.5722227 5.7419224 5.3031282 5.2024717],[1.1810373 1.1956178 1.2694082 1.2869798],[8.187729 8.192696 8.201234 8.222364],[0.5529069  0.58529115 0.61814886 0.6472815 ]
CNN,C,3e-07,36,True,True,FDD,vanilla,10,[0.9584081 0.9705382 0.9898553 1.0050448],[0.1492495  0.13797797 0.11845496 0.10624415],[292.57175 298.17908 308.24445 318.63376],[111.597244 114.888435 124.31379  140.76807 ],[5.7278376 5.878322  5.535551  5.4114995],[1.2732348 1.3379074 1.3658165 1.3664744],[8.2519865 8.252064  8.252557  8.253335 ],[0.5662269 0.598253  0.6303968 0.6814182]
CNN,C,3e-07,39,True,True,FDD,vanilla,10,[0.9738162 0.9808443 0.9940557 1.0203367],[0.12015023 0.11956871 0.10171329 0.09468689],[289.7745  299.18    307.80103 311.10956],[105.153595 117.63996  132.42018  147.80513 ],[5.6464014 5.765767  5.408848  5.301149 ],[1.111055  1.2013032 1.2452022 1.311265 ],[8.204772 8.217515 8.212674 8.175747],[0.5644392 0.618983  0.6884394 0.7525662]
