model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,2e-07,24,True,True,FDD,vanilla,0,[1.3771569 1.3263729 1.2452903 1.187503 ],[0.5467968  0.46300688 0.33846036 0.26902348],[344.90048 337.6189  328.0854  322.78177],[118.313934 111.99035  106.80375  111.589134],[5.4393435 5.266452  5.0222917 4.8798   ],[1.2582378 1.2458557 1.2619778 1.1879969],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
MODEL,B,2e-07,27,True,True,FDD,vanilla,0,[1.3683867 1.3218399 1.2376534 1.1862298],[0.47573036 0.37328056 0.30610248 0.2316536 ],[332.78598 332.84363 324.32733 320.3376 ],[129.41089  126.008    120.85769  120.554855],[5.41624   5.2075734 4.901163  4.7382   ],[1.1687634 1.0853773 1.0946805 1.0906403],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
MODEL,B,2e-07,30,True,True,FDD,vanilla,0,[1.3503526 1.3569456 1.3330564 1.2841874],[0.53125566 0.49749365 0.5043544  0.46829894],[342.88593 351.41028 348.98615 356.05942],[132.4339  138.16232 129.98709 139.38512],[5.5404005 5.292536  5.034476  4.8629003],[1.1706502 1.2587453 1.3086479 1.2586995],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
MODEL,B,2e-07,33,True,True,FDD,vanilla,0,[1.3584237 1.3535329 1.2739793 1.1819087],[0.45063794 0.41321135 0.3301525  0.24562292],[343.38028 350.26233 342.5914  333.82013],[112.10849  115.638885 116.506805 114.80573 ],[5.387726  5.176752  4.838512  4.7260513],[0.9606264  0.93120354 1.0014998  1.0995708 ],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
MODEL,B,2e-07,36,True,True,FDD,vanilla,0,[1.4037601 1.3707775 1.3097298 1.2478642],[0.51579607 0.4687868  0.4001228  0.3544978 ],[333.7033  326.94788 318.3263  316.0038 ],[131.43375  121.561195 104.30673  104.3295  ],[5.3996344 5.066345  4.840764  4.655596 ],[1.266655  1.3213357 1.220335  1.2393067],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
MODEL,B,2e-07,39,True,True,FDD,vanilla,0,[1.3024555 1.2846227 1.2835319 1.1810334],[0.4084316  0.34084186 0.38103467 0.26203227],[341.81375 344.19946 336.93564 316.96918],[133.85005  130.28703  121.46772  113.118515],[5.403709  5.0571184 4.9156137 4.816082 ],[1.1829355 1.2114838 1.325087  1.218956 ],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
MODEL,B,2e-07,42,True,True,FDD,vanilla,0,[1.3050411 1.2840766 1.2441134 1.1964811],[0.34915584 0.32460964 0.29211873 0.21443431],[329.04697 331.4975  335.04327 334.83493],[120.406395 113.76319  117.12339  128.18845 ],[5.182314  5.0225124 4.825896  4.6237946],[1.1941607 1.0607474 1.2099351 1.2482673],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
MODEL,B,2e-07,45,True,True,FDD,vanilla,0,[1.2887226 1.3071632 1.2581401 1.1892132],[0.45968708 0.40918487 0.31541663 0.20977837],[342.5237  350.54724 345.32278 342.8031 ],[121.35454  122.94559  118.643005 132.24495 ],[5.357394  4.9891496 4.861967  4.5896025],[1.134531  1.1090286 1.0023558 1.0296804],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
MODEL,B,3e-07,1,True,True,FDD,vanilla,0,[2.00995   1.9712316 1.9759613 1.9669216],[0.81713355 0.7971753  0.79350054 0.79554546],[503.96234 495.99158 497.21747 496.1191 ],[163.86662 161.00122 161.49954 161.39484],[5.3926296 5.387282  5.3832335 5.3864346],[0.88962597 0.8988942  0.90877366 0.91113704],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
MODEL,B,3e-07,3,True,True,FDD,vanilla,0,[1.9196115 1.8632349 1.8526485 1.8063838],[0.6490727  0.60556036 0.5882229  0.5685187 ],[484.41058 474.15274 473.5664  463.83398],[132.56459 129.38701 129.90324 127.66576],[5.1394277 5.0997205 5.08235   5.0721836],[0.7655537  0.76420444 0.766167   0.7485606 ],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
