model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,5e-08,27,True,True,FDD,vanilla,25,[2.549865  2.5421705 3.4401443 4.263054 ],[1.8522725 2.0736277 3.5656106 4.787133 ],[532.16724 455.48257 532.6764  596.62756],[414.88663 415.6171  406.4719  448.78836],[7.822845 7.683781 7.452032 7.189078],[0.98233473 1.1735247  1.4993895  1.8330401 ],[8.035888 8.037024 8.036425 8.042427],[0.8379245  0.92355144 1.0142767  1.0812644 ]
NP,A,5e-08,30,True,True,FDD,vanilla,25,[2.506518  2.5288856 2.9085376 3.5794992],[1.768754  2.390581  2.8959472 4.4550085],[636.1594 593.1756 564.7946 654.2947],[512.5424  499.98703 452.82068 515.6078 ],[7.877373  7.7559094 7.5907116 7.437881 ],[1.1383191 1.3056717 1.4931298 1.6302778],[8.101462 8.13464  8.179083 8.23026 ],[0.9673729 0.9715204 0.9793879 1.0010014]
NP,A,5e-08,33,True,True,FDD,vanilla,25,[2.2919493 2.7647636 3.0117054 3.756569 ],[1.5963963 2.2532485 2.2331243 3.9887254],[566.2617  621.6311  674.688   612.41925],[513.8892  516.15314 591.8213  472.86966],[7.91641   7.808855  7.6166387 7.3859663],[1.1120642 1.1771148 1.3098896 1.3847042],[8.156968 8.185505 8.188218 8.150836],[0.861685   0.89032173 0.9107041  0.96100694]
NP,A,5e-08,36,True,True,FDD,vanilla,25,[2.6400619 3.2491906 4.1199408 3.67266  ],[1.9149957 2.4909694 3.7258425 5.25932  ],[586.83    623.05133 702.44305 487.72052],[522.65735 483.08377 490.5368  418.98087],[7.8579683 7.5845795 7.2956767 7.0521197],[1.0666307 1.3628471 1.5124166 1.5930731],[8.085332 8.045752 8.020687 8.010362],[0.86582655 0.9216722  0.94292706 0.9626653 ]
NP,A,5e-08,39,True,True,FDD,vanilla,25,[2.4640958 3.1506085 3.5761988 5.7762623],[ 1.8427055  2.337875   3.1335561 11.2921505],[614.79486 705.3975  678.6819  657.45685],[569.6327  613.83734 571.8883  481.21274],[7.9293237 7.6946697 7.433171  7.1527214],[1.0510614 1.3053393 1.4459392 1.5190849],[8.132254 8.172176 8.186152 8.117512],[0.91428196 0.88899344 0.8664895  0.9003171 ]
NP,A,5e-08,42,True,True,FDD,vanilla,25,[2.702228  3.1587033 4.1019764 4.5788026],[2.2849092 3.1347408 5.942548  6.284023 ],[569.11615 511.36337 529.5845  574.4008 ],[571.5899  459.36142 459.62894 412.04745],[7.620047  7.3330626 7.0516596 6.907532 ],[1.2284912 1.4989384 1.7206025 1.6507215],[7.920218  7.93638   7.9472656 7.9303684],[0.99593085 1.0351441  1.0668525  1.0907037 ]
NP,A,5e-08,45,True,True,FDD,vanilla,25,[2.4512591 3.4298556 4.3532557 4.7474627],[1.78131   3.4882436 4.631785  4.6971016],[592.4977 614.2532 616.5232 634.7805],[566.4659  506.58353 447.2603  418.39517],[7.8574586 7.548431  7.124793  6.7888503],[1.1336259 1.3850558 1.6388713 1.7475168],[8.152557 8.156632 8.096677 8.053977],[0.87018174 0.8761737  0.9541673  0.9552661 ]
NP,A,1e-07,1,True,True,FDD,vanilla,25,[4.3656244 4.372888  4.374622  4.3708673],[2.0825987 2.1021662 2.1212964 2.1399088],[972.8332  972.0405  969.7079  965.85315],[170.22797 172.2042  174.75308 177.82437],[7.583779  7.5814714 7.5790234 7.5764327],[0.85375744 0.85615873 0.85884047 0.8618082 ],[8.1897955 8.189068  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731586  0.5752212 ]
NP,A,1e-07,3,True,True,FDD,vanilla,25,[4.1833467 4.13653   4.0587807 3.9566278],[2.2753506 2.2951612 2.3248491 2.367666 ],[988.76166 977.2327  955.72876 925.8109 ],[197.02815 209.06885 227.06017 250.50284],[7.6931396 7.690209  7.6862197 7.6811633],[0.9608632  0.97862244 0.9994246  1.0230423 ],[8.237153 8.240394 8.243776 8.247254],[0.6297362  0.6347616  0.6401194  0.64576113]
NP,A,1e-07,6,True,True,FDD,vanilla,25,[3.789557  3.5716052 3.2544532 2.9188857],[1.6042528 1.656915  1.7652624 1.8927275],[1030.4756   965.4472   868.0107   764.58685],[255.38596 291.31168 352.34503 418.58475],[7.9276648 7.9271183 7.923942  7.9182262],[0.6952472  0.7236491  0.7545555  0.78775895],[8.338151 8.337783 8.337593 8.33758 ],[0.5252098  0.54644775 0.5691794  0.5933316 ]
NP,A,1e-07,9,True,True,FDD,vanilla,25,[4.068545  3.5312765 2.9833102 2.7136927],[1.9847964 1.9920343 2.061005  2.1181316],[979.5225  836.64343 688.1934  604.2356 ],[354.43573 408.31604 458.7124  463.14505],[7.676662  7.6655426 7.6446795 7.615384 ],[1.0606493 1.0761223 1.1029308 1.1370776],[8.215965 8.214296 8.210132 8.203613],[0.6307588  0.6678243  0.7112045  0.75811756]
NP,A,1e-07,10,True,True,FDD,vanilla,25,[4.0361266 3.6176574 3.2146943 3.0904305],[1.793277  2.0177665 2.2864723 2.511358 ],[979.86334 838.4285  695.28    621.687  ],[361.68546 417.68613 441.55798 445.40775],[7.742146  7.6999903 7.6501527 7.5938635],[0.957434  1.0235454 1.0894095 1.1530527],[8.188713 8.16711  8.143688 8.118351],[0.6614268  0.71594524 0.7733724  0.83188415]
NP,A,1e-07,12,True,True,FDD,vanilla,25,[3.7034707 3.0936937 2.7772334 2.8925571],[1.8858755 2.0694726 2.3234503 2.4763472],[934.93726 739.9137  601.3755  606.28455],[403.73004 444.7048  447.48138 403.07614],[7.702774  7.6478076 7.5977974 7.5607405],[1.0678582 1.2226251 1.3173603 1.3179592],[8.22262  8.218422 8.213014 8.207197],[0.7165637 0.766014  0.8132629 0.8586228]
