model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,3e-08,15,True,False,TDD,vanilla,10,[0.18436697 0.5008347  0.68537974 0.90212846],[0.14058101 0.49189427 0.3981677  0.47330362],[ 35.75743  90.65333 147.3091  197.73822],[ 28.50431  74.44655  99.84867 104.84525],[8.12496   7.718148  7.115934  6.5914235],[0.52060235 0.90317005 1.4590871  1.6897184 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
CNN,B,3e-08,18,True,False,TDD,vanilla,10,[0.30243897 0.72352934 0.82338095 0.91288674],[0.27672082 0.7147459  0.43249846 0.3488325 ],[ 53.883705 132.81891  196.74916  236.86395 ],[ 38.89559  91.46249 118.37219 125.14019],[7.8482995 7.074404  6.382902  5.805406 ],[0.7236418 1.4163418 1.6748854 1.827891 ],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
CNN,B,3e-08,21,True,False,TDD,vanilla,10,[0.3574626  0.76234925 0.9373542  1.0329367 ],[0.35210252 0.550165   0.50932497 0.4331091 ],[ 66.870575 153.15254  214.798    252.39537 ],[ 52.56208 110.472   120.02559 117.39919],[7.9164076 6.979684  6.1051655 5.478742 ],[0.7122356 1.4501795 1.8632785 1.9709518],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
CNN,B,3e-08,24,True,False,TDD,vanilla,10,[0.4009993  0.8060681  0.95584464 1.0255619 ],[0.3241883  0.4851843  0.36426663 0.2940598 ],[ 80.50292 177.069   237.60193 278.08823],[ 58.226562 106.28905  121.76749  135.23572 ],[7.8653736 6.773755  6.052261  5.3516984],[0.8403383 1.7357262 1.7253094 1.8024416],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
CNN,B,3e-08,27,True,False,TDD,vanilla,10,[0.5272749 0.8198043 1.0596588 1.1393572],[1.1469476  0.50625247 0.7423921  0.8432698 ],[ 78.05128 166.35796 227.60406 269.10574],[ 57.7      98.91568 105.95834 115.27124],[7.6689677 6.6151447 6.011884  5.437607 ],[0.8962761 1.7272755 1.7158307 1.7117977],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
CNN,B,3e-08,30,True,False,TDD,vanilla,10,[0.59820664 0.97604156 1.1109834  1.2773426 ],[0.41523066 0.4895381  0.3881631  1.0679499 ],[112.45361 215.07512 263.3408  288.39407],[ 80.62273 121.95499 126.87874 136.67538],[7.3739276 6.0626903 5.5645757 5.022072 ],[1.0716707 1.7893214 1.6707677 1.543346 ],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
CNN,B,3e-08,33,True,False,TDD,vanilla,10,[0.6567688 0.9950028 1.1032027 1.169828 ],[0.4561335  0.39334425 0.32647166 0.27763775],[120.7159  213.27133 256.3909  293.9296 ],[ 87.41346 117.1324  109.3399  121.94639],[7.1708455 5.8549213 5.2440767 4.635856 ],[1.2842063 1.8390954 1.6178752 1.5092685],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
CNN,B,3e-08,36,True,False,TDD,vanilla,10,[0.6807837 1.0270839 1.1612995 1.2286536],[0.45403746 0.39073598 0.35056406 0.37178007],[133.80405 223.70331 269.72903 287.1369 ],[ 93.53212  105.801125 107.10957  108.91731 ],[7.127103  5.882917  5.0405927 4.3971314],[1.4066387 1.768909  1.6535264 1.4818746],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
CNN,B,3e-08,39,True,False,TDD,vanilla,10,[0.7773926 1.0497073 1.1348413 1.1660084],[0.5382289  0.48206335 0.29411784 0.26434174],[158.81172 265.98117 306.67218 327.4716 ],[110.19429 142.84387 135.4217  146.63728],[6.9449    5.5988655 4.7547207 4.3717904],[1.4211657 1.7232748 1.5877044 1.455963 ],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
CNN,B,3e-08,42,True,False,TDD,vanilla,10,[0.8664507 1.1421946 1.2111535 1.2015884],[0.60205114 0.40593472 0.43166268 0.2571845 ],[155.60971 258.22617 293.65265 310.31448],[109.59747 142.9183  142.17256 149.41197],[6.708965  5.4919276 4.8569245 4.2590337],[1.7450535 1.9136012 1.6019598 1.3112696],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
