model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,A,3e-08,1,False,False,TDD,burst,10,[0.08520892 0.15682411 0.2445497  0.29131892],[0.04392183 0.07415104 0.11644037 0.13883337],[21.698965 44.088154 70.938385 85.208084],[10.020013 21.966333 36.22295  43.751926],[8.312206 8.311043 8.310029 8.307559],[0.19371742 0.19840498 0.2038959  0.20980008],[8.330993 8.329848 8.328677 8.327477],[0.19007078 0.19461934 0.1995183  0.20473996]
AR,A,3e-08,10,False,False,TDD,burst,10,[0.47633508 0.9194259  1.2393073  1.2381669 ],[0.2184595  0.38700107 0.5912959  0.49457872],[120.24643 236.39069 315.3333  329.67197],[ 65.96923  124.010185 155.76178  174.04912 ],[8.131059  8.047757  7.6947966 7.7561193],[0.58997726 0.69763094 0.93656254 0.99744064],[8.202798 8.202786 8.20477  8.210615],[0.5486621  0.6039589  0.6533752  0.69756144]
AR,A,3e-08,30,False,False,TDD,burst,10,[1.5590168 1.500979  1.338198  1.3014817],[2.3143363  2.041249   0.70185786 0.73111385],[298.7758  299.2102  302.76013 308.287  ],[285.41144 284.53622 207.1212  217.85115],[7.570006  7.553648  6.9739156 7.0025215],[1.3435286 1.2743459 1.5217452 1.5832747],[7.93059   7.937528  7.9386687 7.9467754],[0.9408091 0.9712996 1.0151565 1.0446167]
AR,A,1e-07,1,False,False,TDD,burst,10,[0.08186798 0.14631863 0.22623259 0.269699  ],[0.03843737 0.06687041 0.10694418 0.12877542],[20.40642  40.657143 65.21177  78.38139 ],[ 9.77276  21.870115 36.440647 44.208576],[8.238735 8.239911 8.240772 8.239909],[0.5234318 0.5231542 0.5229631 0.5242167],[8.262489 8.263346 8.264196 8.265036],[0.51461935 0.5150343  0.51560664 0.5163352 ]
AR,A,1e-07,10,False,False,TDD,burst,10,[0.4167515  0.82154864 1.1488007  1.2419709 ],[0.18997572 0.35339838 0.47573668 0.5590043 ],[109.275055 221.29477  311.17343  335.17245 ],[ 67.32804 133.98787 182.49207 204.63136],[8.072865  7.9828386 7.7258782 7.707293 ],[0.6652315 0.7699342 1.0027654 1.0376009],[8.144522 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.709678  0.7541991]
AR,A,1e-07,30,False,False,TDD,burst,10,[1.3659394 1.3273238 1.313341  1.338114 ],[0.8936666  0.87793213 0.6411043  0.6752419 ],[373.81122 364.24152 331.28015 334.38437],[345.34042 320.162   219.4075  227.67902],[7.841582  7.6165657 7.0263033 6.803366 ],[1.1616179 1.3461465 1.6451904 1.750828 ],[8.072836  8.0405245 7.987643  7.931782 ],[0.9680374 1.0242087 1.0625325 1.0865595]
AR,A,3e-07,1,False,False,TDD,burst,10,[0.07567851 0.14788698 0.23594142 0.28326163],[0.02924783 0.06414779 0.10680715 0.12872861],[21.836294 44.31452  71.49633  86.12054 ],[10.448296 23.40912  38.946938 47.055313],[8.190159 8.191665 8.19256  8.192126],[0.3598438  0.36123624 0.36390662 0.36621663],[8.213686 8.214922 8.216152 8.217375],[0.3532045  0.35431996 0.35555035 0.35689348]
AR,A,3e-07,10,False,False,TDD,burst,10,[0.38627595 0.7684954  1.0561807  1.133166  ],[0.19948222 0.34313583 0.38130307 0.41459486],[111.89419 225.17133 314.02002 340.29   ],[ 72.723465 134.09312  170.4574   192.83315 ],[8.095536  8.000767  7.7135115 7.6747913],[0.6605462  0.77234024 0.997548   1.0382704 ],[8.171758 8.174995 8.178912 8.183869],[0.61714447 0.66222084 0.70273554 0.7370155 ]
AR,A,3e-07,30,False,False,TDD,burst,10,[1.1880198 1.1728338 1.2226589 1.1249788],[0.6353907  0.6876733  0.4080277  0.43574083],[367.81152 357.86932 356.3297  328.42142],[311.14426 335.08804 204.35895 199.211  ],[7.7417493 7.658403  7.0822353 7.048323 ],[1.1156844 1.2477754 1.4647222 1.5159676],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316577 1.0154774  1.0509552 ]
AR,C,3e-08,1,False,False,TDD,burst,10,[0.1092003  0.18974788 0.286553   0.339047  ],[0.04152531 0.0710595  0.1086596  0.12879209],[24.148779 47.80852  76.04754  90.95542 ],[ 8.124296 17.461418 28.630749 34.462715],[8.295304  8.29043   8.2831335 8.2775135],[0.13368548 0.13705815 0.14216854 0.1464096 ],[8.320241 8.321053 8.321876 8.322711],[0.13149643 0.13392696 0.13672414 0.13986434]
