model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,5e-08,24,True,True,FDD,vanilla,25,[0.12818247 0.12975636 0.13325176 0.14050908],[0.0877753  0.09012155 0.08533122 0.08266591],[37.3608   38.151478 39.437115 41.997368],[23.519762 24.25331  23.933695 24.580275],[8.146558  8.1493225 8.153768  8.154078 ],[0.20704406 0.21788378 0.20152737 0.18161337],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
LLM4CP,E,5e-08,27,True,True,FDD,vanilla,25,[0.11242748 0.11690025 0.11864086 0.1256781 ],[0.06267496 0.06331874 0.06566632 0.06395692],[34.031807 35.649105 36.227398 38.542492],[18.779375 19.42161  20.32289  19.649815],[8.207402 8.207145 8.205508 8.201048],[0.17520988 0.17761168 0.18961622 0.18413006],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
LLM4CP,E,5e-08,30,True,True,FDD,vanilla,25,[0.12540653 0.12935473 0.13137734 0.13736708],[0.09234363 0.09568847 0.09410259 0.09144464],[36.645126 37.293934 37.882103 39.89228 ],[25.990698 25.296913 24.079517 23.965427],[8.154013 8.139135 8.137608 8.138043],[0.18427806 0.19570063 0.20023517 0.2011775 ],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
LLM4CP,E,5e-08,33,True,True,FDD,vanilla,25,[0.12474487 0.12847105 0.12723435 0.13291894],[0.10471581 0.10177498 0.09439063 0.08076953],[36.391735 37.895683 37.104374 39.520466],[29.469402 29.458546 26.888243 24.52914 ],[8.150765 8.143251 8.14024  8.140245],[0.20202455 0.20309477 0.20643304 0.1950501 ],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
LLM4CP,E,5e-08,36,True,True,FDD,vanilla,25,[0.10814295 0.11450668 0.10987294 0.12040428],[0.06264929 0.06743661 0.06366763 0.0620126 ],[31.395863 33.459667 32.36585  35.751156],[17.328424 18.956823 18.711803 18.55846 ],[8.170991 8.163585 8.17704  8.17285 ],[0.17812589 0.18281433 0.17198418 0.18437642],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
LLM4CP,E,5e-08,39,True,True,FDD,vanilla,25,[0.10864024 0.11105633 0.1129975  0.12276603],[0.05004988 0.05012048 0.0513755  0.05520285],[32.741947 33.552773 33.529095 36.630226],[16.25451  15.963993 15.128622 16.661413],[8.191518 8.188767 8.176914 8.170636],[0.15658017 0.15702708 0.16316977 0.17580512],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
LLM4CP,E,5e-08,42,True,True,FDD,vanilla,25,[0.10382222 0.10853466 0.10998627 0.12231331],[0.05831455 0.05645333 0.0592838  0.05905048],[31.008379 32.601524 33.226948 37.202404],[17.289999 17.306156 18.534647 19.273006],[8.20705  8.206518 8.200116 8.19088 ],[0.15540342 0.15869556 0.16791967 0.17508762],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
LLM4CP,E,5e-08,45,True,True,FDD,vanilla,25,[0.1151339  0.11934671 0.11941188 0.13106231],[0.05901418 0.05218724 0.05322564 0.05459775],[34.191505 36.065876 36.3984   40.129772],[19.229622 17.039059 18.370623 19.034853],[8.164216 8.17172  8.179095 8.170385],[0.17585282 0.17362194 0.1700757  0.16306406],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
LLM4CP,E,1e-07,1,True,True,FDD,vanilla,25,[0.04909472 0.05218213 0.05667027 0.05908211],[0.01690926 0.01922804 0.02492683 0.02543536],[14.662388 15.611874 16.993484 17.74594 ],[5.0700755 5.805093  7.582263  7.7761297],[8.235929 8.233744 8.229676 8.228699],[0.06394187 0.06425431 0.06515995 0.06507474],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
LLM4CP,E,1e-07,3,True,True,FDD,vanilla,25,[0.04701639 0.05094431 0.05606835 0.06015867],[0.01697979 0.01841778 0.02332649 0.02571292],[14.027508 15.235767 16.785992 18.010784],[4.982768  5.4316382 6.954747  7.6501203],[8.243359 8.240814 8.236914 8.234602],[0.06661551 0.06736746 0.06887997 0.07124466],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
