model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,5e-08,45,True,False,TDD,vanilla,5,[1.6344252 1.5414828 1.22206   1.1938857],[0.5748543  0.49489832 0.24834596 0.22988628],[420.8435  418.08673 351.4489  354.7704 ],[217.75308 215.24185 121.38535 142.49306],[6.672052  6.358097  5.967095  5.7522445],[1.415035  1.3120809 1.0750705 1.0468762],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
WIENER,B,1e-07,1,True,False,TDD,vanilla,5,[0.22995082 0.31355563 0.40619525 0.45188254],[0.06043259 0.09127198 0.1297436  0.1454415 ],[ 55.424515  81.18306  110.18046  124.07718 ],[18.392078 30.382738 44.805656 50.43495 ],[8.102449 8.077808 8.05725  8.035992],[0.37779418 0.3857634  0.3952035  0.40170002],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
WIENER,B,1e-07,3,True,False,TDD,vanilla,5,[0.39834136 0.6224213  0.8695177  0.9906338 ],[0.13844535 0.24231291 0.36695907 0.4357615 ],[ 98.23189 161.79317 231.77841 265.38327],[ 43.06658  80.2332  123.06294 145.03075],[7.875893  7.730379  7.5758514 7.499423 ],[0.45983    0.52974933 0.6318207  0.6867434 ],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
WIENER,B,1e-07,6,True,False,TDD,vanilla,5,[0.5293446 0.8402108 1.1384445 1.2585163],[0.16006    0.24978411 0.32780394 0.3503173 ],[141.103   236.06409 328.335   363.19598],[ 58.045403 102.74363  144.32823  158.48561 ],[7.8454194 7.4298425 6.8773613 6.7316256],[0.55627894 0.7148272  0.9972555  1.1118097 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
WIENER,B,1e-07,9,True,False,TDD,vanilla,5,[0.6019485  0.94296384 1.2113833  1.2805568 ],[0.15269065 0.21836251 0.27321246 0.31235847],[155.02074 256.2874  336.8521  356.73965],[ 54.696884 101.10501  142.53258  159.13722 ],[7.671811  7.06873   6.142003  6.0221257],[0.7054002  0.96855706 1.2678311  1.3149136 ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
WIENER,B,1e-07,10,True,False,TDD,vanilla,5,[0.64230484 0.9992289  1.2344822  1.2680562 ],[0.1674129  0.21332254 0.22506928 0.26971912],[168.9468  274.34436 342.2531  351.8051 ],[ 73.408424 116.61764  129.86136  138.00351 ],[7.6543603 7.0725794 6.1150093 6.0270233],[0.64579034 0.86819464 0.95524937 0.9444454 ],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
WIENER,B,1e-07,12,True,False,TDD,vanilla,5,[0.73621917 1.1020937  1.260139   1.2814498 ],[0.3483541  0.46084198 0.3468507  0.39716735],[190.89508 296.6633  340.2811  343.8117 ],[123.47052 177.66202 144.86087 144.09834],[7.6190968 7.055313  6.1934776 6.0188985],[0.69407666 0.964882   1.1451374  1.1059351 ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
WIENER,B,1e-07,15,True,False,TDD,vanilla,5,[0.9463904 1.3074083 1.2619873 1.2132202],[0.50029343 0.53091747 0.2735301  0.3031893 ],[282.76996 408.5689  397.06894 385.27692],[180.7387  220.5828  166.85686 165.35036],[7.6904283 7.012013  6.3064046 6.0520625],[0.8666968 1.2595001 1.1818004 1.1283848],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
WIENER,B,1e-07,18,True,False,TDD,vanilla,5,[1.1782343 1.5072824 1.2552903 1.2166826],[0.56865376 0.58506477 0.3037315  0.24424493],[316.28073 406.7012  335.83023 325.73654],[215.44896 230.3079  137.59232 118.79139],[7.3857884 6.780545  6.0066137 5.646923 ],[0.81832993 1.06345    1.1224288  1.103039  ],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
WIENER,B,1e-07,21,True,False,TDD,vanilla,5,[1.21653   1.405854  1.1976368 1.239798 ],[0.5805488  0.45323357 0.26307935 0.24294716],[339.2856  405.83746 347.27066 361.0434 ],[222.01031 220.7672  150.64081 149.63795],[7.3380036 6.663006  6.051219  5.860714 ],[0.9474968 1.2375426 1.1101514 1.0562478],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
