model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,3e-08,30,True,False,TDD,vanilla,20,[2.4357867 3.306835  4.1585703 4.1661415],[1.6197224 2.3949478 3.3007624 3.754005 ],[523.82446 536.7762  594.2589  590.9305 ],[420.67105 369.6677  396.7275  375.209  ],[7.7537827 7.0315022 6.60311   6.3300514],[0.84123814 1.4532688  1.468008   1.7652422 ],[8.149674 8.173966 8.182936 8.173149],[0.5794535 0.5782571 0.6240412 0.733185 ]
NP,C,3e-08,33,True,False,TDD,vanilla,20,[2.2646465 3.2540734 4.060033  4.5745797],[1.4784694 2.206577  3.2676098 3.462246 ],[504.70935 538.3589  626.71454 668.5346 ],[432.82666 344.0217  405.39066 376.1594 ],[7.821185  7.1567326 6.6309023 6.376803 ],[0.7932979 1.2439135 1.548586  1.8631092],[8.164075 8.140684 8.1337   8.140725],[0.65789247 0.71941143 0.7949698  0.8411771 ]
NP,C,3e-08,36,True,False,TDD,vanilla,20,[2.7808366 3.7143943 4.783582  4.725327 ],[1.8440255 2.4561973 3.4692938 3.760466 ],[517.2108  584.6933  613.5112  596.18384],[395.9287  396.96143 357.71564 346.64136],[7.544466 6.808324 6.407966 6.447807],[1.0604393 1.5561467 1.6441644 1.5286003],[8.126466 8.113015 8.067911 8.087241],[0.6799102 0.6269173 0.6445538 0.6749552]
NP,C,3e-08,39,True,False,TDD,vanilla,20,[2.889938  3.746803  3.9049664 4.1624575],[1.6682961 2.5084574 2.8795378 3.2637854],[617.7863  626.162   573.6408  642.11615],[432.09232 424.48682 365.61243 370.04428],[7.689244  6.8979063 6.718479  6.7067485],[1.0279517 1.5961603 1.510772  1.5060024],[8.170065 8.18629  8.219234 8.26722 ],[0.6807282  0.66247004 0.6781096  0.72252667]
NP,C,3e-08,42,True,False,TDD,vanilla,20,[2.914298  3.7173193 3.660556  3.6388037],[1.768163  2.669819  2.1871092 2.7132776],[642.1662  623.78394 626.49927 594.2655 ],[470.69388 372.80075 385.36633 365.7859 ],[7.5778685 6.8485107 6.6821337 6.5761085],[0.956513  1.4547169 1.5363581 1.6317401],[8.253846 8.258581 8.267989 8.284742],[0.60652596 0.5821605  0.62248343 0.68097556]
NP,C,3e-08,45,True,False,TDD,vanilla,20,[3.2989514 3.8787384 3.9604535 4.1076455],[1.9609736 2.7798314 2.460132  3.4201539],[650.3352  637.8836  615.45184 563.4257 ],[417.67163 406.59344 380.7382  311.33252],[7.416757  6.6389675 6.431504  6.4436603],[1.3597715 1.6505607 1.6738216 1.6558335],[8.145238 8.159483 8.154865 8.173115],[0.64731026 0.70735174 0.7869264  0.83049387]
NP,C,5e-08,1,True,False,TDD,vanilla,20,[0.02729061 0.0411395  0.06405471 0.0958136 ],[0.01080454 0.01939182 0.03810716 0.06528608],[ 4.341771  8.146358 14.44965  23.195717],[ 1.3137454  4.9791045 11.10786   19.594305 ],[8.321497 8.321623 8.320993 8.319606],[0.1973065  0.19836009 0.19966425 0.20120803],[8.335972 8.337322 8.338718 8.340145],[0.19687426 0.19768557 0.19864337 0.19976047]
NP,C,5e-08,3,True,False,TDD,vanilla,20,[0.0628897  0.17539862 0.35237357 0.58137095],[0.0423418  0.13696328 0.2808945  0.45767888],[ 13.375684  43.543102  91.56763  154.2501  ],[  9.70956   37.84935   81.604324 136.57909 ],[8.308837 8.298387 8.281406 8.258081],[0.20042501 0.21271786 0.22783595 0.24642518],[8.326576 8.326315 8.326018 8.325576],[0.19877574 0.20899159 0.22026952 0.2324996 ]
NP,C,5e-08,6,True,False,TDD,vanilla,20,[0.19402029 0.6508634  1.273896   1.9017469 ],[0.14109524 0.49635485 0.93559813 1.3022368 ],[ 45.76657 161.26585 316.55273 469.91504],[ 38.849747 139.96239  264.27383  366.1044  ],[8.200809 8.150769 8.075932 7.978339],[0.3046504  0.3367065  0.38405398 0.45564836],[8.230418 8.22319  8.218066 8.215204],[0.29918042 0.32049313 0.3425428  0.36585084]
NP,C,5e-08,9,True,False,TDD,vanilla,20,[0.38322198 1.3225502  2.195315   2.7456853 ],[0.28250495 1.0059409  1.434526   1.5495653 ],[ 96.171074 319.44574  544.46893  663.5563  ],[ 85.7828  270.8847  407.31668 419.17795],[8.20379   8.1002035 7.937114  7.724939 ],[0.40529332 0.47140804 0.5821841  0.75561917],[8.254384 8.254124 8.254158 8.25498 ],[0.39488202 0.43240997 0.46764877 0.49863467]
