model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,D,3e-07,6,True,False,TDD,vanilla,20,[0.00531493 0.00895477 0.01469962 0.02252924],[0.00173473 0.00374998 0.00746415 0.01274949],[1.5616606 2.6313345 4.3225684 6.6310425],[0.49511585 1.089219   2.1954906  3.7781515 ],[8.296856 8.293218 8.288591 8.283295],[0.08195698 0.09391723 0.10590179 0.11782724],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
PAD,D,3e-07,9,True,False,TDD,vanilla,20,[0.00685559 0.01292929 0.02264275 0.03499183],[0.00235805 0.00651951 0.01423196 0.02469506],[ 2.0553439  3.898215   6.86293   10.655443 ],[0.68268955 1.9387288  4.2986693  7.5504537 ],[8.319747  8.3195    8.317848  8.3156185],[0.11437632 0.13167113 0.14872573 0.16530025],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
PAD,D,3e-07,10,True,False,TDD,vanilla,20,[0.00839937 0.01764418 0.03098838 0.04571424],[0.00330753 0.00937597 0.01936122 0.03166663],[ 2.4428747  5.150362   9.094298  13.515917 ],[0.92259544 2.6946418  5.7305245  9.707723  ],[8.284106 8.276789 8.268747 8.26112 ],[0.13789761 0.15890129 0.17948885 0.19919188],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
PAD,D,3e-07,12,True,False,TDD,vanilla,20,[0.00855494 0.01784612 0.03073082 0.04404923],[0.00355485 0.01059201 0.02063032 0.03193716],[ 2.5222068  5.270257   9.102569  13.180499 ],[0.9184746 2.8233511 5.5932565 9.263003 ],[8.310383 8.307355 8.302796 8.29789 ],[0.1747716  0.20238246 0.23084934 0.2591456 ],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
PAD,D,3e-07,15,True,False,TDD,vanilla,20,[0.010549   0.02352737 0.03864951 0.05133086],[0.00497417 0.01548692 0.02784118 0.03827958],[ 3.098508   6.926128  11.3816185 15.0943   ],[ 1.4350635  4.614274   8.3409195 11.446361 ],[8.288326 8.275699 8.263313 8.252525],[0.1632703  0.17881024 0.19458446 0.21001832],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
PAD,D,3e-07,18,True,False,TDD,vanilla,20,[0.01261256 0.02766251 0.04204762 0.05694016],[0.00577948 0.01689516 0.03308275 0.05261418],[ 3.6405883  8.026553  12.142786  16.352013 ],[ 1.5309504  4.785828   9.238567  14.512745 ],[8.28152  8.267514 8.254218 8.24128 ],[0.21095937 0.22831748 0.2463538  0.26425388],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
PAD,D,3e-07,21,True,False,TDD,vanilla,20,[0.01407963 0.02989436 0.04437905 0.06185988],[0.00622439 0.01811243 0.03081624 0.04195092],[ 4.021521  8.562245 12.838154 18.060358],[ 1.6103077  4.8969426  8.536827  11.706113 ],[8.266387 8.258924 8.253592 8.248584],[0.2143563  0.23404878 0.25390992 0.27356467],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
PAD,D,3e-07,24,True,False,TDD,vanilla,20,[0.01762411 0.03801827 0.05637566 0.08038324],[0.01080973 0.02964459 0.04518365 0.05742585],[ 4.972929 10.892818 16.246881 22.86051 ],[ 2.5809622  8.517571  12.999071  15.451488 ],[8.265107 8.248253 8.23302  8.2166  ],[0.28822803 0.3147981  0.3362488  0.35893178],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
PAD,D,3e-07,27,True,False,TDD,vanilla,20,[0.02091552 0.04309994 0.06656801 0.095568  ],[0.01199341 0.03414506 0.05749943 0.07403415],[ 5.797613 11.861853 18.567883 27.13061 ],[ 2.9420788  8.577226  15.098826  19.79468  ],[8.232425 8.224929 8.222506 8.223867],[0.2500298  0.27858606 0.30679482 0.3340244 ],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
PAD,D,3e-07,30,True,False,TDD,vanilla,20,[0.02100849 0.03802123 0.0617083  0.08904842],[0.00951243 0.01910927 0.03250263 0.05207109],[ 5.953254 10.709287 17.307295 25.331898],[ 2.8869545  5.5232377  9.111525  15.881195 ],[8.216594 8.196317 8.177671 8.162837],[0.24420047 0.2632855  0.28804892 0.3161047 ],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
