model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,3e-08,15,True,False,TDD,vanilla,10,[0.09475452 0.39517483 0.6115916  0.84006345],[0.09839452 0.5519893  0.571506   0.65826696],[ 14.513104  55.858475 108.50763  155.67703 ],[ 13.959845  61.45009   99.093735 109.14244 ],[8.216605  7.979612  7.5453825 7.089662 ],[0.48237678 0.65506256 1.1438397  1.4808534 ],[8.284878 8.298751 8.310302 8.315205],[0.45351654 0.44868943 0.4483116  0.4642384 ]
MODEL,B,3e-08,18,True,False,TDD,vanilla,10,[0.19457096 0.61330307 0.7696793  0.89811236],[0.2271056  0.6515148  0.54653203 0.52346134],[ 27.7871   97.30838 157.66057 194.56035],[ 23.444633  80.82627  113.57835  117.18722 ],[8.001681  7.4025927 6.83436   6.400157 ],[0.6332625 1.305066  1.5616843 1.7924622],[8.1616125 8.194354  8.224538  8.232616 ],[0.5262013  0.52068293 0.54406846 0.5769006 ]
MODEL,B,3e-08,21,True,False,TDD,vanilla,10,[0.27854246 0.6670248  0.92565    1.0476499 ],[0.32921094 0.5418152  0.69516355 0.63178456],[ 42.72313 123.13944 182.58368 219.29123],[ 44.097992 112.15504  128.18639  118.02968 ],[8.03967   7.1920056 6.4889674 5.9847746],[0.6181902 1.4577277 1.8597084 1.9540006],[8.271558 8.24413  8.244383 8.229731],[0.5053278 0.5663469 0.5881961 0.6017153]
MODEL,B,3e-08,24,True,False,TDD,vanilla,10,[0.31202418 0.7476133  0.93358666 1.0881275 ],[0.32044628 0.59059227 0.4662587  0.5277634 ],[ 54.859264 150.18588  207.73486  249.4283  ],[ 50.733784 119.11461  126.63359  124.554955],[7.982187  6.9797516 6.3833327 5.9554305],[0.803388  1.698982  1.7610615 1.7506834],[8.301855 8.276526 8.261744 8.260388],[0.55664384 0.60230064 0.6303344  0.6652262 ]
MODEL,B,3e-08,27,True,False,TDD,vanilla,10,[0.44560707 0.75259453 1.2283292  1.2797991 ],[0.7191509 0.4627544 1.9605151 1.2667364],[ 62.409687 141.21318  210.99974  260.85995 ],[ 62.143513  99.80046  114.68869  123.613205],[7.7521863 6.9386206 6.296657  5.803186 ],[0.8162843 1.4892651 1.6946033 1.7348275],[8.170894 8.170529 8.201893 8.240896],[0.5400574  0.5633532  0.5850298  0.58884233]
MODEL,B,3e-08,30,True,False,TDD,vanilla,10,[0.53438    0.94034904 1.1941758  1.4672992 ],[0.42420542 0.54763794 0.5382298  1.548489  ],[ 92.14123 187.74503 247.46893 286.6139 ],[ 78.97715 118.05882 129.21742 139.39708],[7.485735 6.578358 6.015376 5.343298],[1.1463636 1.5129768 1.5138556 1.481535 ],[8.174442 8.221539 8.23756  8.202617],[0.5802358  0.5650549  0.58671534 0.6508253 ]
MODEL,B,3e-08,33,True,False,TDD,vanilla,10,[0.61608624 1.0452664  1.2114294  1.2940016 ],[0.47006527 0.59628725 0.49012208 0.5064588 ],[103.34093 190.89479 247.85315 287.79312],[ 91.22888  118.265175 107.77168  124.29575 ],[7.2318425 6.2899084 5.634634  5.1360674],[1.3877335 1.6234928 1.6853136 1.6431439],[8.123214  8.135908  8.1580105 8.196815 ],[0.57221437 0.5878385  0.60380346 0.63843626]
MODEL,B,3e-08,36,True,False,TDD,vanilla,10,[0.6634872 1.0695102 1.2144696 1.4254842],[0.49283785 0.5578694  0.47431484 0.88781726],[118.92136 210.27765 262.83234 291.10062],[102.13682 113.82977 108.51721 112.49095],[7.3205304 6.114247  5.382806  4.7931414],[1.1754061 1.686157  1.6581004 1.6770308],[8.19153  8.181859 8.195294 8.168133],[0.60494065 0.5718725  0.56218207 0.56192875]
MODEL,B,3e-08,39,True,False,TDD,vanilla,10,[0.71466196 1.05104    1.2329746  1.3199223 ],[0.48779145 0.42244023 0.37183836 0.42656323],[140.79892 248.34068 301.77356 333.19962],[104.818016 133.39851  129.73213  140.90382 ],[7.1370754 6.030881  5.237543  4.726915 ],[1.3845154 1.5628662 1.5227959 1.5093551],[8.219294 8.263964 8.280854 8.281804],[0.61601615 0.5943027  0.6301771  0.6865145 ]
MODEL,B,3e-08,42,True,False,TDD,vanilla,10,[0.8854558 1.1705984 1.2667222 1.3295189],[0.6850446  0.49629357 0.5226917  0.4451211 ],[143.91742 245.40758 285.64932 314.72925],[122.74068 141.98596 142.60544 143.85934],[6.8037834 5.6651735 5.192453  4.625054 ],[1.8071584 1.9607848 1.6666044 1.4478633],[8.128273 8.173374 8.167168 8.174762],[0.6720143  0.66736335 0.6824682  0.66975677]
