model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,3e-07,21,True,True,FDD,vanilla,0,[2.2452908 3.3027265 2.9963677 2.9558043],[0.98350495 1.3464235  1.350079   1.363732  ],[673.0217  989.55896 890.7879  878.18555],[301.46796 409.8266  391.44785 393.35178],[7.197569  7.1831684 7.176102  7.1688085],[0.14179386 0.15231507 0.16166472 0.17170186],[8.281519 8.280373 8.279849 8.277933],[0.0837253  0.09340236 0.1044188  0.11426215]
NP,E,3e-07,24,True,True,FDD,vanilla,0,[2.3774412 2.8913074 2.930581  3.4678411],[1.2610615 1.207038  1.3458251 1.3010831],[ 710.21893  861.13635  874.16095 1031.989  ],[377.8066  357.57974 400.76813 382.70712],[7.2013946 7.191263  7.187249  7.177924 ],[0.12555411 0.13834524 0.13963413 0.14845636],[8.285213 8.283043 8.283711 8.283192],[0.07570104 0.08368515 0.09251641 0.10087462]
NP,E,3e-07,27,True,True,FDD,vanilla,0,[2.6164682 3.0993938 2.8342915 2.8483536],[1.2844015 1.420592  1.3463341 1.3793956],[787.1701 937.1945 860.062  861.9492],[387.56976 432.6502  413.8409  418.0782 ],[7.225561 7.225359 7.223408 7.223576],[0.15130062 0.16172126 0.16626419 0.16682608],[8.296416 8.303437 8.304027 8.308379],[0.08782645 0.09656735 0.10780653 0.11894453]
NP,E,3e-07,30,True,True,FDD,vanilla,0,[2.8772123 2.9531002 3.2267933 3.0925753],[1.3890599 1.3375362 1.2742935 1.4032645],[861.5137  884.5636  965.42865 927.016  ],[416.4196  399.83783 382.48935 422.7572 ],[7.2095947 7.1965904 7.190234  7.1849513],[0.15217356 0.16035132 0.16136056 0.15330276],[8.288223 8.288258 8.288079 8.286239],[0.09006269 0.09434922 0.09929205 0.10438316]
NP,E,3e-07,33,True,True,FDD,vanilla,0,[2.880766  2.7510822 2.9600859 3.182292 ],[1.4497757 1.2822002 1.3789934 1.3827833],[858.54877 819.1008  879.30493 950.2531 ],[438.00177 382.75046 401.36166 409.11136],[7.1949615 7.194794  7.1977186 7.1977887],[0.17278033 0.17854153 0.1741746  0.17470661],[8.280264 8.284863 8.289616 8.291973],[0.10087664 0.10614701 0.11171771 0.12173457]
NP,E,3e-07,36,True,True,FDD,vanilla,0,[2.9804664 3.0086622 3.1429    3.1560264],[1.3555621 1.3264323 1.3426054 1.4227254],[884.7921  884.4931  928.62915 924.905  ],[416.9643  387.73788 400.751   409.06848],[7.159733  7.154715  7.1441593 7.1440425],[0.19064415 0.19035448 0.18872704 0.17653196],[8.267148 8.266836 8.265144 8.266349],[0.11454007 0.11568318 0.11801994 0.11932515]
NP,E,3e-07,39,True,True,FDD,vanilla,0,[3.363809  2.927451  3.0881834 3.2896235],[1.3447158 1.2463255 1.4007806 1.3938236],[1010.5043  878.4789  930.114   990.5221],[406.14706 378.68076 429.08    425.5026 ],[7.2039247 7.1959596 7.194375  7.189284 ],[0.15180841 0.15834357 0.16114023 0.16519074],[8.291657  8.289626  8.2928915 8.296732 ],[0.09042253 0.1001086  0.10674996 0.11674939]
NP,E,3e-07,42,True,True,FDD,vanilla,0,[3.2107732 2.8430266 2.8763113 2.9141417],[1.410675  1.4243587 1.3785887 1.363732 ],[970.55975 851.29486 868.8293  871.16174],[430.9801  418.73587 426.86993 409.40857],[7.221364  7.212179  7.1989856 7.190901 ],[0.17408289 0.18460463 0.18363543 0.1785461 ],[8.29886  8.297352 8.291885 8.288321],[0.10156056 0.10741154 0.11506908 0.12025969]
NP,E,3e-07,45,True,True,FDD,vanilla,0,[3.1591403 3.0716963 2.9672463 3.1517594],[1.3589798 1.322785  1.2082856 1.2757694],[936.9308  912.7162  891.66425 939.4314 ],[403.49686 383.19714 367.79828 383.8133 ],[7.1833797 7.1747065 7.1719036 7.163906 ],[0.19764747 0.19369718 0.19190133 0.19371262],[8.280058 8.284832 8.287463 8.280558],[0.11217433 0.1176347  0.12357713 0.13425502]
NP,E,4e-07,1,True,True,FDD,vanilla,0,[1.0165316 1.0282233 1.0476872 1.0747677],[0.08140484 0.08472621 0.093192   0.10916961],[303.9903  307.48975 313.32007 321.43433],[23.239832 24.270414 26.907734 31.848587],[7.28484   7.284718  7.2845573 7.28435  ],[0.07449071 0.07475773 0.07503756 0.07533028],[8.289799 8.289789 8.289774 8.289762],[0.02597146 0.02625264 0.02656272 0.02689998]
