model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,2e-07,9,True,False,TDD,vanilla,20,[0.02755949 0.04745286 0.082158   0.13119923],[0.02532577 0.04130064 0.06653433 0.10426303],[ 6.30525  10.061435 18.79642  32.68175 ],[ 6.0627823  9.620731  19.5292    36.6997   ],[8.190871 8.184326 8.165302 8.132511],[0.6770036 0.7027203 0.7328105 0.7735328],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
CNN,A,2e-07,10,True,False,TDD,vanilla,20,[0.02994492 0.05510324 0.09785182 0.1520995 ],[0.02290731 0.04344767 0.07600056 0.11747826],[ 6.2179456 10.715724  20.464838  35.43006  ],[ 4.881903   7.3138413 16.279608  31.371113 ],[8.107224 8.089306 8.057245 8.012335],[0.6903162  0.73110867 0.7773381  0.82879186],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
CNN,A,2e-07,12,True,False,TDD,vanilla,20,[0.04647832 0.08412715 0.13582622 0.20928498],[0.04044859 0.06824093 0.11071686 0.15470916],[ 8.772302 14.955954 26.572498 46.1432  ],[ 7.626549  12.3718605 24.471796  46.959713 ],[8.082904  8.032696  7.9692597 7.881784 ],[0.7382647 0.789106  0.8449176 0.91658  ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
CNN,A,2e-07,15,True,False,TDD,vanilla,20,[0.06770202 0.11890221 0.19038808 0.30514085],[0.05279775 0.09227268 0.140588   0.20005026],[11.909926 21.030144 37.723713 68.97483 ],[ 9.509368 17.627129 34.793556 66.862724],[7.9105487 7.860367  7.7972627 7.682116 ],[0.8317871  0.8922218  0.95613396 1.038326  ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
CNN,A,2e-07,18,True,False,TDD,vanilla,20,[0.07320826 0.13136669 0.23270655 0.39129108],[0.04825051 0.08463816 0.14919503 0.26905096],[16.616169 29.805141 56.931915 98.68559 ],[14.230376 25.583115 52.05647  96.31863 ],[8.067657  7.996135  7.8837385 7.697565 ],[0.8299981  0.8999824  0.98522264 1.1127921 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
CNN,A,2e-07,21,True,False,TDD,vanilla,20,[0.09411453 0.1700791  0.2935486  0.45848447],[0.06776813 0.11876713 0.2065169  0.27378514],[ 19.910717  36.92527   69.15034  113.35298 ],[16.625788 27.156132 49.3312   80.18225 ],[8.036339  7.96301   7.8284416 7.589216 ],[0.8792912 0.937236  1.0344058 1.2023885],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
CNN,A,2e-07,24,True,False,TDD,vanilla,20,[0.10697781 0.19861045 0.35414192 0.54999894],[0.09285773 0.1376626  0.25311878 0.38788465],[ 21.103464  43.252075  82.415375 137.7891  ],[16.491478 33.471405 60.439472 97.10381 ],[8.020588  7.903795  7.7034416 7.3890953],[0.8756379 1.0080779 1.1691858 1.4018066],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
CNN,A,2e-07,27,True,False,TDD,vanilla,20,[0.09976257 0.2064453  0.38628042 0.598181  ],[0.07886579 0.16482088 0.27588588 0.38317287],[ 22.34081  46.991    90.83918 142.34996],[ 24.34278   49.714798  95.666595 133.87263 ],[8.025507  7.896774  7.6521397 7.3161693],[0.8342185 0.9447301 1.1083003 1.3070117],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
CNN,A,2e-07,30,True,False,TDD,vanilla,20,[0.12326912 0.26958895 0.4467347  0.59416115],[0.10476045 0.32027474 0.39327392 0.32497865],[ 27.196165  62.266014 123.808975 188.70732 ],[ 18.103981  48.54763   97.9162   148.30115 ],[8.133404  8.0217285 7.753145  7.391911 ],[0.89045787 0.9990869  1.2305961  1.4047741 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
CNN,A,2e-07,33,True,False,TDD,vanilla,20,[0.12614872 0.30219293 0.5329777  0.7504452 ],[0.0868391  0.23561221 0.35123107 0.38323963],[ 29.740345  75.74465  141.81416  206.24985 ],[ 23.291979  66.41425  121.47555  168.0802  ],[8.117216  7.9396925 7.581752  7.051497 ],[0.86295074 0.99469763 1.1857373  1.4647201 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
