model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,30,True,True,FDD,vanilla,20,[0.94348603 1.0037884  1.006434   1.0424916 ],[0.16328034 0.17198841 0.1331567  0.13408647],[257.5006  278.10028 294.74747 310.2591 ],[101.187485 106.53346  120.602936 149.87117 ],[5.8192034 5.4679966 5.2143354 4.9566975],[1.4735507 1.5666121 1.6130056 1.5068598],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
CNN,C,3e-08,33,True,True,FDD,vanilla,20,[0.9725268 1.0350599 1.1028543 1.1159313],[0.17350443 0.23425998 0.3764293  0.26053187],[260.27066 276.9495  299.34073 314.09875],[111.187004 126.18385  143.768    165.97815 ],[5.675358  5.4954224 5.0202184 4.7891665],[1.5214639 1.330918  1.375437  1.4558524],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
CNN,C,3e-08,36,True,True,FDD,vanilla,20,[0.9702166 1.023814  1.0099435 1.0341802],[0.15547945 0.17623015 0.12221059 0.13070914],[270.01428 270.72806 274.42587 283.90497],[120.66859 112.93162 115.67223 124.81283],[5.5999475 5.344631  5.084825  4.821817 ],[1.4745513 1.5467956 1.4340777 1.3930336],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
CNN,C,3e-08,39,True,True,FDD,vanilla,20,[0.9660858 1.0194336 1.029153  1.0564803],[0.13361806 0.18010211 0.14451088 0.1386396 ],[273.03253 288.50305 298.10526 315.4451 ],[110.42412 125.12368 131.92062 145.99934],[5.637547  5.611643  5.0933614 4.830635 ],[1.4698627 1.5331968 1.5299115 1.6168221],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
CNN,C,3e-08,42,True,True,FDD,vanilla,20,[1.0149399 1.0734968 1.0672029 1.1001918],[0.25690246 0.32189608 0.33808112 0.33786243],[301.1222  313.6622  311.64636 324.67853],[121.714264 132.61346  133.9367   148.94505 ],[5.779729  5.8223476 5.2641544 4.957508 ],[1.3972998 1.2594458 1.4783711 1.6788762],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
CNN,C,3e-08,45,True,True,FDD,vanilla,20,[0.9980799 1.0656095 1.0460399 1.0796908],[0.12064771 0.16218618 0.12149438 0.2257753 ],[282.54126 300.91357 305.3788  315.3526 ],[104.83407 123.89972 142.69644 163.32663],[5.367885 5.421831 4.973718 4.82026 ],[1.4832134 1.3648328 1.5700544 1.6039805],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
CNN,C,5e-08,1,True,True,FDD,vanilla,20,[1.008565  1.0198064 0.9974458 0.9903575],[0.25240344 0.27156568 0.25610214 0.24116969],[241.43898 242.20898 240.47829 244.01158],[61.02204  62.45309  61.415997 60.904655],[6.38137   6.3822618 6.4350767 6.359321 ],[0.85840577 0.8894209  0.8503095  0.8987964 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
CNN,C,5e-08,3,True,True,FDD,vanilla,20,[1.05053   1.0528345 1.0298736 1.0240446],[0.38615626 0.3638942  0.30854613 0.27429807],[244.45454 248.63898 252.64484 260.99014],[52.499306 57.42332  59.85851  62.731575],[6.299358  6.25019   6.2320642 6.058822 ],[0.88491046 0.99438506 1.0076776  1.1106435 ],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
CNN,C,5e-08,6,True,True,FDD,vanilla,20,[0.98124194 0.9987738  1.0044065  1.0224335 ],[0.22947244 0.2472087  0.24342392 0.2346937 ],[259.9275  266.9552  275.40576 286.13223],[74.296196 83.31074  91.21935  97.40925 ],[6.244164  6.1461053 6.018153  5.821383 ],[0.9943603 1.1385541 1.285619  1.3980006],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
CNN,C,5e-08,9,True,True,FDD,vanilla,20,[1.0113117 1.0239763 1.0393436 1.0697582],[0.24622342 0.24628332 0.23921466 0.23781653],[258.48206 267.64386 277.4786  289.01846],[ 81.23597   92.00287  102.143776 112.77973 ],[5.9793043 5.8456545 5.738005  5.488342 ],[1.0225143 1.1881084 1.2663916 1.3126745],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
