model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,3e-07,6,True,False,TDD,vanilla,20,[0.14715914 0.5203598  1.0277256  1.5386804 ],[0.13943164 0.5003529  0.94016796 1.297096  ],[ 44.09793 156.09366 308.30096 461.38956],[ 42.050034 151.08284  284.282    392.7721  ],[8.289162 8.286941 8.283631 8.27957 ],[0.08247508 0.09434111 0.10626685 0.11813708],[8.303823 8.303708 8.303609 8.303535],[0.08130747 0.09283319 0.10419464 0.1153288 ]
NP,D,3e-07,9,True,False,TDD,vanilla,20,[0.28298762 0.9418428  1.6252538  2.028864  ],[0.29016224 0.90950024 1.3507911  1.36762   ],[ 85.81263 286.2146  494.70178 618.4582 ],[ 88.60104 278.2137  413.8049  419.4288 ],[8.313114  8.314189  8.3134365 8.311535 ],[0.11510959 0.13196976 0.14853346 0.16468489],[8.328531 8.333652 8.338596 8.343204],[0.113532   0.13036747 0.1468331  0.16278245]
NP,D,3e-07,10,True,False,TDD,vanilla,20,[0.40010634 1.2686962  1.992262   2.1775198 ],[0.3836047 1.1257341 1.5101202 1.4477453],[119.65294 380.0275  597.6187  654.31134],[115.31463 339.03192 456.81464 443.32388],[8.277612  8.2709255 8.262446  8.25367  ],[0.13861288 0.15926623 0.17958894 0.19906345],[8.294302 8.293922 8.293646 8.293471],[0.13670419 0.15691605 0.17690524 0.19642492]
NP,D,3e-07,12,True,False,TDD,vanilla,20,[0.4860133 1.4255571 1.9729108 1.9022269],[0.50908124 1.3225589  1.4773803  1.3763018 ],[146.70198 431.98746 602.02496 587.6189 ],[153.40405 399.54587 454.0882  442.20868],[8.3042755 8.301888  8.296799  8.290452 ],[0.175801   0.20393811 0.23355177 0.26355186],[8.320841 8.325019 8.328502 8.331166],[0.17266166 0.19814853 0.22405645 0.25015953]
NP,D,3e-07,15,True,False,TDD,vanilla,20,[0.7463686 1.894849  2.1215603 1.8264339],[0.71569717 1.4655527  1.3963422  1.4336624 ],[225.40065 573.798   642.3816  547.78094],[216.7464  449.62845 433.6668  432.55655],[8.281794 8.267352 8.251303 8.236434],[0.16465184 0.18186028 0.19884168 0.21394412],[8.300537 8.296807 8.293026 8.289311],[0.16173738 0.17627588 0.19121727 0.2063113 ]
NP,D,3e-07,18,True,False,TDD,vanilla,20,[1.0695566 2.2815535 2.0278068 1.800046 ],[0.9187862 1.4696656 1.333691  1.3120402],[320.99933 681.9687  603.07825 534.7083 ],[279.7016  449.47754 410.43616 399.88443],[8.27525  8.258921 8.240856 8.223425],[0.21200256 0.23035079 0.2499207  0.26858735],[8.294997 8.289964 8.284755 8.279591],[0.20816043 0.22368792 0.24019603 0.25704175]
NP,D,3e-07,21,True,False,TDD,vanilla,20,[1.0884107 1.947323  1.6497213 1.829482 ],[1.0997401 1.4744208 1.3449097 1.3855305],[320.10635 572.07874 492.05438 540.30286],[327.82526 440.41705 412.8221  413.14038],[8.259541 8.247629 8.236487 8.227943],[0.21599652 0.2368284  0.25733992 0.2785956 ],[8.281833  8.2856045 8.290061  8.294494 ],[0.2110853  0.22831887 0.2462436  0.26497415]
NP,D,3e-07,24,True,False,TDD,vanilla,20,[1.3494637 1.9508958 1.9236233 2.2103972],[1.2708858 1.3412203 1.30074   1.3322378],[403.30933 584.4916  570.1814  647.21106],[388.12445 425.986   395.34116 409.85107],[8.256823 8.231601 8.208902 8.190569],[0.29053995 0.3216179  0.34554642 0.3635585 ],[8.282957 8.279325 8.274824 8.269015],[0.2837591  0.30785045 0.328286   0.3466839 ]
NP,D,3e-07,27,True,False,TDD,vanilla,20,[1.681778  2.0243561 1.9627304 2.0403264],[1.3588573 1.3886223 1.2774391 1.3671578],[490.05945 595.4624  584.88257 607.20483],[402.89362 424.2575  414.42502 422.39435],[8.223939  8.2071085 8.198739  8.198139 ],[0.2535871  0.28877455 0.32156485 0.34968787],[8.252697 8.259212 8.268275 8.279126],[0.24479708 0.26881695 0.293998   0.32026613]
NP,D,3e-07,30,True,False,TDD,vanilla,20,[1.968852  1.972047  2.140811  1.9667528],[1.4245124 1.4490851 1.4386204 1.3164268],[573.15076 554.9916  602.3653  566.7159 ],[436.84546 407.47723 396.8044  400.42468],[8.209612  8.1812315 8.157986  8.139819 ],[0.24607655 0.266627   0.2922638  0.3212959 ],[8.237269 8.230128 8.225121 8.22243 ],[0.24147221 0.25849885 0.28028658 0.3063108 ]
NP,D,3e-07,33,True,False,TDD,vanilla,20,[2.0453002 1.6449547 2.1607175 2.0478523],[1.5211312 1.3496146 1.2739279 1.3792981],[623.74786 494.6482  642.29724 600.81134],[482.12167 422.72864 398.02875 407.21884],[8.257823  8.2354555 8.218395  8.208953 ],[0.2715638  0.28822455 0.30533546 0.3229881 ],[8.287068 8.287407 8.28828  8.29194 ],[0.26645598 0.27892464 0.29575846 0.31304765]
NP,D,3e-07,36,True,False,TDD,vanilla,20,[2.1137733 1.8050003 2.1682606 2.0553904],[1.4794611 1.3946086 1.4467425 1.4240811],[649.5427  548.34766 643.92664 608.2629 ],[473.99268 437.54272 439.2399  440.14682],[8.286821  8.2366495 8.193576  8.155844 ],[0.28276712 0.32461986 0.35903233 0.38533792],[8.323028 8.302999 8.279016 8.255718],[0.27329832 0.30706403 0.33840463 0.3625566 ]
NP,D,3e-07,39,True,False,TDD,vanilla,20,[2.1197083 2.0550916 1.9753648 2.085947 ],[1.361162  1.3306922 1.391038  1.3969988],[669.38385 651.7736  635.13165 648.9776 ],[456.0767  459.8161  469.06638 446.5296 ],[8.286468 8.284464 8.288342 8.289224],[0.3197111  0.33245382 0.3454922  0.36446196],[8.325162 8.35096  8.371245 8.383715],[0.3102306  0.31918114 0.33135897 0.35043296]
NP,D,3e-07,42,True,False,TDD,vanilla,20,[2.0245101 2.1408827 1.8379527 2.098383 ],[1.351898  1.3730392 1.4025542 1.5185994],[628.5507  646.02    553.3659  624.89624],[452.8113  432.65536 448.45132 458.71506],[8.246635 8.217554 8.198803 8.189801],[0.32035685 0.33949068 0.35258394 0.3629344 ],[8.283619 8.28171  8.279408 8.280184],[0.3122531  0.3297022  0.34277466 0.35216567]
NP,D,3e-07,45,True,False,TDD,vanilla,20,[2.0022287 2.1903467 2.2573574 2.0548973],[1.3616272 1.4050394 1.3752557 1.5078126],[582.7354  662.8106  647.10474 571.00903],[401.87448 475.44815 415.04095 419.947  ],[8.225406 8.187282 8.151626 8.11864 ],[0.34945944 0.3587103  0.35800087 0.36378205],[8.265558 8.255695 8.24044  8.219034],[0.33691654 0.34040928 0.3356176  0.34116152]
